# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | ok | value
1535mib\x0a	KiB	0	0
1535mib\x0a		0	0
1535mib\x0a	k	0	0
0075	B	1	75
0075	KiB	1	75
0075	GiB	1	75
0075	M	1	75
0075	PiB	1	75
007B off	B	1	7
007B off	KiB	1	0
007B off	M	1	0
007B off	x	0	0
007B off	PiB	1	0
007B off	k	1	0
007ks	B	0	0
007ks	KiB	0	0
007ks	M	0	0
007ks		0	0
007\x09K x	B	1	7000
007\x09K x	KiB	1	7
007\x09K x	MiB	1	0
007\x09K x		1	7000
007\x09K x	b	0	0
007KB	B	1	7000
007KB	KiB	1	7
007KB		1	7000
007KB	b	0	0
007KiB5	B	1	7168
007KiB5	KiB	1	7
007KiB5	GiB	1	0
007KiB5	M	1	0
007KiB5	x	0	0
007KiB5	b	0	0
007KiB5	PiB	1	0
007M	B	1	7000000
007M	KiB	1	6836
007M	K	1	7000
007M	k	1	7000
007\x09MB\x0a	B	1	7000000
007\x09MB\x0a	KiB	1	6836
007\x09MB\x0a	GiB	1	0
007\x09MB\x0a	M	1	7
007\x09MB\x0a	k	1	7000
007\x09MiB\x0a	B	1	7340032
007\x09MiB\x0a	KiB	1	7168
007\x09MiB\x0a	MiB	1	7
007\x09MiB\x0a	M	1	7
007Gs	B	0	0
007Gs	KiB	0	0
007Gs	GiB	0	0
007Gs	M	0	0
007Gs	PiB	0	0
007\x09GB	B	1	7000000000
007\x09GB	KiB	1	6835938
007\x09GB	MiB	1	6676
007\x09GB	x	0	0
007\x09GiBs	B	1	7516192768
007\x09GiBs	KiB	1	7340032
007\x09GiBs	PiB	1	0
007\x09Ts	B	0	0
007\x09Ts	KiB	0	0
007\x09Ts	M	0	0
007\x09Ts	x	0	0
007\x09Ts	b	0	0
007 TB5	B	1	7000000000000
007 TB5	KiB	1	6835937500
007 TB5	MiB	1	6675720
007 TB5	M	1	7000000
007 TB5	b	0	0
007 TB5	k	1	7000000000
007TiBs	B	1	7696581394432
007TiBs	KiB	1	7516192768
007TiBs	k	1	7696581394
007 P x	B	1	7000000000000000
007 P x	KiB	1	6835937500000
007\x09PBs	B	0	0
007\x09PBs	KiB	0	0
007\x09PBs	GiB	0	0
007\x09PBs	K	0	0
007\x09PBs	k	0	0
007\x09PiB x	B	1	7881299347898368
007\x09PiB x	KiB	1	7696581394432
007\x09PiB x	GiB	1	7340032
007\x09PiB x	x	0	0
007\x09PiB x	PiB	1	7
007\x09PiB x	k	1	7881299347898
007 kbs	B	0	0
007 kbs	KiB	0	0
007 kbs	MiB	0	0
007 kbs	M	0	0
007 kbs		0	0
007 kib x	B	0	0
007 kib x	KiB	0	0
007 kib x	GiB	0	0
007 kib x	k	0	0
007 b	B	0	0
007 b	KiB	0	0
007 b	MiB	0	0
007 b	b	0	0
007\x09Es	B	0	0
007\x09Es	KiB	0	0
007\x09Es	MiB	0	0
007\x09Es		0	0
007\x09Es	k	0	0
007 EB5	B	0	0
007 EB5	KiB	0	0
007 EB5	K	0	0
007 EB5	b	0	0
007 EB5	k	0	0
007\x09EiB\x0a	B	0	0
007\x09EiB\x0a	KiB	0	0
007\x09EiB\x0a	M	0	0
007\x09EiB\x0a		0	0
007\x09EiB\x0a	PiB	0	0
007\x09EiB\x0a	k	0	0
007KiBs\x0a	B	1	7168
007KiBs\x0a	KiB	1	7
007KiBs\x0a	PiB	1	0
007KiBs\x0a	k	1	7
007MiBytess	B	1	7340032
007MiBytess	KiB	1	7168
007MiBytess	b	0	0
007MiBytess	PiB	1	0
007Bytes x	B	0	0
007Bytes x	KiB	0	0
007Bytes x	M	0	0
007byte5	B	0	0
007byte5	KiB	0	0
007byte5	GiB	0	0
007byte5		0	0
007byte5	PiB	0	0
007 x off	B	0	0
007 x off	KiB	0	0
007 x off	K	0	0
007 x off	M	0	0
007 x off	x	0	0
007 x off	k	0	0
007Ki x	B	0	0
007Ki x	KiB	0	0
007Ki x	b	0	0
007Ki x	k	0	0
007\x09mib	B	0	0
007\x09mib	KiB	0	0
007\x09mib	K	0	0
007\x09mib	M	0	0
007\x09mib	k	0	0
1,5  off	B	1	1
1,5  off	KiB	1	1
1,5  off		1	1
1,5  off	b	0	0
1,5 B x	B	1	1
1,5 B x	KiB	1	1
1,5 B x	GiB	1	1
1,5 B x	M	1	1
1,5 B x		1	1
1,5\x09ks	B	1	1
1,5\x09ks	KiB	1	1
1,5\x09ks	MiB	1	1
1,5\x09ks	GiB	1	1
1,5\x09ks	M	1	1
1,5\x09ks	x	0	0
1,5\x09K5	B	1	1
1,5\x09K5	KiB	1	1
1,5\x09K5		1	1
1,5\x09KB5	B	1	1
1,5\x09KB5	KiB	1	1
1,5\x09KB5	MiB	1	1
1,5\x09KB5		1	1
1,5\x09KB5	b	0	0
1,5\x09KiB x	B	1	1
1,5\x09KiB x	KiB	1	1
1,5\x09M\x0a	B	1	1
1,5\x09M\x0a	KiB	1	1
1,5\x09M\x0a	GiB	1	1
1,5\x09M\x0a	b	0	0
1,5\x09M\x0a	k	1	1
1,5\x09MBs	B	1	1
1,5\x09MBs	KiB	1	1
1,5\x09MBs	MiB	1	1
1,5\x09MBs	GiB	1	1
1,5\x09MBs	M	1	1
1,5\x09MBs		1	1
1,5\x09MBs	x	0	0
1,5\x09MBs	b	0	0
1,5MiB	B	1	1
1,5MiB	KiB	1	1
1,5MiB	MiB	1	1
1,5MiB	GiB	1	1
1,5G off	B	1	1
1,5G off	KiB	1	1
1,5G off		1	1
1,5G off	PiB	1	1
1,5G off	k	1	1
1,5GB x	B	1	1
1,5GB x	KiB	1	1
1,5GB x	GiB	1	1
1,5GB x	x	0	0
1,5GB x	b	0	0
1,5 GiB x	B	1	1
1,5 GiB x	KiB	1	1
1,5 GiB x	MiB	1	1
1,5 GiB x	M	1	1
1,5 GiB x		1	1
1,5\x09Ts	B	1	1
1,5\x09Ts	KiB	1	1
1,5\x09Ts	MiB	1	1
1,5\x09Ts		1	1
1,5\x09Ts	b	0	0
1,5\x09Ts	PiB	1	1
1,5\x09TB5	B	1	1
1,5\x09TB5	KiB	1	1
1,5\x09TB5	MiB	1	1
1,5\x09TB5	GiB	1	1
1,5\x09TB5	k	1	1
1,5TiB5	B	1	1
1,5TiB5	KiB	1	1
1,5TiB5	MiB	1	1
1,5TiB5	M	1	1
1,5TiB5		1	1
1,5TiB5	x	0	0
1,5 P5	B	1	1
1,5 P5	KiB	1	1
1,5 P5	MiB	1	1
1,5 P5	K	1	1
1,5 P5	k	1	1
1,5 PB off	B	1	1
1,5 PB off	KiB	1	1
1,5 PB off	GiB	1	1
1,5 PB off	b	0	0
1,5\x09PiB x	B	1	1
1,5\x09PiB x	KiB	1	1
1,5\x09PiB x	x	0	0
1,5\x09PiB x	k	1	1
1,5kb5	B	1	1
1,5kb5	KiB	1	1
1,5kb5	K	1	1
1,5kb5	M	1	1
1,5kb5	x	0	0
1,5kb5	b	0	0
1,5kib5	B	1	1
1,5kib5	KiB	1	1
1,5kib5	MiB	1	1
1,5kib5	M	1	1
1,5kib5	PiB	1	1
1,5kib5	k	1	1
1,5b off	B	1	1
1,5b off	KiB	1	1
1,5E5	B	1	1
1,5E5	KiB	1	1
1,5E5	GiB	1	1
1,5E5	K	1	1
1,5E5	PiB	1	1
1,5EB	B	1	1
1,5EB	KiB	1	1
1,5EB	K	1	1
1,5EB	M	1	1
1,5EB	x	0	0
1,5 EiB x	B	1	1
1,5 EiB x	KiB	1	1
1,5 EiB x	GiB	1	1
1,5 EiB x	K	1	1
1,5 KiBs x	B	1	1
1,5 KiBs x	KiB	1	1
1,5 KiBs x	M	1	1
1,5 KiBs x		1	1
1,5 KiBs x	x	0	0
1,5\x09MiBytes	B	1	1
1,5\x09MiBytes	KiB	1	1
1,5\x09MiBytes	MiB	1	1
1,5\x09MiBytes	GiB	1	1
1,5\x09MiBytes	K	1	1
1,5\x09MiBytes		1	1
1,5Bytes\x0a	B	1	1
1,5Bytes\x0a	KiB	1	1
1,5Bytes\x0a	GiB	1	1
1,5Bytes\x0a		1	1
1,5\x09byte off	B	1	1
1,5\x09byte off	KiB	1	1
1,5\x09byte off		1	1
1,5\x09byte off	PiB	1	1
1,5\x09byte off	k	1	1
1,5x off	B	1	1
1,5x off	KiB	1	1
1,5x off	K	1	1
1,5x off		1	1
1,5x off	PiB	1	1
1,5 Ki off	B	1	1
1,5 Ki off	KiB	1	1
1,5 Ki off	M	1	1
1,5 Ki off	b	0	0
1,5\x09mib\x0a	B	1	1
1,5\x09mib\x0a	KiB	1	1
1,5\x09mib\x0a	MiB	1	1
1,5\x09mib\x0a	k	1	1
2.5\x09	B	1	3
2.5\x09	KiB	1	3
2.5\x09	MiB	1	3
2.5\x09	K	1	3
2.5\x09	b	0	0
2.5 Bs	B	0	0
2.5 Bs	KiB	0	0
2.5 Bs	MiB	0	0
2.5 Bs	GiB	0	0
2.5 Bs	K	0	0
2.5 Bs	M	0	0
2.5 Bs	x	0	0
2.5 k x	B	1	2500
2.5 k x	KiB	1	2
2.5 k x	K	1	3
2.5 k x	k	1	3
2.5 K\x0a	B	1	2500
2.5 K\x0a	KiB	1	2
2.5 K\x0a	MiB	1	0
2.5 K\x0a	GiB	1	0
2.5 K\x0a	k	1	3
2.5 KB off	B	1	2500
2.5 KB off	KiB	1	2
2.5 KB off	GiB	1	0
2.5 KB off	K	1	3
2.5 KB off		1	2500
2.5 KB off	PiB	1	0
2.5\x09KiB	B	1	2560
2.5\x09KiB	KiB	1	3
2.5\x09KiB		1	2560
2.5\x09KiB	x	0	0
2.5\x09KiB	b	0	0
2.5\x09KiB	PiB	1	0
2.5Ms	B	0	0
2.5Ms	KiB	0	0
2.5Ms	MiB	0	0
2.5Ms	M	0	0
2.5 MB	B	1	2500000
2.5 MB	KiB	1	2441
2.5 MB	K	1	2500
2.5 MB	b	0	0
2.5 MB	PiB	1	0
2.5MiB\x0a	B	1	2621440
2.5MiB\x0a	KiB	1	2560
2.5MiB\x0a	MiB	1	3
2.5MiB\x0a	GiB	1	0
2.5MiB\x0a	K	1	2621
2.5G5	B	1	2500000000
2.5G5	KiB	1	2441406
2.5G5	GiB	1	2
2.5G5	K	1	2500000
2.5G5		1	2500000000
2.5G5	x	0	0
2.5G5	k	1	2500000
2.5GB	B	1	2500000000
2.5GB	KiB	1	2441406
2.5GB	PiB	1	0
2.5GB	k	1	2500000
2.5 GiB\x0a	B	1	2684354560
2.5 GiB\x0a	KiB	1	2621440
2.5 GiB\x0a	MiB	1	2560
2.5 GiB\x0a	K	1	2684355
2.5 GiB\x0a	x	0	0
2.5 GiB\x0a	k	1	2684355
2.5 T	B	1	2500000000000
2.5 T	KiB	1	2441406250
2.5 T	K	1	2500000000
2.5 T	M	1	2500000
2.5 T	b	0	0
2.5TB off	B	1	2500000000000
2.5TB off	KiB	1	2441406250
2.5TB off	GiB	1	2328
2.5TB off		1	2500000000000
2.5\x09TiB5	B	1	2748779069440
2.5\x09TiB5	KiB	1	2684354560
2.5\x09TiB5	MiB	1	2621440
2.5\x09TiB5	GiB	1	2560
2.5\x09TiB5	K	1	2748779069
2.5\x09TiB5	x	0	0
2.5\x09TiB5	PiB	1	0
2.5\x09TiB5	k	1	2748779069
2.5 P x	B	1	2500000000000000
2.5 P x	KiB	1	2441406250000
2.5 P x	K	1	2500000000000
2.5 P x	M	1	2500000000
2.5 P x	b	0	0
2.5 P x	k	1	2500000000000
2.5 PB\x0a	B	1	2500000000000000
2.5 PB\x0a	KiB	1	2441406250000
2.5 PB\x0a		1	2500000000000000
2.5 PB\x0a	x	0	0
2.5 PB\x0a	b	0	0
2.5\x09PiB\x0a	B	1	2814749767106560
2.5\x09PiB\x0a	KiB	1	2748779069440
2.5\x09PiB\x0a	MiB	1	2684354560
2.5\x09PiB\x0a	PiB	1	3
2.5 kb x	B	0	0
2.5 kb x	KiB	0	0
2.5 kb x		0	0
2.5 kb x	x	0	0
2.5\x09kib x	B	0	0
2.5\x09kib x	KiB	0	0
2.5\x09kib x	GiB	0	0
2.5\x09kib x	M	0	0
2.5\x09kib x		0	0
2.5\x09kib x	x	0	0
2.5\x09kib x	k	0	0
2.5b	B	0	0
2.5b	KiB	0	0
2.5b	MiB	0	0
2.5b	K	0	0
2.5b	x	0	0
2.5b	PiB	0	0
2.5\x09Es	B	0	0
2.5\x09Es	KiB	0	0
2.5\x09Es	GiB	0	0
2.5\x09Es	b	0	0
2.5\x09EB x	B	0	0
2.5\x09EB x	KiB	0	0
2.5\x09EB x		0	0
2.5\x09EB x	k	0	0
2.5\x09EiB off	B	0	0
2.5\x09EiB off	KiB	0	0
2.5\x09EiB off	GiB	0	0
2.5\x09EiB off	PiB	0	0
2.5 KiBs x	B	1	2560
2.5 KiBs x	KiB	1	3
2.5 KiBs x	GiB	1	0
2.5 KiBs x	K	1	3
2.5 KiBs x		1	2560
2.5\x09MiBytes x	B	1	2621440
2.5\x09MiBytes x	KiB	1	2560
2.5\x09MiBytes x	GiB	1	0
2.5\x09MiBytes x	M	1	3
2.5\x09MiBytes x		1	2621440
2.5\x09MiBytes x	x	0	0
2.5\x09MiBytes x	b	0	0
2.5\x09MiBytes x	k	1	2621
2.5Bytes5	B	0	0
2.5Bytes5	KiB	0	0
2.5Bytes5	GiB	0	0
2.5Bytes5	b	0	0
2.5Bytes5	k	0	0
2.5byte5	B	0	0
2.5byte5	KiB	0	0
2.5byte5	GiB	0	0
2.5byte5	b	0	0
2.5 x\x0a	B	0	0
2.5 x\x0a	KiB	0	0
2.5 x\x0a	b	0	0
2.5 x\x0a	k	0	0
2.5 Ki\x0a	B	0	0
2.5 Ki\x0a	KiB	0	0
2.5 Ki\x0a	M	0	0
2.5 Ki\x0a		0	0
2.5 Ki\x0a	b	0	0
2.5\x09mib5	B	0	0
2.5\x09mib5	KiB	0	0
2.5\x09mib5	MiB	0	0
2.5\x09mib5		0	0
0.5 \x0a	B	1	1
0.5 \x0a	KiB	1	1
0.5 \x0a	K	1	1
0.5 \x0a	M	1	1
0.5 \x0a		1	1
0.5 \x0a	x	0	0
0.5B off	B	1	1
0.5B off	KiB	1	0
0.5ks	B	0	0
0.5ks	KiB	0	0
0.5ks	GiB	0	0
0.5ks	x	0	0
0.5ks	b	0	0
0.5ks	PiB	0	0
0.5ks	k	0	0
0.5K x	B	1	500
0.5K x	KiB	1	0
0.5K x	MiB	1	0
0.5K x	GiB	1	0
0.5K x	K	1	1
0.5K x	M	1	0
0.5K x		1	500
0.5\x09KBs	B	0	0
0.5\x09KBs	KiB	0	0
0.5\x09KBs	MiB	0	0
0.5\x09KBs	GiB	0	0
0.5\x09KBs	K	0	0
0.5\x09KBs	x	0	0
0.5\x09KBs	k	0	0
0.5KiB5	B	1	512
0.5KiB5	KiB	1	1
0.5KiB5	M	1	0
0.5KiB5	b	0	0
0.5\x09M	B	1	500000
0.5\x09M	KiB	1	488
0.5\x09M	K	1	500
0.5\x09M	k	1	500
0.5\x09MB x	B	1	500000
0.5\x09MB x	KiB	1	488
0.5\x09MB x	MiB	1	0
0.5\x09MB x	K	1	500
0.5\x09MB x	M	1	1
0.5\x09MB x	b	0	0
0.5 MiB	B	1	524288
0.5 MiB	KiB	1	512
0.5 MiB	MiB	1	1
0.5 MiB	GiB	1	0
0.5 MiB	K	1	524
0.5 MiB	M	1	1
0.5 MiB		1	524288
0.5 MiB	PiB	1	0
0.5 MiB	k	1	524
0.5 G	B	1	500000000
0.5 G	KiB	1	488281
0.5 G	MiB	1	477
0.5 GB x	B	1	500000000
0.5 GB x	KiB	1	488281
0.5 GB x	MiB	1	477
0.5 GB x	x	0	0
0.5GiB	B	1	536870912
0.5GiB	KiB	1	524288
0.5GiB	GiB	1	1
0.5GiB	M	1	537
0.5GiB	x	0	0
0.5GiB	PiB	1	0
0.5GiB	k	1	536871
0.5T x	B	1	500000000000
0.5T x	KiB	1	488281250
0.5T x	PiB	1	0
0.5TBs	B	0	0
0.5TBs	KiB	0	0
0.5TBs	M	0	0
0.5TBs	b	0	0
0.5TBs	PiB	0	0
0.5\x09TiB5	B	1	549755813888
0.5\x09TiB5	KiB	1	536870912
0.5\x09TiB5	K	1	549755814
0.5\x09TiB5		1	549755813888
0.5\x09TiB5	b	0	0
0.5 P x	B	1	500000000000000
0.5 P x	KiB	1	488281250000
0.5 P x	GiB	1	465661
0.5 P x	M	1	500000000
0.5 P x		1	500000000000000
0.5 P x	b	0	0
0.5 P x	PiB	1	0
0.5 P x	k	1	500000000000
0.5\x09PB off	B	1	500000000000000
0.5\x09PB off	KiB	1	488281250000
0.5\x09PB off	M	1	500000000
0.5\x09PB off	k	1	500000000000
0.5 PiB off	B	1	562949953421312
0.5 PiB off	KiB	1	549755813888
0.5 PiB off	MiB	1	536870912
0.5 PiB off	GiB	1	524288
0.5 PiB off	M	1	562949953
0.5 PiB off		1	562949953421312
0.5 PiB off	x	0	0
0.5\x09kbs	B	0	0
0.5\x09kbs	KiB	0	0
0.5\x09kbs	M	0	0
0.5\x09kbs	k	0	0
0.5 kib\x0a	B	0	0
0.5 kib\x0a	KiB	0	0
0.5 kib\x0a	MiB	0	0
0.5 kib\x0a	M	0	0
0.5 kib\x0a		0	0
0.5\x09b off	B	0	0
0.5\x09b off	KiB	0	0
0.5\x09b off	GiB	0	0
0.5\x09b off		0	0
0.5\x09b off	b	0	0
0.5 E	B	0	0
0.5 E	KiB	0	0
0.5 E	GiB	0	0
0.5 E	PiB	0	0
0.5 E	k	0	0
0.5\x09EB	B	0	0
0.5\x09EB	KiB	0	0
0.5\x09EB	K	0	0
0.5\x09EB	M	0	0
0.5\x09EB	b	0	0
0.5EiB5	B	0	0
0.5EiB5	KiB	0	0
0.5EiB5	MiB	0	0
0.5EiB5	GiB	0	0
0.5EiB5	x	0	0
0.5EiB5	PiB	0	0
0.5 KiBss	B	1	512
0.5 KiBss	KiB	1	1
0.5 KiBss	MiB	1	0
0.5 KiBss	GiB	1	0
0.5 KiBss	b	0	0
0.5\x09MiBytess	B	1	524288
0.5\x09MiBytess	KiB	1	512
0.5\x09MiBytess	MiB	1	1
0.5\x09MiBytess	GiB	1	0
0.5\x09MiBytess	K	1	524
0.5\x09MiBytess	M	1	1
0.5\x09MiBytess		1	524288
0.5\x09Bytes5	B	0	0
0.5\x09Bytes5	KiB	0	0
0.5\x09Bytes5	MiB	0	0
0.5\x09Bytes5	GiB	0	0
0.5\x09Bytes5	M	0	0
0.5\x09Bytes5		0	0
0.5\x09Bytes5	x	0	0
0.5\x09Bytes5	PiB	0	0
0.5byte5	B	0	0
0.5byte5	KiB	0	0
0.5byte5	GiB	0	0
0.5byte5	K	0	0
0.5byte5	k	0	0
0.5\x09x x	B	0	0
0.5\x09x x	KiB	0	0
0.5\x09x x	M	0	0
0.5\x09x x	x	0	0
0.5\x09Ki x	B	0	0
0.5\x09Ki x	KiB	0	0
0.5\x09Ki x	GiB	0	0
0.5\x09Ki x	x	0	0
0.5\x09Ki x	PiB	0	0
0.5mib x	B	0	0
0.5mib x	KiB	0	0
0.5mib x	MiB	0	0
0.5mib x		0	0
0.5mib x	x	0	0
0.4999999 off	B	0	0
0.4999999 off	KiB	0	0
0.4999999 off	K	0	0
0.4999999 off		0	0
0.4999999 off	x	0	0
0.4999999 off	PiB	0	0
0.4999999 off	k	0	0
0.4999999B\x0a	B	1	0
0.4999999B\x0a	KiB	1	0
0.4999999B\x0a	GiB	1	0
0.4999999B\x0a	M	1	0
0.4999999B\x0a	b	0	0
0.4999999B\x0a	k	1	0
0.4999999k x	B	1	500
0.4999999k x	KiB	1	0
0.4999999k x	MiB	1	0
0.4999999k x	x	0	0
0.4999999k x	PiB	1	0
0.4999999K	B	1	500
0.4999999K	KiB	1	0
0.4999999K	MiB	1	0
0.4999999K	GiB	1	0
0.4999999K	x	0	0
0.4999999 KB off	B	1	500
0.4999999 KB off	KiB	1	0
0.4999999 KB off	MiB	1	0
0.4999999 KB off	M	1	0
0.4999999 KB off		1	500
0.4999999 KB off	PiB	1	0
0.4999999KiB5	B	1	512
0.4999999KiB5	KiB	1	1
0.4999999KiB5	MiB	1	0
0.4999999KiB5	b	0	0
0.4999999KiB5	PiB	1	0
0.4999999KiB5	k	1	1
0.4999999 M x	B	1	500000
0.4999999 M x	KiB	1	488
0.4999999 M x	x	0	0
0.4999999 M x	b	0	0
0.4999999 M x	PiB	1	0
0.4999999MB off	B	1	500000
0.4999999MB off	KiB	1	488
0.4999999MB off	MiB	1	0
0.4999999MB off	GiB	1	0
0.4999999MB off	K	1	500
0.4999999MB off		1	500000
0.4999999MB off	PiB	1	0
0.4999999MB off	k	1	500
0.4999999\x09MiB\x0a	B	1	524288
0.4999999\x09MiB\x0a	KiB	1	512
0.4999999\x09MiB\x0a	K	1	524
0.4999999\x09MiB\x0a	PiB	1	0
0.4999999\x09MiB\x0a	k	1	524
0.4999999 G x	B	1	499999900
0.4999999 G x	KiB	1	488281
0.4999999 G x	GiB	1	0
0.4999999 G x	x	0	0
0.4999999 G x	b	0	0
0.4999999 G x	k	1	500000
0.4999999\x09GB5	B	1	499999900
0.4999999\x09GB5	KiB	1	488281
0.4999999\x09GB5	GiB	1	0
0.4999999\x09GB5	K	1	500000
0.4999999\x09GB5	M	1	500
0.4999999\x09GB5	b	0	0
0.4999999\x09GB5	PiB	1	0
0.4999999\x09GB5	k	1	500000
0.4999999 GiB off	B	1	536870805
0.4999999 GiB off	KiB	1	524288
0.4999999 GiB off	GiB	1	0
0.4999999 GiB off		1	536870805
0.4999999 GiB off	PiB	1	0
0.4999999 GiB off	k	1	536871
0.4999999T	B	1	499999900000
0.4999999T	KiB	1	488281152
0.4999999T	MiB	1	476837
0.4999999T	GiB	1	466
0.4999999T	K	1	499999900
0.4999999TB	B	1	499999900000
0.4999999TB	KiB	1	488281152
0.4999999TB		1	499999900000
0.4999999TB	x	0	0
0.4999999TB	k	1	499999900
0.4999999\x09TiB5	B	1	549755703937
0.4999999\x09TiB5	KiB	1	536870805
0.4999999\x09TiB5		1	549755703937
0.4999999\x09TiB5	x	0	0
0.4999999\x09TiB5	b	0	0
0.4999999\x09TiB5	PiB	1	0
0.4999999\x09P x	B	1	499999900000000
0.4999999\x09P x	KiB	1	488281152344
0.4999999\x09P x		1	499999900000000
0.4999999\x09P x	b	0	0
0.4999999PB x	B	1	499999900000000
0.4999999PB x	KiB	1	488281152344
0.4999999PB x		1	499999900000000
0.4999999PB x	k	1	499999900000
0.4999999 PiB\x0a	B	1	562949840831321
0.4999999 PiB\x0a	KiB	1	549755703937
0.4999999 PiB\x0a	MiB	1	536870805
0.4999999 PiB\x0a	K	1	562949840831
0.4999999 PiB\x0a	M	1	562949841
0.4999999 PiB\x0a	x	0	0
0.4999999 PiB\x0a	b	0	0
0.4999999\x09kb5	B	0	0
0.4999999\x09kb5	KiB	0	0
0.4999999\x09kb5	GiB	0	0
0.4999999\x09kb5	M	0	0
0.4999999\x09kb5		0	0
0.4999999kibs	B	0	0
0.4999999kibs	KiB	0	0
0.4999999kibs	MiB	0	0
0.4999999kibs	GiB	0	0
0.4999999kibs		0	0
0.4999999b	B	0	0
0.4999999b	KiB	0	0
0.4999999b	MiB	0	0
0.4999999b	GiB	0	0
0.4999999b		0	0
0.4999999b	k	0	0
0.4999999E5	B	1	50000
0.4999999E5	KiB	1	50000
0.4999999E5	M	1	50000
0.4999999E5	b	0	0
0.4999999E5	PiB	0	0
0.4999999E5	k	1	50000
0.4999999\x09EB\x0a	B	0	0
0.4999999\x09EB\x0a	KiB	0	0
0.4999999\x09EB\x0a	x	0	0
0.4999999\x09EB\x0a	b	0	0
0.4999999\x09EiB off	B	0	0
0.4999999\x09EiB off	KiB	0	0
0.4999999\x09EiB off	MiB	0	0
0.4999999\x09EiB off	K	0	0
0.4999999\x09EiB off	x	0	0
0.4999999KiBs off	B	1	512
0.4999999KiBs off	KiB	1	1
0.4999999KiBs off		1	512
0.4999999MiBytes off	B	1	524288
0.4999999MiBytes off	KiB	1	512
0.4999999MiBytes off	MiB	1	1
0.4999999MiBytes off		1	524288
0.4999999MiBytes off	x	0	0
0.4999999Bytes\x0a	B	0	0
0.4999999Bytes\x0a	KiB	0	0
0.4999999Bytes\x0a	MiB	0	0
0.4999999Bytes\x0a		0	0
0.4999999Bytes\x0a	PiB	0	0
0.4999999Bytes\x0a	k	0	0
0.4999999byte x	B	0	0
0.4999999byte x	KiB	0	0
0.4999999byte x		0	0
0.4999999byte x	b	0	0
0.4999999byte x	PiB	0	0
0.4999999byte x	k	0	0
0.4999999 xs	B	0	0
0.4999999 xs	KiB	0	0
0.4999999 xs	MiB	0	0
0.4999999 xs		0	0
0.4999999 xs	k	0	0
0.4999999Ki5	B	0	0
0.4999999Ki5	KiB	0	0
0.4999999Ki5		0	0
0.4999999Ki5	b	0	0
0.4999999mib x	B	0	0
0.4999999mib x	KiB	0	0
0.4999999mib x	MiB	0	0
0.4999999mib x	GiB	0	0
0.4999999mib x	K	0	0
0.4999999mib x	PiB	0	0
1023.5\x095	B	1	1024
1023.5\x095	KiB	1	1024
1023.5\x095	MiB	1	1024
1023.5\x095	PiB	1	1024
1023.5\x09B off	B	1	1024
1023.5\x09B off	KiB	1	1
1023.5\x09B off	MiB	1	0
1023.5\x09B off	K	1	1
1023.5\x09B off	PiB	1	0
1023.5k x	B	1	1023500
1023.5k x	KiB	1	1000
1023.5k x	M	1	1
1023.5k x		1	1023500
1023.5K off	B	1	1023500
1023.5K off	KiB	1	1000
1023.5K off	M	1	1
1023.5K off	x	0	0
1023.5 KB off	B	1	1023500
1023.5 KB off	KiB	1	1000
1023.5 KB off	x	0	0
1023.5 KiB\x0a	B	1	1048064
1023.5 KiB\x0a	KiB	1	1024
1023.5\x09M x	B	1	1023500000
1023.5\x09M x	KiB	1	999512
1023.5\x09M x		1	1023500000
1023.5\x09M x	k	1	1023500
1023.5\x09MBs	B	0	0
1023.5\x09MBs	KiB	0	0
1023.5\x09MBs	MiB	0	0
1023.5\x09MBs		0	0
1023.5\x09MBs	PiB	0	0
1023.5\x09MiB	B	1	1073217536
1023.5\x09MiB	KiB	1	1048064
1023.5\x09MiB	GiB	1	1
1023.5\x09MiB	b	0	0
1023.5\x09MiB	k	1	1073218
1023.5G5	B	1	1023500000000
1023.5G5	KiB	1	999511719
1023.5G5	GiB	1	953
1023.5G5		1	1023500000000
1023.5G5	b	0	0
1023.5G5	PiB	1	0
1023.5G5	k	1	1023500000
1023.5GBs	B	0	0
1023.5GBs	KiB	0	0
1023.5GBs	K	0	0
1023.5GBs		0	0
1023.5GBs	PiB	0	0
1023.5GBs	k	0	0
1023.5GiB x	B	1	1098974756864
1023.5GiB x	KiB	1	1073217536
1023.5GiB x	GiB	1	1024
1023.5GiB x	K	1	1098974757
1023.5GiB x	k	1	1098974757
1023.5T	B	1	1023500000000000
1023.5T	KiB	1	999511718750
1023.5\x09TB off	B	1	1023500000000000
1023.5\x09TB off	KiB	1	999511718750
1023.5\x09TB off	GiB	1	953209
1023.5\x09TB off	K	1	1023500000000
1023.5\x09TB off	M	1	1023500000
1023.5\x09TB off		1	1023500000000000
1023.5\x09TB off	k	1	1023500000000
1023.5\x09TiB x	B	1	1125350151028736
1023.5\x09TiB x	KiB	1	1098974756864
1023.5\x09TiB x	K	1	1125350151029
1023.5\x09TiB x	x	0	0
1023.5\x09P	B	1	1023500000000000000
1023.5\x09P	KiB	1	999511718750000
1023.5\x09P	M	1	1023500000000
1023.5\x09P	b	0	0
1023.5 PB off	B	1	1023500000000000000
1023.5 PB off	KiB	1	999511718750000
1023.5 PB off	MiB	1	976085662842
1023.5 PB off	K	1	1023500000000000
1023.5 PB off		1	1023500000000000000
1023.5 PB off	PiB	1	909
1023.5 PB off	k	1	1023500000000000
