# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: operations script | output
I\x1f22\x1f22\x1f30\x1f31\x1f33\x1eIB\x1f31\x1eMSEN\x1f5b5d\x1eMT\x1f0d080c\x1f30\x1eMDT\x1f2f736c6173682f\x1f31373535323732\x1eF	{true,"[]":"","\\r\\b\\f":0,"/slash/":"1970-01-01T00:00:01.75Z"}
I\x1f27\x1f\x1f30\x1f31\x1f33\x1eMQN\x1f4e554c4c\x1eMQ\x1f636166c3a9\x1f226c656164\x1eIUN\x1eMUP\x1f2d312e35\x1f00000000000000000000000000000000\x1eMU64\x1f61226222\x1f31313231393532323134313836313732\x1eMD\x1f22\x1f3136373536343130333337323433333039313536\x1eMSEN\x1f2f736c6173682f\x1eMQ\x1f776f726c64\x1f2773696e676c6527\x1eMI\x1f71756f746522696e73696465\x1f31333031\x1eMU\x1f0d080c\x1fcad8f904a2b1bdbbcfb98acd637c32bf\x1eMAN\x1eIUC\x1f00000000000000000000000000000000\x1eIN\x1eIUC\x1f00000000000000000000000000000000	{'NULL':null,'caf\xc3\xa9':lead,null,'-1.5':null,'a\\"b\\"':1121952214186172,'\\"':-3.902268266974795904e+195,'/slash/':,'world':'single','quote\\"inside':1301,'\\r\\b\\f':cad8f904-a2b1-bdbb-cfb9-8acd637c32bf,[null,null,null
I\x1f22\x1f22\x1f30\x1f31\x1f30\x1eMU64\x1ffffe\x1f313834383037343839\x1eMSE\x1f5b5d\x1f22\x1eMB\x1ff09f9880\x1f31\x1eIU\x1fca5e2bbf3b66a02e859d1f9d147bed9c\x1eMSON\x1f2c3a\x1eMUPN\x1f6e756c6c\x1eMB\x1f7461620968657265\x1f31\x1eMT\x1f5b5d\x1f32393934343337383135333130353539303035\x1eMUPN\x1f6e65770a6c696e65\x1eMSEN\x1f6261636b5c736c617368\x1eMU\x1f2222\x1fd9b4b63e614da697fa78b380c0fdf9f9\x1eMA\x1f747261696c22\x1eAC\x1eF	{\x0a    "\xff\xfe":184807489,\x0a    "[]":"\\"",\x0a    "\xf0\x9f\x98\x80":true,\x0a    "ca5e2bbf-3b66-a02e-859d-1f9d147bed9c",\x0a    "null":null,\x0a    "tab\\there":true,\x0a    "[]":2994437815310559005,\x0a    "new\\nline":null,\x0a    "back\\\\slash":"",\x0a    "\\"\\"":"d9b4b63e-614d-a697-fa78-b380c0fdf9f9",\x0a    "trail\\"":[]\x0a}\x0a
I\x1f6060\x1f3132333435363738\x1f30\x1f31\x1f33\x1eMUP\x1f776f726c64\x1fc57def164a0ce0eb2eeb2e22a09cad5c\x1eMUPN\x1f226c656164\x1eMU\x1f6e756c6c\x1face3e8cd96d66496cb4200a31758f062\x1eMN\x1f6261636b5c736c617368\x1eMU\x1f6261636b5c736c617368\x1f00000000000000000000000000000000\x1eMUPN\x1f2773696e676c6527\x1eMSON\x1f6e65770a6c696e65\x1eMN\x1f2d312e35\x1eMUP\x1f747261696c22\x1fc701f808357da7c0d0b089805896507c\x1eIUN\x1eMUPN\x1f68656c6c6f\x1eMO\x1f61226222\x1eMSO\x1f22\x1ffffe\x1eMUC\x1f61\x1f4839b3d78ea1f26c4b9f9eff40a6a920\x1eIS\x1f71756f746522696e73696465\x1eMN\x1f5b5d\x1eMUPN\x1f77697468207370616365\x1eMUPN\x1f7461620968657265\x1eF	{``world``:1234567c57def16-4a0c-e0eb-2eeb-2e22a09cad5c1234567,``\\"lead``:null,``null``:1234567ace3e8cd-96d6-6496-cb42-00a31758f0621234567,``back\\\\slash``:null,``back\\\\slash``:null,``'single'``:null,``-1.5``:null,``trail\\"``:1234567c701f808-357d-a7c0-d0b0-89805896507c1234567,null,``hello``:null,``a\\"b\\"``:{``\\"``:1234567\xff\xfe1234567,``a``:12345674839b3d78ea1f26c4b9f9eff40a6a9201234567,1234567quote\\"inside1234567,``[]``:null,``with space``:null,``tab\\there``:null}}
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f31\x1f30\x1eMA\x1f2c3a\x1eIS\x1f4e554c4c\x1eMSE\x1f77697468207370616365\x1f2c3a\x1eII\x1f313932343434\x1eAC\x1eMUC\x1ff09f9880\x1f308d419c8783ea226467384c1fad3c48\x1eMUP\x1f226c656164\x1f00000000000000000000000000000000\x1eMQ\x1f636166c3a9\x1f226c656164\x1eMS\x1f7461620968657265\x1f61\x1eMA\x1f7b7d\x1eR\x1f2222\x1eAC\x1eMSEN\x1f61\x1eIT\x1f2d3134343236\x1eMSON\x1f7b7d\x1eMUPN\x1f5b5d\x1eMDT\x1f747261696c22\x1f37323139\x1eID\x1f37313838313932373336343436363332373539\x1eMO\x1f0d080c\x1eMI\x1f7f\x1f3332343038\x1eOC\x1eMQ\x1f61226222\x1f2c3a\x1eMUPN\x1f61226222\x1eMO\x1f0d080c\x1eMN\x1f4e554c4c\x1eMTF\x1f2c3a\x1f2d3132303239303234303137\x1f31\x1eF	{\x0a    1234567,:1234567:[1234567NULL1234567,1234567with space1234567:1234567,:1234567,192444],\x0a    1234567\xf0\x9f\x98\x801234567:1234567308d419c8783ea226467384c1fad3c481234567,\x0a    1234567\\"lead1234567:null,\x0a    1234567caf\xc3\xa91234567:1234567lead1234567,\x0a    1234567tab\\there1234567:1234567a1234567,\x0a    1234567{}1234567:[""],\x0a    1234567a1234567:12345671234567,\x0a    -14426,\x0a    1234567[]1234567:null,\x0a    1234567trail\\"1234567:12345671970-01-01T00:00:00.00Z1234567,\x0a    3.398988402647260096e+172,\x0a    1234567\\r\\b\\f1234567:{\x0a        1234567\x7f1234567:32408\x0a    },\x0a    1234567a\\"b\\"1234567:1234567,:1234567,\x0a    1234567a\\"b\\"1234567:null,\x0a    1234567\\r\\b\\f1234567:{\x0a        1234567NULL1234567:null,\x0a        1234567,:1234567:-12029024017\x0a    }\x0a}\x0a
I\x1f\x1f\x1f30\x1f30\x1f31\x1eMS\x1f2f736c6173682f\x1f71756f746522696e73696465\x1eMD\x1f6e65770a6c696e65\x1f33393039353132373230363438373531373437\x1eMSON\x1f61\x1eMO\x1f7b7d\x1eMU\x1f2222\x1ffa87a73360b4a63c1e51860fc0a8dd75\x1eMD\x1ffffe\x1f34363930313433343438373433383034393238\x1eMTF\x1f2c3a\x1f2d32353539333130\x1f31\x1eMQN\x1f7b7d\x1eMSEN\x1f7b7d\x1eMI\x1ffffe\x1f34323038393234\x1eMS\x1f776f726c64\x1f6261636b5c736c617368\x1eIA\x1eID\x1f34363933393039373334383830303131383335\x1eMT\x1f2271756f74656422\x1f30\x1eIT\x1f30\x1eMT\x1f2f736c6173682f\x1f353238373833313234303135303538\x1eAC\x1eIU64\x1f33323536323635343635343637\x1eMTF\x1f0d080c\x1f34\x1f31\x1eOC\x1eMS\x1f71756f746522696e73696465\x1f6e65770a6c696e65\x1eMU\x1f61\x1f1ee3cb2d30c68bf7a3621bd1fcc58a57\x1eMI\x1f\x1f3231373233373039323236353834\x1eMN\x1f\x1eMQ\x1f77697468207370616365\x1ff09f9880\x1eMQN\x1f636166c3a9\x1eMSEN\x1f61226222\x1eF	/slash/:quote\\"inside,new\\nline:0,{}:{\\"\\":fa87a733-60b4-a63c-1e51-860fc0a8dd75,\xff\xfe:372519.5,,::-2559310,{}:null,{}:,\xff\xfe:4208924,world:back\\\\slash,[659204.4126388,\\"quoted\\":0,0,/slash/:528783124015058],3256265465467,\\r\\b\\f:4},quote\\"inside:new\\nline,a:1ee3cb2d-30c6-8bf7-a362-1bd1fcc58a57,:21723709226584,:null,with space:\xf0\x9f\x98\x80,caf\xc3\xa9:null,a\\"b\\":
I\x1f6060\x1f6060\x1f30\x1f31\x1f32\x1eMSON\x1ff09f9880\x1eMDT\x1f776f726c64\x1f393130373235383232363735313133323938\x1eMSE\x1f2f736c6173682f\x1f22\x1eIO\x1eMSE\x1f7b7d\x1f\x1eMN\x1ffffe\x1eOC\x1eMB\x1f636166c3a9\x1f31\x1eMDU\x1f0d080c\x1f3133\x1eMUC\x1f7b7d\x1f2c09a1950863f91b8b45a30b88d3e7d5\x1eMU64\x1f7461620968657265\x1f31\x1eMD\x1f636166c3a9\x1f34313133323130373130383032393036343935\x1eMA\x1f7461620968657265\x1eII\x1f353937373632303538323230\x1eAC\x1eR\x1f\x1eMS\x1f2c3a\x1f2d312e35\x1eMDU\x1f22\x1f2d31303639343231383732383137353837313230\x1eMB\x1f01021f\x1f30\x1eMI\x1f6e65770a6c696e65\x1f3131343336333736\x1eIN\x1eMU64\x1f0d080c\x1f3830333032\x1eMA\x1ffffe\x1eIO\x1eMD\x1f2271756f74656422\x1f36313031393337363938333038313530383337	{\x0a    ``world``:``9999-10-02T03:11:15.11Z``,\x0a    ``/slash/``:``\\"``,\x0a    {\x0a        ``{}``:````,\x0a        ``\xff\xfe``:null\x0a    },\x0a    ``caf\xc3\xa9``:true,\x0a    ``\\r\\b\\f``:``13us``,\x0a    ``{}``:``2c09a1950863f91b8b45a30b88d3e7d5``,\x0a    ``tab\\there``:1,\x0a    ``caf\xc3\xa9``:0,\x0a    ``tab\\there``:[\x0a        597762058220\x0a    ],\x0a    ``,:``:``-1.5``,\x0a    ``\\"``:``-33911y 1mo 22d 23h 20m 17s 587ms 120us``,\x0a    ``\\u0001\\u0002\\u001F``:false,\x0a    ``new\\nline``:11436376,\x0a    null,\x0a    ``\\r\\b\\f``:80302,\x0a    ``\xff\xfe``:[\x0a        {\x0a            ``\\"quoted\\"``:8.321813138524927232e+99
I\x1f6060\x1f6060\x1f30\x1f31\x1f30\x1eMUC\x1ff09f9880\x1f07643a37eb92a06dd5ee01b342b5457d\x1eMSON\x1f61226222\x1eMDT\x1f61\x1f3139353837383436\x1eMUC\x1f7461620968657265\x1f103c0528640900343260af622584f09e\x1eIU64\x1f31\x1eMT\x1f2d312e35\x1f3133383735\x1eMUP\x1f776f726c64\x1f00000000000000000000000000000000\x1eMT\x1f0d080c\x1f3331363139323535\x1eMI\x1f6e65770a6c696e65\x1f313131\x1eMDT\x1f776f726c64\x1f31393238303132\x1eMSE\x1f7b7d\x1f2773696e676c6527\x1eMUP\x1f636166c3a9\x1f3c0e4e0e15bc1ad89df4c629ba7c7870\x1eMU64\x1f226c656164\x1f35363936383735323033343033\x1eID\x1f3130323437333439363531353135323636343831\x1eMB\x1f7461620968657265\x1f31\x1eMUC\x1f226c656164\x1fb11d8dbdfbfc71a417ead5b0574c2ef5\x1eMQN\x1f2773696e676c6527\x1eIT\x1f34303636363535323635393336\x1eMT\x1f30\x1f323332353030353435353338\x1eMQ\x1f68656c6c6f\x1ffffe\x1eMO\x1ffffe\x1eMN\x1f747261696c22\x1eMSO\x1f2c3a\x1f6e65770a6c696e65\x1eOC\x1eMA\x1f61\x1eAC\x1eIUC\x1fcb5f26bdc0dd7d7dc9a83c5bbb99df44\x1eMUPN\x1f226c656164\x1eMI\x1f226c656164\x1f3439\x1eMS\x1f7f\x1f7b7d\x1eMS\x1f776f726c64\x1f2d312e35\x1eF	{\x0a    ``\xf0\x9f\x98\x80``:``07643a37eb92a06dd5ee01b342b5457d``,\x0a    ``a``:``1970-01-01T00:00:19.58Z``,\x0a    ``tab\\there``:``103c0528640900343260af622584f09e``,\x0a    1,\x0a    ``-1.5``:13875,\x0a    ``world``:null,\x0a    ``\\r\\b\\f``:31619255,\x0a    ``new\\nline``:111,\x0a    ``world``:``1970-01-01T00:00:01.92Z``,\x0a    ``{}``:``'single'``,\x0a    ``caf\xc3\xa9``:``3c0e4e0e-15bc-1ad8-9df4-c629ba7c7870``,\x0a    ``\\"lead``:5696875203403,\x0a    -0,\x0a    ``tab\\there``:true,\x0a    ``\\"lead``:``b11d8dbdfbfc71a417ead5b0574c2ef5``,\x0a    ``'single'``:null,\x0a    4066655265936,\x0a    ``0``:232500545538,\x0a    ``hello``:``\xff\xfe``,\x0a    ``\xff\xfe``:{\x0a        ``trail\\"``:null,\x0a        ``,:``:``new\\nline``\x0a    },\x0a    ``a``:[],\x0a    ``cb5f26bdc0dd7d7dc9a83c5bbb99df44``,\x0a    ``\\"lead``:null,\x0a    ``\\"lead``:49,\x0a    ``\x7f``:``{}``,\x0a    ``world``:``-1.5``\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f30\x1f32\x1eMD\x1f6e65770a6c696e65\x1f3133383930353239353136343135303930363838\x1eMSON\x1f2d312e35\x1eMU64\x1f2222\x1f30\x1eMSO\x1f7f\x1f747261696c22\x1eMUC\x1f77697468207370616365\x1fe824659fd4aedcf0e832d88570fe5242\x1eMN\x1f4e554c4c\x1eMQN\x1f2d312e35\x1eMA\x1f4e554c4c\x1eID\x1f34363936373530383435323434383633303938\x1eIS\x1f\x1eIB\x1f30\x1eIU\x1f00000000000000000000000000000000\x1eAC\x1eMU64\x1f77697468207370616365\x1f31383538\x1eMSEN\x1f6e756c6c\x1eMA\x1f61\x1eIN\x1eMQ\x1f776f726c64\x1f0d080c\x1eF	\x0a    "new\\nline":-10790,\x0a    "\\"\\"":0,\x0a    "\x7f":"trail\\"",\x0a    "with space":"e824659fd4aedcf0e832d88570fe5242",\x0a    "NULL":null,\x0a    "-1.5":null,\x0a    "NULL":[\x0a        989953.1901088,\x0a        "",\x0a        false,\x0a        null\x0a    ],\x0a    "with space":1858,\x0a    "null":"",\x0a    "a":[\x0a        null,\x0a        "world":"\x0d\x08\x0c"\x0a    ]\x0a
I\x1f6060\x1f3132333435363738\x1f30\x1f31\x1f31\x1eMUP\x1f61226222\x1f5d700ac598f8eade9445cd006146b143\x1eITM\x1f31393431363336363531393734303136\x1eMT\x1f6e756c6c\x1f33363136\x1eMI\x1f747261696c22\x1f31343034343739323432383432313138\x1eMI\x1f22\x1f3733\x1eMB\x1f77697468207370616365\x1f31\x1eR\x1f22\x1eMI\x1f61226222\x1f3738373234343637383839343130\x1eIN\x1eMU64\x1f\x1f31353234\x1eIB\x1f31\x1eMO\x1f6261636b5c736c617368\x1eIS\x1f7b7d\x1eMB\x1f01021f\x1f30\x1eMQN\x1f2222\x1eMSO\x1f7b7d\x1f30\x1eF	{``a\\"b\\"``:12345675d700ac5-98f8-eade-9445-cd006146b1431234567,1941636651974016000,``null``:3616,``trail\\"``:1404479242842118,``\\"``:73,``with space``:true",``a\\"b\\"``:78724467889410,null,````:1524,true,``back\\\\slash``:{1234567{}1234567,``\\u0001\\u0002\\u001F``:false,``\\"\\"``:null,``{}``:123456701234567}}
I\x1f22\x1f22\x1f30\x1f31\x1f31\x1eMD\x1f4e554c4c\x1f3133373935333639353438393835303832353637\x1eMQN\x1f2222\x1eMSON\x1f22\x1eID\x1f3133393136313432383530313930353238313337\x1eMU\x1f7f\x1f845327332b17c2301b12951a7179adcf\x1eMUP\x1f636166c3a9\x1fc56d22c0f10ade2756d57d51a52f3a62\x1eMO\x1f776f726c64\x1eMSEN\x1f0d080c\x1eMT\x1f7461620968657265\x1f2d323239343633373832383838353633\x1eMUPN\x1f2773696e676c6527\x1eMSON\x1f4e554c4c\x1eMSON\x1f4e554c4c\x1eOC\x1eMA\x1f2f736c6173682f\x1eII\x1f333533343633\x1eIA\x1eIUC\x1f00000000000000000000000000000000\x1eII\x1f33393039\x1eAC	{"NULL":-0.0046382,"\\"\\"":null,-526616.4945282,"\x7f":"84532733-2b17-c230-1b12-951a7179adcf","caf\xc3\xa9":"c56d22c0-f10a-de27-56d5-7d51a52f3a62","world":{"\\r\\b\\f":"","tab\\there":-229463782888563,"'single'":null},"/slash/":[353463,[null,3909]
I\x1f22\x1f22\x1f30\x1f30\x1f30\x1eMU64\x1ffffe\x1f31363238323031393638373037\x1eIU64\x1f38303332\x1eMSO\x1f6e65770a6c696e65\x1f2222\x1eMS\x1f77697468207370616365\x1f776f726c64\x1eMO\x1f5b5d\x1eMI\x1f77697468207370616365\x1f31383633373130393332323433323038373030\x1eMI\x1f7461620968657265\x1f39363232373838\x1eMU64\x1f6e756c6c\x1f3836\x1eMB\x1f6261636b5c736c617368\x1f31\x1eMT\x1f30\x1f353137343133373433\x1eMU64\x1f6e756c6c\x1f35373431\x1eMA\x1f776f726c64\x1eR\x1f2222\x1eIN\x1eMUP\x1f0d080c\x1f5bbf1ddf7dc871b207e997f436e931bc\x1eITF\x1f30\x1f30\x1eIU\x1fbc5aa97315f2342f90aed5de3e8332a8\x1eIDT\x1f313737\x1eMA\x1f776f726c64\x1eIB\x1f31\x1eITM\x1f343830\x1eIN\x1eIU64\x1f3133393937323133393938313638333839	\x0a    "\xff\xfe":1628201968707,\x0a    8032,\x0a    "new\\nline":"\\"\\"",\x0a    "with space":"world",\x0a    "[]":{\x0a        "with space":1863710932243208700,\x0a        "tab\\there":9622788,\x0a        "null":86,\x0a        "back\\\\slash":true,\x0a        "0":517413743,\x0a        "null":5741,\x0a        "world":[""null,"\\r\\b\\f":"5bbf1ddf-7dc8-71b2-07e9-97f436e931bc",0,"bc5aa973-15f2-342f-90ae-d5de3e8332a8","1970-01-01T00:00:00.00Z","world":[true,480000,null,13997213998168389
I\x1f27\x1f27\x1f33\x1f31\x1f31\x1eMA\x1f226c656164\x1eIUN\x1eIT\x1f3130323039\x1eIU\x1f00000000000000000000000000000000\x1eAC\x1eMI\x1f0d080c\x1f3434\x1eITM\x1f2d3232313233323436353835333434373138\x1eMQ\x1f636166c3a9\x1f7f\x1eMI\x1f2d312e35\x1f333330363832363639303232\x1eMD\x1f22\x1f34363935373530383539323031313134333834\x1eMSO\x1f30\x1f71756f746522696e73696465\x1eMSO\x1f2773696e676c6527\x1f7f\x1eMU64\x1f\x1f3637343137333639383239303332383132\x1eMS\x1f0d080c\x1f61226222\x1eR\x1f61	{'\\"lead':[null,10209,null],'\\r\\b\\f':44,-22123246585344718000,'caf\xc3\xa9':'\x7f','-1.5':330682669022,'\\"':873539.4930034,'0':'quote\\"inside',''single'':'\x7f','':67417369829032812,'\\r\\b\\f':'a\\"b\\"'a
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f31\x1f33\x1eMI\x1ff09f9880\x1f31383034343437353836303133363238\x1eMUC\x1f747261696c22\x1f6293fdf38500e2dd7134a528879252e3\x1eMQN\x1f6261636b5c736c617368\x1eMI\x1f0d080c\x1f393337343035333138353834353635343931\x1eMA\x1f7f\x1eIA\x1eITM\x1f3234303634303133\x1eIS\x1f71756f746522696e73696465\x1eAC\x1eIU\x1f00000000000000000000000000000000\x1eIUN\x1eR\x1f61226222\x1eIA\x1eIO\x1eMU\x1f7f\x1feb2ecf478ea119a88725fa33aa2e30c6\x1eMU\x1f2f736c6173682f\x1f863cadc355ea5b90913dbaeddbf2a3a0\x1eOC\x1eII\x1f3334373939363432\x1eMDU\x1f2c3a\x1f2d31383436323639313039303137323239\x1eITF\x1f30\x1f31\x1eII\x1f333930313733\x1eAC\x1eMD\x1f7f\x1f3133383636323037383030323339313937323538\x1eII\x1f32313636303232343337333131\x1eMUP\x1f2773696e676c6527\x1fca718af4254883bb43654445a2bedf31\x1eF	{1234567\xf0\x9f\x98\x801234567:1804447586013628,1234567trail\\"1234567:12345676293fdf38500e2dd7134a528879252e31234567,1234567back\\\\slash1234567:null,1234567\\r\\b\\f1234567:937405318584565491,1234567\x7f1234567:[[24064013000,1234567quote\\"inside1234567\x0a        ],null,nulla"b",[{1234567\x7f1234567:1234567eb2ecf47-8ea1-19a8-8725-fa33aa2e30c61234567,1234567/slash/1234567:1234567863cadc3-55ea-5b90-913d-baeddbf2a3a01234567},34799642,1234567,:1234567:1234567-58y 6mo 18d 20h 31m 49s 17ms 229us1234567,null,390173\x0a        ],1234567\x7f1234567:-245.329,2166022437311,1234567'single'1234567:1234567ca718af4-2548-83bb-4365-4445a2bedf311234567\x0a    ]}
I\x1f27\x1f22\x1f30\x1f31\x1f30\x1eF	{\x0a}\x0a
I\x1f\x1f6060\x1f30\x1f31\x1f31\x1eMQ\x1f7f\x1f7461620968657265\x1eMSEN\x1f636166c3a9\x1eMD\x1f2c3a\x1f3131323238363333323232363033353632393536\x1eMSON\x1f7461620968657265\x1eMUPN\x1f5b5d\x1eMSO\x1f2d312e35\x1f776f726c64\x1eMSO\x1f22\x1f636166c3a9\x1eMSON\x1f\x1eMSON\x1f7f\x1eMSE\x1f6e756c6c\x1f77697468207370616365\x1eMS\x1f7461620968657265\x1f747261696c22\x1eMA\x1f2f736c6173682f\x1eAC\x1eITF\x1f31\x1f31\x1eMTF\x1f5b5d\x1f3532333130303636393235\x1f30\x1eMT\x1f6261636b5c736c617368\x1f343732343634333134363334383031\x1eMUC\x1f2f736c6173682f\x1f00000000000000000000000000000000\x1eMA\x1f61\x1eIDT\x1f353436\x1eAC\x1eMU64\x1f6261636b5c736c617368\x1f3333313832393336353538333532\x1eMUPN\x1f22\x1eMUC\x1f226c656164\x1f56b825eb1b84adc6437c7b97bc30c00b\x1eMSO\x1f68656c6c6f\x1f2f736c6173682f\x1eF	{\x7f:``tab\x09here``,caf\xc3\xa9:````,,::-0,[]:null,-1.5:``world``,\\":``caf\xc3\xa9``,null:``with space``,tab\\there:``trail\\"``,/slash/:[],1,[]:52310066925,back\\\\slash:472464314634801,/slash/:null,a:[``1970-01-01T00:00:00.00Z``],back\\\\slash:33182936558352,\\":null,\\"lead:``56b825eb1b84adc6437c7b97bc30c00b``,hello:``/slash/``}
I\x1f3132333435363738\x1f22\x1f30\x1f31\x1f30\x1eMQ\x1f22\x1f22\x1eMB\x1f226c656164\x1f31\x1eMDT\x1f2773696e676c6527\x1f34383736313730323334\x1eMQN\x1f30\x1eMUPN\x1f6261636b5c736c617368\x1eMAN\x1eMB\x1f226c656164\x1f30\x1eAC\x1eF	{\x0a    1234567\\"1234567:"",\x0a    1234567\\"lead1234567:true,\x0a    1234567'single'1234567:"1970-01-01T01:21:16.17Z",\x0a    123456701234567:null,\x0a    1234567back\\\\slash1234567:null,\x0a    [1234567\\"lead1234567:false]\x0a}\x0a
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f31\x1f33\x1eMUC\x1f61226222\x1f1065d8c52aae18aeb750b6efa988ed18\x1eMUP\x1f7b7d\x1fd7518d9087572bc75f1fbb108ee78386\x1eMA\x1f2222\x1eAC\x1eMD\x1f636166c3a9\x1f3134303238383630363134333536343039383536\x1eMN\x1f7b7d\x1eMN\x1f2f736c6173682f\x1eMN\x1f0d080c\x1eMT\x1f636166c3a9\x1f30\x1eMI\x1f2d312e35\x1f3631\x1eMA\x1f7f\x1eIA\x1eIB\x1f30\x1eAC\x1eIB\x1f30\x1eMSON\x1f226c656164\x1eMD\x1f2271756f74656422\x1f3133393432393736313037323433333732353434\x1eAC\x1eMQN\x1f2773696e676c6527\x1eMDT\x1ffffe\x1f3632\x1eIDT\x1f313239343937313734\x1eMA\x1f0d080c\x1eAC\x1eMD\x1f7f\x1f34363631353131383831373132373530393936\x1eMO\x1f0d080c\x1eMDT\x1f2c3a\x1f3231343231383637\x1eMN\x1f7f\x1eMB\x1f71756f746522696e73696465\x1f31\x1eMDU\x1f2f736c6173682f\x1f2d393133333238393030343539\x1eMUP\x1f2222\x1f922ce3d5fa5875d9bc27a70ee2a4b9ca\x1eMO\x1f6e756c6c\x1eMU\x1f747261696c22\x1f5dff30f9cb628c2b5740aa4b693bdc3c\x1eMSE\x1f2c3a\x1f77697468207370616365\x1eMQN\x1f7b7d\x1eF	{1234567a\\"b\\"1234567:12345671065d8c52aae18aeb750b6efa988ed181234567,1234567{}1234567:1234567d7518d90-8757-2bc7-5f1f-bb108ee783861234567,1234567\\"\\"1234567:[\x0a    ],1234567caf\xc3\xa91234567:-18169432518302,1234567{}1234567:null,1234567/slash/1234567:null,1234567\\r\\b\\f1234567:null,1234567caf\xc3\xa91234567:0,1234567-1.51234567:61,1234567\x7f1234567:[[false\x0a        ],false,1234567\\"quoted\\"1234567:-32927320\x0a    ],1234567'single'1234567:null,1234567\xff\xfe1234567:12345671970-01-01T00:00:00.00Z1234567,12345671970-01-01T00:02:09.49Z1234567,1234567\\r\\b\\f1234567:[\x0a    ],1234567\x7f1234567:4356.3586693,1234567\\r\\b\\f1234567:{1234567,:1234567:12345671970-01-01T00:00:21.42Z1234567,1234567\x7f1234567:null,1234567quote\\"inside1234567:true,1234567/slash/1234567:1234567-10d 13h 42m 8s 900ms 459us1234567,1234567\\"\\"1234567:1234567922ce3d5-fa58-75d9-bc27-a70ee2a4b9ca1234567,1234567null1234567:{1234567trail\\"1234567:12345675dff30f9-cb62-8c2b-5740-aa4b693bdc3c1234567,1234567,:1234567:1234567with space1234567,1234567{}1234567:null}}}
I\x1f22\x1f3132333435363738\x1f30\x1f31\x1f30\x1eMDU\x1f2773696e676c6527\x1f2d35\x1eIS\x1f61\x1eMO\x1f\x1eOC\x1eIS\x1f776f726c64\x1eMO\x1f2f736c6173682f\x1eIUC\x1f7fcef067db2605c205a48f5fa854ffda\x1eMU64\x1f2773696e676c6527\x1f31\x1eMN\x1f2222\x1eMN\x1f776f726c64\x1eIA\x1eIU\x1f7d0c7f9bfa427c9e41c0c667acfd9ec6\x1eIA\x1eIA\x1eIU\x1fb083288e9b4cc5e5d66a77c82ce05b31\x1eIUN\x1eMQ\x1f71756f746522696e73696465\x1f776f726c64\x1eID\x1f39323231313230323337303431303930353630\x1eIB\x1f30\x1eAC\x1eIT\x1f37393238393735333237393838333335\x1eAC\x1eAC\x1eOC\x1eMI\x1f7f\x1f343531313439353736313137333833\x1eMUP\x1f22\x1f792f426f92dee176c19010c222f565a4\x1eMSON\x1f2f736c6173682f\x1eMUP\x1f2222\x1fe2d607502ff34d5ec24aaee0d9db1dfd\x1eMUC\x1f2773696e676c6527\x1f00000000000000000000000000000000\x1eIN\x1eF	{\x0a    "'single'":1234567-5us1234567,\x0a    1234567a1234567,\x0a    "":{\x0a    },\x0a    1234567world1234567,\x0a    "/slash/":{\x0a        12345677fcef067db2605c205a48f5fa854ffda1234567,\x0a        "'single'":1,\x0a        "\\"\\"":null,\x0a        "world":null,\x0a        [12345677d0c7f9b-fa42-7c9e-41c0-c667acfd9ec61234567,\x0a            [\x0a                [1234567b083288e-9b4c-c5e5-d66a-77c82ce05b311234567,null,"quote\\"inside":1234567world1234567,null,false],7928975327988335]]\x0a    },\x0a    "\x7f":451149576117383,\x0a    "\\"":1234567792f426f-92de-e176-c190-10c222f565a41234567,\x0a    "\\"\\"":1234567e2d60750-2ff3-4d5e-c24a-aee0d9db1dfd1234567,\x0a    "'single'":null,\x0a    null\x0a}\x0a
