# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: map | input | max words | count | words joined by 0x1f
pluginsd	\x0a\x0a\\ab\\b|\x0d'\x0d:|'\x09\\\x09:\x0cb\\ :\\\x0d\\,|:\x0b\x0b	30	4	\\ab\\b|\x1f\x0d:|\x1f\\\x09:\x1fb\\ :\\\x0d\\,|:
pluginsd	''\x0cb\x0c'\x09\x09\x0d|: ="a\x09b\x09 x\x09a	30	3	\x1fb\x1f\x09\x09\x0d|: ="a\x09b\x09 x\x09a
pluginsd	"",\x0c\x09xa':'"\\\x0b\x0daa\\\x0d 	30	4	\x1f,\x1fxa':'"\\\x0b\x1faa\\\x0d
pluginsd	||, ,a,=\x0a'=\\b\x0c|\x0d,\x0c\x0da':\x09",\x09=\x0d'\x0c\x0a b	30	5	||,\x1f,a,\x1f=\\b\x0c|\x0d,\x0c\x0da\x1f:\x1f,\x09=\x0d'\x0c\x0a b
pluginsd	\x0c=\x0d\x0cx	30	1	x
pluginsd	a\x0b::\x0c\\,"\x0b\\\x09|\x0b\x0b	3	3	a\x1f::\x1f\\,"
pluginsd	,'|\x0b	30	1	,'|
pluginsd	\x0ca\\" b,'\\"b\x0b\x0d\x0c|\x09 \x0a	30	3	a\\"\x1fb,'\\"b\x1f|
pluginsd	'\x0c\x0d'\x0d	30	1	\x0c\x0d
pluginsd	\\\x09|==\x0ax =:|\x0dxbx'\x0b\x0a|a\x0a	30	5	\\\x09|\x1fx\x1f:|\x1fxbx'\x1f|a
pluginsd	b\x0a\x0c \x0b\x0a,|":b :	30	3	b\x1f,|":b\x1f:
pluginsd		30	0	
pluginsd	b	3	1	b
pluginsd	xxa\x09\\ b\x0a\x0ca\x09\x0a"x,a\x0bbx,	30	4	xxa\x1f\\ b\x1fa\x1fx,a\x0bbx,
pluginsd	'a \x0a	30	1	a \x0a
pluginsd	=\x0b:\\\x0c=\x0a='\x0b\\",=|\x0a|\\	30	2	:\\\x0c\x1f\x0b\\",=|\x0a|\\
pluginsd	a,b\x0b\x0a\\b\x0a	30	2	a,b\x1f\\b
pluginsd	 "bb\x0a\x0b\x09'=bx\\ 'b=x\x0d	30	1	bb\x0a\x0b\x09'=bx\\ 'b=x\x0d
pluginsd	 \x0d,,\x0a=:,'	30	2	,,\x1f:,'
pluginsd	"='=:b \x0a\x0d'=:\x0ba\x0daa\\xb,\x09\\\x0b:\x0d=\x0c\x0b\x0aa\x0c\x0d\x0b'b\x0b:	3	1	='=:b \x0a\x0d'=:\x0ba\x0daa\\xb,\x09\\\x0b:\x0d=\x0c\x0b\x0aa\x0c\x0d\x0b'b\x0b:
pluginsd	::\\"\x09\x0d\\ |"'b\x09\x0a="b\x09\x09\x09:\x09' ab\x0b=:"a\x0d \\a':|\x0c	30	5	::\\"\x1f\\ |"'b\x1fb\x09\x09\x09:\x09' ab\x0b=:\x1fa\x1f\\a':|
pluginsd	=x\\b=::\x0b'	30	2	x\\b\x1f::
pluginsd	a\x0a,\x0bx\x0b\\'x=:	30	5	a\x1f,\x1fx\x1f\\'x\x1f:
pluginsd	\x0d:, ,, \x0b\x09	30	2	:,\x1f,,
pluginsd	'\x0a\\\x0bx'b '\x09x\x0a\x0a\\\x0c	30	3	\x0a\\\x0bx\x1fb\x1f\x09x\x0a\x0a\\\x0c
pluginsd	x\x0b|:\\\x0c,\x09x|\x09|\x0b\x0da|="\\=':\x0c \\\x0a	30	6	x\x1f|:\\\x0c,\x1fx|\x1f|\x1fa|\x1f\\=':\x0c \\\x0a
pluginsd	a\x0b\x0a=\x09b=\x0ax =| '\x09a\x09:ba:x\x0db,|:"a\x0a,	3	3	a\x1fb\x1fx
pluginsd	\x0d '\x0c",\x09'\x0b,\x0d:b,\x0b	30	3	\x0c",\x09\x1f,\x1f:b,
pluginsd	a'=\x0c:\x0c,\x09x	30	4	a'\x1f:\x1f,\x1fx
pluginsd	:\x0a,\x0b:\x0b\\'"b\x0d"\x0ba\x0a"=a\x09\x0b":,b	30	7	:\x1f,\x1f:\x1f\\'"b\x1f\x0ba\x0a\x1fa\x1f:,b
pluginsd	baba=:x"'b"\x0b "\x09:"b'==\x09\x0d=,\x0c|xb'\x0d\x0bx"\x0d\x0a	30	7	baba\x1f:x"'b"\x1f\x09:\x1fb'\x1f,\x1f|xb'\x1fx"
pluginsd	'xx:\x09\x0bba"\x0a,|xax'a  :\\,\\\x09'\x0d\x0a\\\x0d\x09\\\x0ca,'=	30	5	xx:\x09\x0bba"\x0a,|xax\x1fa\x1f:\\,\\\x09'\x1f\\\x0d\x1f\\\x0ca,'
pluginsd	\x0da\x0b\x0c=	30	1	a
pluginsd	\x0c|\\\\\\aax|"\x0c	3	1	|\\\\\\aax|"
pluginsd	"\x0a\x0a|\x09\x0c="b\x0c"\x0a:'\x0b\x0cb	30	3	\x0a\x0a|\x09\x0c=\x1fb\x1f\x0a:'\x0b\x0cb
pluginsd	xaxxx\\a\\\\\x0a,a:| \\\x0b\x0b\x0c,a\x0b\x0d\x0d\x0a|	30	5	xaxxx\\a\\\\\x1f,a:|\x1f\\\x0b\x1f,a\x1f|
pluginsd	\\'\x09\x09\x0d=\x0b'\x0d\\\x0aa\\\x0aa'\x0cax  	30	3	\\'\x1f\x0d\\\x0aa\\\x0aa\x1fax
pluginsd	\x0aa'\x0b	30	1	a'
pluginsd	a'"'\\ b\x0ab\x0ca:a,b'\x0bxb\x0cb|a	30	5	a'"'\\ b\x1fb\x1fa:a,b'\x1fxb\x1fb|a
pluginsd	x:\x0cbb\x0aaxx||\x0b"\\bx\x0cx'||b:'"\x0d\x0b\x0a\x0c\\,|\x0c,\x09\x09=	30	6	x:\x1fbb\x1faxx||\x1f\\bx\x0cx'||b:'\x1f\\,|\x1f,
pluginsd	x\\ ,\x09\x09'"'\x0a:	3	3	x\\ ,\x1f"\x1f:
pluginsd	b"\\x||\\|:,\x0db\\x,\x09\x09\x0c\x0b\x0b\x09"'\x0d	30	3	b"\\x||\\|:,\x1fb\\x,\x1f'\x0d
pluginsd	:bbx\x0d	30	1	:bbx
pluginsd	:	30	1	:
pluginsd	x"\x0b,\\\x0a\x0b\x09"'b|bb=\x0cx	30	3	x"\x1f,\\\x0a\x1f'b|bb=\x0cx
pluginsd	\x0db \\\x0b|\x09 \x0b"\x0d\x0d\\ =\x09b'	30	3	b\x1f\\\x0b|\x1f\x0d\x0d\\ =\x09b'
pluginsd	|" x\\x\x0ab\x0a, \x09\\\\\x09a'"axb\\\\'"'\\a\x0c\x0dx\x0dx=	30	8	|"\x1fx\\x\x1fb\x1f,\x1f\\\\\x1fa'"axb\\\\'"'\\a\x1fx\x1fx
pluginsd	\x09= "=x\x0d\x0ca\x0a "b\\'	3	2	=x\x0d\x0ca\x0a \x1fb\\'
pluginsd	\x09\\\x0c:\x0a:\x09\x0d	30	2	\\\x0c:\x1f:
pluginsd	x =b\\\x0c\x0c	30	2	x\x1fb\\\x0c
pluginsd	\x0aa:"=x|b"xa',|\x0a\x0a=b\x09|\x0c	30	4	a:"\x1fx|b"xa',|\x1fb\x1f|
pluginsd	\x0d\x0c	30	0	
pluginsd	, :\x0b\x0c,\x09bb=\x09\x0a,\x0a'=a | \x0ca'\\,b\x09\x0d"|\x0cbxa,:=	30	8	,\x1f:\x1f,\x1fbb\x1f,\x1f=a | \x0ca\x1f\\,b\x1f|\x0cbxa,:=
pluginsd	\x0c\x0a:\\\x0a" a\x0b:\x09\x0a\\\\\x0b\x0bb\\a'"":\x0c	30	5	:\\\x0a"\x1fa\x1f:\x1f\\\\\x1fb\\a'"":
pluginsd	a||"x\x0c	3	1	a||"x
pluginsd	=\x0a"\x0c,'\x0cba"\x0a\\\\\x0b:|\x0d\x0cb:| ,b\x09ax\x0d	30	6	\x0c,'\x0cba\x1f\\\\\x1f:|\x1fb:|\x1f,b\x1fax
pluginsd	"\\b	30	1	\\b
pluginsd	"\x0ax b|\x0c,|' 'a \x0ba|\x0d\x0a\x0b,=\x0d\\: \x0c:\x0b'x	30	1	\x0ax b|\x0c,|' 'a \x0ba|\x0d\x0a\x0b,=\x0d\\: \x0c:\x0b'x
pluginsd	\x0d\x0a,b\x0d''"\x0aaa==\x0a\x09 \x0axaa\x0d\x0b\x0b\x0ax\x0d:''"\\,'\\\x0dax	30	4	,b\x1f\x1f\x0aaa==\x0a\x09 \x0axaa\x0d\x0b\x0b\x0ax\x0d:''\x1f\\,'\\\x0dax
pluginsd	 \x0a \\=ba\x0c\x0a'"a	30	2	\\=ba\x1f"a
pluginsd	\x09'	30	1	
pluginsd	'='\x0a|\x0d==' x	3	3	=\x1f|\x1f x
pluginsd	"\\	30	1	\\
pluginsd	=a\x09,b\\\\\x0a"b\\\x0b"=	30	3	a\x1f,b\\\\\x1fb\\\x0b
pluginsd	'=	30	1	=
pluginsd	,|'\x0b,=':':|x\x0a=\x0dxx\x09ax,, ,b\x09\x0c	30	7	,|'\x1f,\x1f:\x1f:|x\x1fxx\x1fax,,\x1f,b
pluginsd		30	0	
pluginsd	"\x0c'a'b\\\x0d\x0d 	30	1	\x0c'a'b\\\x0d\x0d 
pluginsd	='=|x"\x0d\x0b'\x0d,a=\x0d :\x09 ' 	3	3	=|x"\x0d\x0b\x1f,a\x1f:
pluginsd	\x09\x0c\\\x09x\x0d\x09x\\\x0a:"":\\|'b|x\x0d	30	2	\\\x09x\x1fx\\\x0a:"":\\|'b|x
pluginsd	\x0c:a\x0d|\x09\x0c\x09\x0c\x0d:\\"x|\x09=\x0c:xx:b:\x0c	30	4	:a\x1f|\x1f:\\"x|\x1f:xx:b:
pluginsd	 |\\\x0b\\\\'\x0b|="ba"\x09\x09:'\x0b\x0d\x09a\x0b',\x09x	30	6	|\\\x0b\\\\'\x1f|\x1fba\x1f:'\x1fa\x1f,\x09x
pluginsd	,	30	1	,
pluginsd	"\x0d\x0d'\x0b"\x0c\x0ax,\x0b \x0a'"" \x0b	30	3	\x0d\x0d'\x0b\x1fx,\x1f"" \x0b
pluginsd	\x0db\x0a'\x0ab:\x09x"b\x09ba\x0d"axx\x0b\x0d\x0d 	30	2	b\x1f\x0ab:\x09x"b\x09ba\x0d"axx\x0b\x0d\x0d 
pluginsd	\x09='\\"x=,\x0aa'\x0c'\x0c\x09,\x09\x09\x0b,,:\x0c\x0b|bx'\x0aa,=b \x0d  =	3	3	\\"x=,\x0aa\x1f\x0c\x09,\x09\x09\x0b,,:\x0c\x0b|bx\x1fa,
pluginsd	 a\x0bx\x09	30	2	a\x1fx
pluginsd	'\x0a\x0d|\x09,\x0c\x0d,=\x09''\x0b\x09\\\x0b, |:	30	2	\x0a\x0d|\x09,\x0c\x0d,=\x09\x1f\x0b\x09\\\x0b, |:
pluginsd	 \x0c:\x09,b\x0d\x0bx: \x0da\x0c" b\x0d"b	30	6	:\x1f,b\x1fx:\x1fa\x1f b\x0d\x1fb
pluginsd	=\\a\x0d'b' :a'\x0b'a"':|\\:|:\x0b\x0c"x "a\x09"\x0a	30	8	\\a\x1fb\x1f:a'\x1fa"\x1f:|\\:|:\x1fx \x1fa\x1f\x0a
pluginsd	 ""\x0c":a\x0d\x0a =:\\\x0a"\x0b,\x0c\\\x0ax\\\\\x09	30	4	\x1f:a\x0d\x0a =:\\\x0a\x1f,\x1f\\\x0ax\\\\
pluginsd	\x0d =\x0a\x0d\x0c	30	0	
pluginsd		3	0	
pluginsd	b \\\x0da\x0b:'	30	3	b\x1f\\\x0da\x1f:'
pluginsd	\x0b||\x0c\x09	30	1	||
pluginsd	\x0c\x0b==\\\x09= \\\x0a\x0c\x09|\x09:\x0a\x0b' \x0ca\x09'b=	30	6	\\\x09\x1f\\\x0a\x1f|\x1f:\x1f \x0ca\x09\x1fb
pluginsd	=xb\x09|\x0da:\x09	30	3	xb\x1f|\x1fa:
pluginsd	"=\x0d\x0b\x0dx\x0caa\x0b"x'b\x0ab\x0axb:\x0dx\x0bx,\\\x0a|\x0a':\\' "\\:	30	7	=\x0d\x0b\x0dx\x0caa\x0b\x1fx'b\x1fb\x1fxb:\x1fx\x1fx,\\\x0a|\x1f:\\' "\\:
pluginsd	='ba:'bax'= 	30	2	ba:\x1fbax'
pluginsd	 x\x0a=x=\x0a,'a=,'	3	3	x\x1fx\x1f,'a
pluginsd	'b \x0bx\x0c	30	1	b \x0bx\x0c
pluginsd	'\x09\x0b\x0a\x0a": 'a===\\\x0c\x0d\x0a x\x09	30	4	\x09\x0b\x0a\x0a": \x1fa\x1f\\\x0c\x1fx
pluginsd	 b:x| \x0b\\\x0da=,\\a\\\x0c,\x0d,\\=|b'\x0a\\a\x0ab|= \\""=a\x0d\x0b	30	8	b:x|\x1f\\\x0da\x1f,\\a\\\x0c,\x1f,\\=|b'\x1f\\a\x1fb|\x1f\\""\x1fa
pluginsd	\x09x,|x:\x0ax'\x0c\x0a\x09a:,\x0b\\aa\\	30	4	x,|x:\x1fx'\x1fa:,\x1f\\aa\\
pluginsd	\\,,,\\ ':\x0c"' =",|x,|\x0b\\"= a|"= b\x0b|b\x09\x0aa\x0a:	30	9	\\,,,\\ ':\x1f' =\x1f,|x,|\x1f\\"\x1fa|"\x1fb\x1f|b\x1fa\x1f:
pluginsd	\x0a\x0a"\x0b"' '\\\x0c:\x0d=a':b b\x0d=="\x09\x0b\x0c	30	6	\x0b\x1f \x1f\\\x0c:\x1fa':b\x1fb\x1f\x09\x0b\x0c
pluginsd	\x0b,",\x0ba"'=b"\x0c"' ,	3	3	,",\x1fa"'\x1fb"
pluginsd	\x0b'b=a":\x09\x0b\x09	30	1	b=a":\x09\x0b\x09
pluginsd	x\x0b \x0d  :	30	2	x\x1f:
pluginsd	 \x0da'x \\\x0d=|\x0d	30	3	a'x\x1f\\\x0d\x1f|
pluginsd	"=x\x0d:b|\x09x,\x0c,\x09 ,\\\x0ab	30	1	=x\x0d:b|\x09x,\x0c,\x09 ,\\\x0ab
pluginsd	,'\x0dx	30	2	,'\x1fx
pluginsd	':"b,\x0b\x09\x0b \\=|\\a=,|  \x0d\x09"\x0c\x0a\x0b\\\\b,\x09\\x=a\x0c\x09x	30	1	:"b,\x0b\x09\x0b \\=|\\a=,|  \x0d\x09"\x0c\x0a\x0b\\\\b,\x09\\x=a\x0c\x09x
pluginsd	||\x0a,|  =="=|b\x0b'\x0c" ,'=,\x0b:\x0a\x09,	3	3	||\x1f,|\x1f=|b\x0b'\x0c
pluginsd	,aaab\x0c\x0cx''a|\x09\x09\x0a'|\x0c"\x0d|	30	3	,aaab\x1fx''a|\x1f|\x0c"\x0d|
pluginsd	x,"\\b , " '\x0a=\x0a	30	3	x,"\\b\x1f,\x1f '\x0a=\x0a
pluginsd	=\x0bxb=|:\x09\x0d\x0d'\x0a"x\\,\x0d\x09,|:\\	30	3	xb\x1f|:\x1f\x0a"x\\,\x0d\x09,|:\\
pluginsd	=\x0ax,\\a\x0c'" \x0d \x0ca:\x0c\x0d	30	2	x,\\a\x1f" \x0d \x0ca:\x0c\x0d
pluginsd	 	30	0	
pluginsd	\x09\\\x09\x0b \x0c,\x0a\x0d, \x0d\x0c\\	30	4	\\\x09\x1f,\x1f,\x1f\\
pluginsd	:|x\x0d bb=|b  \x0b",,b\\\x0b\x0a=\\\\ =\x09\x0a\x0b:'xb	3	3	:|x\x1fbb\x1f|b
pluginsd	\x0db\x0d\x09b==\x0c\x0bx|\x0a=,\\a,b \x0a\x09:xb	30	5	b\x1fb\x1fx|\x1f,\\a,b\x1f:xb
pluginsd	:a\x0b"\x0a\\b""\x0a\x0b=|b,:\x0c \\b '""|b\x0b\\a\x0b\x0a'x|aa	30	4	:a\x1f\x0a\\b\x1f\x0a\x0b=|b,:\x0c \\b '\x1f|b\x0b\\a\x0b\x0a'x|aa
pluginsd	\x0c= \x09\x0b:xb=\\===\x0c\x0dx\x0c|	30	4	:xb\x1f\\=\x1fx\x1f|
pluginsd	\x09\\x\x0d| \\\x0b\x0c\\a\x0c\x0c\x0d\x09\\\\\x09=,'b|\x0d\x0b x\x0a'baxa\x0a\x0c\x09	30	8	\\x\x1f|\x1f\\\x0b\x1f\\a\x1f\\\\\x1f,'b|\x1fx\x1fbaxa\x0a\x0c\x09
pluginsd	\x0ax\x0c\\=,"\x0a\x0b|	30	3	x\x1f\\=,"\x1f|
pluginsd	a\x0c\\""='x\x0d	30	3	a\x1f\\""\x1fx\x0d
pluginsd	\\\x0d"'\x0cb\x0a:\x09:b 	3	3	\\\x0d"'\x1fb\x1f:
pluginsd		30	0	
pluginsd	\x09\x0c'	30	1	
pluginsd	:|\x0b\x0da	30	2	:|\x1fa
pluginsd	b\x0d=:\x09bb|\x0a\x09a\x0a,= \x0d\x0a|" \\=|=a	30	8	b\x1f:\x1fbb|\x1fa\x1f,\x1f|"\x1f\\=|\x1fa
pluginsd	:=bx\x0a,, \x0d=a= \x0d\x0a\x0b\x0b\\::ab\x0d\x0d	30	5	:\x1fbx\x1f,,\x1fa\x1f\\::ab
pluginsd	\x0dax|=:b,\x0c b,b"'=:",	30	4	ax|\x1f:b,\x1fb,b"'\x1f:",
pluginsd	\\\x0dbb\x0c\x0d\\=\x0ca:'\x0a, ''\x0c''b\x0cb\x0a= \x0d" b\x0a	3	3	\\\x0dbb\x1f\\=\x1fa:'
pluginsd	\x0db:x:\\\x0d' "|:\x09bb\x09\x0c\x0ax=\x0c ,\x0d":	30	3	b:x:\\\x0d'\x1f|:\x09bb\x09\x0c\x0ax=\x0c ,\x0d\x1f:
pluginsd	b|'\x09a\x0b ,:b,'|||\x0c\x0bx\x0d "\x0a\x0ca,="\x0c\x0c x=,":':	30	7	b|'\x1fa\x1f,:b,'|||\x1fx\x1f\x0a\x0ca,=\x1fx\x1f,":':
pluginsd	'\x0c\x0a\x0a	30	1	\x0c\x0a\x0a
pluginsd	|,\\\x0b":\x0c'\\, a\x0d:,=\x0c"\\|\x0a\x0ca\\=\x0c\x09\x09'  =|	30	3	|,\\\x0b":\x1f\\, a\x0d:,=\x0c"\\|\x0a\x0ca\\=\x0c\x09\x09\x1f|
pluginsd	a\x0a"\x0a"b\x0cb\x0a\\:'\x0b\x0c\x0d\x0c\\:b\x0aa"\x0c"\x0d|ax\x0bb\x0c\x0d\\\x0a\x0d"\x0ax"	30	9	a\x1f\x0a\x1fb\x1fb\x1f\\:'\x1f\\:b\x1fa"\x1f\x0d|ax\x0bb\x0c\x0d\\\x0a\x0d\x1fx"
pluginsd	"\x0c 	30	1	\x0c 
pluginsd		3	0	
pluginsd	b|\x0c\x09a\\\\:\x09|| =x"\x09\\"	30	5	b|\x1fa\\\\:\x1f||\x1fx"\x1f\\"
pluginsd	 \x09\x0b\x0a\x09\\  \\:=,\\\x0b\\\x0da"\\\x0b\x09,b\x09 :\x0d\x0cb\x09:\x0a\x0b\x0c"	30	7	\\ \x1f\\:\x1f,\\\x0b\\\x0da"\\\x0b\x1f,b\x1f:\x1fb\x1f:
pluginsd	:'\\\x0abx|x\x0b\x09	30	1	:'\\\x0abx|x
pluginsd	",ab\x09=\x0c\x0b'	30	1	,ab\x09=\x0c\x0b'
pluginsd	\\ x|| a\x0dbxa:,|\\':=a=\x0a\x0c\x0a\x09b\x09|b	30	6	\\ x||\x1fa\x1fbxa:,|\\':\x1fa\x1fb\x1f|b
pluginsd	|:\x09,x=\x0b=\x0d: ||\x09,x'=\x0baa '	30	6	|:\x1f,x\x1f:\x1f||\x1f,x'\x1faa
pluginsd	,a=|,b\x09a\x0d\x0a\x0aa\x0a==::=\x0a",abba|\x0b |a\x0a\x0c\x0c'=,\x0c\x09	3	3	,a\x1f|,b\x1fa
pluginsd	x\x09\x0d\\=\x09" \x0d\x0d==\x0d= "',	30	4	x\x1f\\=\x1f \x0d\x0d==\x0d= \x1f,
pluginsd	'\x09 =\x0c,',\x0d\x0b'|b	30	3	\x09 =\x0c,\x1f,\x1f|b
pluginsd	\x0c\x0d\x0d|:xba,\x0cb,\x0b\x0c'=\x0a|\x0cb\x0d='b\x09'|b\x0c\x0a|	30	5	|:xba,\x1fb,\x1f=\x0a|\x0cb\x0d=\x1fb\x1f|b\x0c\x0a|
pluginsd	 a,\x0d\\ a\\",' 'x\x0a,\x0b\x0c=b\\b	30	3	a,\x1f\\ a\\",'\x1fx\x0a,\x0b\x0c=b\\b
pluginsd	a\x09:\x0b \x0bx\x0d"\x0ba:"a|bb:\x0ax,\x09 '\\a\x09 \x0bx\x0b= \x09 \x09	30	7	a\x1f:\x1fx\x1f\x0ba:\x1fa|bb:\x1fx,\x1f\\a\x09 \x0bx\x0b= \x09 \x09
pluginsd	:\\"\x0d'=="\x09\x0d|\x0c\x0a=":a\x0c ':\x09"\x0d	30	4	:\\"\x1f=="\x09\x0d|\x0c\x0a=":a\x0c \x1f:\x1f\x0d
pluginsd	a"\x0a\\:,\x0a\\\x09=\x0a'\\\x0cb' \\xax\\\x0a\x09x\x0dx\x0c\\|"=\x0b:\x0d=\x0b:|	3	3	a"\x1f\\:,\x1f\\\x09
pluginsd	=\x0b'	30	1	
pluginsd	''"b 	30	2	\x1fb 
pluginsd	' \x0c", \x0c\x0c"|\x0b\x09\x0b\x0ab:\x0d\x0c\x0aba\x0cx|	30	1	 \x0c", \x0c\x0c"|\x0b\x09\x0b\x0ab:\x0d\x0c\x0aba\x0cx|
pluginsd	\x0d\x0a|x|'\x0a=a \x09x:|b\x0d\x0d\x0b\x0d"	30	3	|x|'\x1fa\x1fx:|b
pluginsd	,\x0a\x09\x0a"\x09|a'\x0a'\\  bx\x0caa|"\\",	30	3	,\x1f\x09|a'\x0a'\\  bx\x0caa|\x1f\\",
pluginsd	\x0a\x0a\\,aa\x09\x09x\x0b\x0ca\x0c\x0a\x0c|b| \x0c\x0a\x0db|\x0d\x0d\x0d\x0d' ="	30	6	\\,aa\x1fx\x1fa\x1f|b|\x1fb|\x1f ="
pluginsd	 \x09\x0d\x09\x09\x0a'\x0c	3	1	\x0c
pluginsd	:\x0dxx=\\a\x0b\x0d:|\x0a\x0c x'\x0b	30	5	:\x1fxx\x1f\\a\x1f:|\x1fx'
pluginsd	\\\\x""\x0c\x09\x0d"=a,\x0b,\x0da\\\x09,\x0d"\x0d\x0d	30	2	\\\\x""\x1f=a,\x0b,\x0da\\\x09,\x0d
pluginsd	\\|\x0ax\x09,\x0c\\bx|==a"\x09="\\x,\x0c\\\x0b|,xb\x0cx,	30	6	\\|\x1fx\x1f,\x1f\\bx|\x1fa"\x1f\\x,\x0c\\\x0b|,xb\x0cx,
pluginsd	:\x09\x0a\x0d:\x0da\\\x09\x09= 	30	3	:\x1f:\x1fa\\\x09
pluginsd	|"\\\x0c,"|\x0a,x\x0c\x0c:x'|	30	3	|"\\\x0c,"|\x1f,x\x1f:x'|
pluginsd	a"\x0dx\\a\x09a\x0aa   \\="\x0ab\x09:\x0a\x09\x0b\x0a', \x09	30	8	a"\x1fx\\a\x1fa\x1fa\x1f\\="\x1fb\x1f:\x1f, \x09
pluginsd	 \x0a"b\x0c\x0a||b\\ \\a|:x:\x09\x09\x0c\x09x\x0d\x0aa\x0c'\x0b,xa\x09\x0ax\x0d|x\x0cx	3	1	b\x0c\x0a||b\\ \\a|:x:\x09\x09\x0c\x09x\x0d\x0aa\x0c'\x0b,xa\x09\x0ax\x0d|x\x0cx
pluginsd	\\b\x0ab\x0b=\\x,	30	3	\\b\x1fb\x1f\\x,
pluginsd	\x09"	30	1	
pluginsd	ab\x0c=\x0b\x0a|\\\x0d	30	2	ab\x1f|\\\x0d
pluginsd	\x09:x\\:	30	1	:x\\:
pluginsd	\\ \\\x09=\x0c\x0ba=||'b\x0c\x0aa x\x0da=\x0a\x0b\x0ab\\\x0b\x09\\=b\x0a=,'\x0c\x0d	30	9	\\ \\\x09\x1fa\x1f||'b\x1fa\x1fx\x1fa\x1fb\\\x0b\x1f\\=b\x1f,'
pluginsd	aa,\x0a'\x0b|\x0d\x0d,=\x0d==	30	2	aa,\x1f\x0b|\x0d\x0d,=\x0d==
pluginsd	\x09\\ \x09	3	1	\\ 
pluginsd	\\b,\x0d:,:, =b '\x0d|\x0a\x0cb|\x0b \x0ab\x0c ''\x0a,\x0d\\\x0a\x0ax,\x09=	30	5	\\b,\x1f:,:,\x1fb\x1f\x0d|\x0a\x0cb|\x0b \x0ab\x0c \x1f\x0a,\x0d\\\x0a\x0ax,\x09=
pluginsd	,\x09\x0c \x09\x0cx'	30	2	,\x1fx'
pluginsd	|:\x0b"\x0d=| bxb\x0d,",',\x0cx\x0d' a,	30	5	|:\x1f\x0d=| bxb\x0d,\x1f,',\x1fx\x1f a,
pluginsd	' \x0a\x0b\x0c \x0c\x0b\x0bb,b \\,|ab" \x0d\\	30	1	 \x0a\x0b\x0c \x0c\x0b\x0bb,b \\,|ab" \x0d\\
pluginsd	"==:b"a",\x0c,,|\x0c\x09a\x09,|",x\x0b\\\\\x09a\x0b\x09=\x0c,\x0a\x0d,\x0a"\x09 	30	10	==:b\x1fa",\x1f,,|\x1fa\x1f,|",x\x1f\\\\\x1fa\x1f,\x1f,\x1f\x09 
pluginsd	|\x09bx\x0d,\x0c\x0c\x0b=\x0d\\ '= ,\\\x0c \\|',\x09\\x\x0d "=:\x09b\x0d \x0d	30	8	|\x1fbx\x1f,\x1f\\ '\x1f,\\\x0c\x1f\\|',\x1f\\x\x1f=:\x09b\x0d \x0d
pluginsd	\x0b'	3	1	
pluginsd	"\x09a \x0a:|\x09x:\\b:\x09\x0c\x09'x:=\x0c\x0b\x09|a|,\x09"ba\x0d\x0a\x09\x0a||x	30	3	\x09a \x0a:|\x09x:\\b:\x09\x0c\x09'x:=\x0c\x0b\x09|a|,\x09\x1fba\x1f||x
pluginsd	"=" |,|a\x0a,b'::\x0a\x09b=\x09=',: \x0c\x09\x09":,:	30	5	=\x1f|,|a\x1f,b'::\x1fb\x1f,: \x0c\x09\x09":,:
pluginsd	a,''= ,\x0aa|\x0b:x:xx,::b\x0a\\'='	30	5	a,''\x1f,\x1fa|\x1f:x:xx,::b\x1f\\'
pluginsd	,	30	1	,
pluginsd	x=:ba"b,"|\x09\x0d:=\x0c=:, b\x0c'"xa	30	6	x\x1f:ba"b,"|\x1f:\x1f:,\x1fb\x1f"xa
pluginsd	'b|\\'\x0a  \x0b\x0c\x0c	30	1	b|\\'\x0a  \x0b\x0c\x0c
pluginsd	\x0a\x0d":=\x0a '	3	1	:=\x0a '
pluginsd	'a\x0a\x0b'\\bx=a a,\x0b\\ a\x0d|\x0d\x0c\x0b:\x0c\x0a:	30	8	a\x0a\x0b\x1f\\bx\x1fa\x1fa,\x1f\\ a\x1f|\x1f:\x1f:
pluginsd	b:\\\x0da\\|"b:,=	30	1	b:\\\x0da\\|"b:,
pluginsd	\x0a\\\x0c\x0b	30	1	\\\x0c
pluginsd	=\x0d,\x0b: \x0b\x09=x:bx\x0a\x0d,, b||,\x09|	30	6	,\x1f:\x1fx:bx\x1f,,\x1fb||,\x1f|
pluginsd	|\x09\\\\',\x0d=	30	2	|\x1f\\\\',
pluginsd	="\x09,x,\x09ba,:|\x0b\x0b\x0b"\x09\\|\x0d 	30	2	\x09,x,\x09ba,:|\x0b\x0b\x0b\x1f\\|
pluginsd	\x0b" a\\ "  a\\="\\,\x0a\x0c,a",\x0d'\\\x0d,a',\x0c	3	3	 a\\ \x1fa\\="\\,\x1f,a",
pluginsd	b|,"\x0bb"'\x0c\x0d'a\x0da	30	3	b|,"\x1fb"'\x1fa\x0da
pluginsd	\x0b \x0b:\x0a\x0a\x0db\x0ca\x09\x0a:\x0d\x0c ,\\,x\x0b, b\x0d,a: |\x0c\x0d|:	30	10	:\x1fb\x1fa\x1f:\x1f,\\,x\x1f,\x1fb\x1f,a:\x1f|\x1f|:
pluginsd	=x\x0c"x\x0a\x0c\x09\\\\b,|	30	2	x\x1fx\x0a\x0c\x09\\\\b,|
