# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: f64 bits (hex) | print_netdata_double | buffer_print_netdata_double | hex encoded | base64 encoded
3f2a36e2eb1c432c	0.0002	0.0002	%3F2A36E2EB1C432C	@D8qNuLrHEMs
3f40624dd2f1a9fc	0.0005	0.0005	%3F40624DD2F1A9FC	@D9AYk3S8an8
bf40624dd2f1a9fc	-0.0005	-0.0005	%BF40624DD2F1A9FC	@L9AYk3S8an8
3f40624dd2f1a9fd	0.0005	0.0005	%3F40624DD2F1A9FD	@D9AYk3S8an9
3f40624dd2f1a9fb	0.0005	0.0005	%3F40624DD2F1A9FB	@D9AYk3S8an7
3f50624db774ca23	0.001	0.001	%3F50624DB774CA23	@D9QYk23dMoj
bf50624db774ca23	-0.001	-0.001	%BF50624DB774CA23	@L9QYk23dMoj
3f50624db774ca24	0.001	0.001	%3F50624DB774CA24	@D9QYk23dMok
3f50624db774ca22	0.001	0.001	%3F50624DB774CA22	@D9QYk23dMoi
3f1a36e2eaabac24	0.0001	0.0001	%3F1A36E2EAABAC24	@D8aNuLqq6wk
bf1a36e2eaabac24	-0.0001	-0.0001	%BF1A36E2EAABAC24	@L8aNuLqq6wk
3f1a36e2eaabac25	0.0001	0.0001	%3F1A36E2EAABAC25	@D8aNuLqq6wl
3f1a36e2eaabac23	0.0001	0.0001	%3F1A36E2EAABAC23	@D8aNuLqq6wj
3f50624dd2f1a9fc	0.001	0.001	%3F50624DD2F1A9FC	@D9QYk3S8an8
bf50624dd2f1a9fc	-0.001	-0.001	%BF50624DD2F1A9FC	@L9QYk3S8an8
3f50624dd2f1a9fd	0.001	0.001	%3F50624DD2F1A9FD	@D9QYk3S8an9
3f50624dd2f1a9fb	0.001	0.001	%3F50624DD2F1A9FB	@D9QYk3S8an7
3f60624dd2f1a9fc	0.002	0.002	%3F60624DD2F1A9FC	@D9gYk3S8an8
bf60624dd2f1a9fc	-0.002	-0.002	%BF60624DD2F1A9FC	@L9gYk3S8an8
3f60624dd2f1a9fd	0.002	0.002	%3F60624DD2F1A9FD	@D9gYk3S8an9
3f60624dd2f1a9fb	0.002	0.002	%3F60624DD2F1A9FB	@D9gYk3S8an7
3f747ae147ae147b	0.005	0.005	%3F747AE147AE147B	@D90euFHrhR7
bf747ae147ae147b	-0.005	-0.005	%BF747AE147AE147B	@L90euFHrhR7
3f747ae147ae147c	0.005	0.005	%3F747AE147AE147C	@D90euFHrhR8
3f747ae147ae147a	0.005	0.005	%3F747AE147AE147A	@D90euFHrhR6
3f847ae12551fcab	0.01	0.01	%3F847AE12551FCAB	@D+EeuElUfyr
bf847ae12551fcab	-0.01	-0.01	%BF847AE12551FCAB	@L+EeuElUfyr
3f847ae12551fcac	0.01	0.01	%3F847AE12551FCAC	@D+EeuElUfys
3f847ae12551fcaa	0.01	0.01	%3F847AE12551FCAA	@D+EeuElUfyq
3f50624dd2ab4b96	0.001	0.001	%3F50624DD2AB4B96	@D9QYk3Sq0uW
bf50624dd2ab4b96	-0.001	-0.001	%BF50624DD2AB4B96	@L9QYk3Sq0uW
3f50624dd2ab4b97	0.001	0.001	%3F50624DD2AB4B97	@D9QYk3Sq0uX
3f50624dd2ab4b95	0.001	0.001	%3F50624DD2AB4B95	@D9QYk3Sq0uV
3f847ae147ae147b	0.01	0.01	%3F847AE147AE147B	@D+EeuFHrhR7
bf847ae147ae147b	-0.01	-0.01	%BF847AE147AE147B	@L+EeuFHrhR7
3f847ae147ae147c	0.01	0.01	%3F847AE147AE147C	@D+EeuFHrhR8
3f847ae147ae147a	0.01	0.01	%3F847AE147AE147A	@D+EeuFHrhR6
3f947ae147ae147b	0.02	0.02	%3F947AE147AE147B	@D+UeuFHrhR7
bf947ae147ae147b	-0.02	-0.02	%BF947AE147AE147B	@L+UeuFHrhR7
3f947ae147ae147c	0.02	0.02	%3F947AE147AE147C	@D+UeuFHrhR8
3f947ae147ae147a	0.02	0.02	%3F947AE147AE147A	@D+UeuFHrhR6
bfa999999999999a	-0.05	-0.05	%BFA999999999999A	@L+pmZmZmZma
3fa999999999999b	0.05	0.05	%3FA999999999999B	@D+pmZmZmZmb
3fa9999999999999	0.05	0.05	%3FA9999999999999	@D+pmZmZmZmZ
3fb999996ea67bd6	0.1	0.1	%3FB999996EA67BD6	@D+5mZlupnvW
bfb999996ea67bd6	-0.1	-0.1	%BFB999996EA67BD6	@L+5mZlupnvW
3fb999996ea67bd7	0.1	0.1	%3FB999996EA67BD7	@D+5mZlupnvX
3fb999996ea67bd5	0.1	0.1	%3FB999996EA67BD5	@D+5mZlupnvV
3f847ae147561e7c	0.01	0.01	%3F847AE147561E7C	@D+EeuFHVh58
bf847ae147561e7c	-0.01	-0.01	%BF847AE147561E7C	@L+EeuFHVh58
3f847ae147561e7d	0.01	0.01	%3F847AE147561E7D	@D+EeuFHVh59
3f847ae147561e7b	0.01	0.01	%3F847AE147561E7B	@D+EeuFHVh57
3fb999999999999a	0.1	0.1	%3FB999999999999A	@D+5mZmZmZma
bfb999999999999a	-0.1	-0.1	%BFB999999999999A	@L+5mZmZmZma
3fb999999999999b	0.1	0.1	%3FB999999999999B	@D+5mZmZmZmb
3fb9999999999999	0.1	0.1	%3FB9999999999999	@D+5mZmZmZmZ
3fc999999999999a	0.2	0.2	%3FC999999999999A	@D/JmZmZmZma
bfc999999999999a	-0.2	-0.2	%BFC999999999999A	@L/JmZmZmZma
3fc999999999999b	0.2	0.2	%3FC999999999999B	@D/JmZmZmZmb
3fc9999999999999	0.2	0.2	%3FC9999999999999	@D/JmZmZmZmZ
bfe0000000000000	-0.5	-0.5	%BFE0000000000000	@L/gAAAAAAAA
3fe0000000000001	0.5	0.5	%3FE0000000000001	@D/gAAAAAAAB
3fdfffffffffffff	0.5	0.5	%3FDFFFFFFFFFFFFF	@D/f////////
3fefffffca501acc	0.9999999	0.9999999	%3FEFFFFFCA501ACC	@D/v///KUBrM
bfefffffca501acc	-0.9999999	-0.9999999	%BFEFFFFFCA501ACC	@L/v///KUBrM
3fefffffca501acd	0.9999999	0.9999999	%3FEFFFFFCA501ACD	@D/v///KUBrN
3fefffffca501acb	0.9999999	0.9999999	%3FEFFFFFCA501ACB	@D/v///KUBrL
3fb99999992ba61b	0.1	0.1	%3FB99999992BA61B	@D+5mZmZK6Yb
bfb99999992ba61b	-0.1	-0.1	%BFB99999992BA61B	@L+5mZmZK6Yb
3fb99999992ba61c	0.1	0.1	%3FB99999992BA61C	@D+5mZmZK6Yc
3fb99999992ba61a	0.1	0.1	%3FB99999992BA61A	@D+5mZmZK6Ya
3ff0000000000000	1	1	%3FF0000000000000	@D/wAAAAAAAA
bff0000000000000	-1	-1	%BFF0000000000000	@L/wAAAAAAAA
3ff0000000000001	1	1	%3FF0000000000001	@D/wAAAAAAAB
3fefffffffffffff	1	1	%3FEFFFFFFFFFFFFF	@D/v////////
4000000000000000	2	2	%4000000000000000	@EAAAAAAAAAA
c000000000000000	-2	-2	%C000000000000000	@MAAAAAAAAAA
4000000000000001	2	2	%4000000000000001	@EAAAAAAAAAB
3fffffffffffffff	2	2	%3FFFFFFFFFFFFFFF	@D//////////
4014000000000000	5	5	%4014000000000000	@EAUAAAAAAAA
c014000000000000	-5	-5	%C014000000000000	@MAUAAAAAAAA
4014000000000001	5	5	%4014000000000001	@EAUAAAAAAAB
4013ffffffffffff	5	5	%4013FFFFFFFFFFFF	@EAT////////
4023ffffde7210bf	9.999999	9.999999	%4023FFFFDE7210BF	@EAj///echC/
c023ffffde7210bf	-9.999999	-9.999999	%C023FFFFDE7210BF	@MAj///echC/
4023ffffde7210c0	9.999999	9.999999	%4023FFFFDE7210C0	@EAj///echDA
4023ffffde7210be	9.999999	9.999999	%4023FFFFDE7210BE	@EAj///echC+
3fefffffff768fa1	1	1	%3FEFFFFFFF768FA1	@D/v////do+h
bfefffffff768fa1	-1	-1	%BFEFFFFFFF768FA1	@L/v////do+h
3fefffffff768fa2	1	1	%3FEFFFFFFF768FA2	@D/v////do+i
3fefffffff768fa0	1	1	%3FEFFFFFFF768FA0	@D/v////do+g
4024000000000000	10	10	%4024000000000000	@EAkAAAAAAAA
c024000000000000	-10	-10	%C024000000000000	@MAkAAAAAAAA
4024000000000001	10	10	%4024000000000001	@EAkAAAAAAAB
4023ffffffffffff	10	10	%4023FFFFFFFFFFFF	@EAj////////
4034000000000000	20	20	%4034000000000000	@EA0AAAAAAAA
c034000000000000	-20	-20	%C034000000000000	@MA0AAAAAAAA
4034000000000001	20	20	%4034000000000001	@EA0AAAAAAAB
4033ffffffffffff	20	20	%4033FFFFFFFFFFFF	@EAz////////
4049000000000000	50	50	%4049000000000000	@EBJAAAAAAAA
c049000000000000	-50	-50	%C049000000000000	@MBJAAAAAAAA
4049000000000001	50	50	%4049000000000001	@EBJAAAAAAAB
4048ffffffffffff	50	50	%4048FFFFFFFFFFFF	@EBI////////
4058ffffd60e94ef	99.99999	99.99999	%4058FFFFD60E94EF	@EBY///WDpTv
c058ffffd60e94ef	-99.99999	-99.99999	%C058FFFFD60E94EF	@MBY///WDpTv
4058ffffd60e94f0	99.99999	99.99999	%4058FFFFD60E94F0	@EBY///WDpTw
4058ffffd60e94ee	99.99999	99.99999	%4058FFFFD60E94EE	@EBY///WDpTu
4023ffffffaa19c5	10	10	%4023FFFFFFAA19C5	@EAj////qhnF
c023ffffffaa19c5	-10	-10	%C023FFFFFFAA19C5	@MAj////qhnF
4023ffffffaa19c6	10	10	%4023FFFFFFAA19C6	@EAj////qhnG
4023ffffffaa19c4	10	10	%4023FFFFFFAA19C4	@EAj////qhnE
4059000000000001	100	100	%4059000000000001	@EBZAAAAAAAB
4058ffffffffffff	100	100	%4058FFFFFFFFFFFF	@EBY////////
4069000000000000	200	200	%4069000000000000	@EBpAAAAAAAA
c069000000000000	-200	-200	%C069000000000000	@MBpAAAAAAAA
4069000000000001	200	200	%4069000000000001	@EBpAAAAAAAB
4068ffffffffffff	200	200	%4068FFFFFFFFFFFF	@EBo////////
407f400000000000	500	500	%407F400000000000	@EB/QAAAAAAA
c07f400000000000	-500	-500	%C07F400000000000	@MB/QAAAAAAA
407f400000000001	500	500	%407F400000000001	@EB/QAAAAAAB
407f3fffffffffff	500	500	%407F3FFFFFFFFFFF	@EB/P///////
408f3fffcb923a2a	999.9999	999.9999	%408F3FFFCB923A2A	@ECPP//Lkjoq
c08f3fffcb923a2a	-999.9999	-999.9999	%C08F3FFFCB923A2A	@MCPP//Lkjoq
408f3fffcb923a2b	999.9999	999.9999	%408F3FFFCB923A2B	@ECPP//Lkjor
408f3fffcb923a29	999.9999	999.9999	%408F3FFFCB923A29	@ECPP//Lkjop
4058ffffff94a036	99.9999999	99.9999999	%4058FFFFFF94A036	@EBY////lKA2
c058ffffff94a036	-99.9999999	-99.9999999	%C058FFFFFF94A036	@MBY////lKA2
4058ffffff94a037	99.9999999	99.9999999	%4058FFFFFF94A037	@EBY////lKA3
4058ffffff94a035	99.9999999	99.9999999	%4058FFFFFF94A035	@EBY////lKA1
408f400000000000	1000	1000	%408F400000000000	@ECPQAAAAAAA
c08f400000000000	-1000	-1000	%C08F400000000000	@MCPQAAAAAAA
408f400000000001	1000	1000	%408F400000000001	@ECPQAAAAAAB
408f3fffffffffff	1000	1000	%408F3FFFFFFFFFFF	@ECPP///////
409f400000000000	2000	2000	%409F400000000000	@ECfQAAAAAAA
c09f400000000000	-2000	-2000	%C09F400000000000	@MCfQAAAAAAA
409f400000000001	2000	2000	%409F400000000001	@ECfQAAAAAAB
409f3fffffffffff	2000	2000	%409F3FFFFFFFFFFF	@ECfP///////
40b3880000000000	5000	5000	%40B3880000000000	@ECziAAAAAAA
c0b3880000000000	-5000	-5000	%C0B3880000000000	@MCziAAAAAAA
40b3880000000001	5000	5000	%40B3880000000001	@ECziAAAAAAB
40b387ffffffffff	5000	5000	%40B387FFFFFFFFFF	@ECzh///////
40c387ffdf3b645b	9999.999	9999.999	%40C387FFDF3B645B	@EDDh//fO2Rb
c0c387ffdf3b645b	-9999.999	-9999.999	%C0C387FFDF3B645B	@MDDh//fO2Rb
40c387ffdf3b645c	9999.999	9999.999	%40C387FFDF3B645C	@EDDh//fO2Rc
40c387ffdf3b645a	9999.999	9999.999	%40C387FFDF3B645A	@EDDh//fO2Ra
408f3fffff79c843	999.999999	999.999999	%408F3FFFFF79C843	@ECPP///echD
c08f3fffff79c843	-999.999999	-999.999999	%C08F3FFFFF79C843	@MCPP///echD
408f3fffff79c844	999.999999	999.999999	%408F3FFFFF79C844	@ECPP///echE
408f3fffff79c842	999.999999	999.999999	%408F3FFFFF79C842	@ECPP///echC
40c3880000000000	10000	10000	%40C3880000000000	@EDDiAAAAAAA
c0c3880000000000	-10000	-10000	%C0C3880000000000	@MDDiAAAAAAA
40c3880000000001	10000	10000	%40C3880000000001	@EDDiAAAAAAB
40c387ffffffffff	10000	10000	%40C387FFFFFFFFFF	@EDDh///////
40d3880000000000	20000	20000	%40D3880000000000	@EDTiAAAAAAA
c0d3880000000000	-20000	-20000	%C0D3880000000000	@MDTiAAAAAAA
40d3880000000001	20000	20000	%40D3880000000001	@EDTiAAAAAAB
40d387ffffffffff	20000	20000	%40D387FFFFFFFFFF	@EDTh///////
40e86a0000000000	50000	50000	%40E86A0000000000	@EDoagAAAAAA
c0e86a0000000000	-50000	-50000	%C0E86A0000000000	@MDoagAAAAAA
40e86a0000000001	50000	50000	%40E86A0000000001	@EDoagAAAAAB
40e869ffffffffff	50000	50000	%40E869FFFFFFFFFF	@EDoaf//////
40f869ffd70a3d71	99999.99	99999.99	%40F869FFD70A3D71	@ED4af/XCj1x
c0f869ffd70a3d71	-99999.99	-99999.99	%C0F869FFD70A3D71	@MD4af/XCj1x
40f869ffd70a3d72	99999.99	99999.99	%40F869FFD70A3D72	@ED4af/XCj1y
40f869ffd70a3d70	99999.99	99999.99	%40F869FFD70A3D70	@ED4af/XCj1w
40c387ffffac1d2a	9999.99999	9999.99999	%40C387FFFFAC1D2A	@EDDh///rB0q
c0c387ffffac1d2a	-9999.99999	-9999.99999	%C0C387FFFFAC1D2A	@MDDh///rB0q
40c387ffffac1d2b	9999.99999	9999.99999	%40C387FFFFAC1D2B	@EDDh///rB0r
40c387ffffac1d29	9999.99999	9999.99999	%40C387FFFFAC1D29	@EDDh///rB0p
40f86a0000000000	100000	100000	%40F86A0000000000	@ED4agAAAAAA
c0f86a0000000000	-100000	-100000	%C0F86A0000000000	@MD4agAAAAAA
40f86a0000000001	100000	100000	%40F86A0000000001	@ED4agAAAAAB
40f869ffffffffff	100000	100000	%40F869FFFFFFFFFF	@ED4af//////
41086a0000000000	200000	200000	%41086A0000000000	@EEIagAAAAAA
c1086a0000000000	-200000	-200000	%C1086A0000000000	@MEIagAAAAAA
41086a0000000001	200000	200000	%41086A0000000001	@EEIagAAAAAB
410869ffffffffff	200000	200000	%410869FFFFFFFFFF	@EEIaf//////
411e848000000000	500000	500000	%411E848000000000	@EEehIAAAAAA
c11e848000000000	-500000	-500000	%C11E848000000000	@MEehIAAAAAA
411e848000000001	500000	500000	%411E848000000001	@EEehIAAAAAB
411e847fffffffff	500000	500000	%411E847FFFFFFFFF	@EEehH//////
412e847fcccccccd	999999.9	999999.9	%412E847FCCCCCCCD	@EEuhH/MzMzN
c12e847fcccccccd	-999999.9	-999999.9	%C12E847FCCCCCCCD	@MEuhH/MzMzN
412e847fccccccce	999999.9	999999.9	%412E847FCCCCCCCE	@EEuhH/MzMzO
412e847fcccccccc	999999.9	999999.9	%412E847FCCCCCCCC	@EEuhH/MzMzM
40f869ffff972475	99999.9999	99999.9999	%40F869FFFF972475	@ED4af//lyR1
c0f869ffff972475	-99999.9999	-99999.9999	%C0F869FFFF972475	@MD4af//lyR1
40f869ffff972476	99999.9999	99999.9999	%40F869FFFF972476	@ED4af//lyR2
40f869ffff972474	99999.9999	99999.9999	%40F869FFFF972474	@ED4af//lyR0
412e848000000000	1000000	1000000	%412E848000000000	@EEuhIAAAAAA
c12e848000000000	-1000000	-1000000	%C12E848000000000	@MEuhIAAAAAA
412e848000000001	1000000	1000000	%412E848000000001	@EEuhIAAAAAB
412e847fffffffff	1000000	1000000	%412E847FFFFFFFFF	@EEuhH//////
413e848000000000	2000000	2000000	%413E848000000000	@EE+hIAAAAAA
c13e848000000000	-2000000	-2000000	%C13E848000000000	@ME+hIAAAAAA
413e848000000001	2000000	2000000	%413E848000000001	@EE+hIAAAAAB
413e847fffffffff	2000000	2000000	%413E847FFFFFFFFF	@EE+hH//////
415312d000000000	5000000	5000000	%415312D000000000	@EFTEtAAAAAA
c15312d000000000	-5000000	-5000000	%C15312D000000000	@MFTEtAAAAAA
415312d000000001	5000000	5000000	%415312D000000001	@EFTEtAAAAAB
415312cfffffffff	5000000	5000000	%415312CFFFFFFFFF	@EFTEs//////
416312cfe0000000	9999999	9999999	%416312CFE0000000	@EFjEs/gAAAA
c16312cfe0000000	-9999999	-9999999	%C16312CFE0000000	@MFjEs/gAAAA
416312cfe0000001	9999999	9999999	%416312CFE0000001	@EFjEs/gAAAB
416312cfdfffffff	9999999	9999999	%416312CFDFFFFFFF	@EFjEs/f////
412e847fff7ced92	999999.999	999999.999	%412E847FFF7CED92	@EEuhH//fO2S
c12e847fff7ced92	-999999.999	-999999.999	%C12E847FFF7CED92	@MEuhH//fO2S
412e847fff7ced93	999999.999	999999.999	%412E847FFF7CED93	@EEuhH//fO2T
412e847fff7ced91	999999.999	999999.999	%412E847FFF7CED91	@EEuhH//fO2R
416312d000000000	10000000	10000000	%416312D000000000	@EFjEtAAAAAA
c16312d000000000	-10000000	-10000000	%C16312D000000000	@MFjEtAAAAAA
416312d000000001	10000000	10000000	%416312D000000001	@EFjEtAAAAAB
416312cfffffffff	10000000	10000000	%416312CFFFFFFFFF	@EFjEs//////
417312d000000000	20000000	20000000	%417312D000000000	@EFzEtAAAAAA
c17312d000000000	-20000000	-20000000	%C17312D000000000	@MFzEtAAAAAA
417312d000000001	20000000	20000000	%417312D000000001	@EFzEtAAAAAB
417312cfffffffff	20000000	20000000	%417312CFFFFFFFFF	@EFzEs//////
4187d78400000000	50000000	50000000	%4187D78400000000	@EGH14QAAAAA
c187d78400000000	-50000000	-50000000	%C187D78400000000	@MGH14QAAAAA
4187d78400000001	50000000	50000000	%4187D78400000001	@EGH14QAAAAB
4187d783ffffffff	50000000	50000000	%4187D783FFFFFFFF	@EGH14P/////
4197d783d8000001	99999990	99999990	%4197D783D8000001	@EGX14PYAAAB
c197d783d8000001	-99999990	-99999990	%C197D783D8000001	@MGX14PYAAAB
4197d783d8000002	99999990	99999990	%4197D783D8000002	@EGX14PYAAAC
4197d783d8000000	99999990	99999990	%4197D783D8000000	@EGX14PYAAAA
416312cfffae147b	9999999.99	9999999.99	%416312CFFFAE147B	@EFjEs//rhR7
c16312cfffae147b	-9999999.99	-9999999.99	%C16312CFFFAE147B	@MFjEs//rhR7
416312cfffae147c	9999999.99	9999999.99	%416312CFFFAE147C	@EFjEs//rhR8
416312cfffae147a	9999999.99	9999999.99	%416312CFFFAE147A	@EFjEs//rhR6
4197d78400000000	100000000	100000000	%4197D78400000000	@EGX14QAAAAA
c197d78400000000	-100000000	-100000000	%C197D78400000000	@MGX14QAAAAA
4197d78400000001	100000000	100000000	%4197D78400000001	@EGX14QAAAAB
4197d783ffffffff	100000000	100000000	%4197D783FFFFFFFF	@EGX14P/////
41a7d78400000000	200000000	200000000	%41A7D78400000000	@EGn14QAAAAA
c1a7d78400000000	-200000000	-200000000	%C1A7D78400000000	@MGn14QAAAAA
41a7d78400000001	200000000	200000000	%41A7D78400000001	@EGn14QAAAAB
41a7d783ffffffff	200000000	200000000	%41A7D783FFFFFFFF	@EGn14P/////
41bdcd6500000000	500000000	500000000	%41BDCD6500000000	@EG9zWUAAAAA
c1bdcd6500000000	-500000000	-500000000	%C1BDCD6500000000	@MG9zWUAAAAA
41bdcd6500000001	500000000.0000001	500000000.0000001	%41BDCD6500000001	@EG9zWUAAAAB
41bdcd64ffffffff	499999999.9999999	499999999.9999999	%41BDCD64FFFFFFFF	@EG9zWT/////
41cdcd64ce000001	999999900.0000001	999999900.0000001	%41CDCD64CE000001	@EHNzWTOAAAB
c1cdcd64ce000001	-999999900.0000001	-999999900.0000001	%C1CDCD64CE000001	@MHNzWTOAAAB
41cdcd64ce000002	999999900.0000002	999999900.0000002	%41CDCD64CE000002	@EHNzWTOAAAC
41cdcd64ce000000	999999900	999999900	%41CDCD64CE000000	@EHNzWTOAAAA
4197d783ff99999a	99999999.9	99999999.9	%4197D783FF99999A	@EGX14P/mZma
c197d783ff99999a	-99999999.9	-99999999.9	%C197D783FF99999A	@MGX14P/mZma
4197d783ff99999b	99999999.9	99999999.9	%4197D783FF99999B	@EGX14P/mZmb
4197d783ff999999	99999999.9	99999999.9	%4197D783FF999999	@EGX14P/mZmZ
41cdcd6500000000	1000000000	1000000000	%41CDCD6500000000	@EHNzWUAAAAA
c1cdcd6500000000	-1000000000	-1000000000	%C1CDCD6500000000	@MHNzWUAAAAA
41cdcd6500000001	1000000000.0000001	1000000000.0000001	%41CDCD6500000001	@EHNzWUAAAAB
41cdcd64ffffffff	999999999.9999999	999999999.9999999	%41CDCD64FFFFFFFF	@EHNzWT/////
41ddcd6500000000	2000000000	2000000000	%41DDCD6500000000	@EHdzWUAAAAA
c1ddcd6500000000	-2000000000	-2000000000	%C1DDCD6500000000	@MHdzWUAAAAA
41ddcd6500000001	2000000000.0000002	2000000000.0000002	%41DDCD6500000001	@EHdzWUAAAAB
41ddcd64ffffffff	1999999999.9999998	1999999999.9999998	%41DDCD64FFFFFFFF	@EHdzWT/////
41f2a05f20000000	5000000000	5000000000	%41F2A05F20000000	@EHyoF8gAAAA
c1f2a05f20000000	-5000000000	-5000000000	%C1F2A05F20000000	@MHyoF8gAAAA
41f2a05f20000001	5000000000.000001	5000000000.000001	%41F2A05F20000001	@EHyoF8gAAAB
41f2a05f1fffffff	4999999999.999999	4999999999.999999	%41F2A05F1FFFFFFF	@EHyoF8f////
4202a05f00c00000	9999999000	9999999000	%4202A05F00C00000	@EICoF8AwAAA
c202a05f00c00000	-9999999000	-9999999000	%C202A05F00C00000	@MICoF8AwAAA
4202a05f00c00001	9999999000.0000019	9999999000.0000019	%4202A05F00C00001	@EICoF8AwAAB
4202a05f00bfffff	9999998999.9999981	9999998999.9999981	%4202A05F00BFFFFF	@EICoF8Av///
41cdcd64ff800000	999999999	999999999	%41CDCD64FF800000	@EHNzWT/gAAA
c1cdcd64ff800000	-999999999	-999999999	%C1CDCD64FF800000	@MHNzWT/gAAA
41cdcd64ff800001	999999999.0000001	999999999.0000001	%41CDCD64FF800001	@EHNzWT/gAAB
41cdcd64ff7fffff	999999998.9999999	999999998.9999999	%41CDCD64FF7FFFFF	@EHNzWT/f///
4202a05f20000000	10000000000	10000000000	%4202A05F20000000	@EICoF8gAAAA
c202a05f20000000	-10000000000	-10000000000	%C202A05F20000000	@MICoF8gAAAA
4202a05f20000001	10000000000.0000019	10000000000.0000019	%4202A05F20000001	@EICoF8gAAAB
4202a05f1fffffff	9999999999.9999981	9999999999.9999981	%4202A05F1FFFFFFF	@EICoF8f////
4212a05f20000000	20000000000	20000000000	%4212A05F20000000	@EISoF8gAAAA
c212a05f20000000	-20000000000	-20000000000	%C212A05F20000000	@MISoF8gAAAA
4212a05f20000001	20000000000.0000038	20000000000.0000038	%4212A05F20000001	@EISoF8gAAAB
4212a05f1fffffff	19999999999.9999962	19999999999.9999962	%4212A05F1FFFFFFF	@EISoF8f////
42274876e8000000	50000000000	50000000000	%42274876E8000000	@EInSHboAAAA
c2274876e8000000	-50000000000	-50000000000	%C2274876E8000000	@MInSHboAAAA
42274876e8000001	50000000000.0000076	50000000000.0000076	%42274876E8000001	@EInSHboAAAB
42274876e7ffffff	49999999999.9999924	49999999999.9999924	%42274876E7FFFFFF	@EInSHbn////
42374876c0f00000	99999990000	99999990000	%42374876C0F00000	@EI3SHbA8AAA
c2374876c0f00000	-99999990000	-99999990000	%C2374876C0F00000	@MI3SHbA8AAA
42374876c0f00001	99999990000.0000153	99999990000.0000153	%42374876C0F00001	@EI3SHbA8AAB
42374876c0efffff	99999989999.9999847	99999989999.9999847	%42374876C0EFFFFF	@EI3SHbA7///
4202a05f1fb00000	9999999990	9999999990	%4202A05F1FB00000	@EICoF8fsAAA
c202a05f1fb00000	-9999999990	-9999999990	%C202A05F1FB00000	@MICoF8fsAAA
4202a05f1fb00001	9999999990.0000019	9999999990.0000019	%4202A05F1FB00001	@EICoF8fsAAB
4202a05f1fafffff	9999999989.9999981	9999999989.9999981	%4202A05F1FAFFFFF	@EICoF8fr///
42374876e8000000	100000000000	100000000000	%42374876E8000000	@EI3SHboAAAA
c2374876e8000000	-100000000000	-100000000000	%C2374876E8000000	@MI3SHboAAAA
42374876e8000001	100000000000.0000153	100000000000.0000153	%42374876E8000001	@EI3SHboAAAB
42374876e7ffffff	99999999999.9999847	99999999999.9999847	%42374876E7FFFFFF	@EI3SHbn////
42474876e8000000	200000000000	200000000000	%42474876E8000000	@EJHSHboAAAA
c2474876e8000000	-200000000000	-200000000000	%C2474876E8000000	@MJHSHboAAAA
42474876e8000001	200000000000.0000305	200000000000.0000305	%42474876E8000001	@EJHSHboAAAB
42474876e7ffffff	199999999999.9999695	199999999999.9999695	%42474876E7FFFFFF	@EJHSHbn////
425d1a94a2000000	500000000000	500000000000	%425D1A94A2000000	@EJdGpSiAAAA
c25d1a94a2000000	-500000000000	-500000000000	%C25D1A94A2000000	@MJdGpSiAAAA
425d1a94a2000001	500000000000.000061	500000000000.000061	%425D1A94A2000001	@EJdGpSiAAAB
425d1a94a1ffffff	499999999999.999939	499999999999.999939	%425D1A94A1FFFFFF	@EJdGpSh////
426d1a94712c0001	999999900000.0001221	999999900000.0001221	%426D1A94712C0001	@EJtGpRxLAAB
c26d1a94712c0001	-999999900000.0001221	-999999900000.0001221	%C26D1A94712C0001	@MJtGpRxLAAB
426d1a94712c0002	999999900000.0002441	999999900000.0002441	%426D1A94712C0002	@EJtGpRxLAAC
426d1a94712c0000	999999900000	999999900000	%426D1A94712C0000	@EJtGpRxLAAA
42374876e79c0000	99999999900	99999999900	%42374876E79C0000	@EI3SHbnnAAA
c2374876e79c0000	-99999999900	-99999999900	%C2374876E79C0000	@MI3SHbnnAAA
42374876e79c0001	99999999900.0000153	99999999900.0000153	%42374876E79C0001	@EI3SHbnnAAB
42374876e79bffff	99999999899.9999847	99999999899.9999847	%42374876E79BFFFF	@EI3SHbnm///
426d1a94a2000000	1000000000000	1000000000000	%426D1A94A2000000	@EJtGpSiAAAA
c26d1a94a2000000	-1000000000000	-1000000000000	%C26D1A94A2000000	@MJtGpSiAAAA
426d1a94a2000001	1000000000000.0001221	1000000000000.0001221	%426D1A94A2000001	@EJtGpSiAAAB
426d1a94a1ffffff	999999999999.9998779	999999999999.9998779	%426D1A94A1FFFFFF	@EJtGpSh////
427d1a94a2000000	2000000000000	2000000000000	%427D1A94A2000000	@EJ9GpSiAAAA
c27d1a94a2000000	-2000000000000	-2000000000000	%C27D1A94A2000000	@MJ9GpSiAAAA
427d1a94a2000001	2000000000000.0002441	2000000000000.0002441	%427D1A94A2000001	@EJ9GpSiAAAB
427d1a94a1ffffff	1999999999999.9997559	1999999999999.9997559	%427D1A94A1FFFFFF	@EJ9GpSh////
4292309ce5400000	5000000000000	5000000000000	%4292309CE5400000	@EKSMJzlQAAA
c292309ce5400000	-5000000000000	-5000000000000	%C292309CE5400000	@MKSMJzlQAAA
4292309ce5400001	5000000000000.0009766	5000000000000.0009766	%4292309CE5400001	@EKSMJzlQAAB
4292309ce53fffff	4999999999999.9990234	4999999999999.9990234	%4292309CE53FFFFF	@EKSMJzlP///
