# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
15000000000000000	byte	1	-3	
15000000000000000	x	0	-3	
15000000000000000	x	1	-3	
15000000000000000	Ki	0	-3	
15000000000000000	Ki	1	-3	
15000000000000000	mib	0	-3	
15000000000000000	mib	1	-3	
100000000000000000		0	8	88.82PiB
100000000000000000		1	17	97656250000000KiB
100000000000000000	B	0	8	88.82PiB
100000000000000000	B	1	17	97656250000000KiB
100000000000000000	k	0	8	7766.28P
100000000000000000	k	1	17	7766279631452242K
100000000000000000	K	0	8	7766.28P
100000000000000000	K	1	17	7766279631452242K
100000000000000000	KB	0	8	7766.28P
100000000000000000	KB	1	18	7766279631452242KB
100000000000000000	KiB	0	10	9029.47PiB
100000000000000000	KiB	1	16	9695319777920MiB
100000000000000000	M	0	7	200.38P
100000000000000000	M	1	16	200376420520.69M
100000000000000000	MB	0	7	200.38P
100000000000000000	MB	1	17	200376420520.69MB
100000000000000000	MiB	0	10	5601.46PiB
100000000000000000	MiB	1	13	5873558144GiB
100000000000000000	G	0	9	15908.98P
100000000000000000	G	1	15	15908979783.59G
100000000000000000	GB	0	9	15908.98P
100000000000000000	GB	1	16	15908979783.59GB
100000000000000000	GiB	0	10	1496.63PiB
100000000000000000	GiB	1	10	1532544TiB
100000000000000000	T	0	8	7886.39P
100000000000000000	T	1	11	7886392.06T
100000000000000000	TB	0	8	7886.39P
100000000000000000	TB	1	12	7886392.06TB
100000000000000000	TiB	0	7	8832PiB
100000000000000000	TiB	1	7	8832PiB
100000000000000000	P	0	8	9632.34P
100000000000000000	P	1	8	9632.34P
100000000000000000	PB	0	9	9632.34PB
100000000000000000	PB	1	9	9632.34PB
100000000000000000	PiB	0	4	0PiB
100000000000000000	PiB	1	4	0PiB
100000000000000000	kb	0	-3	
100000000000000000	kb	1	-3	
100000000000000000	kib	0	-3	
100000000000000000	kib	1	-3	
100000000000000000	b	0	-3	
100000000000000000	b	1	-3	
100000000000000000	E	0	-3	
100000000000000000	E	1	-3	
100000000000000000	EB	0	-3	
100000000000000000	EB	1	-3	
100000000000000000	EiB	0	-3	
100000000000000000	EiB	1	-3	
100000000000000000	KiBs	0	-3	
100000000000000000	KiBs	1	-3	
100000000000000000	MiBytes	0	-3	
100000000000000000	MiBytes	1	-3	
100000000000000000	Bytes	0	-3	
100000000000000000	Bytes	1	-3	
100000000000000000	byte	0	-3	
100000000000000000	byte	1	-3	
100000000000000000	x	0	-3	
100000000000000000	x	1	-3	
100000000000000000	Ki	0	-3	
100000000000000000	Ki	1	-3	
100000000000000000	mib	0	-3	
100000000000000000	mib	1	-3	
100000000000000001		0	8	88.82PiB
100000000000000001		1	19	100000000000000000B
100000000000000001	B	0	8	88.82PiB
100000000000000001	B	1	19	100000000000000000B
100000000000000001	k	0	8	7766.28P
100000000000000001	k	1	17	7766279631452243k
100000000000000001	K	0	8	7766.28P
100000000000000001	K	1	17	7766279631452243K
100000000000000001	KB	0	8	7766.28P
100000000000000001	KB	1	18	7766279631452243KB
100000000000000001	KiB	0	10	9029.47PiB
100000000000000001	KiB	1	19	9928007452590080KiB
100000000000000001	M	0	7	200.38P
100000000000000001	M	1	16	200376420521.69M
100000000000000001	MB	0	7	200.38P
100000000000000001	MB	1	17	200376420521.69MB
100000000000000001	MiB	0	10	5601.46PiB
100000000000000001	MiB	1	16	6014523539457MiB
100000000000000001	G	0	9	15908.98P
100000000000000001	G	1	15	15908979784.59G
100000000000000001	GB	0	9	15908.98P
100000000000000001	GB	1	16	15908979784.59GB
100000000000000001	GiB	0	10	1496.63PiB
100000000000000001	GiB	1	13	1569325057GiB
100000000000000001	T	0	8	7886.39P
100000000000000001	T	1	11	7886393.06T
100000000000000001	TB	0	8	7886.39P
100000000000000001	TB	1	12	7886393.06TB
100000000000000001	TiB	0	7	8832PiB
100000000000000001	TiB	1	10	9043969TiB
100000000000000001	P	0	8	9633.34P
100000000000000001	P	1	8	9633.34P
100000000000000001	PB	0	9	9633.34PB
100000000000000001	PB	1	9	9633.34PB
100000000000000001	PiB	0	4	1PiB
100000000000000001	PiB	1	4	1PiB
100000000000000001	kb	0	-3	
100000000000000001	kb	1	-3	
100000000000000001	kib	0	-3	
100000000000000001	kib	1	-3	
100000000000000001	b	0	-3	
100000000000000001	b	1	-3	
100000000000000001	E	0	-3	
100000000000000001	E	1	-3	
100000000000000001	EB	0	-3	
100000000000000001	EB	1	-3	
100000000000000001	EiB	0	-3	
100000000000000001	EiB	1	-3	
100000000000000001	KiBs	0	-3	
100000000000000001	KiBs	1	-3	
100000000000000001	MiBytes	0	-3	
100000000000000001	MiBytes	1	-3	
100000000000000001	Bytes	0	-3	
100000000000000001	Bytes	1	-3	
100000000000000001	byte	0	-3	
100000000000000001	byte	1	-3	
100000000000000001	x	0	-3	
100000000000000001	x	1	-3	
100000000000000001	Ki	0	-3	
100000000000000001	Ki	1	-3	
100000000000000001	mib	0	-3	
100000000000000001	mib	1	-3	
150000000000000000		0	9	133.23PiB
150000000000000000		1	18	146484375000000KiB
150000000000000000	B	0	9	133.23PiB
150000000000000000	B	1	18	146484375000000KiB
150000000000000000	k	0	8	2426.05P
150000000000000000	k	1	17	2426047410323587K
150000000000000000	K	0	8	2426.05P
150000000000000000	K	1	17	2426047410323587K
150000000000000000	KB	0	8	2426.05P
150000000000000000	KB	1	18	2426047410323587KB
150000000000000000	KiB	0	10	5352.21PiB
150000000000000000	KiB	1	16	5746886644672MiB
150000000000000000	M	0	8	9523.94P
150000000000000000	M	1	17	9523936667635.81M
150000000000000000	MB	0	8	9523.94P
150000000000000000	MB	1	18	9523936667635.81MB
150000000000000000	MiB	0	10	8402.19PiB
150000000000000000	MiB	1	13	8810337216GiB
150000000000000000	G	0	8	5416.73P
150000000000000000	G	1	14	5416725601.68G
150000000000000000	GB	0	8	5416.73P
150000000000000000	GB	1	15	5416725601.68GB
150000000000000000	GiB	0	10	2244.94PiB
150000000000000000	GiB	1	10	2298816TiB
150000000000000000	T	0	9	11829.59P
150000000000000000	T	1	12	11829588.08T
150000000000000000	TB	0	9	11829.59P
150000000000000000	TB	1	13	11829588.08TB
150000000000000000	TiB	0	7	5056PiB
150000000000000000	TiB	1	7	5056PiB
150000000000000000	P	0	8	5225.13P
150000000000000000	P	1	8	5225.13P
150000000000000000	PB	0	9	5225.13PB
150000000000000000	PB	1	9	5225.13PB
150000000000000000	PiB	0	4	0PiB
150000000000000000	PiB	1	4	0PiB
150000000000000000	kb	0	-3	
150000000000000000	kb	1	-3	
150000000000000000	kib	0	-3	
150000000000000000	kib	1	-3	
150000000000000000	b	0	-3	
150000000000000000	b	1	-3	
150000000000000000	E	0	-3	
150000000000000000	E	1	-3	
150000000000000000	EB	0	-3	
150000000000000000	EB	1	-3	
150000000000000000	EiB	0	-3	
150000000000000000	EiB	1	-3	
150000000000000000	KiBs	0	-3	
150000000000000000	KiBs	1	-3	
150000000000000000	MiBytes	0	-3	
150000000000000000	MiBytes	1	-3	
150000000000000000	Bytes	0	-3	
150000000000000000	Bytes	1	-3	
150000000000000000	byte	0	-3	
150000000000000000	byte	1	-3	
150000000000000000	x	0	-3	
150000000000000000	x	1	-3	
150000000000000000	Ki	0	-3	
150000000000000000	Ki	1	-3	
150000000000000000	mib	0	-3	
150000000000000000	mib	1	-3	
1000000000000000000		0	9	888.18PiB
1000000000000000000		1	18	953674316406.25MiB
1000000000000000000	B	0	9	888.18PiB
1000000000000000000	B	1	18	953674316406.25MiB
1000000000000000000	k	0	8	3875.82P
1000000000000000000	k	1	19	3875820019684212.5K
1000000000000000000	K	0	8	3875.82P
1000000000000000000	K	1	19	3875820019684212.5K
1000000000000000000	KB	0	8	3875.82P
1000000000000000000	KB	1	20	3875820019684212.5KB
1000000000000000000	KiB	0	9	8374.7PiB
1000000000000000000	KiB	1	16	8781511286.25GiB
1000000000000000000	M	0	8	2003.76P
1000000000000000000	M	1	16	2003764205206.9M
1000000000000000000	MB	0	8	2003.76P
1000000000000000000	MB	1	17	2003764205206.9MB
1000000000000000000	MiB	0	10	6862.62PiB
1000000000000000000	MiB	1	13	7027318.25TiB
1000000000000000000	G	0	9	11515.85P
1000000000000000000	G	1	15	11515845246.27G
1000000000000000000	GB	0	9	11515.85P
1000000000000000000	GB	1	16	11515845246.27GB
1000000000000000000	GiB	0	11	14966.25PiB
1000000000000000000	GiB	1	11	14966.25PiB
1000000000000000000	T	0	8	5076.94P
1000000000000000000	T	1	11	5076944.27T
1000000000000000000	TB	0	8	5076.94P
1000000000000000000	TB	1	12	5076944.27TB
1000000000000000000	TiB	0	7	6400PiB
1000000000000000000	TiB	1	7	6400PiB
1000000000000000000	P	0	8	4089.65P
1000000000000000000	P	1	8	4089.65P
1000000000000000000	PB	0	9	4089.65PB
1000000000000000000	PB	1	9	4089.65PB
1000000000000000000	PiB	0	4	0PiB
1000000000000000000	PiB	1	4	0PiB
1000000000000000000	kb	0	-3	
1000000000000000000	kb	1	-3	
1000000000000000000	kib	0	-3	
1000000000000000000	kib	1	-3	
1000000000000000000	b	0	-3	
1000000000000000000	b	1	-3	
1000000000000000000	E	0	-3	
1000000000000000000	E	1	-3	
1000000000000000000	EB	0	-3	
1000000000000000000	EB	1	-3	
1000000000000000000	EiB	0	-3	
1000000000000000000	EiB	1	-3	
1000000000000000000	KiBs	0	-3	
1000000000000000000	KiBs	1	-3	
1000000000000000000	MiBytes	0	-3	
1000000000000000000	MiBytes	1	-3	
1000000000000000000	Bytes	0	-3	
1000000000000000000	Bytes	1	-3	
1000000000000000000	byte	0	-3	
1000000000000000000	byte	1	-3	
1000000000000000000	x	0	-3	
1000000000000000000	x	1	-3	
1000000000000000000	Ki	0	-3	
1000000000000000000	Ki	1	-3	
1000000000000000000	mib	0	-3	
1000000000000000000	mib	1	-3	
1000000000000000001		0	9	888.18PiB
1000000000000000001		1	20	1000000000000000000B
1000000000000000001	B	0	9	888.18PiB
1000000000000000001	B	1	20	1000000000000000000B
1000000000000000001	k	0	8	3875.82P
1000000000000000001	k	1	17	3875820019684214k
1000000000000000001	K	0	8	3875.82P
1000000000000000001	K	1	17	3875820019684214K
1000000000000000001	KB	0	8	3875.82P
1000000000000000001	KB	1	18	3875820019684214KB
1000000000000000001	KiB	0	9	8374.7PiB
1000000000000000001	KiB	1	19	9208081978490880KiB
1000000000000000001	M	0	8	2003.76P
1000000000000000001	M	1	16	2003764205207.9M
1000000000000000001	MB	0	8	2003.76P
1000000000000000001	MB	1	17	2003764205207.9MB
1000000000000000001	MiB	0	10	6862.62PiB
1000000000000000001	MiB	1	16	7368677261313MiB
1000000000000000001	G	0	9	11515.85P
1000000000000000001	G	1	15	11515845247.27G
1000000000000000001	GB	0	9	11515.85P
1000000000000000001	GB	1	16	11515845247.27GB
1000000000000000001	GiB	0	11	14966.25PiB
1000000000000000001	GiB	1	14	15693250561GiB
1000000000000000001	T	0	8	5076.95P
1000000000000000001	T	1	11	5076945.27T
1000000000000000001	TB	0	8	5076.95P
1000000000000000001	TB	1	12	5076945.27TB
1000000000000000001	TiB	0	7	6400PiB
1000000000000000001	TiB	1	10	6553601TiB
1000000000000000001	P	0	8	4090.65P
1000000000000000001	P	1	8	4090.65P
1000000000000000001	PB	0	9	4090.65PB
1000000000000000001	PB	1	9	4090.65PB
1000000000000000001	PiB	0	4	1PiB
1000000000000000001	PiB	1	4	1PiB
1000000000000000001	kb	0	-3	
1000000000000000001	kb	1	-3	
1000000000000000001	kib	0	-3	
1000000000000000001	kib	1	-3	
1000000000000000001	b	0	-3	
1000000000000000001	b	1	-3	
1000000000000000001	E	0	-3	
1000000000000000001	E	1	-3	
1000000000000000001	EB	0	-3	
1000000000000000001	EB	1	-3	
1000000000000000001	EiB	0	-3	
1000000000000000001	EiB	1	-3	
1000000000000000001	KiBs	0	-3	
1000000000000000001	KiBs	1	-3	
1000000000000000001	MiBytes	0	-3	
1000000000000000001	MiBytes	1	-3	
1000000000000000001	Bytes	0	-3	
1000000000000000001	Bytes	1	-3	
1000000000000000001	byte	0	-3	
1000000000000000001	byte	1	-3	
1000000000000000001	x	0	-3	
1000000000000000001	x	1	-3	
1000000000000000001	Ki	0	-3	
1000000000000000001	Ki	1	-3	
1000000000000000001	mib	0	-3	
1000000000000000001	mib	1	-3	
1500000000000000000		0	10	1332.27PiB
1500000000000000000		1	19	1464843750000000KiB
1500000000000000000	B	0	10	1332.27PiB
1500000000000000000	B	1	19	1464843750000000KiB
1500000000000000000	k	0	8	5813.73P
1500000000000000000	k	1	17	5813730029526319K
1500000000000000000	K	0	8	5813.73P
1500000000000000000	K	1	17	5813730029526319K
1500000000000000000	KB	0	8	5813.73P
1500000000000000000	KB	1	18	5813730029526319KB
1500000000000000000	KiB	0	10	4370.05PiB
1500000000000000000	KiB	1	16	4692308313472MiB
1500000000000000000	M	0	8	3005.65P
1500000000000000000	M	1	17	3005646307810.35M
1500000000000000000	MB	0	8	3005.65P
1500000000000000000	MB	1	18	3005646307810.35MB
1500000000000000000	MiB	0	10	2101.92PiB
1500000000000000000	MiB	1	13	2204026240GiB
1500000000000000000	G	0	9	17273.77P
1500000000000000000	G	1	14	17273767869.4G
1500000000000000000	GB	0	9	17273.77P
1500000000000000000	GB	1	15	17273767869.4GB
1500000000000000000	GiB	0	10	6065.38PiB
1500000000000000000	GiB	1	10	6210944TiB
1500000000000000000	T	0	8	7615.42P
1500000000000000000	T	1	11	7615416.41T
1500000000000000000	TB	0	8	7615.42P
1500000000000000000	TB	1	12	7615416.41TB
1500000000000000000	TiB	0	7	1408PiB
1500000000000000000	TiB	1	7	1408PiB
1500000000000000000	P	0	9	15357.85P
1500000000000000000	P	1	9	15357.85P
1500000000000000000	PB	0	10	15357.85PB
1500000000000000000	PB	1	10	15357.85PB
1500000000000000000	PiB	0	4	0PiB
1500000000000000000	PiB	1	4	0PiB
1500000000000000000	kb	0	-3	
1500000000000000000	kb	1	-3	
1500000000000000000	kib	0	-3	
1500000000000000000	kib	1	-3	
1500000000000000000	b	0	-3	
1500000000000000000	b	1	-3	
1500000000000000000	E	0	-3	
1500000000000000000	E	1	-3	
1500000000000000000	EB	0	-3	
1500000000000000000	EB	1	-3	
1500000000000000000	EiB	0	-3	
1500000000000000000	EiB	1	-3	
1500000000000000000	KiBs	0	-3	
1500000000000000000	KiBs	1	-3	
1500000000000000000	MiBytes	0	-3	
1500000000000000000	MiBytes	1	-3	
1500000000000000000	Bytes	0	-3	
1500000000000000000	Bytes	1	-3	
1500000000000000000	byte	0	-3	
1500000000000000000	byte	1	-3	
1500000000000000000	x	0	-3	
1500000000000000000	x	1	-3	
1500000000000000000	Ki	0	-3	
1500000000000000000	Ki	1	-3	
1500000000000000000	mib	0	-3	
1500000000000000000	mib	1	-3	
10000000000000000000		0	10	8881.78PiB
10000000000000000000		1	18	9536743164062.5MiB
10000000000000000000	B	0	10	8881.78PiB
10000000000000000000	B	1	18	9536743164062.5MiB
10000000000000000000	k	0	8	1864.71P
10000000000000000000	k	1	19	1864712049423024.2K
10000000000000000000	K	0	8	1864.71P
10000000000000000000	K	1	19	1864712049423024.2K
10000000000000000000	KB	0	8	1864.71P
10000000000000000000	KB	1	20	1864712049423024.2KB
10000000000000000000	KiB	0	10	1827.02PiB
10000000000000000000	KiB	1	15	1915766942.5GiB
10000000000000000000	M	0	7	1590.9P
10000000000000000000	M	1	17	1590897978359.41M
10000000000000000000	MB	0	7	1590.9P
10000000000000000000	MB	1	18	1590897978359.41MB
10000000000000000000	MiB	0	10	3090.15PiB
10000000000000000000	MiB	1	12	3164318.5TiB
10000000000000000000	G	0	8	4477.99P
10000000000000000000	G	1	14	4477988020.39G
10000000000000000000	GB	0	8	4477.99P
10000000000000000000	GB	1	15	4477988020.39GB
10000000000000000000	GiB	0	9	2206.5PiB
10000000000000000000	GiB	1	9	2206.5PiB
10000000000000000000	T	0	9	13875.95P
10000000000000000000	T	1	12	13875954.56T
10000000000000000000	TB	0	9	13875.95P
10000000000000000000	TB	1	13	13875954.56TB
10000000000000000000	TiB	0	8	14848PiB
10000000000000000000	TiB	1	8	14848PiB
10000000000000000000	P	0	8	4003.01P
10000000000000000000	P	1	8	4003.01P
10000000000000000000	PB	0	9	4003.01PB
10000000000000000000	PB	1	9	4003.01PB
10000000000000000000	PiB	0	4	0PiB
10000000000000000000	PiB	1	4	0PiB
10000000000000000000	kb	0	-3	
10000000000000000000	kb	1	-3	
10000000000000000000	kib	0	-3	
10000000000000000000	kib	1	-3	
10000000000000000000	b	0	-3	
10000000000000000000	b	1	-3	
10000000000000000000	E	0	-3	
10000000000000000000	E	1	-3	
10000000000000000000	EB	0	-3	
10000000000000000000	EB	1	-3	
10000000000000000000	EiB	0	-3	
10000000000000000000	EiB	1	-3	
10000000000000000000	KiBs	0	-3	
10000000000000000000	KiBs	1	-3	
10000000000000000000	MiBytes	0	-3	
10000000000000000000	MiBytes	1	-3	
10000000000000000000	Bytes	0	-3	
10000000000000000000	Bytes	1	-3	
10000000000000000000	byte	0	-3	
10000000000000000000	byte	1	-3	
10000000000000000000	x	0	-3	
10000000000000000000	x	1	-3	
10000000000000000000	Ki	0	-3	
10000000000000000000	Ki	1	-3	
10000000000000000000	mib	0	-3	
10000000000000000000	mib	1	-3	
10000000000000000001		0	10	8881.78PiB
10000000000000000001		1	21	10000000000000000000B
10000000000000000001	B	0	10	8881.78PiB
10000000000000000001	B	1	21	10000000000000000000B
10000000000000000001	k	0	8	1864.71P
10000000000000000001	k	1	19	1864712049423025.2k
10000000000000000001	K	0	8	1864.71P
10000000000000000001	K	1	19	1864712049423025.2K
10000000000000000001	KB	0	8	1864.71P
10000000000000000001	KB	1	20	1864712049423025.2KB
10000000000000000001	KiB	0	10	1827.02PiB
10000000000000000001	KiB	1	19	2008827237498881KiB
10000000000000000001	M	0	7	1590.9P
10000000000000000001	M	1	17	1590897978360.41M
10000000000000000001	MB	0	7	1590.9P
10000000000000000001	MB	1	18	1590897978360.41MB
10000000000000000001	MiB	0	10	3090.15PiB
10000000000000000001	MiB	1	16	3318028435457MiB
10000000000000000001	G	0	8	4477.99P
10000000000000000001	G	1	14	4477988021.39G
10000000000000000001	GB	0	8	4477.99P
10000000000000000001	GB	1	15	4477988021.39GB
10000000000000000001	GiB	0	9	2206.5PiB
10000000000000000001	GiB	1	13	2313682945GiB
10000000000000000001	T	0	9	13875.96P
10000000000000000001	T	1	12	13875955.56T
10000000000000000001	TB	0	9	13875.96P
10000000000000000001	TB	1	13	13875955.56TB
10000000000000000001	TiB	0	8	14848PiB
10000000000000000001	TiB	1	11	15204353TiB
10000000000000000001	P	0	8	4004.01P
10000000000000000001	P	1	8	4004.01P
10000000000000000001	PB	0	9	4004.01PB
10000000000000000001	PB	1	9	4004.01PB
10000000000000000001	PiB	0	4	1PiB
10000000000000000001	PiB	1	4	1PiB
10000000000000000001	kb	0	-3	
10000000000000000001	kb	1	-3	
10000000000000000001	kib	0	-3	
10000000000000000001	kib	1	-3	
10000000000000000001	b	0	-3	
10000000000000000001	b	1	-3	
10000000000000000001	E	0	-3	
10000000000000000001	E	1	-3	
10000000000000000001	EB	0	-3	
10000000000000000001	EB	1	-3	
10000000000000000001	EiB	0	-3	
10000000000000000001	EiB	1	-3	
10000000000000000001	KiBs	0	-3	
10000000000000000001	KiBs	1	-3	
10000000000000000001	MiBytes	0	-3	
10000000000000000001	MiBytes	1	-3	
10000000000000000001	Bytes	0	-3	
10000000000000000001	Bytes	1	-3	
10000000000000000001	byte	0	-3	
10000000000000000001	byte	1	-3	
10000000000000000001	x	0	-3	
10000000000000000001	x	1	-3	
10000000000000000001	Ki	0	-3	
10000000000000000001	Ki	1	-3	
10000000000000000001	mib	0	-3	
10000000000000000001	mib	1	-3	
5776627963145224192		0	10	5130.68PiB
5776627963145224192		1	19	5509021723885.75MiB
5776627963145224192	B	0	10	5130.68PiB
5776627963145224192	B	1	19	5509021723885.75MiB
5776627963145224192	k	0	8	2797.07P
5776627963145224192	k	1	17	2797068074134536K
5776627963145224192	K	0	8	2797.07P
5776627963145224192	K	1	17	2797068074134536K
5776627963145224192	KB	0	8	2797.07P
5776627963145224192	KB	1	18	2797068074134536KB
5776627963145224192	KiB	0	11	10932.53PiB
5776627963145224192	KiB	1	17	11463585005.75GiB
5776627963145224192	M	0	9	11609.72P
5776627963145224192	M	1	17	11609719004393.9M
5776627963145224192	MB	0	9	11609.72P
5776627963145224192	MB	1	18	11609719004393.9MB
5776627963145224192	MiB	0	10	4635.23PiB
5776627963145224192	MiB	1	13	4746477.75TiB
5776627963145224192	G	0	8	6716.98P
5776627963145224192	G	1	14	6716982030.59G
5776627963145224192	GB	0	8	6716.98P
5776627963145224192	GB	1	15	6716982030.59GB
5776627963145224192	GiB	0	11	11501.75PiB
5776627963145224192	GiB	1	11	11501.75PiB
5776627963145224192	T	0	8	2367.19P
5776627963145224192	T	1	11	2367187.76T
5776627963145224192	TB	0	8	2367.19P
5776627963145224192	TB	1	12	2367187.76TB
5776627963145224192	TiB	0	8	14080PiB
5776627963145224192	TiB	1	8	14080PiB
5776627963145224192	P	0	8	6004.52P
5776627963145224192	P	1	8	6004.52P
5776627963145224192	PB	0	9	6004.52PB
5776627963145224192	PB	1	9	6004.52PB
5776627963145224192	PiB	0	4	0PiB
5776627963145224192	PiB	1	4	0PiB
5776627963145224192	kb	0	-3	
5776627963145224192	kb	1	-3	
5776627963145224192	kib	0	-3	
5776627963145224192	kib	1	-3	
5776627963145224192	b	0	-3	
5776627963145224192	b	1	-3	
5776627963145224192	E	0	-3	
5776627963145224192	E	1	-3	
5776627963145224192	EB	0	-3	
5776627963145224192	EB	1	-3	
5776627963145224192	EiB	0	-3	
5776627963145224192	EiB	1	-3	
5776627963145224192	KiBs	0	-3	
5776627963145224192	KiBs	1	-3	
5776627963145224192	MiBytes	0	-3	
5776627963145224192	MiBytes	1	-3	
5776627963145224192	Bytes	0	-3	
5776627963145224192	Bytes	1	-3	
5776627963145224192	byte	0	-3	
5776627963145224192	byte	1	-3	
5776627963145224192	x	0	-3	
5776627963145224192	x	1	-3	
5776627963145224192	Ki	0	-3	
5776627963145224192	Ki	1	-3	
5776627963145224192	mib	0	-3	
5776627963145224192	mib	1	-3	
1		0	2	1B
1		1	2	1B
1	B	0	2	1B
1	B	1	2	1B
1	k	0	2	1k
1	k	1	2	1k
1	K	0	2	1K
1	K	1	2	1K
1	KB	0	3	1KB
1	KB	1	3	1KB
1	KiB	0	4	1KiB
1	KiB	1	4	1KiB
1	M	0	2	1M
1	M	1	2	1M
1	MB	0	3	1MB
1	MB	1	3	1MB
1	MiB	0	4	1MiB
1	MiB	1	4	1MiB
1	G	0	2	1G
1	G	1	2	1G
1	GB	0	3	1GB
1	GB	1	3	1GB
1	GiB	0	4	1GiB
1	GiB	1	4	1GiB
1	T	0	2	1T
1	T	1	2	1T
1	TB	0	3	1TB
1	TB	1	3	1TB
1	TiB	0	4	1TiB
1	TiB	1	4	1TiB
1	P	0	2	1P
1	P	1	2	1P
1	PB	0	3	1PB
1	PB	1	3	1PB
1	PiB	0	4	1PiB
1	PiB	1	4	1PiB
1	kb	0	-3	
1	kb	1	-3	
1	kib	0	-3	
1	kib	1	-3	
1	b	0	-3	
1	b	1	-3	
1	E	0	-3	
1	E	1	-3	
1	EB	0	-3	
1	EB	1	-3	
1	EiB	0	-3	
1	EiB	1	-3	
1	KiBs	0	-3	
1	KiBs	1	-3	
1	MiBytes	0	-3	
1	MiBytes	1	-3	
1	Bytes	0	-3	
1	Bytes	1	-3	
1	byte	0	-3	
1	byte	1	-3	
1	x	0	-3	
1	x	1	-3	
1	Ki	0	-3	
1	Ki	1	-3	
1	mib	0	-3	
1	mib	1	-3	
2		0	2	2B
2		1	2	2B
2	B	0	2	2B
2	B	1	2	2B
2	k	0	2	2K
2	k	1	2	2K
2	K	0	2	2K
2	K	1	2	2K
2	KB	0	3	2KB
2	KB	1	3	2KB
2	KiB	0	4	2KiB
2	KiB	1	4	2KiB
2	M	0	2	2M
2	M	1	2	2M
2	MB	0	3	2MB
2	MB	1	3	2MB
2	MiB	0	4	2MiB
2	MiB	1	4	2MiB
2	G	0	2	2G
2	G	1	2	2G
2	GB	0	3	2GB
2	GB	1	3	2GB
2	GiB	0	4	2GiB
2	GiB	1	4	2GiB
2	T	0	2	2T
2	T	1	2	2T
2	TB	0	3	2TB
2	TB	1	3	2TB
2	TiB	0	4	2TiB
2	TiB	1	4	2TiB
2	P	0	2	2P
2	P	1	2	2P
2	PB	0	3	2PB
2	PB	1	3	2PB
2	PiB	0	4	2PiB
2	PiB	1	4	2PiB
2	kb	0	-3	
2	kb	1	-3	
2	kib	0	-3	
2	kib	1	-3	
2	b	0	-3	
2	b	1	-3	
2	E	0	-3	
2	E	1	-3	
2	EB	0	-3	
2	EB	1	-3	
2	EiB	0	-3	
