# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | output unit | ok | value
5 secondsagoago	s	s	0	0
5 secondsagoago	ms	ms	0	0
5 secondsagoago	ns	ns	0	0
5 secondsagoago	us	us	0	0
5 secondsagoago			0	0
5 secondsagoago	d	s	0	0
5 secondsagoago	s	h	0	0
5 secondsagoago	h	ms	0	0
5 secondsagoago	us	d	0	0
5 secondsagoago	y	ns	0	0
5 secondsagoago	M	s	0	0
5 secondsagoago	xx	s	0	0
5 secondsagoago	s	xx	0	0
5 secondsagoago	mo	q	0	0
5 secondsagoago	m	m	0	0
5 secondsagoago	h	h	0	0
5 secondsagoago	d	d	0	0
5 secondsagoago	S	MS	0	0
5 secondsagoago	weeks	days	0	0
5 secondsagoago	a	mo	0	0
5 aGo	s	s	0	0
5 aGo	ms	ms	0	0
5 aGo	ns	ns	0	0
5 aGo	us	us	0	0
5 aGo			0	0
5 aGo	d	s	0	0
5 aGo	s	h	0	0
5 aGo	h	ms	0	0
5 aGo	us	d	0	0
5 aGo	y	ns	0	0
5 aGo	M	s	0	0
5 aGo	xx	s	0	0
5 aGo	s	xx	0	0
5 aGo	mo	q	0	0
5 aGo	m	m	0	0
5 aGo	h	h	0	0
5 aGo	d	d	0	0
5 aGo	S	MS	0	0
5 aGo	weeks	days	0	0
5 aGo	a	mo	0	0
5sAGO	s	s	1	-5
5sAGO	ms	ms	1	-5000
5sAGO	ns	ns	1	-5000000000
5sAGO	us	us	1	-5000000
5sAGO			1	-5000000000
5sAGO	d	s	1	-5
5sAGO	s	h	1	0
5sAGO	h	ms	1	-5000
5sAGO	us	d	1	0
5sAGO	y	ns	1	-5000000000
5sAGO	M	s	1	-5
5sAGO	xx	s	0	0
5sAGO	s	xx	0	0
5sAGO	mo	q	1	0
5sAGO	m	m	1	0
5sAGO	h	h	1	0
5sAGO	d	d	1	0
5sAGO	S	MS	1	-5000
5sAGO	weeks	days	1	0
5sAGO	a	mo	1	0
1null	s	s	0	0
1null	ms	ms	0	0
1null	ns	ns	0	0
1null	us	us	0	0
1null			0	0
1null	d	s	0	0
1null	s	h	0	0
1null	h	ms	0	0
1null	us	d	0	0
1null	y	ns	0	0
1null	M	s	0	0
1null	xx	s	0	0
1null	s	xx	0	0
1null	mo	q	0	0
1null	m	m	0	0
1null	h	h	0	0
1null	d	d	0	0
1null	S	MS	0	0
1null	weeks	days	0	0
1null	a	mo	0	0
null	s	s	0	0
null	ms	ms	0	0
null	ns	ns	0	0
null	us	us	0	0
null			0	0
null	d	s	0	0
null	s	h	0	0
null	h	ms	0	0
null	us	d	0	0
null	y	ns	0	0
null	M	s	0	0
null	xx	s	0	0
null	s	xx	0	0
null	mo	q	0	0
null	m	m	0	0
null	h	h	0	0
null	d	d	0	0
null	S	MS	0	0
null	weeks	days	0	0
null	a	mo	0	0
nul	s	s	0	0
nul	ms	ms	0	0
nul	ns	ns	0	0
nul	us	us	0	0
nul			0	0
nul	d	s	0	0
nul	s	h	0	0
nul	h	ms	0	0
nul	us	d	0	0
nul	y	ns	0	0
nul	M	s	0	0
nul	xx	s	0	0
nul	s	xx	0	0
nul	mo	q	0	0
nul	m	m	0	0
nul	h	h	0	0
nul	d	d	0	0
nul	S	MS	0	0
nul	weeks	days	0	0
nul	a	mo	0	0
5 .	s	s	1	5
5 .	ms	ms	1	5
5 .	ns	ns	1	5
5 .	us	us	1	5
5 .			1	5
5 .	d	s	1	432000
5 .	s	h	1	0
5 .	h	ms	1	18000000
5 .	us	d	1	0
5 .	y	ns	1	157680000000000000
5 .	M	s	1	300
5 .	xx	s	0	0
5 .	s	xx	0	0
5 .	mo	q	1	2
5 .	m	m	1	5
5 .	h	h	1	5
5 .	d	d	1	5
5 .	S	MS	1	5000
5 .	weeks	days	1	35
5 .	a	mo	1	61
5m .	s	s	1	300
5m .	ms	ms	1	300000
5m .	ns	ns	1	300000000000
5m .	us	us	1	300000000
5m .			1	300000000000
5m .	d	s	1	300
5m .	s	h	1	0
5m .	h	ms	1	300000
5m .	us	d	1	0
5m .	y	ns	1	300000000000
5m .	M	s	1	300
5m .	xx	s	0	0
5m .	s	xx	0	0
5m .	mo	q	1	0
5m .	m	m	1	5
5m .	h	h	1	0
5m .	d	d	1	0
5m .	S	MS	1	300000
5m .	weeks	days	1	0
5m .	a	mo	1	0
5m -	s	s	1	300
5m -	ms	ms	1	300000
5m -	ns	ns	1	300000000000
5m -	us	us	1	300000000
5m -			1	300000000000
5m -	d	s	1	300
5m -	s	h	1	0
5m -	h	ms	1	300000
5m -	us	d	1	0
5m -	y	ns	1	300000000000
5m -	M	s	1	300
5m -	xx	s	0	0
5m -	s	xx	0	0
5m -	mo	q	1	0
5m -	m	m	1	5
5m -	h	h	1	0
5m -	d	d	1	0
5m -	S	MS	1	300000
5m -	weeks	days	1	0
5m -	a	mo	1	0
5m +	s	s	1	300
5m +	ms	ms	1	300000
5m +	ns	ns	1	300000000000
5m +	us	us	1	300000000
5m +			1	300000000000
5m +	d	s	1	300
5m +	s	h	1	0
5m +	h	ms	1	300000
5m +	us	d	1	0
5m +	y	ns	1	300000000000
5m +	M	s	1	300
5m +	xx	s	0	0
5m +	s	xx	0	0
5m +	mo	q	1	0
5m +	m	m	1	5
5m +	h	h	1	0
5m +	d	d	1	0
5m +	S	MS	1	300000
5m +	weeks	days	1	0
5m +	a	mo	1	0
--5m	s	s	1	300
--5m	ms	ms	1	300000
--5m	ns	ns	1	300000000000
--5m	us	us	1	300000000
--5m			1	300000000000
--5m	d	s	1	300
--5m	s	h	1	0
--5m	h	ms	1	300000
--5m	us	d	1	0
--5m	y	ns	1	300000000000
--5m	M	s	1	300
--5m	xx	s	0	0
--5m	s	xx	0	0
--5m	mo	q	1	0
--5m	m	m	1	5
--5m	h	h	1	0
--5m	d	d	1	0
--5m	S	MS	1	300000
--5m	weeks	days	1	0
--5m	a	mo	1	0
- 5m	s	s	1	-300
- 5m	ms	ms	1	-300000
- 5m	ns	ns	1	-300000000000
- 5m	us	us	1	-300000000
- 5m			1	-300000000000
- 5m	d	s	1	-300
- 5m	s	h	1	0
- 5m	h	ms	1	-300000
- 5m	us	d	1	0
- 5m	y	ns	1	-300000000000
- 5m	M	s	1	-300
- 5m	xx	s	0	0
- 5m	s	xx	0	0
- 5m	mo	q	1	0
- 5m	m	m	1	-5
- 5m	h	h	1	0
- 5m	d	d	1	0
- 5m	S	MS	1	-300000
- 5m	weeks	days	1	0
- 5m	a	mo	1	0
5m  	s	s	1	300
5m  	ms	ms	1	300000
5m  	ns	ns	1	300000000000
5m  	us	us	1	300000000
5m  			1	300000000000
5m  	d	s	1	300
5m  	s	h	1	0
5m  	h	ms	1	300000
5m  	us	d	1	0
5m  	y	ns	1	300000000000
5m  	M	s	1	300
5m  	xx	s	0	0
5m  	s	xx	0	0
5m  	mo	q	1	0
5m  	m	m	1	5
5m  	h	h	1	0
5m  	d	d	1	0
5m  	S	MS	1	300000
5m  	weeks	days	1	0
5m  	a	mo	1	0
\x095m\x0a	s	s	1	300
\x095m\x0a	ms	ms	1	300000
\x095m\x0a	ns	ns	1	300000000000
\x095m\x0a	us	us	1	300000000
\x095m\x0a			1	300000000000
\x095m\x0a	d	s	1	300
\x095m\x0a	s	h	1	0
\x095m\x0a	h	ms	1	300000
\x095m\x0a	us	d	1	0
\x095m\x0a	y	ns	1	300000000000
\x095m\x0a	M	s	1	300
\x095m\x0a	xx	s	0	0
\x095m\x0a	s	xx	0	0
\x095m\x0a	mo	q	1	0
\x095m\x0a	m	m	1	5
\x095m\x0a	h	h	1	0
\x095m\x0a	d	d	1	0
\x095m\x0a	S	MS	1	300000
\x095m\x0a	weeks	days	1	0
\x095m\x0a	a	mo	1	0
5\x0bm	s	s	1	300
5\x0bm	ms	ms	1	300000
5\x0bm	ns	ns	1	300000000000
5\x0bm	us	us	1	300000000
5\x0bm			1	300000000000
5\x0bm	d	s	1	300
5\x0bm	s	h	1	0
5\x0bm	h	ms	1	300000
5\x0bm	us	d	1	0
5\x0bm	y	ns	1	300000000000
5\x0bm	M	s	1	300
5\x0bm	xx	s	0	0
5\x0bm	s	xx	0	0
5\x0bm	mo	q	1	0
5\x0bm	m	m	1	5
5\x0bm	h	h	1	0
5\x0bm	d	d	1	0
5\x0bm	S	MS	1	300000
5\x0bm	weeks	days	1	0
5\x0bm	a	mo	1	0
never 	s	s	0	0
never 	ms	ms	0	0
never 	ns	ns	0	0
never 	us	us	0	0
never 			0	0
never 	d	s	0	0
never 	s	h	0	0
never 	h	ms	0	0
never 	us	d	0	0
never 	y	ns	0	0
never 	M	s	0	0
never 	xx	s	0	0
never 	s	xx	0	0
never 	mo	q	0	0
never 	m	m	0	0
never 	h	h	0	0
never 	d	d	0	0
never 	S	MS	0	0
never 	weeks	days	0	0
never 	a	mo	0	0
 never	s	s	1	0
 never	ms	ms	1	0
 never	ns	ns	1	0
 never	us	us	1	0
 never			1	0
 never	d	s	1	0
 never	s	h	1	0
 never	h	ms	1	0
 never	us	d	1	0
 never	y	ns	1	0
 never	M	s	1	0
 never	xx	s	0	0
 never	s	xx	0	0
 never	mo	q	1	0
 never	m	m	1	0
 never	h	h	1	0
 never	d	d	1	0
 never	S	MS	1	0
 never	weeks	days	1	0
 never	a	mo	1	0
neverx	s	s	0	0
neverx	ms	ms	0	0
neverx	ns	ns	0	0
neverx	us	us	0	0
neverx			0	0
neverx	d	s	0	0
neverx	s	h	0	0
neverx	h	ms	0	0
neverx	us	d	0	0
neverx	y	ns	0	0
neverx	M	s	0	0
neverx	xx	s	0	0
neverx	s	xx	0	0
neverx	mo	q	0	0
neverx	m	m	0	0
neverx	h	h	0	0
neverx	d	d	0	0
neverx	S	MS	0	0
neverx	weeks	days	0	0
neverx	a	mo	0	0
offx	s	s	0	0
offx	ms	ms	0	0
offx	ns	ns	0	0
offx	us	us	0	0
offx			0	0
offx	d	s	0	0
offx	s	h	0	0
offx	h	ms	0	0
offx	us	d	0	0
offx	y	ns	0	0
offx	M	s	0	0
offx	xx	s	0	0
offx	s	xx	0	0
offx	mo	q	0	0
offx	m	m	0	0
offx	h	h	0	0
offx	d	d	0	0
offx	S	MS	0	0
offx	weeks	days	0	0
offx	a	mo	0	0
5m never	s	s	1	0
5m never	ms	ms	1	0
5m never	ns	ns	1	0
5m never	us	us	1	0
5m never			1	0
5m never	d	s	1	0
5m never	s	h	1	0
5m never	h	ms	1	0
5m never	us	d	1	0
5m never	y	ns	1	0
5m never	M	s	1	0
5m never	xx	s	0	0
5m never	s	xx	0	0
5m never	mo	q	1	0
5m never	m	m	1	0
5m never	h	h	1	0
5m never	d	d	1	0
5m never	S	MS	1	0
5m never	weeks	days	1	0
5m never	a	mo	1	0
5m off	s	s	1	0
5m off	ms	ms	1	0
5m off	ns	ns	1	0
5m off	us	us	1	0
5m off			1	0
5m off	d	s	1	0
5m off	s	h	1	0
5m off	h	ms	1	0
5m off	us	d	1	0
5m off	y	ns	1	0
5m off	M	s	1	0
5m off	xx	s	0	0
5m off	s	xx	0	0
5m off	mo	q	1	0
5m off	m	m	1	0
5m off	h	h	1	0
5m off	d	d	1	0
5m off	S	MS	1	0
5m off	weeks	days	1	0
5m off	a	mo	1	0
5 M	s	s	1	300
5 M	ms	ms	1	300000
5 M	ns	ns	1	300000000000
5 M	us	us	1	300000000
5 M			1	300000000000
5 M	d	s	1	300
5 M	s	h	1	0
5 M	h	ms	1	300000
5 M	us	d	1	0
5 M	y	ns	1	300000000000
5 M	M	s	1	300
5 M	xx	s	0	0
5 M	s	xx	0	0
5 M	mo	q	1	0
5 M	m	m	1	5
5 M	h	h	1	0
5 M	d	d	1	0
5 M	S	MS	1	300000
5 M	weeks	days	1	0
5 M	a	mo	1	0
5 MO	s	s	1	12960000
5 MO	ms	ms	1	12960000000
5 MO	ns	ns	1	12960000000000000
5 MO	us	us	1	12960000000000
5 MO			1	12960000000000000
5 MO	d	s	1	12960000
5 MO	s	h	1	3600
5 MO	h	ms	1	12960000000
5 MO	us	d	1	150
5 MO	y	ns	1	12960000000000000
5 MO	M	s	1	12960000
5 MO	xx	s	0	0
5 MO	s	xx	0	0
5 MO	mo	q	1	2
5 MO	m	m	1	216000
5 MO	h	h	1	3600
5 MO	d	d	1	150
5 MO	S	MS	1	12960000000
5 MO	weeks	days	1	150
5 MO	a	mo	1	5
1mo	s	s	1	2592000
1mo	ms	ms	1	2592000000
1mo	ns	ns	1	2592000000000000
1mo	us	us	1	2592000000000
1mo			1	2592000000000000
1mo	d	s	1	2592000
1mo	s	h	1	720
1mo	h	ms	1	2592000000
1mo	us	d	1	30
1mo	y	ns	1	2592000000000000
1mo	M	s	1	2592000
1mo	xx	s	0	0
1mo	s	xx	0	0
1mo	mo	q	1	0
1mo	m	m	1	43200
1mo	h	h	1	720
1mo	d	d	1	30
1mo	S	MS	1	2592000000
1mo	weeks	days	1	30
1mo	a	mo	1	1
1Y	s	s	1	31536000
1Y	ms	ms	1	31536000000
1Y	ns	ns	1	31536000000000000
1Y	us	us	1	31536000000000
1Y			1	31536000000000000
1Y	d	s	1	31536000
1Y	s	h	1	8760
1Y	h	ms	1	31536000000
1Y	us	d	1	365
1Y	y	ns	1	31536000000000000
1Y	M	s	1	31536000
1Y	xx	s	0	0
1Y	s	xx	0	0
1Y	mo	q	1	4
1Y	m	m	1	525600
1Y	h	h	1	8760
1Y	d	d	1	365
1Y	S	MS	1	31536000000
1Y	weeks	days	1	365
1Y	a	mo	1	12
1A	s	s	1	31536000
1A	ms	ms	1	31536000000
1A	ns	ns	1	31536000000000000
1A	us	us	1	31536000000000
1A			1	31536000000000000
1A	d	s	1	31536000
1A	s	h	1	8760
1A	h	ms	1	31536000000
1A	us	d	1	365
1A	y	ns	1	31536000000000000
1A	M	s	1	31536000
1A	xx	s	0	0
1A	s	xx	0	0
1A	mo	q	1	4
1A	m	m	1	525600
1A	h	h	1	8760
1A	d	d	1	365
1A	S	MS	1	31536000000
1A	weeks	days	1	365
1A	a	mo	1	12
1Q	s	s	1	7776000
1Q	ms	ms	1	7776000000
1Q	ns	ns	1	7776000000000000
1Q	us	us	1	7776000000000
1Q			1	7776000000000000
1Q	d	s	1	7776000
1Q	s	h	1	2160
1Q	h	ms	1	7776000000
1Q	us	d	1	90
1Q	y	ns	1	7776000000000000
1Q	M	s	1	7776000
1Q	xx	s	0	0
1Q	s	xx	0	0
1Q	mo	q	1	1
1Q	m	m	1	129600
1Q	h	h	1	2160
1Q	d	d	1	90
1Q	S	MS	1	7776000000
1Q	weeks	days	1	90
1Q	a	mo	1	3
1e3s	s	s	1	1000
1e3s	ms	ms	1	1000000
1e3s	ns	ns	1	1000000000000
1e3s	us	us	1	1000000000
1e3s			1	1000000000000
1e3s	d	s	1	1000
1e3s	s	h	1	0
1e3s	h	ms	1	1000000
1e3s	us	d	1	0
1e3s	y	ns	1	1000000000000
1e3s	M	s	1	1000
1e3s	xx	s	0	0
1e3s	s	xx	0	0
1e3s	mo	q	1	0
1e3s	m	m	1	17
1e3s	h	h	1	0
1e3s	d	d	1	0
1e3s	S	MS	1	1000000
1e3s	weeks	days	1	0
1e3s	a	mo	1	0
1e-3s	s	s	1	0
1e-3s	ms	ms	1	1
1e-3s	ns	ns	1	1000000
1e-3s	us	us	1	1000
1e-3s			1	1000000
1e-3s	d	s	1	0
1e-3s	s	h	1	0
1e-3s	h	ms	1	1
1e-3s	us	d	1	0
1e-3s	y	ns	1	1000000
1e-3s	M	s	1	0
1e-3s	xx	s	0	0
1e-3s	s	xx	0	0
1e-3s	mo	q	1	0
1e-3s	m	m	1	0
1e-3s	h	h	1	0
1e-3s	d	d	1	0
1e-3s	S	MS	1	1
1e-3s	weeks	days	1	0
1e-3s	a	mo	1	0
1E3ms	s	s	1	1
1E3ms	ms	ms	1	1000
1E3ms	ns	ns	1	1000000000
1E3ms	us	us	1	1000000
1E3ms			1	1000000000
1E3ms	d	s	1	1
1E3ms	s	h	1	0
1E3ms	h	ms	1	1000
1E3ms	us	d	1	0
1E3ms	y	ns	1	1000000000
1E3ms	M	s	1	1
1E3ms	xx	s	0	0
1E3ms	s	xx	0	0
1E3ms	mo	q	1	0
1E3ms	m	m	1	0
1E3ms	h	h	1	0
1E3ms	d	d	1	0
1E3ms	S	MS	1	1000
1E3ms	weeks	days	1	0
1E3ms	a	mo	1	0
.5h	s	s	1	1800
.5h	ms	ms	1	1800000
.5h	ns	ns	1	1800000000000
.5h	us	us	1	1800000000
.5h			1	1800000000000
.5h	d	s	1	1800
.5h	s	h	1	1
.5h	h	ms	1	1800000
.5h	us	d	1	0
.5h	y	ns	1	1800000000000
.5h	M	s	1	1800
.5h	xx	s	0	0
.5h	s	xx	0	0
.5h	mo	q	1	0
.5h	m	m	1	30
.5h	h	h	1	1
.5h	d	d	1	0
.5h	S	MS	1	1800000
.5h	weeks	days	1	0
.5h	a	mo	1	0
5.h	s	s	1	18000
5.h	ms	ms	1	18000000
5.h	ns	ns	1	18000000000000
5.h	us	us	1	18000000000
5.h			1	18000000000000
5.h	d	s	1	18000
5.h	s	h	1	5
5.h	h	ms	1	18000000
5.h	us	d	1	0
5.h	y	ns	1	18000000000000
5.h	M	s	1	18000
5.h	xx	s	0	0
5.h	s	xx	0	0
5.h	mo	q	1	0
5.h	m	m	1	300
5.h	h	h	1	5
5.h	d	d	1	0
5.h	S	MS	1	18000000
5.h	weeks	days	1	0
5.h	a	mo	1	0
1,5h	s	s	0	0
1,5h	ms	ms	0	0
1,5h	ns	ns	0	0
1,5h	us	us	0	0
1,5h			0	0
1,5h	d	s	0	0
1,5h	s	h	0	0
1,5h	h	ms	0	0
1,5h	us	d	0	0
1,5h	y	ns	0	0
1,5h	M	s	0	0
1,5h	xx	s	0	0
1,5h	s	xx	0	0
1,5h	mo	q	0	0
1,5h	m	m	0	0
1,5h	h	h	0	0
1,5h	d	d	0	0
1,5h	S	MS	0	0
1,5h	weeks	days	0	0
1,5h	a	mo	0	0
0x10s	s	s	0	0
0x10s	ms	ms	0	0
0x10s	ns	ns	0	0
0x10s	us	us	0	0
0x10s			0	0
0x10s	d	s	0	0
0x10s	s	h	0	0
0x10s	h	ms	0	0
0x10s	us	d	0	0
0x10s	y	ns	0	0
0x10s	M	s	0	0
0x10s	xx	s	0	0
0x10s	s	xx	0	0
0x10s	mo	q	0	0
0x10s	m	m	0	0
0x10s	h	h	0	0
0x10s	d	d	0	0
0x10s	S	MS	0	0
0x10s	weeks	days	0	0
0x10s	a	mo	0	0
5m5	s	s	1	305
5m5	ms	ms	1	300005
5m5	ns	ns	1	300000000005
5m5	us	us	1	300000005
5m5			1	300000000005
5m5	d	s	1	432300
5m5	s	h	1	0
5m5	h	ms	1	18300000
5m5	us	d	1	0
5m5	y	ns	1	157680300000000000
5m5	M	s	1	600
5m5	xx	s	0	0
5m5	s	xx	0	0
5m5	mo	q	1	2
5m5	m	m	1	10
5m5	h	h	1	5
5m5	d	d	1	5
5m5	S	MS	1	305000
5m5	weeks	days	1	35
5m5	a	mo	1	61
5 5	s	s	1	10
5 5	ms	ms	1	10
5 5	ns	ns	1	10
5 5	us	us	1	10
5 5			1	10
5 5	d	s	1	864000
5 5	s	h	1	0
5 5	h	ms	1	36000000
5 5	us	d	1	0
5 5	y	ns	1	315360000000000000
5 5	M	s	1	600
5 5	xx	s	0	0
5 5	s	xx	0	0
5 5	mo	q	1	3
5 5	m	m	1	10
5 5	h	h	1	10
5 5	d	d	1	10
5 5	S	MS	1	10000
5 5	weeks	days	1	70
5 5	a	mo	1	122
5m 5	s	s	1	305
5m 5	ms	ms	1	300005
5m 5	ns	ns	1	300000000005
5m 5	us	us	1	300000005
5m 5			1	300000000005
5m 5	d	s	1	432300
5m 5	s	h	1	0
5m 5	h	ms	1	18300000
5m 5	us	d	1	0
5m 5	y	ns	1	157680300000000000
5m 5	M	s	1	600
5m 5	xx	s	0	0
5m 5	s	xx	0	0
5m 5	mo	q	1	2
5m 5	m	m	1	10
5m 5	h	h	1	5
5m 5	d	d	1	5
5m 5	S	MS	1	305000
5m 5	weeks	days	1	35
5m 5	a	mo	1	61
1h 1	s	s	1	3601
1h 1	ms	ms	1	3600001
1h 1	ns	ns	1	3600000000001
1h 1	us	us	1	3600000001
1h 1			1	3600000000001
1h 1	d	s	1	90000
1h 1	s	h	1	1
1h 1	h	ms	1	7200000
1h 1	us	d	1	0
1h 1	y	ns	1	31539600000000000
1h 1	M	s	1	3660
1h 1	xx	s	0	0
1h 1	s	xx	0	0
1h 1	mo	q	1	0
1h 1	m	m	1	61
1h 1	h	h	1	2
1h 1	d	d	1	1
1h 1	S	MS	1	3601000
1h 1	weeks	days	1	7
1h 1	a	mo	1	12
10 \xc2\xb5s	s	s	0	0
10 \xc2\xb5s	ms	ms	0	0
10 \xc2\xb5s	ns	ns	0	0
10 \xc2\xb5s	us	us	0	0
10 \xc2\xb5s			0	0
10 \xc2\xb5s	d	s	0	0
10 \xc2\xb5s	s	h	0	0
10 \xc2\xb5s	h	ms	0	0
10 \xc2\xb5s	us	d	0	0
10 \xc2\xb5s	y	ns	0	0
10 \xc2\xb5s	M	s	0	0
10 \xc2\xb5s	xx	s	0	0
10 \xc2\xb5s	s	xx	0	0
10 \xc2\xb5s	mo	q	0	0
10 \xc2\xb5s	m	m	0	0
10 \xc2\xb5s	h	h	0	0
10 \xc2\xb5s	d	d	0	0
10 \xc2\xb5s	S	MS	0	0
10 \xc2\xb5s	weeks	days	0	0
10 \xc2\xb5s	a	mo	0	0
5\xc3\xa9	s	s	0	0
5\xc3\xa9	ms	ms	0	0
5\xc3\xa9	ns	ns	0	0
5\xc3\xa9	us	us	0	0
5\xc3\xa9			0	0
5\xc3\xa9	d	s	0	0
5\xc3\xa9	s	h	0	0
5\xc3\xa9	h	ms	0	0
5\xc3\xa9	us	d	0	0
5\xc3\xa9	y	ns	0	0
5\xc3\xa9	M	s	0	0
5\xc3\xa9	xx	s	0	0
5\xc3\xa9	s	xx	0	0
5\xc3\xa9	mo	q	0	0
5\xc3\xa9	m	m	0	0
5\xc3\xa9	h	h	0	0
5\xc3\xa9	d	d	0	0
5\xc3\xa9	S	MS	0	0
5\xc3\xa9	weeks	days	0	0
5\xc3\xa9	a	mo	0	0
5 microseconds	s	s	1	0
5 microseconds	ms	ms	1	0
5 microseconds	ns	ns	1	5000
5 microseconds	us	us	1	5
5 microseconds			1	5000
5 microseconds	d	s	1	0
5 microseconds	s	h	1	0
5 microseconds	h	ms	1	0
5 microseconds	us	d	1	0
5 microseconds	y	ns	1	5000
5 microseconds	M	s	1	0
5 microseconds	xx	s	0	0
5 microseconds	s	xx	0	0
5 microseconds	mo	q	1	0
5 microseconds	m	m	1	0
5 microseconds	h	h	1	0
5 microseconds	d	d	1	0
5 microseconds	S	MS	1	0
5 microseconds	weeks	days	1	0
5 microseconds	a	mo	1	0
5 microsecondsx	s	s	0	0
5 microsecondsx	ms	ms	0	0
5 microsecondsx	ns	ns	0	0
5 microsecondsx	us	us	0	0
5 microsecondsx			0	0
5 microsecondsx	d	s	0	0
5 microsecondsx	s	h	0	0
5 microsecondsx	h	ms	0	0
5 microsecondsx	us	d	0	0
5 microsecondsx	y	ns	0	0
5 microsecondsx	M	s	0	0
5 microsecondsx	xx	s	0	0
5 microsecondsx	s	xx	0	0
5 microsecondsx	mo	q	0	0
5 microsecondsx	m	m	0	0
5 microsecondsx	h	h	0	0
5 microsecondsx	d	d	0	0
5 microsecondsx	S	MS	0	0
5 microsecondsx	weeks	days	0	0
5 microsecondsx	a	mo	0	0
5 milliseconds ago	s	s	1	0
5 milliseconds ago	ms	ms	1	-5
5 milliseconds ago	ns	ns	1	-5000000
5 milliseconds ago	us	us	1	-5000
5 milliseconds ago			1	-5000000
5 milliseconds ago	d	s	1	0
5 milliseconds ago	s	h	1	0
5 milliseconds ago	h	ms	1	-5
5 milliseconds ago	us	d	1	0
5 milliseconds ago	y	ns	1	-5000000
5 milliseconds ago	M	s	1	0
5 milliseconds ago	xx	s	0	0
5 milliseconds ago	s	xx	0	0
5 milliseconds ago	mo	q	1	0
5 milliseconds ago	m	m	1	0
5 milliseconds ago	h	h	1	0
5 milliseconds ago	d	d	1	0
5 milliseconds ago	S	MS	1	-5
5 milliseconds ago	weeks	days	1	0
5 milliseconds ago	a	mo	1	0
123456789012345678901234567890ns	s	s	0	0
123456789012345678901234567890ns	ms	ms	0	0
123456789012345678901234567890ns	ns	ns	0	0
123456789012345678901234567890ns	us	us	0	0
123456789012345678901234567890ns			0	0
123456789012345678901234567890ns	d	s	0	0
123456789012345678901234567890ns	s	h	0	0
123456789012345678901234567890ns	h	ms	0	0
123456789012345678901234567890ns	us	d	0	0
123456789012345678901234567890ns	y	ns	0	0
123456789012345678901234567890ns	M	s	0	0
123456789012345678901234567890ns	xx	s	0	0
123456789012345678901234567890ns	s	xx	0	0
123456789012345678901234567890ns	mo	q	0	0
123456789012345678901234567890ns	m	m	0	0
123456789012345678901234567890ns	h	h	0	0
123456789012345678901234567890ns	d	d	0	0
123456789012345678901234567890ns	S	MS	0	0
123456789012345678901234567890ns	weeks	days	0	0
123456789012345678901234567890ns	a	mo	0	0
-0.4s	s	s	1	0
-0.4s	ms	ms	1	-400
-0.4s	ns	ns	1	-400000000
-0.4s	us	us	1	-400000
-0.4s			1	-400000000
-0.4s	d	s	1	0
-0.4s	s	h	1	0
-0.4s	h	ms	1	-400
-0.4s	us	d	1	0
-0.4s	y	ns	1	-400000000
-0.4s	M	s	1	0
-0.4s	xx	s	0	0
-0.4s	s	xx	0	0
-0.4s	mo	q	1	0
-0.4s	m	m	1	0
-0.4s	h	h	1	0
-0.4s	d	d	1	0
-0.4s	S	MS	1	-400
-0.4s	weeks	days	1	0
-0.4s	a	mo	1	0
0.4s	s	s	1	0
0.4s	ms	ms	1	400
0.4s	ns	ns	1	400000000
0.4s	us	us	1	400000
0.4s			1	400000000
0.4s	d	s	1	0
0.4s	s	h	1	0
0.4s	h	ms	1	400
0.4s	us	d	1	0
0.4s	y	ns	1	400000000
0.4s	M	s	1	0
0.4s	xx	s	0	0
0.4s	s	xx	0	0
0.4s	mo	q	1	0
0.4s	m	m	1	0
0.4s	h	h	1	0
0.4s	d	d	1	0
0.4s	S	MS	1	400
0.4s	weeks	days	1	0
0.4s	a	mo	1	0
0.5ns	s	s	1	0
0.5ns	ms	ms	1	0
0.5ns	ns	ns	1	1
0.5ns	us	us	1	0
0.5ns			1	1
0.5ns	d	s	1	0
0.5ns	s	h	1	0
0.5ns	h	ms	1	0
0.5ns	us	d	1	0
0.5ns	y	ns	1	1
0.5ns	M	s	1	0
0.5ns	xx	s	0	0
0.5ns	s	xx	0	0
0.5ns	mo	q	1	0
0.5ns	m	m	1	0
0.5ns	h	h	1	0
0.5ns	d	d	1	0
0.5ns	S	MS	1	0
0.5ns	weeks	days	1	0
0.5ns	a	mo	1	0
1.5ns	s	s	1	0
1.5ns	ms	ms	1	0
1.5ns	ns	ns	1	2
1.5ns	us	us	1	0
1.5ns			1	2
1.5ns	d	s	1	0
1.5ns	s	h	1	0
1.5ns	h	ms	1	0
1.5ns	us	d	1	0
1.5ns	y	ns	1	2
1.5ns	M	s	1	0
1.5ns	xx	s	0	0
1.5ns	s	xx	0	0
1.5ns	mo	q	1	0
1.5ns	m	m	1	0
1.5ns	h	h	1	0
1.5ns	d	d	1	0
1.5ns	S	MS	1	0
1.5ns	weeks	days	1	0
1.5ns	a	mo	1	0
2.5ns	s	s	1	0
2.5ns	ms	ms	1	0
2.5ns	ns	ns	1	3
2.5ns	us	us	1	0
2.5ns			1	3
2.5ns	d	s	1	0
2.5ns	s	h	1	0
2.5ns	h	ms	1	0
2.5ns	us	d	1	0
2.5ns	y	ns	1	3
2.5ns	M	s	1	0
