# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | add spaces | return | text
1705318200	day	0	11	4672104y8mo
1705318200	day	1	12	4672104y 8mo
1705318200	days	0	11	4672104y8mo
1705318200	days	1	12	4672104y 8mo
1705318200	w	0	14	32704732y7mo1w
1705318200	w	1	16	32704732y 7mo 1w
1705318200	wk	0	15	32704732y7mo1wk
1705318200	wk	1	17	32704732y 7mo 1wk
1705318200	week	0	17	32704732y7mo1week
1705318200	week	1	19	32704732y 7mo 1week
1705318200	weeks	0	18	32704732y7mo1weeks
1705318200	weeks	1	20	32704732y 7mo 1weeks
1705318200	mo	0	13	140163139y9mo
1705318200	mo	1	14	140163139y 9mo
1705318200	M	0	13	3244y6mo8d18h
1705318200	M	1	16	3244y 6mo 8d 18h
1705318200	month	0	16	140163139y9month
1705318200	month	1	17	140163139y 9month
1705318200	months	0	17	140163139y9months
1705318200	months	1	18	140163139y 9months
1705318200	q	0	12	420489419y1q
1705318200	q	1	13	420489419y 1q
1705318200	quarter	0	18	420489419y1quarter
1705318200	quarter	1	19	420489419y 1quarter
1705318200	quarters	0	19	420489419y1quarters
1705318200	quarters	1	20	420489419y 1quarters
1705318200	y	0	11	1705318200y
1705318200	y	1	11	1705318200y
1705318200	Y	0	11	1705318200y
1705318200	Y	1	11	1705318200y
1705318200	a	0	11	1705318200a
1705318200	a	1	11	1705318200a
1705318200	year	0	14	1705318200year
1705318200	year	1	14	1705318200year
1705318200	years	0	15	1705318200years
1705318200	years	1	15	1705318200years
1705318200	NS	0	17	1s705ms318us200ns
1705318200	NS	1	20	1s 705ms 318us 200ns
1705318200	Us	0	16	28m25s318ms200us
1705318200	Us	1	19	28m 25s 318ms 200us
1705318200	MS	0	17	19d17h41m58s200ms
1705318200	MS	1	21	19d 17h 41m 58s 200ms
1705318200	S	0	12	54y27d11h30m
1705318200	S	1	15	54y 27d 11h 30m
1705318200	SEC	0	12	54y27d11h30m
1705318200	SEC	1	15	54y 27d 11h 30m
1705318200	Seconds	0	12	54y27d11h30m
1705318200	Seconds	1	15	54y 27d 11h 30m
1705318200	MIN	0	13	3244y6mo8d18h
1705318200	MIN	1	16	3244y 6mo 8d 18h
1705318200	H	0	10	194671y10d
1705318200	H	1	11	194671y 10d
1705318200	HOURS	0	10	194671y10d
1705318200	HOURS	1	11	194671y 10d
1705318200	D	0	11	4672104y8mo
1705318200	D	1	12	4672104y 8mo
1705318200	Days	0	11	4672104y8mo
1705318200	Days	1	12	4672104y 8mo
1705318200	W	0	14	32704732y7mo1w
1705318200	W	1	16	32704732y 7mo 1w
1705318200	WK	0	15	32704732y7mo1wk
1705318200	WK	1	17	32704732y 7mo 1wk
1705318200	MO	0	13	140163139y9mo
1705318200	MO	1	14	140163139y 9mo
1705318200	Mo	0	13	140163139y9mo
1705318200	Mo	1	14	140163139y 9mo
1705318200	mO	0	13	140163139y9mo
1705318200	mO	1	14	140163139y 9mo
1705318200	MONTHS	0	17	140163139y9months
1705318200	MONTHS	1	18	140163139y 9months
1705318200	Q	0	12	420489419y1q
1705318200	Q	1	13	420489419y 1q
1705318200	A	0	11	1705318200a
1705318200	A	1	11	1705318200a
1705318200	YEARS	0	15	1705318200years
1705318200	YEARS	1	15	1705318200years
1705318200		0	17	1s705ms318us200ns
1705318200		1	20	1s 705ms 318us 200ns
1705318200	x	0	-3	
1705318200	x	1	-3	
1705318200	sx	0	-3	
1705318200	sx	1	-3	
1705318200	mins	0	-3	
1705318200	mins	1	-3	
1705318200	hourss	0	-3	
1705318200	hourss	1	-3	
1705318200	yr	0	-3	
1705318200	yr	1	-3	
1705318200	millis	0	-3	
1705318200	millis	1	-3	
4102444800	ns	0	17	4s102ms444us800ns
4102444800	ns	1	20	4s 102ms 444us 800ns
4102444800	nanosecond	0	25	4s102ms444us800nanosecond
4102444800	nanosecond	1	28	4s 102ms 444us 800nanosecond
4102444800	nanoseconds	0	26	4s102ms444us800nanoseconds
4102444800	nanoseconds	1	29	4s 102ms 444us 800nanoseconds
4102444800	us	0	17	1h8m22s444ms800us
4102444800	us	1	21	1h 8m 22s 444ms 800us
4102444800	microsecond	0	26	1h8m22s444ms800microsecond
4102444800	microsecond	1	30	1h 8m 22s 444ms 800microsecond
4102444800	microseconds	0	27	1h8m22s444ms800microseconds
4102444800	microseconds	1	31	1h 8m 22s 444ms 800microseconds
4102444800	ms	0	19	1mo17d11h34m4s800ms
4102444800	ms	1	24	1mo 17d 11h 34m 4s 800ms
4102444800	millisecond	0	28	1mo17d11h34m4s800millisecond
4102444800	millisecond	1	33	1mo 17d 11h 34m 4s 800millisecond
4102444800	milliseconds	0	29	1mo17d11h34m4s800milliseconds
4102444800	milliseconds	1	34	1mo 17d 11h 34m 4s 800milliseconds
4102444800	s	0	9	130y1mo2d
4102444800	s	1	11	130y 1mo 2d
4102444800	sec	0	9	130y1mo2d
4102444800	sec	1	11	130y 1mo 2d
4102444800	secs	0	9	130y1mo2d
4102444800	secs	1	11	130y 1mo 2d
4102444800	second	0	9	130y1mo2d
4102444800	second	1	11	130y 1mo 2d
4102444800	seconds	0	9	130y1mo2d
4102444800	seconds	1	11	130y 1mo 2d
4102444800	m	0	10	7805y3mo5d
4102444800	m	1	12	7805y 3mo 5d
4102444800	min	0	10	7805y3mo5d
4102444800	min	1	12	7805y 3mo 5d
4102444800	minute	0	10	7805y3mo5d
4102444800	minute	1	12	7805y 3mo 5d
4102444800	minutes	0	10	7805y3mo5d
4102444800	minutes	1	12	7805y 3mo 5d
4102444800	h	0	13	468315y7mo15d
4102444800	h	1	15	468315y 7mo 15d
4102444800	hr	0	13	468315y7mo15d
4102444800	hr	1	15	468315y 7mo 15d
4102444800	hrs	0	13	468315y7mo15d
4102444800	hrs	1	15	468315y 7mo 15d
4102444800	hour	0	13	468315y7mo15d
4102444800	hour	1	15	468315y 7mo 15d
4102444800	hours	0	13	468315y7mo15d
4102444800	hours	1	15	468315y 7mo 15d
4102444800	d	0	15	11239574y9mo20d
4102444800	d	1	17	11239574y 9mo 20d
4102444800	day	0	17	11239574y9mo20day
4102444800	day	1	19	11239574y 9mo 20day
4102444800	days	0	18	11239574y9mo20days
4102444800	days	1	20	11239574y 9mo 20days
4102444800	w	0	14	78677023y6mo4w
4102444800	w	1	16	78677023y 6mo 4w
4102444800	wk	0	15	78677023y6mo4wk
4102444800	wk	1	17	78677023y 6mo 4wk
4102444800	week	0	17	78677023y6mo4week
4102444800	week	1	19	78677023y 6mo 4week
4102444800	weeks	0	18	78677023y6mo4weeks
4102444800	weeks	1	20	78677023y 6mo 4weeks
4102444800	mo	0	14	337187243y10mo
4102444800	mo	1	15	337187243y 10mo
4102444800	M	0	10	7805y3mo5d
4102444800	M	1	12	7805y 3mo 5d
4102444800	month	0	17	337187243y10month
4102444800	month	1	18	337187243y 10month
4102444800	months	0	18	337187243y10months
4102444800	months	1	19	337187243y 10months
4102444800	q	0	13	1011561731y2q
4102444800	q	1	14	1011561731y 2q
4102444800	quarter	0	19	1011561731y2quarter
4102444800	quarter	1	20	1011561731y 2quarter
4102444800	quarters	0	20	1011561731y2quarters
4102444800	quarters	1	21	1011561731y 2quarters
4102444800	y	0	11	4102444800y
4102444800	y	1	11	4102444800y
4102444800	Y	0	11	4102444800y
4102444800	Y	1	11	4102444800y
4102444800	a	0	11	4102444800a
4102444800	a	1	11	4102444800a
4102444800	year	0	14	4102444800year
4102444800	year	1	14	4102444800year
4102444800	years	0	15	4102444800years
4102444800	years	1	15	4102444800years
4102444800	NS	0	17	4s102ms444us800ns
4102444800	NS	1	20	4s 102ms 444us 800ns
4102444800	Us	0	17	1h8m22s444ms800us
4102444800	Us	1	21	1h 8m 22s 444ms 800us
4102444800	MS	0	19	1mo17d11h34m4s800ms
4102444800	MS	1	24	1mo 17d 11h 34m 4s 800ms
4102444800	S	0	9	130y1mo2d
4102444800	S	1	11	130y 1mo 2d
4102444800	SEC	0	9	130y1mo2d
4102444800	SEC	1	11	130y 1mo 2d
4102444800	Seconds	0	9	130y1mo2d
4102444800	Seconds	1	11	130y 1mo 2d
4102444800	MIN	0	10	7805y3mo5d
4102444800	MIN	1	12	7805y 3mo 5d
4102444800	H	0	13	468315y7mo15d
4102444800	H	1	15	468315y 7mo 15d
4102444800	HOURS	0	13	468315y7mo15d
4102444800	HOURS	1	15	468315y 7mo 15d
4102444800	D	0	15	11239574y9mo20d
4102444800	D	1	17	11239574y 9mo 20d
4102444800	Days	0	18	11239574y9mo20days
4102444800	Days	1	20	11239574y 9mo 20days
4102444800	W	0	14	78677023y6mo4w
4102444800	W	1	16	78677023y 6mo 4w
4102444800	WK	0	15	78677023y6mo4wk
4102444800	WK	1	17	78677023y 6mo 4wk
4102444800	MO	0	14	337187243y10mo
4102444800	MO	1	15	337187243y 10mo
4102444800	Mo	0	14	337187243y10mo
4102444800	Mo	1	15	337187243y 10mo
4102444800	mO	0	14	337187243y10mo
4102444800	mO	1	15	337187243y 10mo
4102444800	MONTHS	0	18	337187243y10months
4102444800	MONTHS	1	19	337187243y 10months
4102444800	Q	0	13	1011561731y2q
4102444800	Q	1	14	1011561731y 2q
4102444800	A	0	11	4102444800a
4102444800	A	1	11	4102444800a
4102444800	YEARS	0	15	4102444800years
4102444800	YEARS	1	15	4102444800years
4102444800		0	17	4s102ms444us800ns
4102444800		1	20	4s 102ms 444us 800ns
4102444800	x	0	-3	
4102444800	x	1	-3	
4102444800	sx	0	-3	
4102444800	sx	1	-3	
4102444800	mins	0	-3	
4102444800	mins	1	-3	
4102444800	hourss	0	-3	
4102444800	hourss	1	-3	
4102444800	yr	0	-3	
4102444800	yr	1	-3	
4102444800	millis	0	-3	
4102444800	millis	1	-3	
1	ns	0	3	1ns
1	ns	1	3	1ns
1	nanosecond	0	11	1nanosecond
1	nanosecond	1	11	1nanosecond
1	nanoseconds	0	12	1nanoseconds
1	nanoseconds	1	12	1nanoseconds
1	us	0	3	1us
1	us	1	3	1us
1	microsecond	0	12	1microsecond
1	microsecond	1	12	1microsecond
1	microseconds	0	13	1microseconds
1	microseconds	1	13	1microseconds
1	ms	0	3	1ms
1	ms	1	3	1ms
1	millisecond	0	12	1millisecond
1	millisecond	1	12	1millisecond
1	milliseconds	0	13	1milliseconds
1	milliseconds	1	13	1milliseconds
1	s	0	2	1s
1	s	1	2	1s
1	sec	0	4	1sec
1	sec	1	4	1sec
1	secs	0	5	1secs
1	secs	1	5	1secs
1	second	0	7	1second
1	second	1	7	1second
1	seconds	0	8	1seconds
1	seconds	1	8	1seconds
1	m	0	2	1m
1	m	1	2	1m
1	min	0	4	1min
1	min	1	4	1min
1	minute	0	7	1minute
1	minute	1	7	1minute
1	minutes	0	8	1minutes
1	minutes	1	8	1minutes
1	h	0	2	1h
1	h	1	2	1h
1	hr	0	3	1hr
1	hr	1	3	1hr
1	hrs	0	4	1hrs
1	hrs	1	4	1hrs
1	hour	0	5	1hour
1	hour	1	5	1hour
1	hours	0	6	1hours
1	hours	1	6	1hours
1	d	0	2	1d
1	d	1	2	1d
1	day	0	4	1day
1	day	1	4	1day
1	days	0	5	1days
1	days	1	5	1days
1	w	0	2	1w
1	w	1	2	1w
1	wk	0	3	1wk
1	wk	1	3	1wk
1	week	0	5	1week
1	week	1	5	1week
1	weeks	0	6	1weeks
1	weeks	1	6	1weeks
1	mo	0	3	1mo
1	mo	1	3	1mo
1	M	0	2	1m
1	M	1	2	1m
1	month	0	6	1month
1	month	1	6	1month
1	months	0	7	1months
1	months	1	7	1months
1	q	0	2	1q
1	q	1	2	1q
1	quarter	0	8	1quarter
1	quarter	1	8	1quarter
1	quarters	0	9	1quarters
1	quarters	1	9	1quarters
1	y	0	2	1y
1	y	1	2	1y
1	Y	0	2	1y
1	Y	1	2	1y
1	a	0	2	1a
1	a	1	2	1a
1	year	0	5	1year
1	year	1	5	1year
1	years	0	6	1years
1	years	1	6	1years
1	NS	0	3	1ns
1	NS	1	3	1ns
1	Us	0	3	1us
1	Us	1	3	1us
1	MS	0	3	1ms
1	MS	1	3	1ms
1	S	0	2	1s
1	S	1	2	1s
1	SEC	0	4	1sec
1	SEC	1	4	1sec
1	Seconds	0	8	1seconds
1	Seconds	1	8	1seconds
1	MIN	0	4	1min
1	MIN	1	4	1min
1	H	0	2	1h
1	H	1	2	1h
1	HOURS	0	6	1hours
1	HOURS	1	6	1hours
1	D	0	2	1d
1	D	1	2	1d
1	Days	0	5	1days
1	Days	1	5	1days
1	W	0	2	1w
1	W	1	2	1w
1	WK	0	3	1wk
1	WK	1	3	1wk
1	MO	0	3	1mo
1	MO	1	3	1mo
1	Mo	0	3	1mo
1	Mo	1	3	1mo
1	mO	0	3	1mo
1	mO	1	3	1mo
1	MONTHS	0	7	1months
1	MONTHS	1	7	1months
1	Q	0	2	1q
1	Q	1	2	1q
1	A	0	2	1a
1	A	1	2	1a
1	YEARS	0	6	1years
1	YEARS	1	6	1years
1		0	3	1ns
1		1	3	1ns
1	x	0	-3	
1	x	1	-3	
1	sx	0	-3	
1	sx	1	-3	
1	mins	0	-3	
1	mins	1	-3	
1	hourss	0	-3	
1	hourss	1	-3	
1	yr	0	-3	
1	yr	1	-3	
1	millis	0	-3	
1	millis	1	-3	
2	ns	0	3	2ns
2	ns	1	3	2ns
2	nanosecond	0	11	2nanosecond
2	nanosecond	1	11	2nanosecond
2	nanoseconds	0	12	2nanoseconds
2	nanoseconds	1	12	2nanoseconds
2	us	0	3	2us
2	us	1	3	2us
2	microsecond	0	12	2microsecond
2	microsecond	1	12	2microsecond
2	microseconds	0	13	2microseconds
2	microseconds	1	13	2microseconds
2	ms	0	3	2ms
2	ms	1	3	2ms
2	millisecond	0	12	2millisecond
2	millisecond	1	12	2millisecond
2	milliseconds	0	13	2milliseconds
2	milliseconds	1	13	2milliseconds
2	s	0	2	2s
2	s	1	2	2s
2	sec	0	4	2sec
2	sec	1	4	2sec
2	secs	0	5	2secs
2	secs	1	5	2secs
2	second	0	7	2second
2	second	1	7	2second
2	seconds	0	8	2seconds
2	seconds	1	8	2seconds
2	m	0	2	2m
2	m	1	2	2m
2	min	0	4	2min
2	min	1	4	2min
2	minute	0	7	2minute
2	minute	1	7	2minute
2	minutes	0	8	2minutes
2	minutes	1	8	2minutes
2	h	0	2	2h
2	h	1	2	2h
2	hr	0	3	2hr
2	hr	1	3	2hr
2	hrs	0	4	2hrs
2	hrs	1	4	2hrs
2	hour	0	5	2hour
2	hour	1	5	2hour
2	hours	0	6	2hours
2	hours	1	6	2hours
2	d	0	2	2d
2	d	1	2	2d
2	day	0	4	2day
2	day	1	4	2day
2	days	0	5	2days
2	days	1	5	2days
2	w	0	2	2w
2	w	1	2	2w
2	wk	0	3	2wk
2	wk	1	3	2wk
2	week	0	5	2week
2	week	1	5	2week
2	weeks	0	6	2weeks
2	weeks	1	6	2weeks
2	mo	0	3	2mo
2	mo	1	3	2mo
2	M	0	2	2m
2	M	1	2	2m
2	month	0	6	2month
2	month	1	6	2month
2	months	0	7	2months
2	months	1	7	2months
2	q	0	2	2q
2	q	1	2	2q
2	quarter	0	8	2quarter
2	quarter	1	8	2quarter
2	quarters	0	9	2quarters
2	quarters	1	9	2quarters
2	y	0	2	2y
2	y	1	2	2y
2	Y	0	2	2y
2	Y	1	2	2y
2	a	0	2	2a
2	a	1	2	2a
2	year	0	5	2year
2	year	1	5	2year
2	years	0	6	2years
2	years	1	6	2years
2	NS	0	3	2ns
2	NS	1	3	2ns
2	Us	0	3	2us
2	Us	1	3	2us
2	MS	0	3	2ms
2	MS	1	3	2ms
2	S	0	2	2s
2	S	1	2	2s
2	SEC	0	4	2sec
2	SEC	1	4	2sec
2	Seconds	0	8	2seconds
2	Seconds	1	8	2seconds
2	MIN	0	4	2min
2	MIN	1	4	2min
2	H	0	2	2h
2	H	1	2	2h
2	HOURS	0	6	2hours
2	HOURS	1	6	2hours
2	D	0	2	2d
2	D	1	2	2d
2	Days	0	5	2days
2	Days	1	5	2days
2	W	0	2	2w
2	W	1	2	2w
2	WK	0	3	2wk
2	WK	1	3	2wk
2	MO	0	3	2mo
2	MO	1	3	2mo
2	Mo	0	3	2mo
2	Mo	1	3	2mo
2	mO	0	3	2mo
2	mO	1	3	2mo
2	MONTHS	0	7	2months
2	MONTHS	1	7	2months
2	Q	0	2	2q
2	Q	1	2	2q
2	A	0	2	2a
2	A	1	2	2a
2	YEARS	0	6	2years
2	YEARS	1	6	2years
2		0	3	2ns
2		1	3	2ns
2	x	0	-3	
2	x	1	-3	
2	sx	0	-3	
2	sx	1	-3	
2	mins	0	-3	
2	mins	1	-3	
2	hourss	0	-3	
2	hourss	1	-3	
2	yr	0	-3	
2	yr	1	-3	
2	millis	0	-3	
2	millis	1	-3	
0	ns	0	3	off
0	ns	1	3	off
0	nanosecond	0	3	off
0	nanosecond	1	3	off
0	nanoseconds	0	3	off
0	nanoseconds	1	3	off
0	us	0	3	off
0	us	1	3	off
0	microsecond	0	3	off
0	microsecond	1	3	off
0	microseconds	0	3	off
0	microseconds	1	3	off
0	ms	0	3	off
0	ms	1	3	off
0	millisecond	0	3	off
0	millisecond	1	3	off
0	milliseconds	0	3	off
0	milliseconds	1	3	off
0	s	0	3	off
0	s	1	3	off
0	sec	0	3	off
0	sec	1	3	off
0	secs	0	3	off
0	secs	1	3	off
0	second	0	3	off
0	second	1	3	off
0	seconds	0	3	off
0	seconds	1	3	off
0	m	0	3	off
0	m	1	3	off
0	min	0	3	off
0	min	1	3	off
0	minute	0	3	off
0	minute	1	3	off
0	minutes	0	3	off
0	minutes	1	3	off
0	h	0	3	off
0	h	1	3	off
0	hr	0	3	off
0	hr	1	3	off
0	hrs	0	3	off
0	hrs	1	3	off
0	hour	0	3	off
0	hour	1	3	off
0	hours	0	3	off
0	hours	1	3	off
0	d	0	3	off
0	d	1	3	off
0	day	0	3	off
0	day	1	3	off
0	days	0	3	off
0	days	1	3	off
0	w	0	3	off
0	w	1	3	off
0	wk	0	3	off
0	wk	1	3	off
0	week	0	3	off
0	week	1	3	off
0	weeks	0	3	off
0	weeks	1	3	off
0	mo	0	3	off
0	mo	1	3	off
0	M	0	3	off
0	M	1	3	off
0	month	0	3	off
0	month	1	3	off
0	months	0	3	off
0	months	1	3	off
0	q	0	3	off
0	q	1	3	off
0	quarter	0	3	off
0	quarter	1	3	off
0	quarters	0	3	off
0	quarters	1	3	off
0	y	0	3	off
0	y	1	3	off
0	Y	0	3	off
0	Y	1	3	off
0	a	0	3	off
0	a	1	3	off
0	year	0	3	off
0	year	1	3	off
0	years	0	3	off
0	years	1	3	off
0	NS	0	3	off
0	NS	1	3	off
0	Us	0	3	off
0	Us	1	3	off
0	MS	0	3	off
0	MS	1	3	off
0	S	0	3	off
0	S	1	3	off
0	SEC	0	3	off
0	SEC	1	3	off
0	Seconds	0	3	off
0	Seconds	1	3	off
0	MIN	0	3	off
0	MIN	1	3	off
0	H	0	3	off
0	H	1	3	off
0	HOURS	0	3	off
0	HOURS	1	3	off
0	D	0	3	off
0	D	1	3	off
0	Days	0	3	off
0	Days	1	3	off
0	W	0	3	off
0	W	1	3	off
0	WK	0	3	off
0	WK	1	3	off
0	MO	0	3	off
0	MO	1	3	off
0	Mo	0	3	off
0	Mo	1	3	off
0	mO	0	3	off
0	mO	1	3	off
0	MONTHS	0	3	off
0	MONTHS	1	3	off
0	Q	0	3	off
0	Q	1	3	off
0	A	0	3	off
0	A	1	3	off
0	YEARS	0	3	off
0	YEARS	1	3	off
0		0	3	off
0		1	3	off
0	x	0	3	off
0	x	1	3	off
0	sx	0	3	off
0	sx	1	3	off
0	mins	0	3	off
0	mins	1	3	off
0	hourss	0	3	off
0	hourss	1	3	off
0	yr	0	3	off
0	yr	1	3	off
0	millis	0	3	off
0	millis	1	3	off
-1	ns	0	4	-1ns
-1	ns	1	4	-1ns
-1	nanosecond	0	12	-1nanosecond
-1	nanosecond	1	12	-1nanosecond
-1	nanoseconds	0	13	-1nanoseconds
-1	nanoseconds	1	13	-1nanoseconds
-1	us	0	4	-1us
-1	us	1	4	-1us
-1	microsecond	0	13	-1microsecond
-1	microsecond	1	13	-1microsecond
-1	microseconds	0	14	-1microseconds
-1	microseconds	1	14	-1microseconds
-1	ms	0	4	-1ms
-1	ms	1	4	-1ms
-1	millisecond	0	13	-1millisecond
-1	millisecond	1	13	-1millisecond
-1	milliseconds	0	14	-1milliseconds
-1	milliseconds	1	14	-1milliseconds
-1	s	0	3	-1s
-1	s	1	3	-1s
-1	sec	0	5	-1sec
-1	sec	1	5	-1sec
-1	secs	0	6	-1secs
-1	secs	1	6	-1secs
-1	second	0	8	-1second
-1	second	1	8	-1second
-1	seconds	0	9	-1seconds
-1	seconds	1	9	-1seconds
-1	m	0	3	-1m
-1	m	1	3	-1m
-1	min	0	5	-1min
-1	min	1	5	-1min
-1	minute	0	8	-1minute
-1	minute	1	8	-1minute
-1	minutes	0	9	-1minutes
-1	minutes	1	9	-1minutes
-1	h	0	3	-1h
-1	h	1	3	-1h
-1	hr	0	4	-1hr
-1	hr	1	4	-1hr
-1	hrs	0	5	-1hrs
-1	hrs	1	5	-1hrs
-1	hour	0	6	-1hour
-1	hour	1	6	-1hour
-1	hours	0	7	-1hours
-1	hours	1	7	-1hours
-1	d	0	3	-1d
-1	d	1	3	-1d
-1	day	0	5	-1day
-1	day	1	5	-1day
-1	days	0	6	-1days
-1	days	1	6	-1days
-1	w	0	3	-1w
-1	w	1	3	-1w
-1	wk	0	4	-1wk
-1	wk	1	4	-1wk
-1	week	0	6	-1week
-1	week	1	6	-1week
-1	weeks	0	7	-1weeks
-1	weeks	1	7	-1weeks
-1	mo	0	4	-1mo
-1	mo	1	4	-1mo
-1	M	0	3	-1m
-1	M	1	3	-1m
-1	month	0	7	-1month
-1	month	1	7	-1month
-1	months	0	8	-1months
-1	months	1	8	-1months
-1	q	0	3	-1q
-1	q	1	3	-1q
-1	quarter	0	9	-1quarter
-1	quarter	1	9	-1quarter
-1	quarters	0	10	-1quarters
-1	quarters	1	10	-1quarters
-1	y	0	3	-1y
-1	y	1	3	-1y
-1	Y	0	3	-1y
-1	Y	1	3	-1y
-1	a	0	3	-1a
-1	a	1	3	-1a
-1	year	0	6	-1year
-1	year	1	6	-1year
-1	years	0	7	-1years
-1	years	1	7	-1years
-1	NS	0	4	-1ns
-1	NS	1	4	-1ns
-1	Us	0	4	-1us
-1	Us	1	4	-1us
-1	MS	0	4	-1ms
-1	MS	1	4	-1ms
-1	S	0	3	-1s
-1	S	1	3	-1s
-1	SEC	0	5	-1sec
-1	SEC	1	5	-1sec
-1	Seconds	0	9	-1seconds
-1	Seconds	1	9	-1seconds
-1	MIN	0	5	-1min
-1	MIN	1	5	-1min
-1	H	0	3	-1h
-1	H	1	3	-1h
-1	HOURS	0	7	-1hours
-1	HOURS	1	7	-1hours
-1	D	0	3	-1d
-1	D	1	3	-1d
-1	Days	0	6	-1days
-1	Days	1	6	-1days
-1	W	0	3	-1w
-1	W	1	3	-1w
-1	WK	0	4	-1wk
-1	WK	1	4	-1wk
-1	MO	0	4	-1mo
-1	MO	1	4	-1mo
-1	Mo	0	4	-1mo
-1	Mo	1	4	-1mo
-1	mO	0	4	-1mo
-1	mO	1	4	-1mo
-1	MONTHS	0	8	-1months
-1	MONTHS	1	8	-1months
-1	Q	0	3	-1q
-1	Q	1	3	-1q
-1	A	0	3	-1a
-1	A	1	3	-1a
-1	YEARS	0	7	-1years
-1	YEARS	1	7	-1years
-1		0	4	-1ns
-1		1	4	-1ns
-1	x	0	-3	
-1	x	1	-3	
-1	sx	0	-3	
-1	sx	1	-3	
-1	mins	0	-3	
-1	mins	1	-3	
-1	hourss	0	-3	
-1	hourss	1	-3	
-1	yr	0	-3	
-1	yr	1	-3	
-1	millis	0	-3	
-1	millis	1	-3	
2	ns	0	3	2ns
2	ns	1	3	2ns
2	nanosecond	0	11	2nanosecond
2	nanosecond	1	11	2nanosecond
2	nanoseconds	0	12	2nanoseconds
2	nanoseconds	1	12	2nanoseconds
2	us	0	3	2us
2	us	1	3	2us
2	microsecond	0	12	2microsecond
2	microsecond	1	12	2microsecond
2	microseconds	0	13	2microseconds
2	microseconds	1	13	2microseconds
2	ms	0	3	2ms
2	ms	1	3	2ms
2	millisecond	0	12	2millisecond
2	millisecond	1	12	2millisecond
2	milliseconds	0	13	2milliseconds
2	milliseconds	1	13	2milliseconds
2	s	0	2	2s
2	s	1	2	2s
2	sec	0	4	2sec
2	sec	1	4	2sec
2	secs	0	5	2secs
2	secs	1	5	2secs
2	second	0	7	2second
2	second	1	7	2second
2	seconds	0	8	2seconds
2	seconds	1	8	2seconds
2	m	0	2	2m
2	m	1	2	2m
2	min	0	4	2min
2	min	1	4	2min
2	minute	0	7	2minute
2	minute	1	7	2minute
2	minutes	0	8	2minutes
2	minutes	1	8	2minutes
2	h	0	2	2h
2	h	1	2	2h
2	hr	0	3	2hr
2	hr	1	3	2hr
2	hrs	0	4	2hrs
2	hrs	1	4	2hrs
2	hour	0	5	2hour
2	hour	1	5	2hour
2	hours	0	6	2hours
2	hours	1	6	2hours
2	d	0	2	2d
2	d	1	2	2d
2	day	0	4	2day
2	day	1	4	2day
2	days	0	5	2days
2	days	1	5	2days
2	w	0	2	2w
2	w	1	2	2w
2	wk	0	3	2wk
2	wk	1	3	2wk
2	week	0	5	2week
2	week	1	5	2week
2	weeks	0	6	2weeks
2	weeks	1	6	2weeks
2	mo	0	3	2mo
2	mo	1	3	2mo
2	M	0	2	2m
2	M	1	2	2m
2	month	0	6	2month
2	month	1	6	2month
2	months	0	7	2months
2	months	1	7	2months
2	q	0	2	2q
2	q	1	2	2q
2	quarter	0	8	2quarter
2	quarter	1	8	2quarter
2	quarters	0	9	2quarters
2	quarters	1	9	2quarters
2	y	0	2	2y
2	y	1	2	2y
2	Y	0	2	2y
2	Y	1	2	2y
2	a	0	2	2a
2	a	1	2	2a
2	year	0	5	2year
2	year	1	5	2year
2	years	0	6	2years
2	years	1	6	2years
2	NS	0	3	2ns
2	NS	1	3	2ns
2	Us	0	3	2us
2	Us	1	3	2us
2	MS	0	3	2ms
2	MS	1	3	2ms
2	S	0	2	2s
2	S	1	2	2s
2	SEC	0	4	2sec
2	SEC	1	4	2sec
2	Seconds	0	8	2seconds
2	Seconds	1	8	2seconds
2	MIN	0	4	2min
2	MIN	1	4	2min
2	H	0	2	2h
2	H	1	2	2h
2	HOURS	0	6	2hours
2	HOURS	1	6	2hours
2	D	0	2	2d
2	D	1	2	2d
2	Days	0	5	2days
2	Days	1	5	2days
2	W	0	2	2w
2	W	1	2	2w
2	WK	0	3	2wk
2	WK	1	3	2wk
2	MO	0	3	2mo
2	MO	1	3	2mo
2	Mo	0	3	2mo
2	Mo	1	3	2mo
2	mO	0	3	2mo
2	mO	1	3	2mo
2	MONTHS	0	7	2months
2	MONTHS	1	7	2months
2	Q	0	2	2q
2	Q	1	2	2q
2	A	0	2	2a
2	A	1	2	2a
2	YEARS	0	6	2years
2	YEARS	1	6	2years
2		0	3	2ns
2		1	3	2ns
2	x	0	-3	
2	x	1	-3	
2	sx	0	-3	
2	sx	1	-3	
2	mins	0	-3	
2	mins	1	-3	
2	hourss	0	-3	
2	hourss	1	-3	
2	yr	0	-3	
2	yr	1	-3	
2	millis	0	-3	
2	millis	1	-3	
3	ns	0	3	3ns
3	ns	1	3	3ns
3	nanosecond	0	11	3nanosecond
3	nanosecond	1	11	3nanosecond
3	nanoseconds	0	12	3nanoseconds
3	nanoseconds	1	12	3nanoseconds
3	us	0	3	3us
3	us	1	3	3us
3	microsecond	0	12	3microsecond
3	microsecond	1	12	3microsecond
3	microseconds	0	13	3microseconds
3	microseconds	1	13	3microseconds
3	ms	0	3	3ms
3	ms	1	3	3ms
3	millisecond	0	12	3millisecond
