# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: usec | fractional digits | rfc3339_datetime_ut(utc)
1873821210441403	10	2029-05-18T17:53:30.441403000Z
2404585717000000	1	2046-03-13T20:28:37Z
1646786704000000	2	2022-03-09T00:45:04Z
54152746664497703	2	3686-01-11T21:37:44.49Z
2591067083000000	2	2052-02-09T04:51:23Z
2541418316531606	0	2050-07-14T13:31:56Z
1835683734748536	8	2028-03-03T08:08:54.74853600Z
70524322463346857	11	4204-10-29T17:34:23.346857000Z
4260157668113955406	11	9999-01-08T10:01:53.955406000Z
167745300890198632	1	7285-08-20T12:54:50.1Z
2599663186000000	0	2052-05-18T16:39:46Z
2476231725130670	11	2048-06-20T02:08:45.130670000Z
16711799733042142896	5	9999-11-08T00:30:42.14289Z
3720398140000000	9	2087-11-23T03:55:40Z
1752838536000000	2	2025-07-18T11:35:36Z
3686154079714387	11	2086-10-22T19:41:19.714387000Z
388552625000000	4	1982-04-25T03:17:05Z
2053169796000000	9	2035-01-23T12:56:36Z
49527204254672635	5	3539-06-16T12:44:14.67263Z
144024381770020572	2	6533-12-13T20:42:50.02Z
38927563000000	6	1971-03-27T13:12:43Z
2212486490000000	9	2040-02-10T11:34:50Z
4074047996530099	9	2099-02-06T07:59:56.530099000Z
73940255894456875	0	4313-01-27T23:58:14Z
244003102408536182	9	9702-02-24T23:33:28.536182000Z
3135180855000000	0	2069-05-07T19:34:15Z
205589456396003393	0	8484-11-13T14:19:56Z
1257843039000000	4	2009-11-10T08:50:39Z
146683485267988105	7	6618-03-20T12:34:27.9881050Z
2699248477215935	8	2055-07-15T07:14:37.21593500Z
3294274187000000	1	2074-05-23T04:09:47Z
15011837895223021815	5	9999-03-15T18:53:43.02181Z
1940492400037288	7	2031-06-29T09:40:00.0372880Z
16571733396421931159	2	9999-04-30T20:47:01.93Z
3764435732000000	3	2089-04-15T20:35:32Z
544049755000000	11	1987-03-29T20:55:55Z
79253505546326799	10	4481-06-10T22:39:06.326799000Z
179713734991262231	11	7664-11-25T01:56:31.262231000Z
9658330272424770947	1	9999-04-21T00:07:04.7Z
252397424086944525	6	9968-02-27T11:34:46.944525Z
148118293223450988	11	6663-09-07T02:20:23.450988000Z
1097988503240728	4	2004-10-17T04:48:23.2407Z
11839541838029748379	6	9999-02-23T05:40:29.748379Z
16886396398508920190	2	9999-08-07T18:15:08.92Z
15533881117139087116	1	9999-02-05T16:58:59.0Z
2120464814000000	1	2037-03-12T10:00:14Z
74747223285687702	9	4338-08-24T21:34:45.687702000Z
1787580308128646	10	2026-08-24T14:05:08.128646000Z
3081922168000000	3	2067-08-30T09:29:28Z
3022768808258600	4	2065-10-14T18:00:08.2586Z
183632232059854183	9	7789-01-27T01:20:59.854183000Z
2720568069900430	8	2056-03-18T01:21:09.90043000Z
3783831133000000	3	2089-11-26T08:12:13Z
58358169451277632	7	3819-04-19T18:37:31.2776320Z
2332217792000000	1	2043-11-27T06:16:32Z
3682352851195203	5	2086-09-08T19:47:31.19520Z
2158079753595087180	11	9999-10-28T22:13:15.087180000Z
1376502513000000	1	2013-08-14T17:48:33Z
13748436679306350364	5	9999-08-12T12:41:46.35036Z
110175216047807376	2	5461-04-25T02:40:47.80Z
1735261167000000	11	2024-12-27T00:59:27Z
4031113269000000	2	2097-09-27T09:41:09Z
108245895700256752	2	5400-03-06T00:21:40.25Z
2452584157000000	8	2047-09-20T09:22:37Z
2019349823000000	6	2033-12-28T02:30:23Z
2835191116000000	10	2059-11-04T17:05:16Z
2012265077488204	0	2033-10-07T02:31:17Z
7602582159043981053	9	9999-03-28T01:30:43.981053000Z
5636596970072258362	9	9999-08-24T20:34:32.258362000Z
1425226561922466	0	2015-03-01T16:16:01Z
1474372371000000	7	2016-09-20T11:52:51Z
664112931628423	1	1991-01-17T11:48:51.6Z
2441480765957182191	9	9999-06-12T05:39:17.182191000Z
18288901940384423851	2	9999-03-26T18:59:44.42Z
2394312914118163	6	2045-11-14T22:55:14.118163Z
4021153643000000	1	2097-06-04T03:07:23Z
1161695959342718	7	2006-10-24T13:19:19.3427180Z
2982011916820622	0	2064-06-30T00:38:36Z
112978616022970825	9	5550-02-24T20:53:42.970825000Z
838823672723770	7	1996-07-31T14:34:32.7237700Z
2612761189000000	2	2052-10-17T06:59:49Z
2508519505014806	9	2049-06-28T18:58:25.014806000Z
7132179706007104212	8	9999-10-12T05:26:47.10421200Z
11664595997158517620	10	9999-05-02T02:45:58.517620000Z
1581868431667440	7	2020-02-16T15:53:51.6674400Z
882064985769985	6	1997-12-14T02:03:05.769985Z
54806195887221095	8	3706-09-27T23:18:07.22109500Z
2415143624682244	1	2046-07-14T01:13:44.6Z
8947200659879792486	1	9999-07-03T04:37:59.7Z
511955093146024273	7	9999-03-18T04:05:46.0242730Z
49839754141644668	4	3549-05-12T00:09:01.6446Z
905805150506050	8	1998-09-14T20:32:30.50605000Z
43564036564153271	0	3350-06-28T09:16:04Z
15330549644094056139	2	9999-10-12T04:14:54.05Z
15817649234455403247	6	9999-05-08T22:00:55.403247Z
4463703769444086098	2	9999-02-22T01:44:04.08Z
2257930548000000	5	2041-07-20T10:55:48Z
264238969919797	7	1978-05-17T07:42:49.9197970Z
1101971531000000	5	2004-12-02T07:12:11Z
3413764973000000	5	2078-03-06T04:02:53Z
930440535605338	3	1999-06-26T23:42:15.605Z
18223087998444865746	3	9999-09-02T08:27:24.865Z
251766523000000	0	1977-12-23T23:08:43Z
3806044965000000	8	2090-08-10T10:42:45Z
203944206177980007	6	8432-09-25T08:22:57.980007Z
2159631147448508	7	2038-06-08T17:32:27.4485080Z
158627623440343763	0	6996-09-15T20:44:00Z
73383157000090986	1	4295-06-03T02:16:40.0Z
8782594699187913382	0	9999-05-07T14:39:47Z
2003843514000000	8	2033-07-01T15:11:54Z
46260889359588565	5	3435-12-13T23:02:39.58856Z
544572874327375	7	1987-04-04T22:14:34.3273750Z
17361686640830475796	6	9999-12-13T05:33:50.475796Z
3688865735894568	10	2086-11-23T04:55:35.894568000Z
17102883766335405728	1	9999-10-24T14:12:15.4Z
3741580788359305882	8	9999-12-23T04:45:59.30588200Z
1930114351000000	9	2031-03-01T06:52:31Z
1358006704555065	1	2013-01-12T16:05:04.5Z
1593573582185604	11	2020-07-01T03:19:42.185604000Z
2477938531000000	3	2048-07-09T20:15:31Z
53123942581457	7	1971-09-07T20:39:02.5814570Z
215367990082685407	2	8794-09-28T01:41:22.68Z
1647765399000000	7	2022-03-20T08:36:39Z
228179500127295544	10	9200-09-20T10:28:47.295544000Z
7982447904507461883	0	9999-09-15T08:08:27Z
218600277197065	3	1976-12-05T02:17:57.197Z
3447116499617716	0	2079-03-27T04:21:39Z
2085169011502363	11	2036-01-28T21:36:51.502363000Z
13638314602814454563	3	9999-12-26T11:00:14.454Z
1919484783722243	2	2030-10-29T06:13:03.72Z
2736495229045447	10	2056-09-18T09:33:49.045447000Z
849394576248834	6	1996-11-30T22:56:16.248834Z
3096951826327020371	11	9999-06-30T20:12:07.020371000Z
2158743070669748	7	2038-05-29T10:51:10.6697480Z
368440929000000	5	1981-09-04T08:42:09Z
3747522033366329703	7	9999-03-31T14:36:06.3297030Z
202386773222955	4	1976-05-31T10:32:53.2229Z
212462936992741587	10	8702-09-07T18:29:52.741587000Z
2761323117913643	3	2057-07-02T18:11:57.913Z
3700556748000000	2	2087-04-07T12:25:48Z
13360560810171866433	10	9999-04-26T11:42:51.866433000Z
8784212813558406114	10	9999-08-16T18:52:38.406114000Z
337783614000000	7	1980-09-14T12:46:54Z
8191196623872611072	1	9999-09-09T11:31:12.6Z
1524911277000000	3	2018-04-28T10:27:57Z
10946003103788369087	9	9999-01-11T17:43:08.369087000Z
1346952987840687	3	2012-09-06T17:36:27.840Z
2296806789697867	10	2042-10-13T09:53:09.697867000Z
1657326970091751	1	2022-07-09T00:36:10.0Z
4089032217319808	10	2099-07-29T18:16:57.319808000Z
1848418672000000	10	2028-07-28T17:37:52Z
12260991537988138337	7	9999-05-10T06:46:28.1383370Z
51305372069870	10	1971-08-17T19:29:32.069870000Z
2143524891813590	6	2037-12-04T07:34:51.813590Z
2642820144758750	4	2053-09-30T04:42:24.7587Z
640921184000000	2	1990-04-24T01:39:44Z
2877600508000000	7	2061-03-09T13:28:28Z
5366336386812653297	1	9999-06-06T20:20:12.6Z
15063891151926012026	8	9999-09-16T00:52:06.01202600Z
144678386683550918	6	6554-09-04T08:44:43.550918Z
184397149921460075	9	7813-04-25T06:32:01.460075000Z
232794955137754185	6	9346-12-24T01:18:57.754185Z
182397147398186911	1	7749-12-08T02:16:38.1Z
2803523941000000	2	2058-11-03T04:39:01Z
2173119893150206	11	2038-11-11T20:24:53.150206000Z
6854070341937210	2	2187-03-13T12:25:41.93Z
1422281517807862825	6	9999-04-22T15:23:27.862825Z
2929044153000000	2	2062-10-25T23:22:33Z
1674123008028356	10	2023-01-19T10:10:08.028356000Z
11531085712032346070	8	9999-07-24T04:27:12.34607000Z
3917298562000000	10	2094-02-18T02:29:22Z
127331817679942700	7	6004-12-25T21:21:19.9427000Z
11928012674725895219	8	9999-09-04T06:05:25.89521900Z
6791662517300813378	7	9999-03-21T01:28:20.8133780Z
205278984886183692	8	8475-01-12T04:14:46.18369200Z
1811941000729839	3	2027-06-02T12:56:40.729Z
172691218285429690	4	7442-05-14T22:51:25.4296Z
758198294000000	6	1994-01-10T10:38:14Z
67267963877606561	6	4101-08-21T09:31:17.606561Z
12018081578466469861	0	9999-11-05T10:01:06Z
2737225436667410	2	2056-09-26T20:23:56.66Z
3304281036705248	6	2074-09-15T23:50:36.705248Z
17490694823133050887	10	9999-01-21T11:45:33.050887000Z
1513495625249094090	5	9999-10-08T11:27:29.09409Z
8357742119212192219	5	9999-04-21T09:06:52.19221Z
2804528764861749	5	2058-11-14T19:46:04.86174Z
2716973709000000	9	2056-02-05T10:55:09Z
20615581135072610	3	2623-04-14T06:18:55.072Z
196746252000000	5	1976-03-27T03:44:12Z
2367729473009592	0	2045-01-11T06:37:53Z
1173513573798184	0	2007-03-10T07:59:33Z
148050950475033942	5	6661-07-19T16:01:15.03394Z
9417155434251982861	8	9999-10-11T13:30:51.98286100Z
15308322681318167263	6	9999-06-08T15:55:18.167263Z
460451459000000	1	1984-08-04T07:10:59Z
55688264876236342	5	3734-09-10T02:27:56.23634Z
96276071820597876	5	5020-11-13T09:17:00.59787Z
3050080941100092	2	2066-08-26T20:42:21.10Z
21885430727266167	1	2663-07-10T14:18:47.2Z
1746641911080007232	7	9999-11-17T20:38:00.0072320Z
2655340196563709	10	2054-02-22T02:29:56.563709000Z
496796061000000	5	1985-09-28T22:54:21Z
3798580449868749	10	2090-05-16T01:14:09.868749000Z
3036215283000000	1	2066-03-19T09:08:03Z
1821127311593919528	10	9999-03-24T09:39:53.919528000Z
2521998279000000	1	2049-12-01T19:04:39Z
201101257013650596	6	8342-08-24T20:16:53.650596Z
6551995070161132524	2	9999-06-17T06:36:01.13Z
2654249633000000	8	2054-02-09T11:33:53Z
16754010270275765681	11	9999-06-13T21:44:35.765681000Z
1833119962195532	3	2028-02-02T15:59:22.195Z
15912436456420013040	5	9999-01-15T05:53:40.01304Z
494372048000000	3	1985-08-31T21:34:08Z
3471721873049462699	9	9999-06-27T02:57:29.462699000Z
4065447562550576	4	2098-10-29T18:59:22.5505Z
216236233969880393	6	8822-04-03T04:32:49.880393Z
6507881978720586756	5	9999-07-27T02:05:20.58675Z
4003924694000000	11	2096-11-16T17:18:14Z
943284691000000	1	1999-11-22T15:31:31Z
2948619208357456	9	2063-06-09T12:53:28.357456000Z
1161360167659891	11	2006-10-20T16:02:47.659891000Z
1875106963766840	11	2029-06-02T15:02:43.766840000Z
6297158622688583209	6	9999-01-06T08:31:28.583209Z
178390307000000	5	1975-08-27T16:51:47Z
7773380915345103886	2	9999-08-20T12:29:05.10Z
74909009916585831	0	4343-10-10T10:18:36Z
6681240249220688669	10	9999-01-27T13:13:40.688669000Z
2414734898000000	9	2046-07-09T07:41:38Z
122143273335389208	9	5840-07-26T07:02:15.389208000Z
1579981080000000	3	2020-01-25T19:38:00Z
307770964000000	5	1979-10-03T03:56:04Z
16830700028202056026	1	9999-08-26T20:16:42.0Z
140890132381592778	6	6434-08-18T19:53:01.592778Z
59748836587655421	3	3863-05-14T11:03:07.655Z
1908582375000000	5	2030-06-25T01:46:15Z
9910542800423920590	10	9999-08-07T11:40:23.920590000Z
3531522291195808577	2	9999-06-27T14:13:15.80Z
112715838103167954	7	5541-10-28T11:01:43.1679540Z
3168895750105704	8	2070-06-02T00:49:10.10570400Z
3061170971000000	9	2067-01-02T05:16:11Z
3983571844000000	11	2096-03-26T03:44:04Z
1218387628151415	6	2008-08-10T17:00:28.151415Z
3739441894000000	7	2088-06-30T13:51:34Z
1196928401000000	5	2007-12-06T08:06:41Z
1846612606000000	3	2028-07-07T19:56:46Z
108601938000000	0	1973-06-10T23:12:18Z
137310459414529353	10	6321-03-13T10:16:54.529353000Z
210886854803499117	7	8652-09-27T01:53:23.4991170Z
149724081335383034	5	6714-07-27T14:35:35.38303Z
264542439000000	6	1978-05-20T20:00:39Z
1539065579846994	3	2018-10-09T06:12:59.846Z
1368957264391451	4	2013-05-19T09:54:24.3914Z
12618057440611707476	9	9999-04-28T11:43:31.707476000Z
8831998249035419857	11	9999-11-18T22:57:15.419857000Z
8766441329289432520	2	9999-06-20T07:28:09.43Z
3556038569032987	3	2082-09-07T20:29:29.032Z
470032454376014	9	1984-11-23T04:34:14.376014000Z
3726597376978084	8	2088-02-02T21:56:16.97808400Z
1256561783633898	6	2009-10-26T12:56:23.633898Z
18101040312679649115	11	9999-02-18T09:31:19.649115000Z
1702680157000000	9	2023-12-15T22:42:37Z
758783931111360	7	1994-01-17T05:18:51.1113600Z
5561395349444895646	0	9999-08-09T17:30:44Z
86196135832857130	9	4701-06-13T11:03:52.857130000Z
923364117000000	5	1999-04-06T02:01:57Z
219565360606563534	10	8927-10-01T17:56:46.563534000Z
3818548197341248	3	2091-01-02T03:49:57.341Z
563878229716064	3	1987-11-14T08:50:29.716Z
21266358047966497	10	2643-11-27T09:40:47.966497000Z
1615112548690470606	6	9999-11-18T06:38:10.470606Z
5967483954935827972	4	9999-01-15T07:55:35.8279Z
59653151152895815	7	3860-05-01T23:45:52.8958150Z
63371031574185498	7	3978-02-24T00:19:34.1854980Z
745224664596260	2	1993-08-13T06:51:04.59Z
8814315737344661	7	2249-04-25T13:02:17.3446610Z
4623272876380294499	6	9999-09-07T17:39:40.294499Z
188915335109896991	8	7956-06-28T01:58:29.89699100Z
179531740321501725	11	7659-02-18T15:52:01.501725000Z
75615915472301372	10	4366-03-05T04:57:52.301372000Z
923549129000000	11	1999-04-08T05:25:29Z
84321300998968504	0	4642-01-13T23:36:38Z
2763906240000000	8	2057-08-01T15:44:00Z
2713889618960206	10	2055-12-31T18:13:38.960206000Z
671806891000000	4	1991-04-16T13:01:31Z
194260431585663381	3	8125-11-13T14:59:45.663Z
1875845673266361	6	2029-06-11T04:14:33.266361Z
181678884000000	3	1975-10-04T18:21:24Z
1605483487000000	7	2020-11-15T23:38:07Z
7900966058085935242	8	9999-08-25T09:54:45.93524200Z
1848907592000000	6	2028-08-03T09:26:32Z
351191266370070064	4	9999-10-22T17:32:50.0700Z
33482288416905784	7	3031-01-05T11:40:16.9057840Z
236822246930684	10	1977-07-03T23:57:26.930684000Z
1365237152368486	11	2013-04-06T08:32:32.368486000Z
17806685621636089253	10	9999-05-28T09:33:56.089253000Z
2034532585000000	3	2034-06-21T19:56:25Z
3462960359436725	10	2079-09-26T13:25:59.436725000Z
175222789918522209	10	7522-08-04T13:11:58.522209000Z
10838832099311065223	5	9999-12-01T14:15:11.06522Z
17322527968655941031	0	9999-01-21T20:37:35Z
142738968196912609	1	6493-03-20T09:23:16.9Z
150120583603466	11	1974-10-04T12:09:43.603466000Z
16850549978851862528	3	9999-09-03T15:27:31.862Z
1090861611704036	8	2004-07-26T17:06:51.70403600Z
614518369512988211	5	9999-04-25T03:05:12.98821Z
221598888520559049	0	8992-03-09T22:48:40Z
9389713740095920267	2	9999-03-09T08:41:35.92Z
4056635329088706	2	2098-07-19T19:08:49.08Z
6376336125791563316	7	9999-01-18T15:23:11.5633160Z
11135036025647681967	11	9999-03-30T18:40:47.681967000Z
9743022435539449802	3	9999-02-03T08:58:59.449Z
6130119997897018	1	2164-04-03T11:06:37.8Z
14562221560410312082	0	9999-06-07T00:33:30Z
9362017563871540366	2	9999-07-11T18:24:31.54Z
2449583168994493368	1	9999-03-15T01:09:54.4Z
208759393890453796	2	8585-04-27T16:31:30.45Z
231503164090627977	10	9306-01-16T18:28:10.627977000Z
2141205128045514869	0	9999-02-02T18:14:05Z
164906744303572813	8	7195-09-08T20:58:23.57281300Z
195322503913285555	0	8159-07-11T03:05:13Z
291802404000000	2	1979-04-01T08:13:24Z
3966665590007716	2	2095-09-12T11:33:10.00Z
3693630981186485	11	2087-01-17T08:36:21.186485000Z
3497508954000000	8	2080-10-30T10:15:54Z
870835214000000	5	1997-08-06T02:40:14Z
2235184547103871	8	2040-10-30T04:35:47.10387100Z
561536427617791	0	1987-10-18T06:20:27Z
2250640671842945	3	2041-04-27T01:57:51.842Z
166256338666229455	11	7238-06-15T04:17:46.229455000Z
9449764634282179791	4	9999-02-13T20:38:02.1797Z
151425540766642412	2	6768-06-26T10:12:46.64Z
2731994475000000	4	2056-07-28T07:21:15Z
16687441374739182303	10	9999-12-19T13:52:19.182303000Z
3790901007617500	4	2090-02-16T04:03:27.6175Z
3141144355000000	9	2069-07-15T20:05:55Z
8539682197090145386	0	9999-10-03T07:38:10Z
662826535742351	6	1991-01-02T14:28:55.742351Z
1481511451000000	8	2016-12-12T02:57:31Z
311421837698420	9	1979-11-14T10:03:57.698420000Z
233343434120104506	5	9364-05-11T04:35:20.10450Z
3668515546071616541	2	9999-08-18T16:07:51.61Z
155490788591344974	1	6897-04-21T21:43:11.3Z
528422902229734	2	1986-09-30T00:08:22.22Z
5712353868717113333	9	9999-04-15T19:31:57.113333000Z
165314263774175818	10	7208-08-07T12:49:34.175818000Z
959341987120844	5	2000-05-26T11:53:07.12084Z
2064887372000000	2	2035-06-08T03:49:32Z
1220505261000000	2	2008-09-04T05:14:21Z
151395453551019805	9	6767-07-14T04:39:11.019805000Z
4061776587000000	8	2098-09-17T07:16:27Z
1721398469577649	1	2024-07-19T14:14:29.5Z
2720657922000000	11	2056-03-19T02:18:42Z
1601950555000000	3	2020-10-06T02:15:55Z
8630949840959917	1	2243-07-04T06:04:00.9Z
15463549235109683307	10	9999-05-15T07:05:09.683307000Z
1179018237000000	11	2007-05-13T01:03:57Z
