# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: pattern | separators | default mode | case sensitive | contains_wildcards | is_potential_name | words
!veth0 veth*	W	E	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	E	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	P	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	P	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	S	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	S	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	U	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	U	1	1	1	+veth0\x1f+veth
!veth0 veth*	N	E	0	1	1	+veth0 veth
!veth0 veth*	N	E	1	1	1	+veth0 veth
!veth0 veth*	N	P	0	1	1	+veth0 veth
!veth0 veth*	N	P	1	1	1	+veth0 veth
!veth0 veth*	N	S	0	1	1	+veth0 veth
!veth0 veth*	N	S	1	1	1	+veth0 veth
!veth0 veth*	N	U	0	1	1	+veth0 veth
!veth0 veth*	N	U	1	1	1	+veth0 veth
!veth0 veth*	B:|	E	0	1	1	+veth0 veth
!veth0 veth*	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+veth0 veth
!veth0 veth*	B:,	P	0	1	1	+veth0 veth
!veth0 veth*	B:	P	1	1	1	+veth0\x1f+veth
!veth0 veth*	B:a	S	0	1	1	+veth0 veth
!veth0 veth*	B:a	S	1	1	1	+veth0 veth
!veth0 veth*	B:|	U	0	1	1	+veth0 veth
!veth0 veth*	B:|	U	1	1	1	+veth0 veth
!/path/*/*.ext /path/*.ext	W	E	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	E	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	P	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	P	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	S	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	S	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	U	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	U	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	N	E	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	E	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	P	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	P	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	S	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	S	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	U	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	U	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:a	E	0	1	1	+/p\x1f+th/\x1f+th/
!/path/*/*.ext /path/*.ext	B:,	E	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:,	P	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:	P	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	B:	S	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	B:,	S	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:,	U	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:	U	1	1	1	+/path/\x1f+/path/
*,\\\xc3\xa9B\xc3\xa9	B:|	P	0	1	1	+,\xc3\xa9B\xc3\xa9
|\\,* \xc3\xa9\\b	W	S	1	1	1	+|,\x1f+\xc3\xa9b
a\\	B:,	U	0	0	1	+a
a,A*ab*|*	W	U	0	1	1	+a,A
!\\ab|\\b,\\A	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+ab\x1f+b\x1f+A
*|abb,a\xc3\xa9 *\xc3\xa9	B:|	U	0	1	1	-\x1f+abb,a\xc3\xa9 
b 	B:|	P	1	0	1	+b 
	B:,|\x09\x0d\x0a\x0c\x0b	S	1	0	0	
ab!	B:,	P	1	0	1	+ab!
*\\|!  ,Aab	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+|!  \x1f+Aab
!aba	N	E	0	1	1	+aba
	B:,	E	1	0	0	
b*	N	U	1	1	1	+b
!|bba*|!\xc3\xa9	B:	P	0	1	1	+|bba
*,A,abb	W	S	1	1	1	+,A,abb
**ABB! *b	B:a	P	1	1	1	+*ABB! 
 \xc3\xa9	B:,|\x09\x0d\x0a\x0c\x0b	S	0	0	1	+ \xc3\xa9
*B	B:	U	1	1	1	+B
!A!!*\xc3\xa9,\xc3\xa9	B:|	S	1	1	1	+A!!
*Bb\\|*,	N	S	1	1	1	+Bb|
B	B:,|\x09\x0d\x0a\x0c\x0b	E	0	0	1	+B
BbbBabBb	N	S	0	0	1	+BbbBabBb
  **\xc3\xa9,*\\	B:|	P	1	1	1	+  
!AB|!BA*	W	E	0	1	1	+AB|!BA
b!a,,ab|b	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+b!a\x1f+ab\x1f+b
 !*	B:,	E	1	1	1	+ !
\\b\xc3\xa9b*,	N	U	1	1	1	+b\xc3\xa9b
*	B:|	P	0	1	1	-
	B:a	E	0	0	0	
Ab	B:,|\x09\x0d\x0a\x0c\x0b	U	1	0	1	+Ab
!Aab\xc3\xa9bBA*AB	N	S	0	1	1	+Aab\xc3\xa9bBA
\\ab**\\ \xc3\xa9\xc3\xa9ab	N	S	1	1	1	+ab
*B*ab*	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+B
 bA\xc3\xa9\xc3\xa9,*	W	U	0	1	1	+bA\xc3\xa9\xc3\xa9,
*	N	U	1	1	1	-
!B,A!ab	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+B\x1f+A!ab
	N	S	0	0	0	
 a*,|B!	N	U	0	1	1	+ a
Ab\\a  |	B:,	S	1	0	1	+Aba  |
*\xc3\xa9	B:	P	1	1	1	+\xc3\xa9
*bBb\xc3\xa9	B:a	P	0	1	1	+bBb\xc3\xa9
*	B:,	P	0	1	1	-
*	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	-
***	B:,	P	0	1	1	+*
!!BAaB 	B:|	U	0	1	1	+!BAaB 
B	B:,	U	1	0	1	+B
ab*!a	B:	S	0	1	1	+ab
	B:|	S	0	0	0	
 b*|a	N	P	1	1	1	+ b
*	B:,	P	1	1	1	-
abA	W	E	0	0	1	+abA
 *,	W	P	0	1	1	+,
*\\A!,*abBA	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+A!\x1f+abBA
*b**ab\xc3\xa9b\xc3\xa9	N	P	1	1	1	+b
abab*A 	B:	E	0	1	1	+abab
bA*\\*a !	N	S	1	1	1	+bA
\xc3\xa9,*b	B:a	U	0	1	1	+\xc3\xa9,
!	B:a	U	0	1	0	
\\ab*ab\xc3\xa9B 	B:|	S	0	1	1	+ab
	N	P	1	0	0	
abB**	W	E	0	1	1	+abB
	N	E	0	0	0	
abB	B:	S	1	0	1	+abB
,BA	W	U	1	0	1	+,BA
bab* B|ab\\	W	E	1	1	1	+bab\x1f+B|ab
,B|!	B:|	P	1	1	1	+,B
ab \xc3\xa9|\xc3\xa9	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+ab \xc3\xa9\x1f+\xc3\xa9
\\!*b!B*||a	N	U	0	1	1	+!
ab\xc3\xa9	N	E	1	0	1	+ab\xc3\xa9
b\xc3\xa9**ab\xc3\xa9	B:|	S	1	1	1	+b\xc3\xa9
a	B:,	S	1	0	1	+a
*a***\xc3\xa9	B:,	P	1	1	1	+a
\\Aab**B|\xc3\xa9*	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+Aab\x1f+\xc3\xa9
 AAAA	B:|	S	1	0	1	+ AAAA
*|	B:|	U	0	1	1	-
a 	B:	E	0	1	1	+a
* bb	N	U	1	1	1	+ bb
Bb	B:a	U	1	0	1	+Bb
|a	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+a
|*|B*\\b	N	U	1	1	1	+|
!	B:	E	0	1	0	
!ab*,\xc3\xa9ab	W	U	1	1	1	+ab
baB*|\xc3\xa9	B:|	E	1	1	1	+baB\x1f+\xc3\xa9
A!B|*	B:,	U	1	1	1	+A!B|
\xc3\xa9\xc3\xa9\xc3\xa9	B:|	U	0	0	1	+\xc3\xa9\xc3\xa9\xc3\xa9
A\\ bab, \xc3\xa9|A	B:,	U	1	1	1	+A bab\x1f+ \xc3\xa9|A
 \xc3\xa9B!*BAB	B:	S	0	1	1	+\xc3\xa9B!
\\*ab\\*A**	B:,	P	0	1	1	+ab
\xc3\xa9abB\xc3\xa9A	B:a	P	1	1	1	+\xc3\xa9\x1f+bB\xc3\xa9A
babba	B:a	S	0	1	1	+b\x1f+bb
,!|ab	B:|	P	1	1	1	+,!\x1f+ab
aA**|\xc3\xa9\\,	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+aA\x1f+\xc3\xa9,
A|abab\xc3\xa9bA	B:,	S	1	0	1	+A|abab\xc3\xa9bA
\xc3\xa9|B!!	B:|	S	1	1	1	+\xc3\xa9\x1f+B!!
aB A	B:a	E	1	1	1	+B A
	B:,|\x09\x0d\x0a\x0c\x0b	P	1	0	0	
*\xc3\xa9! ,a	B:,	S	1	1	1	+\xc3\xa9! \x1f+a
 A\\ A,!*\xc3\xa9*	W	E	0	1	1	+A A,!
*A*\\|aa	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+A
abBA	B:,	E	0	0	1	+abBA
A\xc3\xa9B !,a*	B:,	E	0	1	1	+A\xc3\xa9B !\x1f+a
|ab|abaB**	B:a	U	0	1	1	+|\x1f+b|\x1f+b\x1f+B
!	B:|	S	0	1	0	
B\\	N	E	1	0	1	+B
*	B:a	P	1	1	1	-
b|A* ,	W	P	1	1	1	+b|A\x1f+,
ab\\|*B	B:|	S	0	1	1	+ab|
,bb ,	B:|	E	1	0	1	+,bb ,
ab\\\\B\xc3\xa9 b,	B:a	P	1	1	1	+b\\B\xc3\xa9 b,
**ab\\**\\	B:|	U	0	1	1	+*ab
AAabB,\\\\*\xc3\xa9	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+AAabB\x1f+\\
a|	B:,	U	1	0	1	+a|
aB\xc3\xa9\\	B:a	U	0	1	1	+B\xc3\xa9
\xc3\xa9|b* 	B:,	S	1	1	1	+\xc3\xa9|b
a\xc3\xa9*ab* * 	W	E	0	1	1	+a\xc3\xa9\x1f-
,abbb\\\\\\abb	B:,	S	0	1	1	+abbb\\abb
ab*AAB|	B:	U	0	1	1	+ab
A	B:	P	0	0	1	+A
*|B|ababA!	B:	E	0	1	1	+|B|ababA!
*aBA*B	B:|	P	0	1	1	+aBA
\xc3\xa9*\\**B	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+\xc3\xa9
*	B:a	E	0	1	1	-
*b*	W	U	0	1	1	+b
!B*ABBBba	B:a	P	0	1	1	+B
\\	B:a	U	1	0	0	
\xc3\xa9B|!**\\a!\\	B:a	S	0	1	1	+\xc3\xa9B|!
!	B:	P	1	1	0	
	B:,	U	1	0	0	
*\xc3\xa9b*\\!bab B	B:|	P	0	1	1	+\xc3\xa9b
\\B* \\	B:|	P	0	1	1	+B
\xc3\xa9	B:,|\x09\x0d\x0a\x0c\x0b	U	0	0	1	+\xc3\xa9
A  \\	B:,|\x09\x0d\x0a\x0c\x0b	S	0	0	1	+A  
b\\!*BA	N	P	1	1	1	+b!
*,\xc3\xa9*abB	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	-\x1f+\xc3\xa9
b!	B:a	U	1	0	1	+b!
\\a!,bb **	W	E	1	1	1	+a!,bb\x1f-
*  *	W	P	1	1	1	-\x1f-
  b *	B:,	E	0	1	1	+  b 
*\\!A !Aab 	B:|	S	0	1	1	+!A !Aab 
!A\\ab|b,!,|	B:|	U	1	1	1	+Aab\x1f+b,!,
abab*a	B:	U	1	1	1	+abab
B	B:|	E	0	0	1	+B
****b,	B:|	U	0	1	1	+***b,
b	N	P	0	0	1	+b
b*,	B:a	E	0	1	1	+b
,!*,ab|!\\	B:	S	0	1	1	+,!
 A*Aab\xc3\xa9	B:a	S	0	1	1	+ A\x1f+b\xc3\xa9
\\\xc3\xa9|A|	B:,	P	0	0	1	+\xc3\xa9|A|
 B	B:|	E	0	0	1	+ B
B\\	B:|	U	1	0	1	+B
*ab	B:|	S	1	1	1	+ab
a\\Aab,*A	B:a	P	1	1	1	+A\x1f+b,
\\**!	B:	S	1	1	1	+*!
ababAB	B:,	P	1	0	1	+ababAB
ab| A,*,|	B:	E	1	1	1	+ab|\x1f+A,
B\\**\\b!\xc3\xa9a*	B:a	U	1	1	1	+B\x1f-
	B:|	U	1	0	0	
A ab*|**\xc3\xa9A	B:	E	1	1	1	+A\x1f+ab
A	B:|	U	1	0	1	+A
!B*| 	B:	P	0	1	1	+B
b\xc3\xa9\\,Aa\xc3\xa9b!	B:a	U	0	1	1	+b\xc3\xa9,A\x1f+\xc3\xa9b!
bA\\abBBA*B	N	E	0	1	1	+bAabBBA
A|\\B	N	S	1	0	1	+A|B
a*ab|!	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+a
|**ab*	W	P	0	1	1	+|
***\\Baa* 	B:a	E	1	1	1	+**B\x1f+ 
	B:a	E	1	0	0	
Bb*	N	E	1	1	1	+Bb
ab!\\a	W	S	0	0	1	+ab!a
*abb!\\*a	B:	E	0	1	1	+abb!
A!*,\xc3\xa9	B:a	S	1	1	1	+A!
|\xc3\xa9aab*!ab 	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+\xc3\xa9aab
\xc3\xa9 |	B:,	U	0	0	1	+\xc3\xa9 |
	W	P	1	0	0	
*b \xc3\xa9aabB *,	W	U	0	1	1	+b\x1f+\xc3\xa9aabB\x1f+,
A|*!,	N	E	1	1	1	+A|
\\\\b*	W	S	0	1	1	+\\b
\xc3\xa9\xc3\xa9\xc3\xa9*a	N	P	1	1	1	+\xc3\xa9\xc3\xa9\xc3\xa9
ab*	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+ab
 ||b*!bba	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+ \x1f+b
a*!* \\,*|a	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+a\x1f+a
!\\ab	B:a	E	0	1	1	+ab
a	B:,	E	0	0	1	+a
*abB,	W	P	0	1	1	+abB,
,	B:,	U	1	1	0	
\xc3\xa9,*ab|	N	P	1	1	1	+\xc3\xa9,
|b\\A\\*\\b	W	U	0	0	1	+|bA
ab	B:,	P	1	0	1	+ab
!!ab|a|!\\|	W	P	1	1	1	+!ab|a|!|
A|**abBA\\**	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+A\x1f+*abBA
B*	B:|	E	0	1	1	+B
\xc3\xa9,ab*!!BA	B:,	P	1	1	1	+\xc3\xa9\x1f+ab
 a\xc3\xa9*ab|ab	W	U	0	1	1	+a\xc3\xa9
,\\A\xc3\xa9B\xc3\xa9*|\xc3\xa9A	W	P	0	1	1	+,A\xc3\xa9B\xc3\xa9
b|\xc3\xa9!\\	N	S	1	0	1	+b|\xc3\xa9!
**\xc3\xa9	B:,	U	0	1	1	+*\xc3\xa9
ab \xc3\xa9|\xc3\xa9A|	W	P	0	1	1	+ab\x1f+\xc3\xa9|\xc3\xa9A|
a||*BBb!	B:,	S	1	1	1	+a||
|\xc3\xa9**!! A, 	B:	U	1	1	1	+|\xc3\xa9\x1f+A,
, bB* \xc3\xa9*A	B:a	U	1	1	1	+, bB
\\!\\\xc3\xa9ab	W	U	1	0	1	+!\xc3\xa9ab
	B:|	S	1	0	0	
\xc3\xa9\\	N	U	0	0	1	+\xc3\xa9
bB\xc3\xa9A**aba 	N	U	1	1	1	+bB\xc3\xa9A
A\xc3\xa9|!!!\xc3\xa9|	B:|	E	0	1	1	+A\xc3\xa9\x1f+!!\xc3\xa9
*|,A\\B|A	B:,	P	1	1	1	+|\x1f+AB|A
\\!\\**\\* **	B:	P	1	1	1	+!\x1f-
* \\|ab\xc3\xa9	B:|	E	0	1	1	+ |ab\xc3\xa9
||*bB 	B:,	E	0	1	1	+||
!|b!\xc3\xa9ab  \xc3\xa9	W	P	0	1	1	+|b!\xc3\xa9ab\x1f+\xc3\xa9
* 	B:a	P	0	1	1	+ 
\xc3\xa9,\xc3\xa9*A	W	S	1	1	1	+\xc3\xa9,\xc3\xa9
BA,**abb*b	B:a	S	1	1	1	+BA,\x1f+bb
	B:a	U	0	0	0	
!,b\\,BabBaA	N	S	0	1	1	+,b,BabBaA
 	N	P	0	0	1	+ 
\xc3\xa9\xc3\xa9!A\\	W	P	1	0	1	+\xc3\xa9\xc3\xa9!A
abab!	B:a	S	0	1	1	+b\x1f+b!
ab\xc3\xa9aB\xc3\xa9b	B:,	S	0	0	1	+ab\xc3\xa9aB\xc3\xa9b
BaA	B:,	E	0	0	1	+BaA
A*A *	N	S	1	1	1	+A
 	B:,|\x09\x0d\x0a\x0c\x0b	U	1	0	1	+ 
b!*	B:a	S	0	1	1	+b!
bab	B:a	S	0	1	1	+b\x1f+b
a\xc3\xa9*	B:a	S	0	1	1	+\xc3\xa9
!,b 	B:|	P	1	1	1	+,b 
!	N	S	1	1	0	
**\\*	B:,	S	0	1	1	+*
a|abAaAaBB	B:,	P	1	0	1	+a|abAaAaBB
,	B:|	P	1	0	1	+,
,ababa**B *|	B:a	P	1	1	1	+,\x1f+b\x1f+b\x1f+*B 
B	W	P	0	0	1	+B
!\\bb! A ,*	N	S	0	1	1	+bb! A ,
	N	P	1	0	0	
abB,* \\	B:a	E	0	1	1	+bB,
\xc3\xa9A	W	U	1	0	1	+\xc3\xa9A
|ab B	B:a	P	0	1	1	+|\x1f+b B
Ba*B,	N	P	0	1	1	+Ba
|ab 	W	S	1	1	1	+|ab
**\\*bbAab ,	B:|	S	1	1	1	+**bbAab ,
*ab**\\!BabBb	B:a	U	0	1	1	-\x1f+b\x1f+bBb
BAAb!	B:,	U	0	0	1	+BAAb!
\xc3\xa9**	B:|	P	1	1	1	+\xc3\xa9
\xc3\xa9 \xc3\xa9*!aa*bb	N	S	1	1	1	+\xc3\xa9 \xc3\xa9
	W	U	1	0	0	
	B:,|\x09\x0d\x0a\x0c\x0b	P	0	0	0	
\xc3\xa9	B:|	E	1	0	0	+\xc3\xa9
 	B:,|\x09\x0d\x0a\x0c\x0b	P	0	0	1	+ 
ABb*	N	P	1	1	1	+ABb
!abA,*!Aa*	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+abA\x1f+!Aa
*B,aB *	N	P	0	1	1	+B,aB 
*\xc3\xa9abb|	B:|	S	0	1	1	+\xc3\xa9abb
aba	N	U	0	0	1	+aba
A	B:a	U	0	0	1	+A
	B:a	U	0	0	0	
bab\xc3\xa9AaA*	W	P	0	1	1	+bab\xc3\xa9AaA
ab!B	B:,|\x09\x0d\x0a\x0c\x0b	E	0	0	1	+ab!B
,,\xc3\xa9\xc3\xa9! |\xc3\xa9,	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	0	+\xc3\xa9\xc3\xa9! \x1f+\xc3\xa9
bBBA |,	B:	S	1	1	1	+bBBA\x1f+|,
a\\\\b,B	B:a	E	0	1	1	+\\b,B
\xc3\xa9  *b*!ab*\\	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+\xc3\xa9  
,B	B:	U	0	0	1	+,B
*!!\xc3\xa9|aba*	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+!!\xc3\xa9\x1f+aba
\xc3\xa9	B:	U	1	0	1	+\xc3\xa9
\xc3\xa9	B:,	P	0	0	1	+\xc3\xa9
\xc3\xa9 B *\xc3\xa9	W	U	0	1	1	+\xc3\xa9\x1f+B\x1f+\xc3\xa9
	B:|	S	0	0	0	
	N	S	1	0	0	
**ab,Ba*	B:	E	1	1	1	+*ab,Ba
,,,*	B:a	U	0	1	1	+,,,
|*	B:a	E	0	1	1	+|
ab	W	S	0	0	1	+ab
*A,bA	B:a	P	0	1	1	+A,bA
abab*!bB	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+abab
abbA	W	E	0	0	1	+abbA
A* BB*A Ab	B:	S	0	1	1	+A\x1f+BB\x1f+Ab
*  *	W	S	1	1	1	-\x1f-
*	B:|	U	1	1	1	-
B|	B:,	E	0	0	1	+B|
b!	N	E	1	0	1	+b!
|\xc3\xa9,	N	U	1	0	1	+|\xc3\xa9,
!,\\*	B:	P	1	1	1	+,
ab*\\\\|\xc3\xa9	B:a	P	0	1	1	+b
!	N	U	1	1	0	
,a\xc3\xa9a\\	B:,	P	1	1	1	+a\xc3\xa9a
babB*B |ab	N	E	0	1	1	+babB
A!\xc3\xa9\xc3\xa9	B:a	P	0	0	1	+A!\xc3\xa9\xc3\xa9
	B:,	P	0	0	0	
A\xc3\xa9*|A,,*	B:a	U	0	1	1	+A\xc3\xa9
\xc3\xa9,*|A!a\\	W	E	0	1	1	+\xc3\xa9,
BaAabA *ab|	B:|	P	1	1	1	+BaAabA 
	B:a	E	0	0	0	
\xc3\xa9 ab,\\aa,	N	E	0	0	1	+\xc3\xa9 ab,aa,
b* B	B:|	E	0	1	1	+b
\\!a\xc3\xa9,!ab	B:a	E	1	1	1	+!\x1f+\xc3\xa9,!\x1f+b
ab**ab	N	P	0	1	1	+ab
|**Ba\\\\*A!	W	S	0	1	1	+|
|a**b ,*	B:,	U	1	1	1	+|a\x1f-
\xc3\xa9A*\\B\xc3\xa9	B:a	E	1	1	1	+\xc3\xa9A
\\ ,,A	W	S	0	0	1	+ ,,A
b*A	B:a	S	1	1	1	+b
A ,b A*,	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+A \x1f+b A
 b	N	P	0	0	1	+ b
aA\\\\\xc3\xa9*B|	N	P	0	1	1	+aA\\\xc3\xa9
AA!\\Aa	B:,|\x09\x0d\x0a\x0c\x0b	S	0	0	1	+AA!Aa
*\\*!\\	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+*!
! \xc3\xa9b \xc3\xa9A|ab	B:	P	1	1	1	+\xc3\xa9b\x1f+\xc3\xa9A|ab
	B:	U	1	0	0	
	W	E	1	0	0	
*ab*\xc3\xa9abA*B\\	B:	U	0	1	1	+ab
b\\*B	N	U	1	0	1	+b
*!*Aa*BB\\A	B:	S	1	1	1	+!
ab\\	B:a	S	0	1	1	+b
a|	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+a
B BA	N	U	1	0	1	+B BA
|\xc3\xa9ab	B:,	S	0	0	1	+|\xc3\xa9ab
ab, 	B:,	P	0	1	1	+ab\x1f+ 
bab*B,!*|*	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+bab\x1f-\x1f-
B|\\,ab	B:|	S	1	1	1	+B\x1f+,ab
*b,!Abb	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+b\x1f+Abb
*Bb	W	U	0	1	1	+Bb
 B*,**,	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+ B\x1f-
**	B:,	E	1	1	1	-
B |!*\\a\\*	B:,	P	0	1	1	+B |!
B|ab\\abab	B:|	U	0	1	1	+B\x1f+ababab
\xc3\xa9a,,b,*	N	U	0	1	1	+\xc3\xa9a,,b,
\xc3\xa9A ab*	B:|	U	0	1	1	+\xc3\xa9A ab
*\\ab 	B:	P	1	1	1	+ab
Bb BA *abB	B:	P	0	1	1	+Bb\x1f+BA\x1f+abB
*\\*	W	S	1	1	1	-
ab	B:,|\x09\x0d\x0a\x0c\x0b	E	1	0	1	+ab
B\\ab,! BaBb	B:,	P	1	1	1	+Bab\x1f+ BaBb
 *ab***	N	U	0	1	1	+ 
	B:,|\x09\x0d\x0a\x0c\x0b	P	0	0	0	
,B|	N	U	1	0	1	+,B|
|A|*\xc3\xa9,!	B:	S	0	1	1	+|A|
|,a|	B:|	P	0	1	1	+,a
B\\\\*	B:a	E	1	1	1	+B\\
*A!\\ A	W	P	0	1	1	+A! A
!!ab*,	B:	S	0	1	1	+!ab
BA*ab*  \xc3\xa9a	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+BA
 	W	U	1	1	0	
|	B:,	U	0	0	1	+|
ab*Ba| \\ab\xc3\xa9	N	E	1	1	1	+ab
babbA*	B:a	P	1	1	1	+b\x1f+bbA
	N	E	0	0	0	
a*b\\!|!B|	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+a\x1f+B
||A\xc3\xa9bAbAab 	B:a	P	0	1	1	+||A\xc3\xa9bAbA\x1f+b 
\\	B:|	P	0	0	0	
|A\\ Aab	B:|	E	0	1	1	+A Aab
a*\xc3\xa9,	B:a	E	0	1	1	+\xc3\xa9,
\\Aab|	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+Aab
abAB	N	U	1	0	1	+abAB
*ab\xc3\xa9\\ab*!Bb\xc3\xa9	B:|	U	1	1	1	+ab\xc3\xa9ab
* *aB	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+ 
*!! 	B:,	S	1	1	1	+!! 
**! \xc3\xa9 *A	B:a	S	0	1	1	+*! \xc3\xa9 
|A	B:,	E	1	0	1	+|A
A\xc3\xa9a\xc3\xa9|ab\xc3\xa9a,	B:|	E	0	1	1	+A\xc3\xa9a\xc3\xa9\x1f+ab\xc3\xa9a,
*aab\\	B:a	S	1	1	1	-\x1f+b
!	B:a	U	0	1	0	
a\xc3\xa9\\!	B:	U	0	0	1	+a\xc3\xa9!
!!* ,!,*b!	B:,	U	1	1	1	+!\x1f+b!
B*bab!	B:,	U	0	1	1	+B
b*\\a*\xc3\xa9|abab\\	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+b\x1f+abab
Bab\xc3\xa9a*B|	B:,	U	0	1	1	+Bab\xc3\xa9a
!ab,,aab\\|**	N	U	1	1	1	+ab,,aab|
**B,ab\\BbB	B:	E	1	1	1	+*B,abBbB
|\xc3\xa9ab	B:	S	0	0	1	+|\xc3\xa9ab
*	B:a	U	1	1	1	-
 |*AA*b	B:,	P	0	1	1	+ |
*Bb\\\\,,\\,ab	B:|	U	1	1	1	+Bb\\,,,ab
!,!	B:,	U	0	1	0	
 Bb bb\xc3\xa9,A*	N	P	0	1	1	+ Bb bb\xc3\xa9,A
*a\\aabb,ab	N	S	0	1	1	+aaabb,ab
\\	B:|	S	1	0	0	
 \\***a!bab	B:a	P	1	1	1	+ \x1f+b\x1f+b
a|\xc3\xa9!	B:a	S	0	1	1	+|\xc3\xa9!
Aa\\b*B!*\\	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+Aab
|ab 	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+ab 
!! *\\*	N	S	0	1	1	+! 
\xc3\xa9|b aA*	B:,	P	1	1	1	+\xc3\xa9|b aA
,*\\, A*\xc3\xa9|*	B:	S	0	1	1	+,\x1f+A
\\**	W	P	0	1	1	-
\\a,B\xc3\xa9	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+a\x1f+B\xc3\xa9
b*\xc3\xa9BbAb \xc3\xa9*	W	P	0	1	1	+b\x1f+\xc3\xa9
babb	W	S	0	0	1	+babb
 |\xc3\xa9ab\\ \xc3\xa9a*	B:a	E	0	1	1	+ |\xc3\xa9\x1f+b \xc3\xa9\x1f-
\xc3\xa9	N	S	0	0	1	+\xc3\xa9
 *bB*a||	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+ 
ab  	B:,|\x09\x0d\x0a\x0c\x0b	S	1	0	1	+ab  
bAa\\	W	S	1	0	1	+bAa
