# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
16383	KiB	0	-3	
16383	KiB	1	-3	
32768	K	0	6	32.77M
32768	G	1	6	32768G
32768	T	0	6	32.77P
32768	T	1	6	32768T
32768	P	0	5	7.15Y
32768	Z	0	2	4Z
32768	m	1	-3	
32768	g	1	-3	
32768	KB	0	-3	
32768	KB	1	-3	
32768	EE	0	-3	
32896		1	5	32896
32896	k	0	5	32.9M
32896	k	1	6	32896K
32896	K	0	5	32.9M
32896	M	1	6	32896M
32896	G	0	5	32.9T
32896	P	1	9	14449.26P
32896	E	0	5	2.72Y
32896	Kx	0	-3	
32896	Kx	1	-3	
32896	x	1	-3	
32896	B	0	-3	
32896	B	1	-3	
32896	KiB	1	-3	
49152	k	1	6	49152K
49152	T	0	6	49.15P
49152	P	0	5	6.12Y
49152	P	1	9	12258.51P
49152	m	1	-3	
49152	KB	0	-3	
49152	Kx	1	-3	
49152	x	0	-3	
49152	KiB	0	-3	
49152	KiB	1	-3	
49152	EE	0	-3	
32767		0	6	32.77K
32767	T	0	6	32.77P
32767	E	1	5	5.58E
32767	Z	0	2	3Z
32767	Y	1	5	2.68Y
32767	Kx	0	-3	
32767	KiB	0	-3	
32767	KiB	1	-3	
65536		1	5	65536
65536	k	0	6	65.54M
65536	T	1	6	65536T
65536	P	1	9	10195.77P
65536	E	0	5	6.57Y
65536	E	1	6	13.17E
65536	Z	0	5	3.23Z
65536	Kx	1	-3	
65536	B	1	-3	
65536	KiB	0	-3	
65536	KiB	1	-3	
65792		0	6	65.79K
65792	k	1	6	65792K
65792	E	1	6	10.91E
65792	Y	1	4	5.6Y
65792	KB	0	-3	
65792	KiB	1	-3	
98304		1	5	98304
98304	k	0	5	98.3M
98304	k	1	6	98304K
98304	K	0	5	98.3M
98304	M	1	6	98304M
98304	G	0	5	98.3T
98304	Y	1	5	1.85Y
98304	g	1	-3	
98304	KiB	0	-3	
98304	EE	1	-3	
65535		0	6	65.54K
65535	k	1	6	65535K
65535	G	1	6	65535G
65535	P	0	5	5.09Y
65535	E	0	5	6.07Y
65535	Kx	0	-3	
65535	x	1	-3	
65535	B	0	-3	
65535	B	1	-3	
65535	EE	0	-3	
131072		1	6	131072
131072	K	0	7	131.07M
131072	Y	0	5	5.53Y
131072	m	1	-3	
131072	KB	0	-3	
131072	KB	1	-3	
131072	Kx	0	-3	
131328	K	0	7	131.33M
131328	G	1	7	131328G
131328	T	1	7	131328T
131328	P	0	4	1.1Y
131328	Z	1	5	0.69Z
131328	Y	0	5	3.76Y
131328	m	1	-3	
131328	g	1	-3	
131328	Kx	0	-3	
131328	B	1	-3	
131328	KiB	0	-3	
196608		1	6	196608
196608	k	0	7	196.61M
196608	k	1	7	196608K
196608	K	0	7	196.61M
196608	M	0	7	196.61G
196608	G	1	7	196608G
196608	P	1	9	12140.56P
196608	E	1	4	2.6E
196608	Z	1	5	0.17Z
196608	Y	1	4	3.7Y
196608	m	0	-3	
196608	m	1	-3	
196608	x	0	-3	
196608	x	1	-3	
196608	B	1	-3	
131071		1	6	131071
131071	k	0	7	131.07M
131071	K	0	7	131.07M
131071	K	1	7	131071K
131071	M	0	7	131.07G
131071	G	1	7	131071G
131071	T	0	7	131.07P
131071	Y	0	5	4.53Y
131071	Y	1	5	4.53Y
131071	g	1	-3	
131071	Kx	0	-3	
131071	x	0	-3	
131071	x	1	-3	
131071	EE	0	-3	
262144		1	6	262144
262144	k	0	7	262.14M
262144	K	0	7	262.14M
262144	K	1	7	262144K
262144	M	1	7	262144M
262144	G	1	7	262144G
262144	T	1	7	262144T
262144	P	1	8	3889.58P
262144	E	0	5	7.87Y
262144	m	1	-3	
262144	g	1	-3	
262144	KB	1	-3	
262144	KiB	1	-3	
262144	EE	0	-3	
262144	EE	1	-3	
262656	G	1	7	262656G
262656	T	1	7	262656T
262656	E	1	6	11.26E
262656	Z	0	5	1.38Z
262656	m	0	-3	
262656	m	1	-3	
262656	g	0	-3	
262656	g	1	-3	
262656	KB	0	-3	
262656	Kx	1	-3	
262656	x	1	-3	
262656	KiB	1	-3	
262656	EE	0	-3	
393216		0	7	393.22K
393216	k	0	7	393.22M
393216	K	0	7	393.22M
393216	K	1	7	393216K
393216	M	0	7	393.22G
393216	T	1	7	393216T
393216	E	0	4	2.6Y
393216	m	0	-3	
393216	KB	0	-3	
393216	Kx	1	-3	
393216	B	1	-3	
262143		1	6	262143
262143	k	1	7	262143K
262143	K	0	7	262.14M
262143	M	0	7	262.14G
262143	M	1	7	262143M
262143	G	0	7	262.14T
262143	G	1	7	262143G
262143	P	1	8	3888.58P
262143	m	0	-3	
262143	g	1	-3	
262143	KB	1	-3	
262143	Kx	1	-3	
262143	x	0	-3	
262143	B	0	-3	
262143	KiB	1	-3	
262143	EE	0	-3	
524288		1	6	524288
524288	M	1	7	524288M
524288	G	1	7	524288G
524288	P	0	5	3.88Y
524288	P	1	8	7779.17P
524288	E	0	5	6.53Y
524288	E	1	6	13.09E
524288	Y	0	5	3.72Y
524288	Kx	0	-3	
524288	x	0	-3	
524288	EE	0	-3	
524800		0	6	524.8K
524800		1	6	524.8K
524800	k	1	6	524.8M
524800	G	0	6	524.8T
524800	P	0	5	4.14Y
524800	E	0	5	4.28Y
524800	Z	0	5	0.03Z
524800	Z	1	5	0.03Z
524800	m	0	-3	
524800	KB	0	-3	
524800	KB	1	-3	
524800	Kx	1	-3	
524800	x	0	-3	
524800	x	1	-3	
786432	K	0	7	786.43M
786432	M	1	7	786432M
786432	G	0	7	786.43T
786432	P	0	5	5.82Y
786432	E	0	5	5.19Y
786432	Z	0	5	0.69Z
786432	Y	1	5	5.58Y
786432	m	1	-3	
786432	KB	1	-3	
786432	Kx	0	-3	
786432	B	0	-3	
524287	k	0	7	524.29M
524287	k	1	7	524287K
524287	K	0	7	524.29M
524287	M	0	7	524.29G
524287	M	1	7	524287M
524287	T	1	7	524287T
524287	P	1	8	7778.17P
524287	E	1	6	12.09E
524287	Z	0	5	1.05Z
524287	KB	0	-3	
524287	KB	1	-3	
524287	Kx	1	-3	
524287	x	1	-3	
524287	B	0	-3	
524287	B	1	-3	
524287	EE	0	-3	
524287	EE	1	-3	
1048576	M	0	5	1.05T
1048576	G	1	8	1048576G
1048576	P	0	5	7.76Y
1048576	E	0	5	3.86Y
1048576	g	0	-3	
1048576	g	1	-3	
1048576	Kx	0	-3	
1048576	Kx	1	-3	
1048576	B	1	-3	
1049600		1	7	1049.6K
1049600	k	1	7	1049.6M
1049600	M	0	5	1.05T
1049600	G	0	5	1.05P
1049600	T	0	5	1.05E
1049600	T	1	8	1049600T
1049600	Y	0	5	0.36Y
1049600	m	1	-3	
1049600	g	0	-3	
1049600	Kx	0	-3	
1049600	Kx	1	-3	
1049600	B	0	-3	
1049600	KiB	1	-3	
1572864	k	0	5	1.57G
1572864	k	1	8	1572864K
1572864	K	1	8	1572864K
1572864	G	0	5	1.57P
1572864	P	0	5	2.44Y
1572864	E	1	5	2.37E
1572864	Z	1	5	1.39Z
1572864	Kx	1	-3	
1572864	B	0	-3	
1572864	KiB	0	-3	
1572864	EE	1	-3	
1048575	k	0	5	1.05G
1048575	K	0	5	1.05G
1048575	K	1	8	1048575K
1048575	M	1	8	1048575M
1048575	P	0	5	7.76Y
1048575	Z	1	4	3.1Z
1048575	Y	1	5	6.44Y
1048575	KB	1	-3	
1048575	B	1	-3	
1048575	EE	0	-3	
1048575	EE	1	-3	
2097152	P	0	5	6.32Y
2097152	E	0	5	7.71Y
2097152	E	1	6	15.45E
2097152	Z	1	5	3.43Z
2097152	Y	0	5	5.67Y
2097152	g	1	-3	
2097152	KB	0	-3	
2097152	KB	1	-3	
2097152	Kx	1	-3	
2097152	KiB	1	-3	
2097152	EE	1	-3	
2098176	k	0	4	2.1G
2098176	M	0	4	2.1T
2098176	E	1	5	6.44E
2098176	Z	0	5	4.15Z
2098176	Y	0	4	7.8Y
2098176	m	0	-3	
2098176	g	1	-3	
2098176	KB	0	-3	
2098176	KB	1	-3	
2098176	x	0	-3	
2098176	B	0	-3	
2098176	KiB	1	-3	
3145728		1	7	3145728
3145728	M	0	5	3.15T
3145728	P	1	8	9781.51P
3145728	E	0	5	2.36Y
3145728	E	1	5	4.73E
3145728	m	1	-3	
3145728	g	0	-3	
3145728	x	1	-3	
3145728	B	1	-3	
3145728	EE	1	-3	
2097151		0	4	2.1M
2097151		1	7	2097151
2097151	M	1	8	2097151M
2097151	G	1	8	2097151G
2097151	E	1	6	14.45E
2097151	Z	1	5	2.43Z
2097151	Y	0	5	4.67Y
2097151	Y	1	5	4.67Y
2097151	g	0	-3	
2097151	g	1	-3	
2097151	KB	1	-3	
2097151	x	1	-3	
2097151	B	0	-3	
2097151	B	1	-3	
2097151	KiB	0	-3	
4194304		1	7	4194304
4194304	K	0	5	4.19G
4194304	M	1	8	4194304M
4194304	T	1	8	4194304T
4194304	E	1	6	12.46E
4194304	Y	0	5	2.14Y
4194304	g	0	-3	
4194304	KB	1	-3	
4194304	KiB	0	-3	
4194304	KiB	1	-3	
4196352		0	4	4.2M
4196352		1	7	4196352
4196352	k	0	4	4.2G
4196352	k	1	8	4196352K
4196352	M	1	8	4196352M
4196352	G	1	8	4196352G
4196352	T	1	8	4196352T
4196352	E	0	5	6.42Y
4196352	KB	0	-3	
4196352	KB	1	-3	
4196352	Kx	0	-3	
4196352	x	1	-3	
4196352	B	1	-3	
4196352	EE	0	-3	
6291456	K	0	5	6.29G
6291456	M	0	5	6.29T
6291456	G	0	5	6.29P
6291456	T	0	5	3.14Y
6291456	Z	0	5	0.78Z
6291456	Y	0	5	7.81Y
6291456	Y	1	5	7.81Y
6291456	Kx	1	-3	
6291456	B	1	-3	
6291456	KiB	1	-3	
6291456	EE	0	-3	
6291456	EE	1	-3	
4194303		0	5	4.19M
4194303		1	7	4194303
4194303	G	1	8	4194303G
4194303	T	0	5	2.09Y
4194303	T	1	8	4194303T
4194303	Y	0	5	1.14Y
4194303	KB	1	-3	
4194303	Kx	1	-3	
4194303	B	1	-3	
4194303	EE	0	-3	
8388608		1	7	8388608
8388608	K	0	5	8.39G
8388608	G	0	5	8.39P
8388608	G	1	8	8388608G
8388608	T	0	5	4.19Y
8388608	T	1	8	8388608T
8388608	P	0	5	6.88Y
8388608	E	1	5	6.47E
8388608	g	0	-3	
8388608	KB	1	-3	
8388608	x	0	-3	
8388608	B	1	-3	
8388608	KiB	0	-3	
8388608	KiB	1	-3	
8388608	EE	1	-3	
8390656	k	1	8	8390656K
8390656	K	0	5	8.39G
8390656	E	1	5	6.88E
8390656	Y	1	5	8.53Y
8390656	g	1	-3	
8390656	B	0	-3	
8390656	KiB	0	-3	
8390656	KiB	1	-3	
8390656	EE	1	-3	
12582912		1	8	12582912
12582912	K	1	9	12582912K
12582912	M	1	9	12582912M
12582912	G	1	9	12582912G
12582912	T	0	5	6.28Y
12582912	T	1	9	12582912T
12582912	P	0	5	1.11Y
12582912	Y	0	5	6.41Y
12582912	Y	1	5	6.41Y
12582912	m	0	-3	
12582912	m	1	-3	
12582912	g	0	-3	
12582912	g	1	-3	
12582912	x	0	-3	
12582912	x	1	-3	
12582912	EE	0	-3	
8388607	K	1	8	8388607K
8388607	M	0	5	8.39T
8388607	M	1	8	8388607M
8388607	G	0	5	8.39P
8388607	T	0	5	4.19Y
8388607	Y	0	5	3.27Y
8388607	g	0	-3	
8388607	B	0	-3	
8388607	KiB	0	-3	
8388607	KiB	1	-3	
16777216	k	0	6	16.78G
16777216	M	1	9	16777216M
16777216	G	0	6	16.78P
16777216	T	1	9	16777216T
16777216	E	0	5	6.46Y
16777216	Y	1	5	8.55Y
16777216	B	0	-3	
16777216	KiB	0	-3	
16777216	KiB	1	-3	
16777216	EE	1	-3	
16781312		0	6	16.78M
16781312		1	8	16781312
16781312	G	0	6	16.78P
16781312	T	1	9	16781312T
16781312	P	1	9	13221.64P
16781312	E	0	5	6.87Y
16781312	g	1	-3	
16781312	Kx	1	-3	
16781312	x	1	-3	
16781312	KiB	0	-3	
16781312	EE	0	-3	
25165824	K	1	9	25165824K
25165824	P	1	8	4465.08P
25165824	E	1	5	0.97E
25165824	Z	1	5	3.14Z
25165824	m	1	-3	
25165824	g	1	-3	
25165824	KB	1	-3	
25165824	Kx	0	-3	
25165824	x	0	-3	
16777215		0	6	16.78M
16777215	G	0	6	16.78P
16777215	G	1	9	16777215G
16777215	T	1	9	16777215T
16777215	P	0	5	4.55Y
16777215	P	1	8	9124.64P
16777215	Z	0	5	2.68Z
16777215	Z	1	5	2.68Z
16777215	Y	1	5	7.55Y
16777215	KB	0	-3	
16777215	Kx	0	-3	
16777215	KiB	1	-3	
16777215	EE	0	-3	
16777215	EE	1	-3	
33554432	M	0	6	33.55T
33554432	G	1	9	33554432G
33554432	T	0	5	7.54Y
33554432	Z	0	4	2.6Z
33554432	Z	1	4	2.6Z
33554432	Y	0	5	7.88Y
33554432	g	0	-3	
33554432	g	1	-3	
33554432	Kx	0	-3	
33554432	EE	0	-3	
33554432	EE	1	-3	
33558528		0	6	33.56M
33558528	k	0	6	33.56G
33558528	K	0	6	33.56G
33558528	K	1	9	33558528K
33558528	M	0	6	33.56T
33558528	M	1	9	33558528M
33558528	G	1	9	33558528G
33558528	T	0	5	7.54Y
33558528	P	0	5	1.95Y
33558528	P	1	8	3900.53P
33558528	Z	0	5	0.72Z
33558528	Y	1	5	7.19Y
33558528	m	0	-3	
33558528	g	1	-3	
33558528	Kx	0	-3	
33558528	x	0	-3	
33558528	EE	0	-3	
50331648		1	8	50331648
50331648	k	0	6	50.33G
50331648	K	1	9	50331648K
50331648	M	0	6	50.33T
50331648	G	0	6	50.33P
50331648	T	0	5	6.71Y
50331648	E	0	5	1.94E
50331648	Z	1	5	1.52Z
50331648	Y	1	5	7.22Y
50331648	g	1	-3	
50331648	x	1	-3	
50331648	B	0	-3	
50331648	KiB	1	-3	
33554431		1	8	33554431
33554431	k	1	9	33554431K
33554431	M	1	9	33554431M
33554431	G	0	6	33.55P
33554431	P	0	5	9.11Y
33554431	E	1	5	6.44E
33554431	Z	0	4	1.6Z
33554431	Z	1	4	1.6Z
33554431	m	0	-3	
33554431	g	0	-3	
33554431	g	1	-3	
33554431	KB	1	-3	
33554431	Kx	1	-3	
33554431	KiB	0	-3	
67108864	k	0	6	67.11G
67108864	k	1	9	67108864K
67108864	M	0	6	67.11T
67108864	M	1	9	67108864M
67108864	E	1	6	14.89E
67108864	Z	0	5	0.44Z
67108864	Y	0	5	6.56Y
67108864	x	1	-3	
67108864	KiB	1	-3	
67117056		1	8	67117056
67117056	K	1	9	67117056K
67117056	M	1	9	67117056M
67117056	P	0	5	3.89Y
67117056	P	1	8	7801.06P
67117056	E	0	5	8.25Y
67117056	E	1	6	16.53E
67117056	Kx	0	-3	
67117056	x	0	-3	
67117056	EE	1	-3	
100663296		1	9	100663296
100663296	M	0	7	100.66T
100663296	G	0	7	100.66P
100663296	G	1	10	100663296G
100663296	T	1	11	8429575.63T
100663296	Y	0	5	5.24Y
100663296	Y	1	5	5.24Y
100663296	m	1	-3	
100663296	KB	1	-3	
100663296	Kx	1	-3	
100663296	x	0	-3	
100663296	x	1	-3	
100663296	B	0	-3	
100663296	KiB	1	-3	
100663296	EE	1	-3	
67108863	K	0	6	67.11G
67108863	K	1	9	67108863K
67108863	G	0	6	67.11P
67108863	G	1	9	67108863G
67108863	T	0	5	5.87Y
67108863	T	1	12	11768630.78T
67108863	P	0	5	9.01Y
67108863	Z	0	4	4.2Z
67108863	Z	1	4	4.2Z
67108863	m	1	-3	
67108863	KB	0	-3	
67108863	x	1	-3	
67108863	B	0	-3	
67108863	B	1	-3	
67108863	KiB	1	-3	
67108863	EE	0	-3	
134217728		1	9	134217728
134217728	K	0	7	134.22G
134217728	M	0	7	134.22T
134217728	G	1	10	134217728G
134217728	T	0	5	2.54Y
134217728	E	0	5	5.65Y
134217728	Z	1	5	0.87Z
134217728	m	0	-3	
134217728	g	0	-3	
134217728	g	1	-3	
134217728	Kx	1	-3	
134217728	x	0	-3	
134217728	KiB	1	-3	
134225920	k	0	7	134.23G
134225920	K	0	7	134.23G
134225920	M	0	7	134.23T
134225920	P	0	4	3.7Y
134225920	m	0	-3	
134225920	g	1	-3	
134225920	Kx	1	-3	
134225920	x	0	-3	
134225920	KiB	1	-3	
201326592	G	1	10	201326592G
201326592	T	0	5	8.41Y
201326592	P	1	9	17273.92P
201326592	E	0	5	3.88Y
201326592	Y	0	5	1.28Y
201326592	m	0	-3	
201326592	KB	1	-3	
201326592	Kx	1	-3	
201326592	B	0	-3	
201326592	EE	1	-3	
134217727		1	9	134217727
134217727	k	0	7	134.22G
134217727	K	0	7	134.22G
134217727	T	0	5	2.54Y
134217727	T	1	11	5090518.48T
134217727	E	1	6	10.33E
134217727	m	0	-3	
134217727	Kx	0	-3	
134217727	Kx	1	-3	
134217727	x	1	-3	
134217727	EE	0	-3	
268435456	K	0	7	268.44G
268435456	K	1	10	268435456K
268435456	P	1	9	16882.98P
268435456	E	1	5	4.21E
268435456	Z	0	5	1.75Z
268435456	Y	0	5	7.84Y
268435456	m	0	-3	
268435456	m	1	-3	
268435456	KB	1	-3	
268435456	Kx	1	-3	
268435456	EE	1	-3	
268451840	k	0	7	268.45G
268451840	k	1	10	268451.84M
268451840	K	1	10	268451.84M
268451840	M	1	10	268451.84G
268451840	T	0	5	5.09Y
268451840	T	1	12	10197422.97T
268451840	P	0	4	7.4Y
268451840	Z	1	5	3.74Z
268451840	m	0	-3	
268451840	m	1	-3	
268451840	g	0	-3	
268451840	KB	1	-3	
268451840	x	1	-3	
268451840	KiB	0	-3	
268451840	EE	0	-3	
402653184		0	7	402.65M
402653184	k	0	7	402.65G
402653184	M	0	7	402.65T
402653184	G	0	7	402.65P
402653184	P	0	5	8.04Y
402653184	P	1	8	16101.1P
402653184	E	0	5	7.76Y
402653184	E	1	6	15.54E
402653184	Z	0	5	2.62Z
402653184	Y	0	5	2.56Y
402653184	Y	1	5	2.56Y
402653184	g	0	-3	
402653184	g	1	-3	
402653184	KB	0	-3	
402653184	KB	1	-3	
402653184	Kx	0	-3	
402653184	B	1	-3	
402653184	EE	1	-3	
268435455	M	1	10	268435455M
268435455	G	0	7	268.44P
268435455	G	1	10	268435455G
268435455	E	0	4	1.6Y
268435455	Z	0	5	0.75Z
268435455	Z	1	5	0.75Z
268435455	Y	1	5	6.84Y
268435455	KB	0	-3	
268435455	x	0	-3	
268435455	B	0	-3	
268435455	B	1	-3	
268435455	EE	0	-3	
536870912		0	7	536.87M
536870912	k	0	7	536.87G
536870912	k	1	10	536870912K
536870912	M	1	10	536870912M
536870912	P	0	5	7.65Y
536870912	P	1	9	15319.22P
536870912	Z	0	5	3.49Z
536870912	Y	0	5	6.48Y
536870912	Y	1	5	6.48Y
536870912	KB	0	-3	
536870912	Kx	1	-3	
536870912	KiB	0	-3	
536870912	EE	0	-3	
536887296	k	1	10	536887296K
536887296	K	0	7	536.89G
536887296	M	0	7	536.89T
536887296	P	0	5	6.62Y
536887296	Z	0	5	0.73Z
536887296	Z	1	5	0.73Z
536887296	Y	1	5	3.72Y
536887296	KB	1	-3	
536887296	Kx	1	-3	
536887296	x	1	-3	
536887296	B	1	-3	
536887296	KiB	1	-3	
805306368		0	7	805.31M
805306368	K	0	7	805.31G
805306368	M	1	10	805306368M
805306368	G	0	7	805.31P
805306368	T	1	12	12096372.83T
805306368	Z	0	5	0.48Z
805306368	Y	0	5	5.11Y
805306368	Y	1	5	5.11Y
805306368	m	0	-3	
805306368	g	0	-3	
805306368	KB	0	-3	
805306368	x	1	-3	
536870911	T	1	11	1915332.86T
536870911	E	1	5	7.43E
536870911	KB	0	-3	
536870911	KB	1	-3	
536870911	Kx	0	-3	
536870911	x	0	-3	
536870911	x	1	-3	
536870911	KiB	1	-3	
1073741824		0	5	1.07G
1073741824	G	1	11	1073741824G
1073741824	T	1	11	3830667.72T
1073741824	E	0	5	8.41Y
1073741824	Z	1	5	2.22Z
1073741824	Y	0	5	3.75Y
1073741824	g	0	-3	
1073741824	g	1	-3	
1073741824	KB	0	-3	
1073741824	Kx	0	-3	
1073741824	Kx	1	-3	
1073741824	x	0	-3	
1073741824	B	0	-3	
1073741824	B	1	-3	
1073774592	k	1	11	1073774592K
1073774592	T	1	11	3863435.72T
1073774592	E	1	5	4.99E
1073774592	Z	0	5	1.46Z
1073774592	Y	0	5	7.43Y
1073774592	g	0	-3	
1073774592	Kx	0	-3	
1073774592	B	0	-3	
1073774592	B	1	-3	
1610612736		1	10	1610612736
1610612736	k	1	11	1610612736K
1610612736	K	0	5	1.61T
1610612736	M	1	11	1610612736M
1610612736	G	0	5	1.61E
1610612736	G	1	11	1610612736G
1610612736	E	1	5	6.83E
1610612736	Y	1	5	1.02Y
1610612736	g	1	-3	
1610612736	KB	0	-3	
1610612736	x	0	-3	
1610612736	KiB	0	-3	
1610612736	EE	1	-3	
1073741823	g	1	-3	
1073741823	KB	0	-3	
1073741823	KB	1	-3	
1073741823	Kx	0	-3	
1073741823	x	0	-3	
1073741823	KiB	0	-3	
1073741823	KiB	1	-3	
2147483648	k	0	5	2.15T
2147483648	k	1	11	2147483648K
2147483648	G	0	5	1.07Y
2147483648	T	1	11	7661335.45T
2147483648	P	0	5	2.96Y
2147483648	E	0	5	7.61Y
2147483648	E	1	6	15.25E
2147483648	Y	0	4	7.5Y
2147483648	m	1	-3	
2147483648	g	1	-3	
2147483648	Kx	0	-3	
2147483648	Kx	1	-3	
2147483648	x	1	-3	
2147483648	B	1	-3	
2147483648	KiB	1	-3	
2147483648	EE	1	-3	
2147516416	K	0	5	2.15T
2147516416	M	0	5	2.15P
2147516416	G	0	5	1.07Y
2147516416	P	1	8	1811.17P
2147516416	Z	0	5	3.68Z
2147516416	m	1	-3	
2147516416	Kx	1	-3	
2147516416	B	0	-3	
2147516416	KiB	1	-3	
2147516416	EE	1	-3	
3221225472	M	0	5	3.22P
3221225472	G	0	5	1.61Y
3221225472	G	1	11	3221225472G
3221225472	E	0	5	6.82Y
3221225472	E	1	6	13.66E
3221225472	m	0	-3	
3221225472	m	1	-3	
3221225472	Kx	1	-3	
3221225472	B	0	-3	
3221225472	KiB	1	-3	
3221225472	EE	1	-3	
2147483647	M	1	11	2147483647M
2147483647	g	1	-3	
2147483647	KB	0	-3	
2147483647	EE	0	-3	
4294967296		1	10	4294967296
4294967296	K	1	11	4294967296K
4294967296	M	0	5	4.29P
4294967296	T	0	5	7.65Y
4294967296	P	0	5	5.93Y
4294967296	P	1	9	11873.32P
4294967296	Z	0	5	4.14Z
4294967296	Y	0	5	5.79Y
4294967296	g	0	-3	
4294967296	Kx	0	-3	
4295032832	k	1	11	4295032832K
4295032832	M	0	4	4.3P
4295032832	T	0	5	7.68Y
4295032832	T	1	11	15388206.9T
4295032832	Y	0	5	3.95Y
4295032832	Y	1	5	3.95Y
4295032832	m	1	-3	
4295032832	x	0	-3	
4295032832	EE	0	-3	
6442450944	k	0	5	6.44T
6442450944	E	1	5	8.87E
6442450944	Z	1	5	3.83Z
6442450944	g	1	-3	
6442450944	KB	1	-3	
6442450944	B	0	-3	
6442450944	KiB	0	-3	
6442450944	EE	1	-3	
4294967295		0	5	4.29G
4294967295	K	0	5	4.29T
4294967295	K	1	11	4294967295K
4294967295	P	1	9	11872.32P
4294967295	Y	0	5	4.79Y
4294967295	Y	1	5	4.79Y
4294967295	m	0	-3	
4294967295	m	1	-3	
4294967295	g	1	-3	
4294967295	x	1	-3	
4294967295	B	1	-3	
4294967295	KiB	0	-3	
4294967295	EE	0	-3	
8589934592		0	5	8.59G
8589934592		1	10	8589934592
8589934592	k	0	5	8.59T
8589934592	M	0	5	8.59P
8589934592	E	0	5	2.83Y
8589934592	Y	1	5	2.37Y
8589934592	m	0	-3	
8589934592	m	1	-3	
8589934592	KB	1	-3	
8589934592	KiB	0	-3	
8589934592	EE	0	-3	
8590000128	M	0	5	8.59P
8590000128	Z	0	5	1.99Z
8590000128	m	0	-3	
8590000128	m	1	-3	
8590000128	KB	1	-3	
8590000128	Kx	0	-3	
8590000128	Kx	1	-3	
8590000128	x	0	-3	
8590000128	B	1	-3	
8590000128	KiB	0	-3	
8590000128	EE	1	-3	
12884901888		1	11	12884901888
12884901888	M	0	6	12.88P
12884901888	Z	1	4	2.9Z
12884901888	Y	0	5	8.16Y
12884901888	KB	1	-3	
12884901888	Kx	1	-3	
12884901888	B	0	-3	
12884901888	B	1	-3	
12884901888	KiB	1	-3	
8589934591	k	0	5	8.59T
8589934591	M	1	11	8589934591M
8589934591	G	0	5	4.29Y
8589934591	G	1	11	8589934591G
8589934591	T	0	5	6.09Y
8589934591	E	0	5	2.33Y
8589934591	Z	1	5	2.52Z
8589934591	g	1	-3	
8589934591	KB	0	-3	
8589934591	x	1	-3	
8589934591	B	1	-3	
8589934591	EE	0	-3	
8589934591	EE	1	-3	
17179869184	k	1	12	17179869184K
17179869184	K	1	12	17179869184K
17179869184	G	1	12	17179869184G
17179869184	E	1	6	11.35E
17179869184	Z	1	5	2.28Z
17179869184	x	0	-3	
17179869184	KiB	0	-3	
17179869184	KiB	1	-3	
17180000256		1	11	17180000256
17180000256	K	0	6	17.18T
17180000256	M	1	12	17180000256M
17180000256	G	1	12	17180000256G
17180000256	Z	1	5	3.98Z
17180000256	m	0	-3	
17180000256	Kx	0	-3	
17180000256	Kx	1	-3	
17180000256	x	0	-3	
17180000256	x	1	-3	
17180000256	B	1	-3	
17180000256	KiB	1	-3	
17180000256	EE	1	-3	
25769803776		1	11	25769803776
25769803776	k	0	6	25.77T
25769803776	K	0	6	25.77T
25769803776	K	1	12	25769803776K
25769803776	T	1	11	18149049.1T
25769803776	P	0	5	7.93Y
25769803776	P	1	9	15899.68P
25769803776	Y	1	5	7.12Y
25769803776	m	1	-3	
25769803776	g	1	-3	
25769803776	x	1	-3	
25769803776	KiB	0	-3	
25769803776	EE	0	-3	
25769803776	EE	1	-3	
17179869183		0	6	17.18G
17179869183		1	11	17179869183
17179869183	k	0	6	17.18T
17179869183	k	1	12	17179869183K
17179869183	K	1	12	17179869183K
17179869183	M	1	12	17179869183M
17179869183	G	1	12	17179869183G
17179869183	T	0	5	2.97Y
17179869183	T	1	11	5950450.38T
17179869183	P	1	9	10598.78P
17179869183	E	0	5	5.17Y
17179869183	g	1	-3	
17179869183	x	1	-3	
17179869183	B	0	-3	
17179869183	KiB	1	-3	
34359738368	k	1	12	34359738368K
34359738368	G	0	5	7.94Y
34359738368	P	0	5	1.37Y
34359738368	E	1	5	4.26E
34359738368	Y	0	5	0.29Y
34359738368	KB	0	-3	
34359738368	KB	1	-3	
34359738368	x	0	-3	
34359738368	B	0	-3	
34359738368	KiB	0	-3	
34359738368	KiB	1	-3	
34359738368	EE	0	-3	
34359869440		1	12	34359869.44K
34359869440	K	0	6	34.36T
34359869440	M	0	6	34.36P
34359869440	M	1	12	34359869440M
34359869440	Z	1	4	1.5Z
34359869440	g	0	-3	
34359869440	g	1	-3	
34359869440	KB	0	-3	
34359869440	Kx	1	-3	
34359869440	x	1	-3	
34359869440	B	0	-3	
34359869440	B	1	-3	
34359869440	KiB	0	-3	
34359869440	EE	0	-3	
51539607552		1	11	51539607552
51539607552	k	1	12	51539607552K
51539607552	K	1	12	51539607552K
51539607552	G	1	15	14646119404.58G
51539607552	P	0	5	6.66Y
51539607552	P	1	9	13352.61P
51539607552	E	1	6	15.61E
51539607552	Z	1	5	2.07Z
51539607552	Y	1	5	5.03Y
51539607552	m	0	-3	
51539607552	m	1	-3	
51539607552	g	1	-3	
51539607552	KB	0	-3	
51539607552	Kx	1	-3	
51539607552	x	1	-3	
51539607552	B	0	-3	
51539607552	KiB	0	-3	
