# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | ok | value (duration_parse_seconds)
9223372036854775808\x09microsecond-1e19 MO nanmillisecond0.5  wk x	0	12345
-5.  week 0.0000001 MS\x09nan  quarter\x09-0 wk ago	0	12345
-12\x09w-3.14159265358979\x09minute-+5\x09YEARS ago 	0	12345
9223372036854775808\x09week 5	0	12345
+5seconds\x09+5  mo agoo	0	12345
.5  H+-5  M\x099223372036854775807\x09seconds ago	0	12345
1000000000us nullmicrosecond 5	0	12345
inf  YEARS  nan  d ago	0	12345
1.5\x09years  1e300 nanoseconds agoo	0	12345
1E-3  qnull  Q,0.0000001  d  5.\x09weeks ago x	0	12345
1000000000 Us\x09007 yr AGO	0	12345
 9223372036854775808  month-1ehourss	0	12345
1e hrs 9223372036854775807  hourss-.5\x09yearago	0	12345
nan min  1E-3\x09days x	0	12345
5 m1e19yr-5.\x09ns,0.5  A AGO	0	12345
-0\x09MO ago x	0	12345
null  Y ago	0	12345
 1e19 w ago x	0	12345
 1E-3  Seconds+1e300  nanoseconds -5\x09millisecond-5\x09m ago 	0	12345
1.5\x09H 0.5 A  7Days ago x	0	12345
5  M-5D1000000000 MONTHS agoo	0	12345
 -0\x09mO AGO	1	0
 1000000000NS+0x10\x09mins,0.0000001\x09milliseconds	0	12345
 0 M,12  secs 0.5\x09YEARS+12 seconds x	0	12345
-9223372036854775807 Us-5\x09h	0	12345
5 H+inf\x09mins+1e3\x09h ago x	0	12345
1.5  q  -5  hours 5	1	11646005
9223372036854775808  w AGO	0	12345
3.14159265358979YEARS,-1.5microsecond\x09+5 mins\x09-1.5 Seconds ago x	0	12345
  7\x09M\x099223372036854775807 microseconds--0sec\x091minutesago	0	12345
 infseconds2.4999999 hrs1e+year 5	0	12345
 1 sec ago	1	-1
1e+  min  9223372036854775807D1e+microsecondago	0	12345
5 minutes-3.14159265358979 Y  007mO ago	1	80928966
-  7\x09HOURS  5.M-1  YEARS\x090.5  year AGO	1	15742500
nullweek agoo	0	12345
-1.5\x09weeks+-1.5a 5	1	46396795
+5 min 1\x09quarters0x10\x09Mo\x093.14159265358979second 5	0	12345
nan  w-1E-3 minuteago	0	12345
-1x	0	12345
  7  SEC\x091 monthago	1	-2592007
2.4999999\x09minute-1000000000\x09YEARS 12\x09hrs  1  Us x	0	12345
-0\x09hours x	0	12345
-5.  seconds1E-3days 1E-3  x agoo	0	12345
 -5D    7\x09microseconds+12  YEARS  12A AGO	1	-757296000
1E-3  s  12\x09hourss+1e19y\x091milliseconds agoo	0	12345
007 S -0 MS 5	1	12
.5\x09Mo-nan W	0	12345
-1e19\x09NS ago x	0	12345
9223372036854775807\x09Q AGO	0	12345
2.4999999 min ago x	0	12345
 1e19  NS	0	12345
2.4999999  microsecond\x091\x09secs agoo	0	12345
0.5  wk-0.5\x09wk .5\x09yr  007MIN x	0	12345
1e3ms+12\x09minute,1e300\x09months ago x	0	12345
-1e300  WK 1000000000 S ago 	0	12345
9223372036854775807\x09a-.5mo	0	12345
9223372036854775807\x09months,3.14159265358979  hrs5. h 5	0	12345
1e3\x09months agoo	0	12345
  7\x09week  1.5\x09mo 1000000000 hourss agoo	0	12345
-5\x09h 5	1	-18005
-1e300  Y,007  d,5.  mins	0	12345
5a  12  nanosecond-1e300 microseconds\x091e3  weeks 5	0	12345
1e300\x09WK 5	0	12345
-1e\x09mo,1e a-0.5M-0us AGO	0	12345
007\x09D12minutes-0\x09minutes agoo	0	12345
1000000000\x09Mo agoo	0	12345
-nan\x09hrs,9223372036854775808 microsecond-nan\x09yr	0	12345
5  A,-1.5yr-1e300MONTHS 1.5 mins 5	0	12345
9223372036854775808sx ago	0	12345
0.5months 1e+ S	0	12345
.5\x09microsecond1E-3\x09minutes  1E-3\x09h  -1.5year ago x	0	12345
5.\x09D3.14159265358979day ago x	0	12345
0.0000001 microseconds ago 	0	12345
1e300  nanosecond+9223372036854775807 MIN\x092.4999999  w--1.5  mo x	0	12345
-0.5\x09sx-nullaago	0	12345
-0x10W,1e3  seconds,5.\x09YEARS\x09-5 MS ago 	0	12345
  7D-1e300  milliseconds	0	12345
5  us ago	1	0
.5  MO AGO	1	-1296000
 1.5  secs  007S 5.\x09S-0 A	1	14
-0  second ago x	0	12345
 1e19hours    7 mO\x091e3 hours	0	12345
-007\x09month-1e300H	0	12345
5\x09S\x090x10  day x	0	12345
1hr\x091E-3  SECago	1	-3600
1E-3 microseconds0x10sec-  7  hour ago	0	12345
1.5\x09WK nullyear 1000000000 year agoo	0	12345
-nanMONTHS 0.0000001\x09h AGO	0	12345
1.5w AGO	1	-907200
-1.5  nanoseconds  007s ago 	0	12345
1e3yr+0Moinfdago	0	12345
1e300monthago	0	12345
+5W AGO	1	-3024000
1000000000\x09nanoseconds--1.5sec ago 	0	12345
1e\x09y--5 yr-1e  nanosecond\x091\x09Q	0	12345
5.\x09M,-0 d\x091e+ microsecond agoo	0	12345
12\x09year 1000000000Us x	0	12345
1ew0  W0x10  yearsago	0	12345
.5\x09S+12  hr-0 year ago x	0	12345
-0.0000001H\x0912quarter,1\x09MONTHS 5	0	12345
  7\x09minute AGO	1	-420
3.14159265358979 NSago	1	0
 null microsecond-5 Qago	0	12345
1e+\x09A ago 	0	12345
-1.5 day +5\x09H-1e\x09quarters+1e+secs ago 	0	12345
1E-3 SEC\x092.4999999W1s1e us x	0	12345
-5  min  1E-3  min-  7 hour	1	-25493
  7 x.5 hours,5. seconds    7nanoseconds x	0	12345
0.5  sec,1e300  months AGO	0	12345
-0 y3.14159265358979  W+null  minute 5	0	12345
-9223372036854775807 secs,1000000000  hrs\x090 W null\x09 agoo	0	12345
 1000000000  millis1e300days,null   agoo	0	12345
12  microsecond\x091.5  us+0.0000001 y,0.0000001 SEC ago	0	12345
1e3second+9223372036854775808 ns,-5H	0	12345
1e microseconds+5. microseconds1000000000 second 0months	0	12345
-  7  hago	1	-25200
5sec-  7milliseconds agoo	0	12345
1E-3\x09Q-.5monthsago	1	1288224
+5wk ago x	0	12345
0.5month+0years inf  MO	0	12345
1E-3min,2.4999999  sx,0.5a  5.month ago x	0	12345
5.weeks-007\x09microsecond -5 usago	1	-3024000
-1000000000\x09NS,inf x	0	12345
1.5MIN+1000000000 MO  1.5\x09MSago	0	12345
0x10  month,  7  MONTHS\x095  hourss,9223372036854775808  wk ago	0	12345
1e3month ago 	0	12345
infsecondsinf sx  1.5  Us-3.14159265358979 d agoo	0	12345
inf  weeks\x090x10\x09Us 5	0	12345
1.5 MIN1.5Aago	1	-47304090
-nan nanoseconds\x09-5mo  -1.5d 1E-3 mago	0	12345
12 mO5. H-0.5Us AGO	1	-31122000
nan  week 5	0	12345
5\x09S  1e+Y 5	0	12345
12\x09sec\x09+5\x09MONTHS  1.5d ago x	0	12345
2.4999999\x09M-007\x09Days,1e  W	0	12345
1.5\x09A	1	47304000
1e300\x09second+-1.5W,  7S 5	0	12345
-1e19  mins\x09.5 yr 9223372036854775808S12 Mo 5	0	12345
+5 NS  1ey ago x	0	12345
 -5 sago	1	-5
-nanHOURS	0	12345
1.5seconds 1e19  A\x09+5  quarter 1\x09WK AGO	0	12345
0 mo-0.0000001  secs,5.MO  1\x09dayago	0	12345
-5\x09quarter 2.4999999\x09M-2.4999999 week agoo	0	12345
-.5  q  3.14159265358979 day+3.14159265358979ns AGO	1	-4159434
nullyr ago 	0	12345
 9223372036854775808\x09quarters  5.\x09sec agoo	0	12345
0 microsecond,-0  mo agoo	0	12345
9223372036854775807Y  1e3  x	0	12345
0.0000001\x09ns	1	0
0.0000001\x09microsecond+nanmonth--5  MIN 5	0	12345
 -0 nanosecond  1e3\x09nanosecondsago	1	0
1e300 us+1000000000 quarters  2.4999999WK-5  monthsago	0	12345
1e19hours  5 W--5x+1.5 D ago	0	12345
007  ms+1e+\x09sec+9223372036854775808  s,5. Days AGO	0	12345
1 Mo 1.5 moinfhours-0 wk x	0	12345
9223372036854775807MS,3.14159265358979 week-nan seconds agoo	0	12345
--5 mO,inf  milliseconds 5	0	12345
.5\x09yr-9223372036854775808 YEARS--0 MO x	0	12345
-5  year x	0	12345
 1\x09secs,nan  MONTHS0x10\x09a\x090.5microsecond ago	0	12345
1  month-1e19\x09mins +5 Mo-2.4999999 s 5	0	12345
-1.5 HOURS 5	1	-5405
0x10 hour ago	0	12345
 2.4999999ns ago 	0	12345
0.0000001\x09hourss,  7  hours 0.0000001  M  nullDays x	0	12345
-1min,5.mo 1Mo1  days ago	0	12345
-5 month x	0	12345
nanquarter .5  MS AGO	0	12345
-1000000000 H-1e300\x09MO agoo	0	12345
  7  S\x090x10\x09m 1eus  1e\x09SECago	0	12345
2.4999999day-1e+min\x090.5  m+1E-3\x09MO 5	0	12345
1\x09hrs1.5 d0.5  wk ago 	0	12345
 5  millis\x09.5 sec\x09-5\x09D	0	12345
1ex-1000000000us,3.14159265358979 hours--0S ago 	0	12345
1  Q,9223372036854775807MS 9223372036854775808quarter AGO	0	12345
 5 W 5	1	3024005
1.5 quarters ago 	0	12345
1e3\x09seconds\x090x10  hr-9223372036854775808 d ago x	0	12345
   7\x09mins\x090.5  MONTHS+0.0000001M 5	0	12345
9223372036854775807 quarter-  7Qago	0	12345
2.4999999  microseconds	1	0
1e19\x09SEC\x09-1.5mo1000000000 millis x	0	12345
-9223372036854775807\x09MONTHS+007 years  1e300\x09week 1e300 q ago x	0	12345
.5\x09S +5\x09minute-null\x09microseconds agoo	0	12345
 0.0000001  secondsnull  hour 12 s2.4999999  secs ago x	0	12345
 9223372036854775807 microseconds0.5\x09Us inf  minutes agoo	0	12345
2.4999999us ago x	0	12345
1e300 months x	0	12345
-5 w\x090x10  mins ago 	0	12345
-0 WK+5 milliseconds\x090sec ago 	0	12345
-9223372036854775808  microsecond+1 mins 1000000000us+9223372036854775808 moago	0	12345
nan  yr AGO	0	12345
  7 MS+1e+  m 9223372036854775807 microseconds AGO	0	12345
3.14159265358979\x09sec\x091e300Mo 5	0	12345
5 quarters+1E-3\x09NS ago 	0	12345
-0\x09NS 0m ago x	0	12345
12 months,1E-3  SEC 5	0	12345
12  Y,-5 quarters-inf  WK 1e19 days ago 	0	12345
3.14159265358979nanosecond,0.0000001\x09a agoo	0	12345
1e19\x09year++5 microseconds+1E-3hours+12\x09yr ago	0	12345
-1e+\x09Days 2.4999999 ,0WK12 nanosecondsago	0	12345
-0 sx+-0 day,1e+\x09a,nan\x09MIN 5	0	12345
9223372036854775807  HOURS-0x10\x09year .5D0.5  MS agoo	0	12345
1000000000 S ago x	0	12345
0.0000001 MS  +5\x09a agoo	0	12345
 -5  S,  7\x09NS inf  secs+1emago	0	12345
0  year3.14159265358979secs  3.14159265358979 microseconds-inf S	0	12345
-+5  millis 1e19 week x	0	12345
-1.5years x	0	12345
12\x09HOURS\x091E-3 hr 5	1	43209
5 hr+9223372036854775807M\x09-0q  null\x09months ago	0	12345
inf  sec  9223372036854775807ms1000000000\x09years ago x	0	12345
-1e3\x09months ago x	0	12345
 1.5Q  3.14159265358979  HOURS,1.5\x09a	0	12345
-5.ago	0	12345
1.5\x09weeks agoo	0	12345
 -5 sec1.5  HOURS\x091E-3A agoo	0	12345
-0MS\x09007\x09secsnull min x	0	12345
5w,null hr 1e+  YEARS x	0	12345
9223372036854775807\x09 1e hourss	0	12345
3.14159265358979\x09Q0x10\x09nanoseconds+9223372036854775808\x09hr3.14159265358979 y	0	12345
9223372036854775807  week+null\x09Y-0\x09months ago	0	12345
1000000000  S agoo	0	12345
1sec  3.14159265358979  hoursnull  days x	0	12345
1e+ months-5 MIN 5	0	12345
-1e\x09wk-0.5  D-1.5hrs ago	0	12345
 1e19\x09MIN 5	0	12345
 nan x  2.4999999\x09microsecond  0.5  MIN ago x	0	12345
.5microsecondsago	1	0
null mo,9223372036854775808 mO 1 d ago x	0	12345
1eH  2.4999999\x09m1ehours ago 	0	12345
   7\x09secs.5\x09Seconds\x091enanoseconds,5.  secs x	0	12345
 007\x09milliseconds ago	1	0
5.\x09month+.5 sx 5	0	12345
-5 HOURS+9223372036854775808\x09nanoseconds agoo	0	12345
1000000000 hour  1e19\x09yr	0	12345
+5 MIN,0  YEARS-9223372036854775807m ago 	0	12345
  7\x09hr+9223372036854775807 hours 5	0	12345
nan  ns ago x	0	12345
1.5  x agoo	0	12345
2.4999999\x09years+1e19 millis x	0	12345
 2.4999999  5 Mo,  7  MONTHS,-0  Q	0	12345
9223372036854775807microsecond  5.  M 2.4999999\x09yr 1.5\x09H ago	0	12345
  7sx\x0912\x09years-007A+0 weeks agoo	0	12345
 1e19\x09Mo  7 min  0  MS,-1.5Seconds agoo	0	12345
-0  W 1000000000month,5  mo,0.5  days	0	12345
nan  a+-5\x09seconds ago 	0	12345
1e3  day\x091quarters  1000000000W ago 	0	12345
1e300A agoo	0	12345
1e300 w agoo	0	12345
12 hrs+1e3\x09Days-007 Us 5	1	86443205
1000000000  hrs ago	0	12345
 +5\x09W -1.5D	1	2894400
0x10 hourss agoo	0	12345
.5  second\x0912 months\x090x10quarters 1e+  Y AGO	0	12345
 1e3nanosecond ago	1	0
9223372036854775807\x09nanoseconds+1e3  quarter1.5\x09h-1\x09h ago 	0	12345
.5min,-1.5microseconds ago x	0	12345
2.4999999  wk\x09  7\x09mo AGO	1	-19656000
infa  0.5  secs ago	0	12345
-.5\x09yr 5\x09SEC 5	0	12345
1E-3\x09years+5. MIN ago 	0	12345
 +5 mO-1e19 microseconds,1e3  Mago	0	12345
9223372036854775807q  9223372036854775808  months,0.5\x09minutes	0	12345
1e300nanosecond nan week agoo	0	12345
 1e19yr ago x	0	12345
 0microsecond -1.5  us ago x	0	12345
1e19\x09a agoo	0	12345
.5  sx+0\x09MIN 007\x09month	0	12345
1e19  yr-1.5  Usago	0	12345
  7\x09milliseconds 5	1	5
infmonth\x091e3 week-3.14159265358979a 5	0	12345
12\x09MS	1	0
1e+ mins agoo	0	12345
3.14159265358979  s .5microsecond++5 day0  min ago	1	-432003
1e3  second x	0	12345
-12 min,9223372036854775808  secs+1e  H AGO	0	12345
12\x09hour  1e+  m+  7\x09MINago	0	12345
1000000000\x09weeks1e19  wk,inf\x09YEARS0nanoseconds	0	12345
3.14159265358979\x09millisecond-1e+  hours  1  HOURS ago 	0	12345
-inf  ms 5	0	12345
9223372036854775807  nanoseconds,0.0000001\x09hrs\x09-0day  1e3  hour x	0	12345
 -1.5  HOURS 5	1	-5405
  7\x09wk\x091quarters-  7 m+-0\x09second x	0	12345
 9223372036854775807\x09ms\x09007 wk,2.4999999 W x	0	12345
--1.5 w+.5  s AGO	1	907200
9223372036854775808  hr  1000000000ns ago x	0	12345
-12Us ago	1	0
5.\x09days	1	432000
-0.5\x09S-1e300y  +5mins	0	12345
  7\x09w AGO	1	-4233600
5  mO\x091000000000days,1000000000 NS  1e19hour AGO	0	12345
9223372036854775808nanoseconds nan mo,1e300\x09NS\x099223372036854775807 year ago 	0	12345
0.0000001 second ago 	0	12345
9223372036854775808\x09MONTHS 007  hour  nan  quartersago	0	12345
 0.0000001\x09hrs,-0YEARS-  7  m+1e  HOURSago	0	12345
5.\x09x1000000000xago	0	12345
3.14159265358979  +1e+s,12\x09years ago	0	12345
-5mO,1.5week  1e+  mo  1e300 hr x	0	12345
+5\x09nanoseconds,1emillisecond 5	0	12345
0.0000001  mO ago	1	0
5.  nanosecond  2.4999999\x09microseconds007Days agoo	0	12345
 9223372036854775807\x09a\x091e+\x09minute x	0	12345
 5HOURS  1000000000secs ago 	0	12345
 -0\x09D+  7 S+infHOURS AGO	0	12345
-1\x09H++5 a\x090.5  Seconds-  7 q ago	1	-212115594
 1e+  day--5\x09Q-0.0000001seconds agoo	0	12345
9223372036854775808 x 12sago	0	12345
-5ms-1E-3  weeks-12 months ago 	0	12345
0.5A-  7  hour.5\x09days 5\x09quarters agoo	0	12345
-inf  nanosecond 3.14159265358979 Y 0.0000001 yr ago	0	12345
0.0000001Sago	1	0
+5\x09hours-9223372036854775808weeksago	0	12345
0.5\x09millisecond ago 	0	12345
1e19\x09MO  007  Q ago x	0	12345
null  quarters 0.5dago	0	12345
 1e300  minute ago x	0	12345
1E-3days,2.4999999\x09w+3.14159265358979 Mo+3.14159265358979\x09W	0	12345
1e+\x09NS+inf\x09us-  7days  .5\x09week ago 	0	12345
1e300\x09NS agoo	0	12345
0.5 Days\x09nan\x09sec ago 	0	12345
2.4999999  q0.5  MSago	1	-19439999
5 days x	0	12345
inf  Us 1e+ MO ago 	0	12345
null  a-2.4999999  WK ago x	0	12345
12\x09S ago	1	-12
1.5 mo x	0	12345
 0 Qago	1	0
nan\x09WK.5\x09seconds ago x	0	12345
null\x09A0.0000001 MO\x09-0\x09y agoo	0	12345
-1.5  wkago	1	-907200
12 microsecond-0  minutes-0 hrs5.\x09h ago	1	-18000
-.5\x09D\x091e y+1e w,1e19\x09min agoo	0	12345
-nan month ago	0	12345
5\x09secs  1000000000sec-1.5  Mo AGO	1	-996112005
3.14159265358979Days-5minutes,infminutes null\x09Seconds AGO	0	12345
-0yr 5.  hr  null  mins ago	0	12345
5.  MS x	0	12345
-1.5  hourss AGO	0	12345
0.0000001  hour-0  NS x	0	12345
5  y\x092.4999999secs\x090.5  quarter+-1.5  days ago x	0	12345
 1E-3SEC  12h,-5  S AGO	0	12345
1e19mo,  7  minute0  hourss ago 	0	12345
+5 hrs\x095.ms ago	1	-18000
-1.5  MIN ago x	0	12345
1e300 a-1e19  ns9223372036854775807 millis ago	0	12345
1e+NSago	0	12345
9223372036854775807\x09WK\x093.14159265358979\x09Monull\x09month -5  us x	0	12345
nan\x09wk 5	0	12345
.5\x09w 1secsago	1	-302401
1e19  nanosecond+1e300  month1.5 s ago	0	12345
0.5  W\x091000000000sx	0	12345
2.4999999 minute12  hours,0.5 hrs ago 	0	12345
1e+microseconds-1e+  a ago x	0	12345
1milliseconds agoo	0	12345
5.\x09S null M-5sec 1000000000A x	0	12345
 -1.5\x09wk+0.5 min,5.\x09Days	0	12345
12x ago x	0	12345
null y\x091e300 q-5. minutes ago	0	12345
1e  h+-0\x09us ago x	0	12345
5 d  -1.5  wk\x09nan\x09S 9223372036854775807 secondago	0	12345
 007\x09minute-3.14159265358979 month1e+\x09min agoo	0	12345
   7 yr	0	12345
 1\x09A 5	1	31536005
1E-3  mo\x090.0000001mo AGO	1	-2592
3.14159265358979ms ago 	0	12345
 1e WKinfD  1e19 S ago	0	12345
 1e300 ns,  7  microsecond 5	0	12345
-9223372036854775808\x09minute+9223372036854775807m 5\x09YEARS x	0	12345
.5MIN-3.14159265358979  Days	1	-271404
1e3 y x	0	12345
.5  ms1E-3 month x	0	12345
 1.5 Mo ago	1	-3888000
+5nanoseconds,inf quarter ago	0	12345
1\x09milliseconds  0x10\x09day  5.  mO 0x10\x09hour x	0	12345
-0 yr 12\x09y x	0	12345
 +5hour,12 --1.5 nanoseconds+-5\x09millisecond ago x	0	12345
-nan WK-5.  y,nan\x09Q agoo	0	12345
inf mins,3.14159265358979  Seconds-2.4999999 second x	0	12345
