# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: u64 | decimal | hex | hex full | base64
15856570669506	15856570669506	0xE6BE54319C2	0x00000E6BE54319C2	#DmvlQxnC
29240533977879	29240533977879	0x1A9817A40B17	0x00001A9817A40B17	#GpgXpAsX
68896	68896	0x10D20	0x0000000000010D20	#Q0g
3573877851483	3573877851483	0x3401BB8455B	0x000003401BB8455B	#0AbuEVb
8338706	8338706	0x7F3D12	0x00000000007F3D12	#fz0S
280382706	280382706	0x10B64CF2	0x0000000010B64CF2	#Qtkzy
154335332434999	154335332434999	0x8C5DFEAA8437	0x00008C5DFEAA8437	#jF3+qoQ3
59217398730	59217398730	0xDC9A1CBCA	0x0000000DC9A1CBCA	#3JocvK
12646449729610	12646449729610	0xB807B24D04A	0x00000B807B24D04A	#C4B7JNBK
675110658371754467	675110658371754467	0x95E7991205419E3	0x095E7991205419E3	#leeZEgVBnj
342681131964086	342681131964086	0x137AAAB2456B6	0x000137AAAB2456B6	#BN6qrJFa2
530277893131	530277893131	0x7B7706840B	0x0000007B7706840B	#Ht3BoQL
1391	1391	0x56F	0x000000000000056F	#Vv
78156019531	78156019531	0x123276374B	0x000000123276374B	#BIydjdL
608	608	0x260	0x0000000000000260	#Jg
3	3	0x3	0x0000000000000003	#D
12566950503	12566950503	0x2ED0C7267	0x00000002ED0C7267	#LtDHJn
561	561	0x231	0x0000000000000231	#Ix
146809901	146809901	0x8C0242D	0x0000000008C0242D	#IwCQt
17089	17089	0x42C1	0x00000000000042C1	#ELB
665019816938	665019816938	0x9AD6451BEA	0x0000009AD6451BEA	#JrWRRvq
26985474446220610	26985474446220610	0x5FDF2562765D42	0x005FDF2562765D42	#Bf3yVidl1C
25947234067497918	25947234067497918	0x5C2EDF357F43BE	0x005C2EDF357F43BE	#BcLt81f0O+
847981315783350611	847981315783350611	0xBC4A2838F6F5953	0x0BC4A2838F6F5953	#vEooOPb1lT
1883297787023336	1883297787023336	0x6B0D96F9A0FE8	0x0006B0D96F9A0FE8	#GsNlvmg/o
1912577064891075	1912577064891075	0x6CB7A8C8EF2C3	0x0006CB7A8C8EF2C3	#Gy3qMjvLD
807	807	0x327	0x0000000000000327	#Mn
3805	3805	0xEDD	0x0000000000000EDD	#7d
133805	133805	0x20AAD	0x0000000000020AAD	#gqt
31034587807174378	31034587807174378	0x6E41CB0DFF4EEA	0x006E41CB0DFF4EEA	#BuQcsN/07q
781998070	781998070	0x2E9C57F6	0x000000002E9C57F6	#unFf2
4687910	4687910	0x478826	0x0000000000478826	#R4gm
11454242	11454242	0xAEC722	0x0000000000AEC722	#rsci
1139169575438918	1139169575438918	0x40C1195E20A46	0x00040C1195E20A46	#EDBGV4gpG
80003414976063293	80003414976063293	0x11C3AAE9A77673D	0x011C3AAE9A77673D	#EcOq6ad2c9
2195860382713987	2195860382713987	0x7CD1F96168883	0x0007CD1F96168883	#HzR+WFoiD
2182941728792530438	2182941728792530438	0x1E4B5DEFC60E4E06	0x1E4B5DEFC60E4E06	#B5LXe/GDk4G
3623500	3623500	0x374A4C	0x0000000000374A4C	#N0pM
115027487701	115027487701	0x1AC82C2BD5	0x0000001AC82C2BD5	#BrILCvV
23321829524704	23321829524704	0x1536095D44E0	0x00001536095D44E0	#FTYJXUTg
479574403521203686	479574403521203686	0x6A7CA610D404DE6	0x06A7CA610D404DE6	#anymENQE3m
5675	5675	0x162B	0x000000000000162B	#BYr
51324095	51324095	0x30F24BF	0x00000000030F24BF	#DDyS/
340694504333376	340694504333376	0x135DC1EE86040	0x000135DC1EE86040	#BNdwe6GBA
523129847552734	523129847552734	0x1DBC8A8BC1ADE	0x0001DBC8A8BC1ADE	#B28iovBre
357970750366966	357970750366966	0x145928F6A64F6	0x000145928F6A64F6	#BRZKPamT2
663264	663264	0xA1EE0	0x00000000000A1EE0	#Ch7g
56489238	56489238	0x35DF516	0x00000000035DF516	#DXfUW
393985115	393985115	0x177BBC5B	0x00000000177BBC5B	#Xe7xb
48186053943527	48186053943527	0x2BD330A0E0E7	0x00002BD330A0E0E7	#K9MwoODn
560941607	560941607	0x216F4A27	0x00000000216F4A27	#hb0on
1	1	0x1	0x0000000000000001	#B
17859444386933	17859444386933	0x103E39D6AC75	0x0000103E39D6AC75	#ED451qx1
413674	413674	0x64FEA	0x0000000000064FEA	#Bk/q
92183518	92183518	0x57E9BDE	0x00000000057E9BDE	#Ffpve
4627569558121	4627569558121	0x43570A3C269	0x0000043570A3C269	#BDVwo8Jp
2402262015052	2402262015052	0x22F51F95C4C	0x0000022F51F95C4C	#i9R+VxM
7576286944432	7576286944432	0x6E3FDE45CB0	0x000006E3FDE45CB0	#BuP95Fyw
3107	3107	0xC23	0x0000000000000C23	#wj
208539382527783237	208539382527783237	0x2E4E176A93F7145	0x02E4E176A93F7145	#Lk4XapP3FF
104	104	0x68	0x0000000000000068	#Bo
3114	3114	0xC2A	0x0000000000000C2A	#wq
87872	87872	0x15740	0x0000000000015740	#VdA
99187258394815	99187258394815	0x5A35D54D88BF	0x00005A35D54D88BF	#WjXVTYi/
134769397	134769397	0x8086AF5	0x0000000008086AF5	#ICGr1
14821892377363	14821892377363	0xD7AFDA14B13	0x00000D7AFDA14B13	#DXr9oUsT
172280092	172280092	0xA44C91C	0x000000000A44C91C	#KRMkc
587	587	0x24B	0x000000000000024B	#JL
70874709994051	70874709994051	0x4075CDE9AA43	0x00004075CDE9AA43	#QHXN6apD
6967755	6967755	0x6A51CB	0x00000000006A51CB	#alHL
3082304	3082304	0x2F0840	0x00000000002F0840	#LwhA
2174425111	2174425111	0x819B1817	0x00000000819B1817	#CBmxgX
11273417972	11273417972	0x29FF2B4F4	0x000000029FF2B4F4	#Kf8rT0
427203216	427203216	0x19769A90	0x0000000019769A90	#ZdpqQ
431915	431915	0x6972B	0x000000000006972B	#Bpcr
30610	30610	0x7792	0x0000000000007792	#HeS
861563	861563	0xD257B	0x00000000000D257B	#DSV7
41722825560	41722825560	0x9B6DFCB58	0x00000009B6DFCB58	#m238tY
7910041568206813	7910041568206813	0x1C1A2411D4DFDD	0x001C1A2411D4DFDD	#cGiQR1N/d
174	174	0xAE	0x00000000000000AE	#Cu
16867350020411317	16867350020411317	0x3BECC3F644CFB5	0x003BECC3F644CFB5	#77MP2RM+1
8750074265757	8750074265757	0x7F54911809D	0x000007F54911809D	#B/VJEYCd
999681466405501	999681466405501	0x38D347AB1927D	0x00038D347AB1927D	#DjTR6sZJ9
2021028	2021028	0x1ED6A4	0x00000000001ED6A4	#Htak
717952133830785	717952133830785	0x28CF941E71881	0x00028CF941E71881	#CjPlB5xiB
27597	27597	0x6BCD	0x0000000000006BCD	#GvN
17699543	17699543	0x10E12D7	0x00000000010E12D7	#BDhLX
633	633	0x279	0x0000000000000279	#J5
2811	2811	0xAFB	0x0000000000000AFB	#r7
343449	343449	0x53D99	0x0000000000053D99	#BT2Z
10013405589272416044	10013405589272416044	0x8AF6C354847E4F2C	0x8AF6C354847E4F2C	#Ir2w1SEfk8s
1	1	0x1	0x0000000000000001	#B
3183007361896	3183007361896	0x2E51A05EB68	0x000002E51A05EB68	#uUaBeto
4994887661939	4994887661939	0x48AF6813973	0x0000048AF6813973	#BIr2gTlz
193573416631403	193573416631403	0xB00DD2BC7C6B	0x0000B00DD2BC7C6B	#sA3SvHxr
1764259981085042910	1764259981085042910	0x187BE91AF802E8DE	0x187BE91AF802E8DE	#Bh76Rr4Auje
114	114	0x72	0x0000000000000072	#By
117	117	0x75	0x0000000000000075	#B1
80662040	80662040	0x4CECE18	0x0000000004CECE18	#Ezs4Y
14	14	0xE	0x000000000000000E	#O
0	0	0x0	0x0000000000000000	#A
3371	3371	0xD2B	0x0000000000000D2B	#0r
30	30	0x1E	0x000000000000001E	#e
3290677890586013	3290677890586013	0xBB0DAA6BD159D	0x000BB0DAA6BD159D	#LsNqmvRWd
37084	37084	0x90DC	0x00000000000090DC	#JDc
241395294179224	241395294179224	0xDB8C38C28F98	0x0000DB8C38C28F98	#24w4wo+Y
255168959	255168959	0xF3591BF	0x000000000F3591BF	#PNZG/
4052964474619411264	4052964474619411264	0x383F05B754F7BB40	0x383F05B754F7BB40	#Dg/BbdU97tA
35329916759239754	35329916759239754	0x7D845F4260EC4A	0x007D845F4260EC4A	#B9hF9CYOxK
3658398142940	3658398142940	0x353C98591DC	0x00000353C98591DC	#1PJhZHc
7	7	0x7	0x0000000000000007	#H
416630239122	416630239122	0x610118EF92	0x000000610118EF92	#GEBGO+S
46089	46089	0xB409	0x000000000000B409	#LQJ
242485643019700446	242485643019700446	0x35D7B68575248DE	0x035D7B68575248DE	#Nde2hXUkje
198060236	198060236	0xBCE28CC	0x000000000BCE28CC	#LzijM
812	812	0x32C	0x000000000000032C	#Ms
64539	64539	0xFC1B	0x000000000000FC1B	#Pwb
15312567076391514	15312567076391514	0x3666B2D9300A5A	0x003666B2D9300A5A	#2ZrLZMApa
18806	18806	0x4976	0x0000000000004976	#El2
1068593004991602223	1068593004991602223	0xED467AD27FDDE2F	0x0ED467AD27FDDE2F	#7UZ60n/d4v
1749162910858	1749162910858	0x197423BE48A	0x00000197423BE48A	#ZdCO+SK
19576777256930	19576777256930	0x11CE12DAAFE2	0x000011CE12DAAFE2	#Ec4S2q/i
5278512	5278512	0x508B30	0x0000000000508B30	#UIsw
54308	54308	0xD424	0x000000000000D424	#NQk
6	6	0x6	0x0000000000000006	#G
358663290265	358663290265	0x5381FF7D99	0x0000005381FF7D99	#FOB/32Z
30635162	30635162	0x1D3749A	0x0000000001D3749A	#B03Sa
2802	2802	0xAF2	0x0000000000000AF2	#ry
14956370654801	14956370654801	0xD9A4D28F651	0x00000D9A4D28F651	#DZpNKPZR
44772440	44772440	0x2AB2C58	0x0000000002AB2C58	#CqyxY
25307949592	25307949592	0x5E478AA18	0x00000005E478AA18	#XkeKoY
248408154229	248408154229	0x39D647A075	0x00000039D647A075	#DnWR6B1
8247588	8247588	0x7DD924	0x00000000007DD924	#fdkk
4965718000757	4965718000757	0x4842BDB8475	0x000004842BDB8475	#BIQr24R1
266586	266586	0x4115A	0x000000000004115A	#BBFa
193	193	0xC1	0x00000000000000C1	#DB
1347637608	1347637608	0x50535168	0x0000000050535168	#BQU1Fo
383496	383496	0x5DA08	0x000000000005DA08	#BdoI
3200289318365375	3200289318365375	0xB5EA56BFFE8BF	0x000B5EA56BFFE8BF	#LXqVr/+i/
39074541	39074541	0x2543AED	0x0000000002543AED	#CVDrt
2062731	2062731	0x1F798B	0x00000000001F798B	#H3mL
1859105090954	1859105090954	0x1B0DB4C6D8A	0x000001B0DB4C6D8A	#bDbTG2K
1311038149928229977	1311038149928229977	0x1231BE404D751C59	0x1231BE404D751C59	#BIxvkBNdRxZ
0	0	0x0	0x0000000000000000	#A
324546903793200	324546903793200	0x1272C76E9DE30	0x0001272C76E9DE30	#BJyx26d4w
344657	344657	0x54251	0x0000000000054251	#BUJR
2312278482302126	2312278482302126	0x83701498F34AE	0x00083701498F34AE	#INwFJjzSu
108	108	0x6C	0x000000000000006C	#Bs
3356691329	3356691329	0xC8130B81	0x00000000C8130B81	#DIEwuB
431568	431568	0x695D0	0x00000000000695D0	#BpXQ
580	580	0x244	0x0000000000000244	#JE
6681145171391	6681145171391	0x6139348DDBF	0x000006139348DDBF	#BhOTSN2/
5236897650191876523	5236897650191876523	0x48AD32AAA4C3C1AB	0x48AD32AAA4C3C1AB	#EitMqqkw8Gr
349	349	0x15D	0x000000000000015D	#Fd
5843910048	5843910048	0x15C52FDA0	0x000000015C52FDA0	#FcUv2g
3358071	3358071	0x333D77	0x0000000000333D77	#Mz13
167720	167720	0x28F28	0x0000000000028F28	#o8o
3	3	0x3	0x0000000000000003	#D
18673	18673	0x48F1	0x00000000000048F1	#Ejx
13109735833742483	13109735833742483	0x2E933C3B782C93	0x002E933C3B782C93	#ukzw7eCyT
870	870	0x366	0x0000000000000366	#Nm
428056452251635485	428056452251635485	0x5F0C3134C45CF1D	0x05F0C3134C45CF1D	#XwwxNMRc8d
86	86	0x56	0x0000000000000056	#BW
3896874528005717058	3896874528005717058	0x36147ABC980C7C42	0x36147ABC980C7C42	#DYUeryYDHxC
1098493207606287652	1098493207606287652	0xF3EA1C0938D5D24	0x0F3EA1C0938D5D24	#8+ocCTjV0k
206	206	0xCE	0x00000000000000CE	#DO
60208	60208	0xEB30	0x000000000000EB30	#Osw
532128885804	532128885804	0x7BE55A6C2C	0x0000007BE55A6C2C	#HvlWmws
4198945876269	4198945876269	0x3D1A4AD692D	0x000003D1A4AD692D	#9GkrWkt
2890	2890	0xB4A	0x0000000000000B4A	#tK
3	3	0x3	0x0000000000000003	#D
16999464346943	16999464346943	0xF75FF08A53F	0x00000F75FF08A53F	#D3X/CKU/
1457	1457	0x5B1	0x00000000000005B1	#Wx
30826820090291860	30826820090291860	0x6D84D45D096694	0x006D84D45D096694	#BthNRdCWaU
161027759	161027759	0x99916AF	0x00000000099916AF	#JmRav
1014059703826	1014059703826	0xEC1AAB1E12	0x000000EC1AAB1E12	#Owaqx4S
38	38	0x26	0x0000000000000026	#m
264149042799619	264149042799619	0xF03DFDDD2403	0x0000F03DFDDD2403	#8D393SQD
8118028393206	8118028393206	0x7622032DAF6	0x000007622032DAF6	#B2IgMtr2
1066627958531752806	1066627958531752806	0xECD6C7A1FC90366	0x0ECD6C7A1FC90366	#7NbHofyQNm
150602800529491163	150602800529491163	0x2170C72FBBD44DB	0x02170C72FBBD44DB	#IXDHL7vUTb
17690	17690	0x451A	0x000000000000451A	#EUa
652	652	0x28C	0x000000000000028C	#KM
9648	9648	0x25B0	0x00000000000025B0	#CWw
12227291261968053	12227291261968053	0x2B70A8183C1EB5	0x002B70A8183C1EB5	#rcKgYPB61
22477583	22477583	0x156FB0F	0x000000000156FB0F	#BVvsP
47415226697218605	47415226697218605	0xA873E5C03B7A2D	0x00A873E5C03B7A2D	#Coc+XAO3ot
671627153109	671627153109	0x9C60190ED5	0x0000009C60190ED5	#JxgGQ7V
20234757072218100	20234757072218100	0x47E3678367E7F4	0x0047E3678367E7F4	#BH42eDZ+f0
707	707	0x2C3	0x00000000000002C3	#LD
373281853298393828	373281853298393828	0x52E29DE2AF342E4	0x052E29DE2AF342E4	#UuKd4q80Lk
2283939335	2283939335	0x88222607	0x0000000088222607	#CIIiYH
3125783109889197	3125783109889197	0xB1AE217E8ECAD	0x000B1AE217E8ECAD	#LGuIX6Oyt
27358	27358	0x6ADE	0x0000000000006ADE	#Gre
162789396143390	162789396143390	0x940E5C215D1E	0x0000940E5C215D1E	#lA5cIV0e
3601940912133	3601940912133	0x346A4689805	0x00000346A4689805	#0akaJgF
115448234680811570	115448234680811570	0x19A278ECA188032	0x019A278ECA188032	#GaJ47KGIAy
35590696	35590696	0x21F1228	0x00000000021F1228	#CHxIo
163011688	163011688	0x9B75C68	0x0000000009B75C68	#Jt1xo
54536302015	54536302015	0xCB29DEDBF	0x0000000CB29DEDBF	#yyne2/
4445	4445	0x115D	0x000000000000115D	#BFd
163111668	163111668	0x9B8E2F4	0x0000000009B8E2F4	#JuOL0
7336	7336	0x1CA8	0x0000000000001CA8	#Byo
85	85	0x55	0x0000000000000055	#BV
230	230	0xE6	0x00000000000000E6	#Dm
32766756579500	32766756579500	0x1DCD1AE2E8AC	0x00001DCD1AE2E8AC	#Hc0a4uis
148	148	0x94	0x0000000000000094	#CU
2625607924	2625607924	0x9C7F98F4	0x000000009C7F98F4	#Ccf5j0
24050	24050	0x5DF2	0x0000000000005DF2	#F3y
303	303	0x12F	0x000000000000012F	#Ev
3777170092203071983	3777170092203071983	0x346B342FC1FE59EF	0x346B342FC1FE59EF	#DRrNC/B/lnv
62875571124	62875571124	0xEA3AD13B4	0x0000000EA3AD13B4	#6jrRO0
3755677589	3755677589	0xDFDB1795	0x00000000DFDB1795	#Df2xeV
4340164839948	4340164839948	0x3F285FBCA0C	0x000003F285FBCA0C	#/KF+8oM
833	833	0x341	0x0000000000000341	#NB
1551000	1551000	0x17AA98	0x000000000017AA98	#F6qY
7085	7085	0x1BAD	0x0000000000001BAD	#But
6075093810215453	6075093810215453	0x1595440088FA1D	0x001595440088FA1D	#VlUQAiPod
2197879	2197879	0x218977	0x0000000000218977	#IYl3
3	3	0x3	0x0000000000000003	#D
6780293657537148	6780293657537148	0x1816A422EE2A7C	0x001816A422EE2A7C	#YFqQi7ip8
1648841398	1648841398	0x624752B6	0x00000000624752B6	#BiR1K2
104252559	104252559	0x636C48F	0x000000000636C48F	#GNsSP
45412197864419	45412197864419	0x294D59EC13E3	0x0000294D59EC13E3	#KU1Z7BPj
105731147492584596	105731147492584596	0x177A1EB1FFD6C94	0x0177A1EB1FFD6C94	#F3oesf/WyU
98763834	98763834	0x5E3043A	0x0000000005E3043A	#F4wQ6
118584	118584	0x1CF38	0x000000000001CF38	#c84
931	931	0x3A3	0x00000000000003A3	#Oj
18847347287313	18847347287313	0x11243D70A511	0x000011243D70A511	#ESQ9cKUR
1969684	1969684	0x1E0E14	0x00000000001E0E14	#Hg4U
18195180	18195180	0x115A2EC	0x000000000115A2EC	#BFaLs
5781392135163542	5781392135163542	0x148A2540860E96	0x00148A2540860E96	#UiiVAhg6W
42302735359	42302735359	0x9D97083FF	0x00000009D97083FF	#nZcIP/
38431551728	38431551728	0x8F2B2F0F0	0x00000008F2B2F0F0	#jysvDw
636358925263	636358925263	0x9429F29BCF	0x0000009429F29BCF	#JQp8pvP
500927	500927	0x7A4BF	0x000000000007A4BF	#B6S/
1378495	1378495	0x1508BF	0x00000000001508BF	#FQi/
37298	37298	0x91B2	0x00000000000091B2	#JGy
166	166	0xA6	0x00000000000000A6	#Cm
8066327200514596	8066327200514596	0x1CA848276DC224	0x001CA848276DC224	#cqEgnbcIk
3819	3819	0xEEB	0x0000000000000EEB	#7r
1222750908892104557	1222750908892104557	0x10F81579254CC76D	0x10F81579254CC76D	#BD4FXklTMdt
3215920978607	3215920978607	0x2ECC3D3DAAF	0x000002ECC3D3DAAF	#uzD09qv
5957	5957	0x1745	0x0000000000001745	#BdF
30318978671761	30318978671761	0x1B932FF42491	0x00001B932FF42491	#G5Mv9CSR
8860	8860	0x229C	0x000000000000229C	#CKc
1703016	1703016	0x19FC68	0x000000000019FC68	#Gfxo
271296478937415	271296478937415	0xF6BE22418147	0x0000F6BE22418147	#9r4iQYFH
1217879886	1217879886	0x48975F4E	0x0000000048975F4E	#BIl19O
154	154	0x9A	0x000000000000009A	#Ca
54	54	0x36	0x0000000000000036	#2
985	985	0x3D9	0x00000000000003D9	#PZ
648	648	0x288	0x0000000000000288	#KI
31280904	31280904	0x1DD4F08	0x0000000001DD4F08	#B3U8I
487897163886213	487897163886213	0x1BBBD6923EE85	0x0001BBBD6923EE85	#Bu71pI+6F
214931813599109	214931813599109	0xC37AB6668785	0x0000C37AB6668785	#w3q2ZoeF
36768	36768	0x8FA0	0x0000000000008FA0	#I+g
64396369	64396369	0x3D69C51	0x0000000003D69C51	#D1pxR
6868801316	6868801316	0x199699724	0x0000000199699724	#GZaZck
773	773	0x305	0x0000000000000305	#MF
1	1	0x1	0x0000000000000001	#B
1208741650320092898	1208741650320092898	0x10C65020748C6EE2	0x10C65020748C6EE2	#BDGUCB0jG7i
62	62	0x3E	0x000000000000003E	#+
506151248652442	506151248652442	0x1CC578560E89A	0x0001CC578560E89A	#BzFeFYOia
510313285638	510313285638	0x76D10AC806	0x00000076D10AC806	#HbRCsgG
515546784	515546784	0x1EBA9EA0	0x000000001EBA9EA0	#eup6g
8716620	8716620	0x85014C	0x000000000085014C	#hQFM
74806989596096559	74806989596096559	0x109C48F8997782F	0x0109C48F8997782F	#EJxI+Jl3gv
245335726090285	245335726090285	0xDF21ACCDE82D	0x0000DF21ACCDE82D	#3yGszegt
840	840	0x348	0x0000000000000348	#NI
39767525965	39767525965	0x942544A4D	0x0000000942544A4D	#lCVEpN
16325722976028754993	16325722976028754993	0xE2909E8C9FA08431	0xE2909E8C9FA08431	#OKQnoyfoIQx
6051823648	6051823648	0x168B78020	0x0000000168B78020	#Fot4Ag
2436654868226	2436654868226	0x23753F2A702	0x0000023753F2A702	#jdT8qcC
343	343	0x157	0x0000000000000157	#FX
1	1	0x1	0x0000000000000001	#B
2	2	0x2	0x0000000000000002	#C
728611333606	728611333606	0xA9A49EA5E6	0x000000A9A49EA5E6	#KmknqXm
8386611	8386611	0x7FF833	0x00000000007FF833	#f/gz
5541259509198207840	5541259509198207840	0x4CE6822A2E03BB60	0x4CE6822A2E03BB60	#EzmgiouA7tg
2	2	0x2	0x0000000000000002	#C
512335047211794	512335047211794	0x1D1F74C7EBB12	0x0001D1F74C7EBB12	#B0fdMfrsS
89806316145405837	89806316145405837	0x13F0E5E646EEF8D	0x013F0E5E646EEF8D	#E/Dl5kbu+N
11	11	0xB	0x000000000000000B	#L
337508	337508	0x52664	0x0000000000052664	#BSZk
57661877	57661877	0x36FD9B5	0x00000000036FD9B5	#Db9m1
371670	371670	0x5ABD6	0x000000000005ABD6	#BavW
674247	674247	0xA49C7	0x00000000000A49C7	#CknH
81	81	0x51	0x0000000000000051	#BR
2403394915206	2403394915206	0x22F95800B86	0x0000022F95800B86	#i+VgAuG
125	125	0x7D	0x000000000000007D	#B9
807	807	0x327	0x0000000000000327	#Mn
131207615130	131207615130	0x1E8C95529A	0x0000001E8C95529A	#B6MlVKa
13475	13475	0x34A3	0x00000000000034A3	#DSj
717430	717430	0xAF276	0x00000000000AF276	#CvJ2
20	20	0x14	0x0000000000000014	#U
563596334	563596334	0x2197CC2E	0x000000002197CC2E	#hl8wu
61484215361571902	61484215361571902	0xDA6F916FEB8C3E	0x00DA6F916FEB8C3E	#Dab5Fv64w+
445145617109804	445145617109804	0x194DB8A61932C	0x000194DB8A61932C	#BlNuKYZMs
1702	1702	0x6A6	0x00000000000006A6	#am
211559935186065059	211559935186065059	0x2EF9CA3E17856A3	0x02EF9CA3E17856A3	#LvnKPheFaj
866113821300938727	866113821300938727	0xC050DEE7DB2D7E7	0x0C050DEE7DB2D7E7	#wFDe59stfn
228906	228906	0x37E2A	0x0000000000037E2A	#34q
484104672878921	484104672878921	0x1B84A670FA149	0x0001B84A670FA149	#BuEpnD6FJ
194978	194978	0x2F9A2	0x000000000002F9A2	#vmi
100830035	100830035	0x6028B53	0x0000000006028B53	#GAotT
102421	102421	0x19015	0x0000000000019015	#ZAV
4341972	4341972	0x4240D4	0x00000000004240D4	#QkDU
16775934602	16775934602	0x3E7EC728A	0x00000003E7EC728A	#Pn7HKK
1867708572624	1867708572624	0x1B2DC1B23D0	0x000001B2DC1B23D0	#bLcGyPQ
14380146940	14380146940	0x3591FA0FC	0x00000003591FA0FC	#NZH6D8
105	105	0x69	0x0000000000000069	#Bp
2241791955890102233	2241791955890102233	0x1F1C71E807285FD9	0x1F1C71E807285FD9	#B8ccegHKF/Z
65263611	65263611	0x3E3D7FB	0x0000000003E3D7FB	#D49f7
1068230654229	1068230654229	0xF8B7823915	0x000000F8B7823915	#Pi3gjkV
10656	10656	0x29A0	0x00000000000029A0	#Cmg
19787	19787	0x4D4B	0x0000000000004D4B	#E1L
7193724186580379	7193724186580379	0x198EA76EC0D59B	0x00198EA76EC0D59B	#ZjqduwNWb
65	65	0x41	0x0000000000000041	#BB
450421773	450421773	0x1AD8E40D	0x000000001AD8E40D	#a2OQN
244009333352929488	244009333352929488	0x362E532246198D0	0x0362E532246198D0	#Ni5TIkYZjQ
1299701787421	1299701787421	0x12E9C436B1D	0x0000012E9C436B1D	#S6cQ2sd
206372225	206372225	0xC4CFD81	0x000000000C4CFD81	#MTP2B
343657112796094682	343657112796094682	0x4C4EA52C4BF60DA	0x04C4EA52C4BF60DA	#TE6lLEv2Da
4314	4314	0x10DA	0x00000000000010DA	#BDa
196244942178167	196244942178167	0xB27BD6114777	0x0000B27BD6114777	#snvWEUd3
215959	215959	0x34B97	0x0000000000034B97	#0uX
1488788680	1488788680	0x58BD1CC8	0x0000000058BD1CC8	#BYvRzI
98389514683223	98389514683223	0x597C18128357	0x0000597C18128357	#WXwYEoNX
188266754739034	188266754739034	0xAB3A450A0B5A	0x0000AB3A450A0B5A	#qzpFCgta
268573949057100	268573949057100	0xF4443ED4584C	0x0000F4443ED4584C	#9EQ+1FhM
251406745768410	251406745768410	0xE4A731C691DA	0x0000E4A731C691DA	#5KcxxpHa
1399	1399	0x577	0x0000000000000577	#V3
78684809838	78684809838	0x1251FAEA6E	0x0000001251FAEA6E	#BJR+upu
7	7	0x7	0x0000000000000007	#H
1371204683	1371204683	0x51BAEC4B	0x0000000051BAEC4B	#BRuuxL
1547	1547	0x60B	0x000000000000060B	#YL
233638501	233638501	0xDED0A65	0x000000000DED0A65	#N7Qpl
2160698584472623012	2160698584472623012	0x1DFC57EA2A2E17A4	0x1DFC57EA2A2E17A4	#B38V+oqLhek
6295632975500	6295632975500	0x5B9D0F7968C	0x000005B9D0F7968C	#BbnQ95aM
4161	4161	0x1041	0x0000000000001041	#BBB
2329429	2329429	0x238B55	0x0000000000238B55	#I4tV
236795094608	236795094608	0x3722166650	0x0000003722166650	#DciFmZQ
99	99	0x63	0x0000000000000063	#Bj
3982056416363	3982056416363	0x39F250EE46B	0x0000039F250EE46B	#58lDuRr
57	57	0x39	0x0000000000000039	#5
13646329	13646329	0xD039F9	0x0000000000D039F9	#0Dn5
42903	42903	0xA797	0x000000000000A797	#KeX
1062508757406980	1062508757406980	0x3C658990E5504	0x0003C658990E5504	#DxliZDlUE
12555247082294	12555247082294	0xB6B3F0ADB36	0x00000B6B3F0ADB36	#C2s/Cts2
985908533989199	985908533989199	0x380ADB7F30F4F	0x000380ADB7F30F4F	#DgK238w9P
39196874	39196874	0x25618CA	0x00000000025618CA	#CVhjK
2467792	2467792	0x25A7D0	0x000000000025A7D0	#JafQ
709502046425	709502046425	0xA5319E10D9	0x000000A5319E10D9	#KUxnhDZ
2380282932543820301	2380282932543820301	0x210876B74333120D	0x210876B74333120D	#CEIdrdDMxIN
36379218101611982	36379218101611982	0x813EB4C4272DCE	0x00813EB4C4272DCE	#CBPrTEJy3O
735548	735548	0xB393C	0x00000000000B393C	#Czk8
4103993832859	4103993832859	0x3BB8918359B	0x000003BB8918359B	#7uJGDWb
4567500882504416915	4567500882504416915	0x3F6305DA5CF57E93	0x3F6305DA5CF57E93	#D9jBdpc9X6T
1122195127743917630	1122195127743917630	0xF92D685E5D9AE3E	0x0F92D685E5D9AE3E	#+S1oXl2a4+
2232179846499254582	2232179846499254582	0x1EFA4BBE695FC136	0x1EFA4BBE695FC136	#B76S75pX8E2
17058	17058	0x42A2	0x00000000000042A2	#EKi
620023863728748	620023863728748	0x233E88E265A6C	0x000233E88E265A6C	#CM+iOJlps
127	127	0x7F	0x000000000000007F	#B/
17466511911733423	17466511911733423	0x3E0DB335F6C8AF	0x003E0DB335F6C8AF	#+DbM19siv
56	56	0x38	0x0000000000000038	#4
3061075	3061075	0x2EB553	0x00000000002EB553	#LrVT
33122	33122	0x8162	0x0000000000008162	#IFi
5920395223872911	5920395223872911	0x1508916E3FB58F	0x001508916E3FB58F	#VCJFuP7WP
6683	6683	0x1A1B	0x0000000000001A1B	#Bob
3043617	3043617	0x2E7121	0x00000000002E7121	#LnEh
50005779	50005779	0x2FB0713	0x0000000002FB0713	#C+wcT
60191365	60191365	0x3967285	0x0000000003967285	#DlnKF
4	4	0x4	0x0000000000000004	#E
66368390	66368390	0x3F4B386	0x0000000003F4B386	#D9LOG
752459807057	752459807057	0xAF32197951	0x000000AF32197951	#K8yGXlR
35776415640305	35776415640305	0x2089D88BAAF1	0x00002089D88BAAF1	#IInYi6rx
226967	226967	0x37697	0x0000000000037697	#3aX
