# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: i64 | decimal | hex | base64
244028145325	244028145325	0x38D135FEAD	\x23DjRNf6t
391	391	0x187	\x23GH
9253039560202	9253039560202	0x86A6422D60A	\x23CGpkItYK
4743014618002	4743014618002	0x45051B39392	\x23BFBRs5OS
625076005	625076005	0x2541E725	\x23lQecl
98132	98132	0x17F54	\x23X9U
463564504615020	463564504615020	0x1A59C05A0C86C	\x23BpZwFoMhs
188623	188623	0x2E0CF	\x23uDP
57190	57190	0xDF66	\x23N9m
46	46	0x2E	\x23u
119795685735241879	119795685735241879	0x1A9998A9DDF9897	\x23GpmYqd35iX
672877124	672877124	0x281B4A44	\x23oG0pE
950428732449381577	950428732449381577	0xD3099E585F85CC9	\x230wmeWF+FzJ
1550196	1550196	0x17A774	\x23F6d0
238399434904052	238399434904052	0xD8D2B1A1D1F4	\x232NKxodH0
1909279736606624233	1909279736606624233	0x1A7F1FCDFD4A09E9	\x23Bp/H839Sgnp
1623718541213	1623718541213	0x17A0D2AB79D	\x23XoNKred
361	361	0x169	\x23Fp
1836411	1836411	0x1C057B	\x23HAV7
5399385163	5399385163	0x141D4144B	\x23FB1BRL
2060333996	2060333996	0x7ACE33AC	\x23B6zjOs
2	2	0x2	\x23C
84910960925801	84910960925801	0x4D39DFA9DC69	\x23TTnfqdxp
0	0	0x0	\x23A
1673348814025127839	1673348814025127839	0x1738EDE16D49F79F	\x23Bc47eFtSfef
10	10	0xA	\x23K
275	275	0x113	\x23ET
790	790	0x316	\x23MW
30264152162577	30264152162577	0x1B866C0A0111	\x23G4ZsCgER
7393588923602	7393588923602	0x6B9743DCCD2	\x23Brl0PczS
67838	67838	0x108FE	\x23Qj+
8321336483389	8321336483389	0x791764E1E3D	\x23B5F2Th49
2448	2448	0x990	\x23mQ
7947395628246592765	7947395628246592765	0x6E4AD2377F216CFD	\x23G5K0jd/IWz9
392086	392086	0x5FB96	\x23BfuW
5182310387066319	5182310387066319	0x126948A9BCA5CF	\x23SaUipvKXP
12761189171068027	12761189171068027	0x2D563BE373FC7B	\x23tVjvjc/x7
8959129190778	8959129190778	0x825F5B6817A	\x23CCX1toF6
1236120892676542113	1236120892676542113	0x11279567136C8EA1	\x23BEnlWcTbI6h
11371909825433429	11371909825433429	0x2866B115900F55	\x23oZrEVkA9V
1764668	1764668	0x1AED3C	\x23Gu08
5714341294	5714341294	0x15499EDAE	\x23FUme2u
747765658771380	747765658771380	0x2A816C2775FB4	\x23CqBbCd1+0
3	3	0x3	\x23D
67631411209	67631411209	0xFBF257009	\x23+/JXAJ
27933	27933	0x6D1D	\x23G0d
287380	287380	0x46294	\x23BGKU
305578643	305578643	0x1236C293	\x23SNsKT
9571762199292066	9571762199292066	0x2201778DC368A2	\x23iAXeNw2ii
51903261477420	51903261477420	0x2F34AB768A2C	\x23LzSrdoos
1953378245553	1953378245553	0x1C6CE6A9BB1	\x23cbOapux
2847473	2847473	0x2B72F1	\x23K3Lx
33	33	0x21	\x23h
2588334	2588334	0x277EAE	\x23J36u
2247830551757325	2247830551757325	0x7FC63D58D820D	\x23H/GPVjYIN
107014236	107014236	0x660E85C	\x23GYOhc
121955123427942052	121955123427942052	0x1B14589E2761EA4	\x23GxRYnidh6k
797158000851	797158000851	0xB99A51C8D3	\x23LmaUcjT
125538418681	125538418681	0x1D3AAC3FF9	\x23B06rD/5
0	0	0x0	\x23A
8163813530786497	8163813530786497	0x1D00F1F583DAC1	\x23dAPH1g9rB
635471	635471	0x9B24F	\x23CbJP
50917047165612	50917047165612	0x2E4F0C8262AC	\x23Lk8MgmKs
2266985900	2266985900	0x871F75AC	\x23CHH3Ws
296087	296087	0x48497	\x23BISX
4313129664303112	4313129664303112	0xF52C4C182D008	\x23PUsTBgtAI
8473284423112504	8473284423112504	0x1E1A68441ED738	\x23eGmhEHtc4
90257	90257	0x16091	\x23WCR
53347599402	53347599402	0xC6BC3C42A	\x23xrw8Qq
2	2	0x2	\x23C
9661792101653	9661792101653	0x8C98FAFA515	\x23CMmPr6UV
35639596590049225	35639596590049225	0x7E9E0636B027C9	\x23B+ngY2sCfJ
32052201070	32052201070	0x77675C66E	\x23d2dcZu
42144808618184793	42144808618184793	0x95BA7AEAD05059	\x23CVunrq0FBZ
580421803197396944	580421803197396944	0x80E128E0778F7D0	\x23gOEo4HePfQ
11574	11574	0x2D36	\x23C02
11809458903829174	11809458903829174	0x29F4A3EAF3CAB6	\x23p9KPq88q2
1222371	1222371	0x12A6E3	\x23Eqbj
117721585826112938	117721585826112938	0x1A23B28998FA5AA	\x23GiOyiZj6Wq
1825259566858	1825259566858	0x1A8F9F2B70A	\x23aj58rcK
12321577	12321577	0xBC0329	\x23vAMp
14020867538	14020867538	0x343B575D2	\x23NDtXXS
312370597898255	312370597898255	0x11C197286A80F	\x23BHBlyhqgP
5489791060790178	5489791060790178	0x1380EF9611CBA2	\x23TgO+WEcui
43698729	43698729	0x29ACA29	\x23Cmsop
2033068	2033068	0x1F05AC	\x23HwWs
92794402117	92794402117	0x159AFA3545	\x23BWa+jVF
51252	51252	0xC834	\x23Mg0
1068465102687	1068465102687	0xF8C57B9F5F	\x23PjFe59f
111	111	0x6F	\x23Bv
3112499885601036	3112499885601036	0xB0ECD5A0B710C	\x23LDs1aC3EM
209502912738001	209502912738001	0xBE8AB2B172D1	\x23voqysXLR
24	24	0x18	\x23Y
88847888596	88847888596	0x14AFBF30D4	\x23BSvvzDU
350	350	0x15E	\x23Fe
508119893535718	508119893535718	0x1CE21E1C1EBE6	\x23BziHhwevm
1	1	0x1	\x23B
53347	53347	0xD063	\x23NBj
6011033804968032	6011033804968032	0x155B00DEAD9060	\x23VWwDerZBg
6	6	0x6	\x23G
454890	454890	0x6F0EA	\x23BvDq
6180	6180	0x1824	\x23Bgk
3799365	3799365	0x39F945	\x23OflF
16705578689	16705578689	0x3E3BAE6C1	\x23PjuubB
174	174	0xAE	\x23Cu
229787160	229787160	0xDB24618	\x23NskYY
2712	2712	0xA98	\x23qY
101	101	0x65	\x23Bl
1	1	0x1	\x23B
10695	10695	0x29C7	\x23CnH
22145938	22145938	0x151EB92	\x23BUeuS
74	74	0x4A	\x23BK
6744684248675	6744684248675	0x6225E823E63	\x23BiJegj5j
-6074041500707525858	-6074041500707525858	-0x544B549030A714E2	-\x23FRLVJAwpxTi
63185965353	63185965353	0xEB62D5129	\x2362LVEp
482124631857	482124631857	0x7040DE0F31	\x23HBA3g8x
245448071	245448071	0xEA13D87	\x23OoT2H
10643	10643	0x2993	\x23CmT
855653444220	855653444220	0xC738EB6A7C	\x23Mc462p8
1076	1076	0x434	\x23Q0
442446573	442446573	0x1A5F32ED	\x23aXzLt
2959	2959	0xB8F	\x23uP
3488584	3488584	0x353B48	\x23NTtI
4435401403882817	4435401403882817	0xFC1F95D1D5D41	\x23PwfldHV1B
47690679754308	47690679754308	0x2B5FDA069E44	\x23K1/aBp5E
5065862798691	5065862798691	0x49B7CF3DD63	\x23BJt8891j
3588580	3588580	0x36C1E4	\x23NsHk
30	30	0x1E	\x23e
3491561978404881	3491561978404881	0xC678E9F6F2011	\x23MZ46fbyAR
1720	1720	0x6B8	\x23a4
19218049348	19218049348	0x4797C2944	\x23R5fClE
35167059	35167059	0x2189B53	\x23CGJtT
1873720383990	1873720383990	0x1B4427019F6	\x23bRCcBn2
770201988819236	770201988819236	0x2BC7E9FF2E924	\x23CvH6f8ukk
11	11	0xB	\x23L
661647953232836384	661647953232836384	0x92EA54ED2CEB720	\x23kupU7Szrcg
39218	39218	0x9932	\x23Jky
339745799166	339745799166	0x4F1A6D7BFE	\x23E8abXv+
150616379	150616379	0x8FA393B	\x23I+jk7
27838653	27838653	0x1A8C8BD	\x23BqMi9
398495442335	398495442335	0x5CC82DE59F	\x23FzILeWf
259190337265447351	259190337265447351	0x398D43D0DEBB1B7	\x23OY1D0N67G3
841277322238275495	841277322238275495	0xBACD1446D9AAFA7	\x23us0URtmq+n
2179586207026424	2179586207026424	0x7BE5275A08CF8	\x23HvlJ1oIz4
4406341	4406341	0x433C45	\x23QzxF
327987725689	327987725689	0x4C5D978579	\x23Exdl4V5
103607	103607	0x194B7	\x23ZS3
378	378	0x17A	\x23F6
5634958	5634958	0x55FB8E	\x23VfuO
19897289822160672	19897289822160672	0x46B07ACBD7C720	\x23BGsHrL18cg
6348	6348	0x18CC	\x23BjM
3890083359637199	3890083359637199	0xDD2029CCC3ECF	\x23N0gKczD7P
273830994504896	273830994504896	0xF90C3F27ECC0	\x23+Qw/J+zA
6715215	6715215	0x66774F	\x23ZndP
3415478792936031	3415478792936031	0xC225C2030DA5F	\x23MIlwgMNpf
1431	1431	0x597	\x23WX
21537703255988	21537703255988	0x1396A326DFB4	\x23E5ajJt+0
67709716991984	67709716991984	0x3D94E5A10FF0	\x23PZTloQ/w
74003697111888	74003697111888	0x434E54141350	\x23Q05UFBNQ
2346252260734911	2346252260734911	0x855E76C8DF7BF	\x23IVedsjfe/
17316067246574	17316067246574	0xFBFB60981EE	\x23D7+2CYHu
9689053687	9689053687	0x2418339F7	\x23JBgzn3
617	617	0x269	\x23Jp
32788884612	32788884612	0x7A25EAC84	\x23eiXqyE
200125488278	200125488278	0x2E98689C96	\x23C6YaJyW
127926	127926	0x1F3B6	\x23fO2
-3580668284670414920	-3580668284670414920	-0x31B116D56E499048	-\x23DGxFtVuSZBI
1597103	1597103	0x185EAF	\x23GF6v
794	794	0x31A	\x23Ma
4966	4966	0x1366	\x23BNm
3202500562	3202500562	0xBEE247D2	\x23C+4kfS
8529297488707812	8529297488707812	0x1E4D59D2FF80E4	\x23eTVnS/4Dk
27187688866489	27187688866489	0x18BA208982B9	\x23GLogiYK5
16868686311	16868686311	0x3ED73B9E7	\x23Ptc7nn
60	60	0x3C	\x238
3	3	0x3	\x23D
12	12	0xC	\x23M
1	1	0x1	\x23B
6459445196862	6459445196862	0x5DFF4EFB83E	\x23Bd/077g+
119416889655502152	119416889655502152	0x1A8410748192548	\x23GoQQdIGSVI
27072	27072	0x69C0	\x23GnA
7228	7228	0x1C3C	\x23Bw8
243065446309977334	243065446309977334	0x35F8ABC507A5CF6	\x23NfirxQelz2
124855753	124855753	0x77125C9	\x23HcSXJ
3127897018753	3127897018753	0x2D84530D181	\x23thFMNGB
2528798912	2528798912	0x96BA68C0	\x23CWumjA
31422	31422	0x7ABE	\x23Hq+
32499455824713	32499455824713	0x1D8EDE851349	\x23HY7ehRNJ
1358115104029471329	1358115104029471329	0x12D8FE7DD3C4F261	\x23BLY/n3TxPJh
34150724426049196	34150724426049196	0x7953E7263CA6AC	\x23B5U+cmPKas
801639931591989	801639931591989	0x2D916575C3D35	\x23C2RZXXD01
112311050	112311050	0x6B1BB0A	\x23GsbsK
122864304942	122864304942	0x1C9B48832E	\x23BybSIMu
434807391064	434807391064	0x653C8A4358	\x23GU8ikNY
177326491634890	177326491634890	0xA1470A8B0CCA	\x23oUcKiwzK
3687580924	3687580924	0xDBCC04FC	\x23DbzAT8
87666399480	87666399480	0x14695318F8	\x23BRpUxj4
4476434697436273	4476434697436273	0xFE74B2C003C71	\x23P50ssADxx
0	0	0x0	\x23A
20434150	20434150	0x137CCE6	\x23BN8zm
400114625291440	400114625291440	0x16BE6F21C24B0	\x23Ba+byHCSw
92317975137	92317975137	0x157E948261	\x23BV+lIJh
9867512192466050	9867512192466050	0x230E73370C7C82	\x23jDnM3DHyC
483	483	0x1E3	\x23Hj
3188637	3188637	0x30A79D	\x23MKed
27928	27928	0x6D18	\x23G0Y
1240191	1240191	0x12EC7F	\x23Eux/
285222384527	285222384527	0x426894338F	\x23EJolDOP
8	8	0x8	\x23I
95647619769	95647619769	0x16450ADAB9	\x23BZFCtq5
560432830348586477	560432830348586477	0x7C70EB09D64EDED	\x23fHDrCdZO3t
2001125841454881	2001125841454881	0x71C036AEE4721	\x23HHANq7kch
2214093199103788	2214093199103788	0x7DDB4BEA1D72C	\x23H3bS+odcs
1	1	0x1	\x23B
278756	278756	0x440E4	\x23BEDk
615616	615616	0x964C0	\x23CWTA
4842253508038	4842253508038	0x4676CCCDDC6	\x23BGdszN3G
56192357208760217	56192357208760217	0xC7A2A6B2851F99	\x23DHoqayhR+Z
1392	1392	0x570	\x23Vw
16085319498348514	16085319498348514	0x3925834ACC37E2	\x235JYNKzDfi
1	1	0x1	\x23B
596566	596566	0x91A56	\x23CRpW
2935145	2935145	0x2CC969	\x23LMlp
325145070266843984	325145070266843984	0x48325B7FDB98350	\x23SDJbf9uYNQ
18	18	0x12	\x23S
5584371636943	5584371636943	0x514367CDACF	\x23BRQ2fNrP
33	33	0x21	\x23h
1625	1625	0x659	\x23ZZ
13	13	0xD	\x23N
21624219508	21624219508	0x508E76774	\x23UI52d0
479604981984819	479604981984819	0x1B432BC956E33	\x23BtDK8lW4z
3	3	0x3	\x23D
837400	837400	0xCC718	\x23DMcY
73811770	73811770	0x466473A	\x23EZkc6
7871	7871	0x1EBF	\x23B6/
59779898	59779898	0x3902B3A	\x23DkCs6
17071658	17071658	0x1047E2A	\x23BBH4q
892	892	0x37C	\x23N8
10	10	0xA	\x23K
5756770	5756770	0x57D762	\x23V9di
6188475541400	6188475541400	0x5A0DDE2E798	\x23BaDd4ueY
29	29	0x1D	\x23d
490855191612666	490855191612666	0x1BE6E21550CFA	\x23Bvm4hVQz6
58	58	0x3A	\x236
120	120	0x78	\x23B4
6957425773375	6957425773375	0x653E6E44B3F	\x23BlPm5Es/
6702957785655513	6702957785655513	0x17D04DF9C228D9	\x23X0E35wijZ
1771758639903	1771758639903	0x19C850B5B1F	\x23ZyFC1sf
3592341704	3592341704	0xD61EC8C8	\x23DWHsjI
49242	49242	0xC05A	\x23MBa
154046945658562	154046945658562	0x8C1AD97986C2	\x23jBrZeYbC
4323541525876045	4323541525876045	0xF5C3CF4D24D4D	\x23PXDz00k1N
22	22	0x16	\x23W
144746310855994024	144746310855994024	0x2023E00B91EAAA8	\x23ICPgC5Hqqo
272310868323444001	272310868323444001	0x3C7714ABEE5A521	\x23PHcUq+5aUh
8513922281733631	8513922281733631	0x1E3F5E013F7DFF	\x23eP14BP33/
3	3	0x3	\x23D
352068974	352068974	0x14FC256E	\x23U/CVu
534238291490	534238291490	0x7C63156622	\x23HxjFWYi
1490166267891676250	1490166267891676250	0x14AE22534DF3F45A	\x23BSuIlNN8/Ra
10969514052608409	10969514052608409	0x26F8B70476E199	\x23m+LcEduGZ
14	14	0xE	\x23O
7358824	7358824	0x704968	\x23cElo
540098333506179	540098333506179	0x1EB37714FFA83	\x23B6zdxT/qD
1798672090	1798672090	0x6B358EDA	\x23BrNY7a
0	0	0x0	\x23A
13636681483168837	13636681483168837	0x30727D53B82C45	\x23wcn1TuCxF
67120777939	67120777939	0xFA0B5CAD3	\x23+gtcrT
372517218409570097	372517218409570097	0x52B726FBC04DF31	\x23Urcm+8BN8x
570360006	570360006	0x21FF00C6	\x23h/wDG
6905758	6905758	0x695F9E	\x23aV+e
2009118419056724	2009118419056724	0x7234855ADF854	\x23HI0hVrfhU
2147	2147	0x863	\x23hj
6949953	6949953	0x6A0C41	\x23agxB
6696045	6696045	0x662C6D	\x23Zixt
451955530	451955530	0x1AF04B4A	\x23a8EtK
784118382376188332	784118382376188332	0xAE1BF83AB62F9AC	\x23rhv4OrYvms
109180660295	109180660295	0x196BACAA47	\x23BlrrKpH
1745763159474	1745763159474	0x1967797CDB2	\x23ZZ3l82y
382	382	0x17E	\x23F+
257215703	257215703	0xF54CCD7	\x23PVMzX
4732992518	4732992518	0x11A1BBC06	\x23EaG7wG
79233812877679590	79233812877679590	0x1197EBBA6C61BE6	\x23EZfrumxhvm
1636768114643673	1636768114643673	0x5D0A1C60D92D9	\x23F0KHGDZLZ
2000650	2000650	0x1E870A	\x23HocK
23446247812	23446247812	0x575815984	\x23V1gVmE
1040765	1040765	0xFE17D	\x23D+F9
6703	6703	0x1A2F	\x23Bov
39424	39424	0x9A00	\x23JoA
12340144	12340144	0xBC4BB0	\x23vEuw
506085390547885	506085390547885	0x1CC482FEDFBAD	\x23BzEgv7fut
9	9	0x9	\x23J
6973765993	6973765993	0x19FAB3969	\x23Gfqzlp
625	625	0x271	\x23Jx
2	2	0x2	\x23C
2981439736295793	2981439736295793	0xA979A8866B171	\x23Kl5qIZrFx
3311851129282259744	3311851129282259744	0x2DF60F0E1DD86B20	\x23C32Dw4d2Gsg
65036294008	65036294008	0xF24771778	\x238kdxd4
228086175	228086175	0xD98519F	\x23NmFGf
1689978	1689978	0x19C97A	\x23Gcl6
1	1	0x1	\x23B
918	918	0x396	\x23OW
12	12	0xC	\x23M
46862	46862	0xB70E	\x23LcO
-5534274598378612526	-5534274598378612526	-0x4CCDB16CE5D3272E	-\x23EzNsWzl0ycu
245	245	0xF5	\x23D1
1037582	1037582	0xFD50E	\x23D9UO
129367116473261404	129367116473261404	0x1CB9AB4FF015D5C	\x23HLmrT/AV1c
103170	103170	0x19302	\x23ZMC
132826178618	132826178618	0x1EED0EA43A	\x23B7tDqQ6
976851082883272	976851082883272	0x37870DDCB30C8	\x23DeHDdyzDI
1849800368	1849800368	0x6E41B6B0	\x23BuQbaw
23	23	0x17	\x23X
174840142	174840142	0xA6BD94E	\x23Ka9lO
92481	92481	0x16941	\x23WlB
191	191	0xBF	\x23C/
3371920626838383165	3371920626838383165	0x2ECB77F1E583AA3D	\x23C7Ld/Hlg6o9
509161413276	509161413276	0x768C629A9C	\x23HaMYpqc
46967788444	46967788444	0xAEF7F939C	\x23rvf5Oc
120725432517698	120725432517698	0x6DCC94854442	\x23bcyUhURC
2308379928474734821	2308379928474734821	0x200903508B60D0E5	\x23CAJA1CLYNDl
111338871	111338871	0x6A2E577	\x23GouV3
216	216	0xD8	\x23DY
745913658	745913658	0x2C75BD3A	\x23sdb06
54773	54773	0xD5F5	\x23NX1
94743174998613	94743174998613	0x562B1D4A6A55	\x23VisdSmpV
18607	18607	0x48AF	\x23Eiv
29	29	0x1D	\x23d
593303596375019227	593303596375019227	0x83BD67A39E50EDB	\x23g71no55Q7b
29285813084508	29285813084508	0x1AA2A27C615C	\x23GqKifGFc
928882	928882	0xE2C72	\x23Dixy
360609388	360609388	0x157E766C	\x23VfnZs
3	3	0x3	\x23D
412513480636	412513480636	0x600BB82FBC	\x23GALuC+8
45845647215998	45845647215998	0x29B245844D7E	\x23KbJFhE1+
610702	610702	0x9518E	\x23CVGO
285827356839417811	285827356839417811	0x3F77677778097D3	\x23P3dnd3gJfT
3897	3897	0xF39	\x2385
125305914956263	125305914956263	0x71F70E8C99E7	\x23cfcOjJnn
2832495215926	2832495215926	0x2937DDF0536	\x23pN93wU2
2440702358534196103	2440702358534196103	0x21DF1DDD1AE38B87	\x23CHfHd0a44uH
2961796	2961796	0x2D3184	\x23LTGE
1464615346361332638	1464615346361332638	0x14535BE5CC73F39E	\x23BRTW+XMc/Oe
17	17	0x11	\x23R
1900352391	1900352391	0x71451387	\x23BxRROH
8682281129654450	8682281129654450	0x1ED87D1A92B8B2	\x23e2H0akriy
24002550069	24002550069	0x596A9D935	\x23WWqdk1
1483937390	1483937390	0x5873166E	\x23BYcxZu
2740469480951733	2740469480951733	0x9BC7145EE0FB5	\x23JvHFF7g+1
1440399246	1440399246	0x55DABF8E	\x23BV2r+O
864148608	864148608	0x3381DC80	\x23zgdyA
21693928844228	21693928844228	0x13BB02EC2BC4	\x23E7sC7CvE
16931041397	16931041397	0x3F12B3075	\x23PxKzB1
96328	96328	0x17848	\x23XhI
51	51	0x33	\x23z
4040694964	4040694964	0xF0D81CB4	\x23Dw2By0
10798486769907058	10798486769907058	0x265D2AA0083572	\x23mXSqgCDVy
40647243	40647243	0x26C3A4B	\x23CbDpL
818654647	818654647	0x30CBADB7	\x23wy623
32819298760663	32819298760663	0x1DD956A4F7D7	\x23HdlWpPfX
7	7	0x7	\x23H
268106712802432	268106712802432	0xF3D77560E480	\x2389d1YOSA
26	26	0x1A	\x23a
28134809477	28134809477	0x68CF71F85	\x23aM9x+F
323	323	0x143	\x23FD
18146299807225505	18146299807225505	0x4077F6A9FF56A1	\x23BAd/ap/1ah
13	13	0xD	\x23N
1768304	1768304	0x1AFB70	\x23Gvtw
73	73	0x49	\x23BJ
978	978	0x3D2	\x23PS
714974594320606313	714974594320606313	0x9EC199AFDE8A469	\x23nsGZr96KRp
810	810	0x32A	\x23Mq
7596592	7596592	0x73EA30	\x23c+ow
19141425342342	19141425342342	0x1168B5DBA786	\x23EWi126eG
1393	1393	0x571	\x23Vx
12	12	0xC	\x23M
28021897920582239	28021897920582239	0x638DC4877D125F	\x23BjjcSHfRJf
8404751708804422	8404751708804422	0x1DDC13C0075546	\x23d3BPAB1VG
3566531578968	3566531578968	0x33E65D90C58	\x23z5l2QxY
59256709355	59256709355	0xDCBF9A0EB	\x233L+aDr
5211614351	5211614351	0x136A2EC8F	\x23E2ouyP
5494370388712314	5494370388712314	0x138519CB489B7A	\x23ThRnLSJt6
510723798550704	510723798550704	0x1D080269748B0	\x23B0IAml0iw
543519368039612	543519368039612	0x1EE53F6DC4CBC	\x23B7lP23Ey8
3096504	3096504	0x2F3FB8	\x23Lz+4
6783817305962332	6783817305962332	0x1819D88CBE375C	\x23YGdiMvjdc
6704	6704	0x1A30	\x23Bow
5087395710730703	5087395710730703	0x1212F59E2B81CF	\x23SEvWeK4HP
1	1	0x1	\x23B
27	27	0x1B	\x23b
101	101	0x65	\x23Bl
777508	777508	0xBDD24	\x23C90k
50080222457562312	50080222457562312	0xB1EBB26DDB04C8	\x23Cx67Jt2wTI
32140	32140	0x7D8C	\x23H2M
79593339205154	79593339205154	0x4863C4B5B622	\x23SGPEtbYi
864743469936	864743469936	0xC956BA3370	\x23MlWujNw
1270345	1270345	0x136249	\x23E2JJ
10670754845423507	10670754845423507	0x25E8FEB80BF793	\x23l6P64C/eT
7769088	7769088	0x768C00	\x23dowA
0	0	0x0	\x23A
276709423	276709423	0x107E402F	\x23QfkAv
6840154804713384	6840154804713384	0x184D15A557F7A8	\x23YTRWlV/eo
6075	6075	0x17BB	\x23Be7
11	11	0xB	\x23L
47	47	0x2F	\x23v
2176	2176	0x880	\x23iA
750936277381796	750936277381796	0x2AAF8FA0FF2A4	\x23Cqvj6D/Kk
124130720	124130720	0x76615A0	\x23HZhWg
1	1	0x1	\x23B
1536526915377953210	1536526915377953210	0x1552D716B2EDF9BA	\x23BVS1xay7fm6
401993596651254365	401993596651254365	0x5942B0BDA61325D	\x23WUKwvaYTJd
127696744557035	127696744557035	0x7423B71929EB	\x23dCO3GSnr
32	32	0x20	\x23g
67966443715	67966443715	0xFD31DA0C3	\x23/THaDD
1988892657	1988892657	0x768C17F1	\x23B2jBfx
2062633650890	2062633650890	0x1E03E8BCACA	\x23eA+i8rK
65531076367293806	65531076367293806	0xE8D02AB09F1D6E	\x23Do0Cqwnx1u
0	0	0x0	\x23A
3563	3563	0xDEB	\x233r
258303441	258303441	0xF6565D1	\x23PZWXR
63950201049684695	63950201049684695	0xE3325E78E19AD7	\x23DjMl544ZrX
66506358	66506358	0x3F6CE76	\x23D9s52
39	39	0x27	\x23n
0	0	0x0	\x23A
2	2	0x2	\x23C
1917533	1917533	0x1D425D	\x23HUJd
179145856885728	179145856885728	0xA2EEA529A3E0	\x23ou6lKaPg
15988851793453	15988851793453	0xE8AB1D4DE2D	\x23Doqx1N4t
126	126	0x7E	\x23B+
402762344	402762344	0x1801AA68	\x23YAapo
4146175006	4146175006	0xF7219C1E	\x23D3IZwe
236398	236398	0x39B6E	\x235tu
3870636590	3870636590	0xE6B53A2E	\x23DmtTou
1876996185719641173	1876996185719641173	0x1A0C6E160E951455	\x23BoMbhYOlRRV
1086299457	1086299457	0x40BF9D41	\x23BAv51B
981808	981808	0xEFB30	\x23Dvsw
463326625392	463326625392	0x6BE06B3E70	\x23Gvgaz5w
1968516	1968516	0x1E0984	\x23HgmE
422	422	0x1A6	\x23Gm
126632160	126632160	0x78C40E0	\x23HjEDg
1300023132956	1300023132956	0x12EAF6AC31C	\x23S6vasMc
23769505238277259	23769505238277259	0x54723D3436DC8B	\x23BUcj00NtyL
69851	69851	0x110DB	\x23RDb
13096992	13096992	0xC7D820	\x23x9gg
1877957904181823	1877957904181823	0x6ABFE25C82A3F	\x23Gq/4lyCo/
428187592	428187592	0x19859FC8	\x23ZhZ/I
1914015	1914015	0x1D349F	\x23HTSf
42347799252279	42347799252279	0x2683DD880D37	\x23JoPdiA03
117094431685	117094431685	0x1B435F3BC5	\x23BtDXzvF
122360926794	122360926794	0x1C7D47924A	\x23Bx9R5JK
844488979955	844488979955	0xC49F7735F3	\x23MSfdzXz
1375282400	1375282400	0x51F924E0	\x23BR+STg
7847367293528	7847367293528	0x7231B8A3A58	\x23ByMbijpY
4309409423612893	4309409423612893	0xF4F6291E2DBDD	\x23PT2KR4tvd
115120330216839	115120330216839	0x68B38A639587	\x23aLOKY5WH
56723615	56723615	0x361889F	\x23DYYif
11666783080	11666783080	0x2B764FB68	\x23K3ZPto
8730211815814544	8730211815814544	0x1F0414D6187590	\x23fBBTWGHWQ
320242382447786	320242382447786	0x123423D72A4AA	\x23BI0I9cqSq
22833807	22833807	0x15C6A8F	\x23BXGqP
11	11	0xB	\x23L
0	0	0x0	\x23A
7	7	0x7	\x23H
5898482411542606	5898482411542606	0x14F4A374DA984E	\x23U9KN02phO
196	196	0xC4	\x23DE
110	110	0x6E	\x23Bu
54576282	54576282	0x340C49A	\x23DQMSa
46967871266397854	46967871266397854	0xA6DD07B2B09E9E	\x23Cm3QeysJ6e
7	7	0x7	\x23H
2874468325	2874468325	0xAB54E7E5	\x23CrVOfl
2407948115058866225	2407948115058866225	0x216AC00D83A7B831	\x23CFqwA2Dp7gx
442	442	0x1BA	\x23G6
57307486421	57307486421	0xD57CAD8D5	\x231XytjV
3	3	0x3	\x23D
875208373822827	875208373822827	0x31BFF5439E56B	\x23DG/9UOeVr
7998013	7998013	0x7A0A3D	\x23ego9
118791684241286777	118791684241286777	0x1A608684D78E679	\x23GmCGhNeOZ5
0	0	0x0	\x23A
450	450	0x1C2	\x23HC
1609297280913069625	1609297280913069625	0x16555F59BED35639	\x23BZVX1m+01Y5
765608455758926	765608455758926	0x2B8511C0AE44E	\x23CuFEcCuRO
17877	17877	0x45D5	\x23EXV
435232262433652720	435232262433652720	0x60A416FCD25BFF0	\x23YKQW/NJb/w
53742987	53742987	0x3340D8B	\x23DNA2L
831259617099038752	831259617099038752	0xB893A37B150C020	\x23uJOjexUMAg
322443514812627	322443514812627	0x12542BB2918D3	\x23BJUK7KRjT
1455804633	1455804633	0x56C5D0D9	\x23BWxdDZ
316	316	0x13C	\x23E8
281150587261281403	281150587261281403	0x3E6D8F83219E47B	\x23Pm2PgyGeR7
248577	248577	0x3CB01	\x238sB
10164606965	10164606965	0x25DDB97F5	\x23Jd25f1
265651767980123	265651767980123	0xF19BDF43B05B	\x238ZvfQ7Bb
172578956895616341	172578956895616341	0x2651FA59D787D55	\x23JlH6WdeH1V
15	15	0xF	\x23P
1398306734379996891	1398306734379996891	0x1367C890FDC196DB	\x23BNnyJD9wZbb
86666280	86666280	0x52A6C28	\x23FKmwo
211	211	0xD3	\x23DT
61	61	0x3D	\x239
556806126335906560	556806126335906560	0x7BA2C38C9035300	\x23e6LDjJA1MA
80	80	0x50	\x23BQ
3384	3384	0xD38	\x2304
26124	26124	0x660C	\x23GYM
52	52	0x34	\x230
314035256637	314035256637	0x491DF5BD3D	\x23Ekd9b09
322666117680160	322666117680160	0x125768F534C20	\x23BJXaPU0wg
109473	109473	0x1ABA1	\x23auh
0	0	0x0	\x23A
1405092831607415345	1405092831607415345	0x137FE47C60686231	\x23BN/5HxgaGIx
