# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | str2ndd bits | used | str2ndd_encoded bits | used | strtod bits | used | str2uint64_t | used | str2uint32_t | used | str2ll | used | str2u | str2i | str2ul | str2l | str2ull_encoded | str2ll_encoded | str2uint64_hex | used | str2uint32_hex | used | str2uint64_base64 | used
%43C6F9B9A3F6811C	0000000000000000	0	43c6f9b9a3f6811c	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0xB5B0D90	0000000000000000	1	41a6b61b20000000	9	41a6b61b20000000	9	0	1	0	1	0	1	0	0	0	0	190516624	190516624	0	1	0	1	14852333021183860	9
3.3111169038036644e+18	43c6f9b9a3f6811c	22	43c6f9b9a3f6811c	22	43c6f9b9a3f6811c	22	3	1	3	1	3	1	3	3	3	3	3	3	3	1	3	1	55	1
0x1.6f9b9a3f6811cp+61	0000000000000000	1	3ff0000000000000	3	43c6f9b9a3f6811c	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%F30EF4F5D98EFBDA	0000000000000000	0	f30ef4f5d98efbda	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x1D769688C44F	0000000000000000	1	42bd769688c44f00	14	42bd769688c44f00	14	0	1	0	1	0	1	0	0	0	0	32395168891983	32395168891983	0	1	0	1	4538211906527923717	14
-1.691e+246	f30ef4f5d98efbda	11	f30ef4f5d98efbda	11	f30ef4f5d98efbda	11	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.ef4f5d98efbdap+817	8000000000000000	2	bff0000000000000	4	f30ef4f5d98efbda	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@ORbjWQnY2R4	0000000000000000	0	e45b8d6427636478	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32668102762	421e6caec1a80000	11	421e6caec1a80000	11	421e6caec1a80000	11	32668102762	11	2603331690	11	32668102762	11	2603331690	-1691635606	32668102762	32668102762	32668102762	32668102762	3463489529698	11	1745889122	11	9059812868070555318	11
-2.7258095057463499e+175	e45b8d6427636478	24	e45b8d6427636478	24	e45b8d6427636478	24	0	0	0	0	-2	2	0	-2	0	-2	0	-2	0	0	0	0	0	0
-0x1.b8d6427636478p+582	8000000000000000	2	bff0000000000000	4	e45b8d6427636478	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
0	0000000000000000	1	0000000000000000	1	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x6BE1A0F617E8D3	0000000000000000	1	435af8683d85fa35	16	435af8683d85fa35	16	0	1	0	1	0	1	0	0	0	0	30365903947819219	30365903947819219	0	1	0	1	5779270255684862199	16
7.3588686237438654e-109	297ba6f5ab60c047	23	297ba6f5ab60c047	23	297ba6f5ab60c047	23	7	1	7	1	7	1	7	7	7	7	7	7	7	1	7	1	59	1
0x1.ba6f5ab60c047p-360	0000000000000000	1	3ff0000000000000	3	297ba6f5ab60c047	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%C127BD32E5334756	0000000000000000	0	c127bd32e5334756	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18039	40d19dc000000000	5	40d19dc000000000	5	40d19dc000000000	5	18039	5	18039	5	18039	5	18039	18039	18039	18039	18039	18039	98361	5	98361	5	905137661	5
-777881.4476568501	c127bd32e5334756	18	c127bd32e5334756	18	c127bd32e5334756	18	0	0	0	0	-777881	7	0	-777881	0	-777881	0	-777881	0	0	0	0	0	0
-0x1.7bd32e5334756p+19	8000000000000000	2	bff0000000000000	4	c127bd32e5334756	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@MDQXEAAAAAA	0000000000000000	0	c0d05c4000000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x6	0000000000000000	1	4018000000000000	3	4018000000000000	3	0	1	0	1	0	1	0	0	0	0	6	6	0	1	0	1	216186	3
-16753	c0d05c4000000000	6	c0d05c4000000000	6	c0d05c4000000000	6	0	0	0	0	-16753	6	0	-16753	0	-16753	0	-16753	0	0	0	0	0	0
-0x1.05c4p+14	8000000000000000	2	bff0000000000000	4	c0d05c4000000000	13	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@EAwr1IAAAAA	0000000000000000	0	4030af5200000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0xE1B	0000000000000000	1	40ac360000000000	5	40ac360000000000	5	0	1	0	1	0	1	0	0	0	0	3611	3611	0	1	0	1	885280065	5
16.684844970703125	4030af5200000000	18	4030af5200000000	18	4030af5200000000	18	16	2	16	2	16	2	16	16	16	16	16	16	22	2	22	2	3450	2
0x1.0af52p+4	0000000000000000	1	3ff0000000000000	3	4030af5200000000	12	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%BF240E0000000000	0000000000000000	0	bf240e0000000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#B	0000000000000000	0	3ff0000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
-0.00015300512313842773	bf240dffffffffff	23	bf240dffffffffff	23	bf240e0000000000	23	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
-0x1.40ep-13	8000000000000000	2	bff0000000000000	4	bf240e0000000000	12	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
129719.5000652	40ffab7800445dfe	14	40ffab7800445dfe	14	40ffab7800445dfe	14	129719	6	129719	6	129719	6	129719	129719	129719	129719	129719	129719	1218329	6	1218329	6	57830522237	6
3110239835171049267	43c594e5535ed1e8	19	43c594e5535ed1e8	19	43c594e5535ed1e8	19	3110239835171049267	19	3181629235	19	3110239835171049267	19	3181629235	-1113338061	3110239835171049267	3110239835171049267	3110239835171049267	3110239835171049267	160303647560077927	19	1896125031	19	9112452604720803515	19
129719.50006515	40ffab7800445092	15	40ffab7800445092	15	40ffab7800445092	15	129719	6	129719	6	129719	6	129719	129719	129719	129719	129719	129719	1218329	6	1218329	6	57830522237	6
0x1.fab7800445092p+16	0000000000000000	1	3ff0000000000000	3	40ffab7800445092	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%C1B9AF5115000000	0000000000000000	0	c1b9af5115000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#ChIHO	0000000000000000	0	4184240e70000000	6	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	42238414	42238414	0	0	0	0	0	0
-430919957	c1b9af5115000000	10	c1b9af5115000000	10	c1b9af5115000000	10	0	0	0	0	-430919957	10	0	-430919957	0	-430919957	0	-430919957	0	0	0	0	0	0
-0x1.9af5115p+28	8000000000000000	2	bff0000000000000	4	c1b9af5115000000	16	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
0.0044444	3f72344a8a67cd6f	9	3f72344a8a67cd6f	9	3f72344a8a67cd6f	9	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x91A7A	0000000000000000	1	412234f400000000	7	412234f400000000	7	0	1	0	1	0	1	0	0	0	0	596602	596602	0	1	0	1	3627063447232	7
0.0044444146	3f72344e75b5b7fe	12	3f72344e75b5b7fe	12	3f72344e75b5b7fe	12	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x1.2344e75b5b7fep-8	0000000000000000	1	3ff0000000000000	3	3f72344e75b5b7fe	20	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@MDAghAAAAAA	0000000000000000	0	c0c0821000000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
83343935869083	42d2f3416c4426c0	14	42d2f3416c4426c0	14	42d2f3416c4426c0	14	83343935869083	14	95490203	14	83343935869083	14	95490203	95490203	83343935869083	83343935869083	83343935869083	83343935869083	36930642264887427	14	898011267	14	10231579803437715255	14
-8452.125	c0c0821000000000	9	c0c0821000000000	9	c0c0821000000000	9	0	0	0	0	-8452	5	0	-8452	0	-8452	0	-8452	0	0	0	0	0	0
-0x1.0821p+13	8000000000000000	2	bff0000000000000	4	c0c0821000000000	13	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@MA0gv4AAAAA	0000000000000000	0	c03482fe00000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
495355725993	425cd560222a4000	12	425cd560222a4000	12	425cd560222a4000	12	495355725993	12	1434486953	12	495355725993	12	1434486953	1434486953	495355725993	495355725993	495355725993	495355725993	80622264670611	12	1433557395	12	16030536068581810039	12
-20.511688232421875	c03482fe00000000	19	c03482fe00000000	19	c03482fe00000000	19	0	0	0	0	-20	3	0	-20	0	-20	0	-20	0	0	0	0	0	0
-0x1.482fep+4	8000000000000000	2	bff0000000000000	4	c03482fe00000000	13	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
0	0000000000000000	1	0000000000000000	1	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
42525224830	4223cd66defc0000	11	4223cd66defc0000	11	4223cd66defc0000	11	42525224830	11	3870519166	11	42525224830	11	3870519166	-424448130	42525224830	42525224830	42525224830	42525224830	4557583304752	11	623003696	11	10212435100464041460	11
1.3320000000000001e-61	334b65cc72b23d8b	22	334b65cc72b23d8b	22	334b65cc72b23d8b	22	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.b65cc72b23d8bp-203	0000000000000000	1	3ff0000000000000	3	334b65cc72b23d8b	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@KyFwbpCYs/o	0000000000000000	0	ac85c1ba4262cfe8	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x3742BDC	0000000000000000	1	418ba15ee0000000	9	418ba15ee0000000	9	0	1	0	1	0	1	0	0	0	0	57945052	57945052	0	1	0	1	14856046943670466	9
-3.2594577365192237e-94	ac85c1ba4262cfe8	23	ac85c1ba4262cfe8	23	ac85c1ba4262cfe8	23	0	0	0	0	-3	2	0	-3	0	-3	0	-3	0	0	0	0	0	0
-0x1.5c1ba4262cfe8p-311	8000000000000000	2	bff0000000000000	4	ac85c1ba4262cfe8	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%C040D29A6F826EDB	0000000000000000	0	c040d29a6f826edb	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#Bq	0000000000000000	0	405a800000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	106	106	0	0	0	0	0	0
-33.645338000000002	c040d29a6f826edb	19	c040d29a6f826edb	19	c040d29a6f826edb	19	0	0	0	0	-33	3	0	-33	0	-33	0	-33	0	0	0	0	0	0
-0x1.0d29a6f826edbp+5	8000000000000000	2	bff0000000000000	4	c040d29a6f826edb	21	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%C15D94C000000000	0000000000000000	0	c15d94c000000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
490	407ea00000000000	3	407ea00000000000	3	407ea00000000000	3	490	3	490	3	490	3	490	490	490	490	490	490	1168	3	1168	3	233332	3
-7754496	c15d94c000000000	8	c15d94c000000000	8	c15d94c000000000	8	0	0	0	0	-7754496	8	0	-7754496	0	-7754496	0	-7754496	0	0	0	0	0	0
-0x1.d94cp+22	8000000000000000	2	bff0000000000000	4	c15d94c000000000	13	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-859823.2829402	c12a3d5e90dd89b3	15	c12a3d5e90dd89b3	15	c12a3d5e90dd89b3	15	0	0	0	0	-859823	7	0	-859823	0	-859823	0	-859823	0	0	0	0	0	0
#OhBDJUl+KQ	0000000000000000	0	438d082192a4bf14	11	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	261494867578315408	261494867578315408	0	0	0	0	0	0
-859823.28294019995	c12a3d5e90dd89b3	19	c12a3d5e90dd89b3	19	c12a3d5e90dd89b3	19	0	0	0	0	-859823	7	0	-859823	0	-859823	0	-859823	0	0	0	0	0	0
-0x1.a3d5e90dd89b3p+19	8000000000000000	2	bff0000000000000	4	c12a3d5e90dd89b3	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%C3C22728CA4FDF8D	0000000000000000	0	c3c22728ca4fdf8d	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#BnIlsXy	0000000000000000	0	4239c896c5f20000	8	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	110739506674	110739506674	0	0	0	0	0	0
-2.6161181323259479e+18	c3c22728ca4fdf8d	23	c3c22728ca4fdf8d	23	c3c22728ca4fdf8d	23	0	0	0	0	-2	2	0	-2	0	-2	0	-2	0	0	0	0	0	0
-0x1.22728ca4fdf8dp+61	8000000000000000	2	bff0000000000000	4	c3c22728ca4fdf8d	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%170C5E9831ADF5DA	0000000000000000	0	170c5e9831adf5da	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1363016652	41d44f7ef3000000	10	41d44f7ef3000000	10	41d44f7ef3000000	10	1363016652	10	1363016652	10	1363016652	10	1363016652	1363016652	1363016652	1363016652	1363016652	1363016652	83265414738	10	1661036114	10	970503167729708662	10
1.1859999999999999e-197	170c5e9831adf5da	23	170c5e9831adf5da	23	170c5e9831adf5da	23	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.c5e9831adf5dap-655	0000000000000000	1	3ff0000000000000	3	170c5e9831adf5da	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
-504626.6248037	c11eccca7fcc8a88	15	c11eccca7fcc8a88	15	c11eccca7fcc8a88	15	0	0	0	0	-504626	7	0	-504626	0	-504626	0	-504626	0	0	0	0	0	0
727028038	41c5aac8a3000000	9	41c5aac8a3000000	9	41c5aac8a3000000	9	727028038	9	727028038	9	727028038	9	727028038	727028038	727028038	727028038	727028038	727028038	30719246392	9	654475320	9	16848629343145468	9
-504626.62480370002	c11eccca7fcc8a88	19	c11eccca7fcc8a88	19	c11eccca7fcc8a88	19	0	0	0	0	-504626	7	0	-504626	0	-504626	0	-504626	0	0	0	0	0	0
-0x1.eccca7fcc8a88p+18	8000000000000000	2	bff0000000000000	4	c11eccca7fcc8a88	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
167322.7536683	41046cd607833ee4	14	41046cd607833ee4	14	41046cd607833ee4	14	167322	6	167322	6	167322	6	167322	167322	167322	167322	167322	167322	1471266	6	1471266	6	57897090486	6
5864475763816	429555b7fa91a000	13	429555b7fa91a000	13	429555b7fa91a000	13	5864475763816	13	1845404776	13	5864475763816	13	1845404776	1845404776	5864475763816	5864475763816	5864475763816	5864475763816	1555003470133270	13	1970681878	13	12554047427388099962	13
167322.75366834999	41046cd60783459a	18	41046cd60783459a	18	41046cd60783459a	18	167322	6	167322	6	167322	6	167322	167322	167322	167322	167322	167322	1471266	6	1471266	6	57897090486	6
0x1.46cd60783459ap+17	0000000000000000	1	3ff0000000000000	3	41046cd60783459a	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
876655.0280754	412ac0de0e5fe61a	14	412ac0de0e5fe61a	14	412ac0de0e5fe61a	14	876655	6	876655	6	876655	6	876655	876655	876655	876655	876655	876655	8873557	6	8873557	6	65429810809	6
570409403695	426099e198a5e000	12	426099e198a5e000	12	426099e198a5e000	12	570409403695	12	3473720623	12	570409403695	12	3473720623	-821246673	570409403695	570409403695	570409403695	570409403695	95674846688917	12	155203221	12	13634880823187451769	12
876655.02807544998	412ac0de0e5fe7c7	18	412ac0de0e5fe7c7	18	412ac0de0e5fe7c7	18	876655	6	876655	6	876655	6	876655	876655	876655	876655	876655	876655	8873557	6	8873557	6	65429810809	6
0x1.ac0de0e5fe7c7p+19	0000000000000000	1	3ff0000000000000	3	412ac0de0e5fe7c7	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%2A99A8947D408A72	0000000000000000	0	2a99a8947d408a72	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#GRx4g	0000000000000000	0	41991c7880000000	6	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	105324064	105324064	0	0	0	0	0	0
1.7899999999999999e-103	2a99a8947d408a72	23	2a99a8947d408a72	23	2a99a8947d408a72	23	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.9a8947d408a72p-342	0000000000000000	1	3ff0000000000000	3	2a99a8947d408a72	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%6B9547B1EAE50D93	0000000000000000	0	6b9547b1eae50d93	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4300075738825	428f4983e5364800	13	428f4983e5364800	13	428f4983e5364800	13	4300075738825	13	813475529	13	4300075738825	13	813475529	813475529	4300075738825	4300075738825	4300075738825	4300075738825	1178678435481637	13	1970505765	13	5563334905753226681	13
1.7490000000000002e+210	6b9547b1eae50d94	23	6b9547b1eae50d94	23	6b9547b1eae50d93	23	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.547b1eae50d93p+698	0000000000000000	1	3ff0000000000000	3	6b9547b1eae50d93	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@HNDv55Zs0kW	0000000000000000	0	7343bf9e59b34916	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267692267	41afe951d6000000	9	41afe951d6000000	9	41afe951d6000000	9	267692267	9	267692267	9	267692267	9	267692267	267692267	267692267	267692267	267692267	267692267	10324877927	9	1734943335	9	15458853203963579	9
1.726e+247	7343bf9e59b34916	10	7343bf9e59b34916	10	7343bf9e59b34916	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.3bf9e59b34916p+821	0000000000000000	1	3ff0000000000000	3	7343bf9e59b34916	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
-481.3051758	c07e14e20005087d	12	c07e14e20005087d	12	c07e14e20005087d	12	0	0	0	0	-481	4	0	-481	0	-481	0	-481	0	0	0	0	0	0
#CN5FmDVo+	0000000000000000	0	4301bc8b306ad1f0	10	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	624047575358014	624047575358014	0	0	0	0	0	0
-481.30517578125	c07e14e200000000	16	c07e14e200000000	16	c07e14e200000000	16	0	0	0	0	-481	4	0	-481	0	-481	0	-481	0	0	0	0	0	0
-0x1.e14e2p+8	8000000000000000	2	bff0000000000000	4	c07e14e200000000	13	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@EDJFoAAAAAA	0000000000000000	0	40c9168000000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
450374768	41bad82c70000000	9	41bad82c70000000	9	41bad82c70000000	9	450374768	9	450374768	9	450374768	9	450374768	450374768	450374768	450374768	450374768	450374768	18525669224	9	1345800040	9	16016920820301500	9
12845	40c9168000000000	5	40c9168000000000	5	40c9168000000000	5	12845	5	12845	5	12845	5	12845	12845	12845	12845	12845	12845	75845	5	75845	5	903597625	5
0x1.9168p+13	0000000000000000	1	3ff0000000000000	3	40c9168000000000	12	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%40F8AAC600000000	0000000000000000	0	40f8aac600000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x0	0000000000000000	1	0000000000000000	3	0000000000000000	3	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	216180	3
101036.375	40f8aac600000000	10	40f8aac600000000	10	40f8aac600000000	10	101036	6	101036	6	101036	6	101036	101036	101036	101036	101036	101036	1052726	6	1052726	6	57794842106	6
0x1.8aac6p+16	0000000000000000	1	3ff0000000000000	3	40f8aac600000000	13	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@GI0iK0hyXLX	0000000000000000	0	623488ad21c972d7	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#Jn2FUpRvK	0000000000000000	0	43233ec2a94a3794	10	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	2708515171146698	2708515171146698	0	0	0	0	0	0
1.1824666752554834e+165	623488ad21c972d6	23	623488ad21c972d6	23	623488ad21c972d7	23	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.488ad21c972d7p+548	0000000000000000	1	3ff0000000000000	3	623488ad21c972d7	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%3F7070D7250CCC39	0000000000000000	0	3f7070d7250ccc39	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x3F37D660AE517	0000000000000000	1	430f9beb305728b8	15	430f9beb305728b8	15	0	1	0	1	0	1	0	0	0	0	1112144838583575	1112144838583575	0	1	0	1	9134403597500652923	15
0.0040138630000000003	3f7070d7250ccc39	21	3f7070d7250ccc39	21	3f7070d7250ccc39	21	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x1.070d7250ccc39p-8	0000000000000000	1	3ff0000000000000	3	3f7070d7250ccc39	20	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
364.6582031	4076ca87fff94a03	11	4076ca87fff94a03	11	4076ca87fff94a03	11	364	3	364	3	364	3	364	364	364	364	364	364	868	3	868	3	229048	3
#XqAs	0000000000000000	0	4157a80b00000000	5	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	6201388	6201388	0	0	0	0	0	0
364.658203125	4076ca8800000000	13	4076ca8800000000	13	4076ca8800000000	13	364	3	364	3	364	3	364	364	364	364	364	364	868	3	868	3	229048	3
0x1.6ca88p+8	0000000000000000	1	3ff0000000000000	3	4076ca8800000000	12	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
-1.996149923280330112e+23	c4c5229340de6517	25	c4c5229340de6517	25	c4c5229340de6516	25	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
#GmPBMOL	0000000000000000	0	425a63c130e2c000	8	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	453371020171	453371020171	0	0	0	0	0	0
-1.9961499232803304e+23	c4c5229340de6518	23	c4c5229340de6518	23	c4c5229340de6517	23	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.5229340de6517p+77	8000000000000000	2	bff0000000000000	4	c4c5229340de6517	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-0	8000000000000000	2	8000000000000000	2	8000000000000000	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0x1FD3178	0000000000000000	1	417fd31780000000	9	417fd31780000000	9	0	1	0	1	0	1	0	0	0	0	33370488	33370488	0	1	0	1	14855850633944828	9
-2.3431651618146398e-35	b8bf2560bc512843	23	b8bf2560bc512843	23	b8bf2560bc512843	23	0	0	0	0	-2	2	0	-2	0	-2	0	-2	0	0	0	0	0	0
-0x1.f2560bc512843p-116	8000000000000000	2	bff0000000000000	4	b8bf2560bc512843	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%3F89018E757928E1	0000000000000000	0	3f89018e757928e1	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x355502C7959312CF	0000000000000000	1	43caaa8163cac989	18	43caaa8163cac989	18	0	1	0	1	0	1	0	0	0	0	3842980913261777615	3842980913261777615	0	1	0	1	6970437112568438917	18
0.01221	3f89018e757928e1	7	3f89018e757928e1	7	3f89018e757928e1	7	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x1.9018e757928e1p-7	0000000000000000	1	3ff0000000000000	3	3f89018e757928e1	20	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@C6MqIMrkPFE	0000000000000000	0	2e8ca8832b90f144	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#1q6NXOOJG	0000000000000000	0	434ad5d1ab9c7123	10	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	15106891797029446	15106891797029446	0	0	0	0	0	0
1.844e-84	2e8ca8832b90f144	9	2e8ca8832b90f144	9	2e8ca8832b90f144	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.ca8832b90f144p-279	0000000000000000	1	3ff0000000000000	3	2e8ca8832b90f144	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@MBWKlgAAAAA	0000000000000000	0	c0562a5800000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#P/nrtSxjV3D	0000000000000000	0	43effcf5da9631ac	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	18439899427826916803	-6844645882634813	0	0	0	0	0	0
-88.66162109375	c0562a5800000000	15	c0562a5800000000	15	c0562a5800000000	15	0	0	0	0	-88	3	0	-88	0	-88	0	-88	0	0	0	0	0	0
-0x1.62a58p+6	8000000000000000	2	bff0000000000000	4	c0562a5800000000	13	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%3F6C511E00000000	0000000000000000	0	3f6c511e00000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0xC64D46A38A4	0000000000000000	1	42a8c9a8d4714800	13	42a8c9a8d4714800	13	0	1	0	1	0	1	0	0	0	0	13627199994020	13627199994020	0	1	0	1	3366457826181365816	13
0.0034566484391689301	3f6c511e00000000	21	3f6c511e00000000	21	3f6c511e00000000	21	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x1.c511ep-9	0000000000000000	1	3ff0000000000000	3	3f6c511e00000000	12	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
-1.290999999999999936e+255	f4e602d14e96e0be	26	f4e602d14e96e0be	26	f4e602d14e96e0be	26	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
#ES87	0000000000000000	0	41312f3b00000000	5	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	1126203	1126203	0	0	0	0	0	0
-1.2909999999999999e+255	f4e602d14e96e0be	24	f4e602d14e96e0be	24	f4e602d14e96e0be	24	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.602d14e96e0bep+847	8000000000000000	2	bff0000000000000	4	f4e602d14e96e0be	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@+PI5yC2QdZ	0000000000000000	0	0f8f239c82d90759	11	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#B2pD+kn8a	0000000000000000	0	42fda90fe927f1a0	10	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	521791257870106	521791257870106	0	0	0	0	0	0
9.7935361438273146e-234	0f8f239c82d90758	23	0f8f239c82d90758	23	0f8f239c82d90759	23	9	1	9	1	9	1	9	9	9	9	9	9	9	1	9	1	61	1
