# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: function | input | dst size | output | return | mblen or changed
netdata_fix_chart_name	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	-	f65_]__i_f3_	12	-
netdata_fix_chart_id	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	-	f65_]__i_f3_	12	-
rrdvar_fix_name	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	-	f65_]__i_f3_	12	1
rrd_string_sanitize	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	-	f65 ] _i f3=	12	-
text_sanitize:identity:0:1	fGe\x15\xf2*\x13(\x09\xc8G [aj"	10	fGe\x15_*\x13(\x09	9	9
text_sanitize:identity:1:2	fGe\x15\xf2*\x13(\x09\xc8G [aj"	10	fGe\x15f2*\x13(	9	8
text_sanitize:rrd:0:0	fGe\x15\xf2*\x13(\x09\xc8G [aj"	10	fGe _* (	8	8
text_sanitize:rrd:1:2	fGe\x15\xf2*\x13(\x09\xc8G [aj"	10	fGe f2* (	9	8
text_sanitize:chart:0:1	fGe\x15\xf2*\x13(\x09\xc8G [aj"	10	fGe __ (	8	8
text_sanitize:chart:1:2	fGe\x15\xf2*\x13(\x09\xc8G [aj"	10	fGe f2_ (	9	8
rrdlabels_sanitize_name	fGe\x15\xf2*\x13(\x09\xc8G [aj"	10	fGe_____	8	-
rrdlabels_sanitize_value	fGe\x15\xf2*\x13(\x09\xc8G [aj"	10	fGe f2_ (	9	-
prometheus_rrdlabels_sanitize_name	fGe\x15\xf2*\x13(\x09\xc8G [aj"	10	fGe______	9	-
nrpc_sanitize_name	fGe\x15\xf2*\x13(\x09\xc8G [aj"	10	fGe f2* (	9	-
rrdset_strncpyz_name	fGe\x15\xf2*\x13(\x09\xc8G [aj"	10	fGe_f2__(	9	-
netdata_fix_chart_name	fGe\x15\xf2*\x13(\x09\xc8G [aj"	-	fGe_f2__(_c8G_[a	16	-
netdata_fix_chart_id	fGe\x15\xf2*\x13(\x09\xc8G [aj"	-	fGe_f2__(_c8G_[a	16	-
rrdvar_fix_name	fGe\x15\xf2*\x13(\x09\xc8G [aj"	-	fGe_f2__(_c8G_[a	16	1
rrd_string_sanitize	fGe\x15\xf2*\x13(\x09\xc8G [aj"	-	fGe f2* ( c8G [aj'	18	-
text_sanitize:identity:0:0	y\xe4'	46	y_'	3	3
text_sanitize:identity:1:1	y\xe4'	46	ye4'	4	3
text_sanitize:rrd:0:1	y\xe4'	46	y_'	3	3
text_sanitize:rrd:1:1	y\xe4'	46	ye4'	4	3
text_sanitize:chart:0:2	y\xe4'	46	y__	3	3
text_sanitize:chart:1:2	y\xe4'	46	ye4_	4	3
rrdlabels_sanitize_name	y\xe4'	46	y__	3	-
rrdlabels_sanitize_value	y\xe4'	46	ye4_	4	-
prometheus_rrdlabels_sanitize_name	y\xe4'	46	y__	3	-
nrpc_sanitize_name	y\xe4'	46	ye4'	4	-
rrdset_strncpyz_name	y\xe4'	46	ye4_	4	-
netdata_fix_chart_name	y\xe4'	-	ye4	3	-
netdata_fix_chart_id	y\xe4'	-	ye4	3	-
rrdvar_fix_name	y\xe4'	-	ye4	3	1
rrd_string_sanitize	y\xe4'	-	ye4'	4	-
text_sanitize:identity:0:2	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	13	lSY_y$-\x08!\x09 b	12	12
text_sanitize:identity:1:1	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	13	lSYccy$-\x08!\x09	11	10
text_sanitize:rrd:0:0	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	13	lSY_y$- ! b	11	11
text_sanitize:rrd:1:0	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	13	lSYccy$- ! b	12	11
text_sanitize:chart:0:2	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	13	lSY_y_- ! b	11	11
text_sanitize:chart:1:0	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	13	lSYccy_- ! b	12	11
rrdlabels_sanitize_name	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	13	lSY_y_-___b	11	-
rrdlabels_sanitize_value	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	13	lSYccy_- _ b	12	-
prometheus_rrdlabels_sanitize_name	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	13	lSY_y______b	12	-
nrpc_sanitize_name	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	13	lSYccy$- ! b	12	-
rrdset_strncpyz_name	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	13	lSYccy_-_!_b	12	-
netdata_fix_chart_name	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	-	lSYccy_-_!_b__!_:_;	19	-
netdata_fix_chart_id	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	-	lSYccy_-_!_b__!_:_;	19	-
rrdvar_fix_name	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	-	lSYccy_-_!_b__!_:_;	19	1
rrd_string_sanitize	lSY\xccy$-\x08!\x09 b\xa4=!\x14\x89:@;	-	lSYccy$- ! b =! :@;	19	-
text_sanitize:identity:0:0	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	11	"5HO_:G)\x05,	10	10
text_sanitize:identity:1:0	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	11	"5HOfd:G)\x05	10	9
text_sanitize:rrd:0:2	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	11	'5HO_:G) ,	10	10
text_sanitize:rrd:1:2	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	11	'5HOfd:G)	9	8
text_sanitize:chart:0:0	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	11	_5HO_:G) .	10	10
text_sanitize:chart:1:0	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	11	_5HOfd:G)	9	8
rrdlabels_sanitize_name	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	11	_5HO__G__.	10	-
rrdlabels_sanitize_value	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	11	_5HOfd:G)	9	-
prometheus_rrdlabels_sanitize_name	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	11	_5HO_:G___	10	-
nrpc_sanitize_name	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	11	'5HOfd:G)	9	-
rrdset_strncpyz_name	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	11	_5HOfd:G)	9	-
netdata_fix_chart_name	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	-	_5HOfd:G)_.__/cf(M	18	-
netdata_fix_chart_id	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	-	_5HOfd:G)_.__/cf(M	18	-
rrdvar_fix_name	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	-	_5HOfd:G)_.__/cf(M	18	1
rrd_string_sanitize	"5HO\xfd:G)\x05,@\x06\\\xcf(Mz.	-	'5HOfd:G) ,@ /cf(Mz.	20	-
text_sanitize:identity:0:0	\x13\x19B(@l_\x09+y|	33	B(@l_\x09+y|	9	9
text_sanitize:identity:1:1	\x13\x19B(@l_\x09+y|	33	B(@l_\x09+y|	9	9
text_sanitize:rrd:0:0	\x13\x19B(@l_\x09+y|	33	B(@l_ +y|	9	9
text_sanitize:rrd:1:1	\x13\x19B(@l_\x09+y|	33	B(@l_ +y|	9	9
text_sanitize:chart:0:2	\x13\x19B(@l_\x09+y|	33	B(_l_ _y_	9	9
text_sanitize:chart:1:0	\x13\x19B(@l_\x09+y|	33	B(_l_ _y_	9	9
rrdlabels_sanitize_name	\x13\x19B(@l_\x09+y|	33	B__l___y_	9	-
rrdlabels_sanitize_value	\x13\x19B(@l_\x09+y|	33	B(@l_ +y_	9	-
prometheus_rrdlabels_sanitize_name	\x13\x19B(@l_\x09+y|	33	B__l___y_	9	-
nrpc_sanitize_name	\x13\x19B(@l_\x09+y|	33	B(@l_ +y|	9	-
rrdset_strncpyz_name	\x13\x19B(@l_\x09+y|	33	B(_l___y_	9	-
netdata_fix_chart_name	\x13\x19B(@l_\x09+y|	-	B(_l___y_	9	-
netdata_fix_chart_id	\x13\x19B(@l_\x09+y|	-	B(_l___y_	9	-
rrdvar_fix_name	\x13\x19B(@l_\x09+y|	-	B(_l___y_	9	1
rrd_string_sanitize	\x13\x19B(@l_\x09+y|	-	B(@l_ +y|	9	-
text_sanitize:identity:0:0	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	1		0	0
text_sanitize:identity:1:2	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	1		0	0
text_sanitize:rrd:0:2	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	1		0	0
text_sanitize:rrd:1:2	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	1		0	0
text_sanitize:chart:0:1	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	1		0	0
text_sanitize:chart:1:0	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	1		0	0
rrdlabels_sanitize_name	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	1		0	-
rrdlabels_sanitize_value	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	1		0	-
prometheus_rrdlabels_sanitize_name	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	1		0	-
nrpc_sanitize_name	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	1		0	-
rrdset_strncpyz_name	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	1		0	-
netdata_fix_chart_name	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	-	r_______s	9	-
netdata_fix_chart_id	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	-	r_______s	9	-
rrdvar_fix_name	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	-	r_______s	9	1
rrd_string_sanitize	r_\x0c\x01*\x0b"\x89@s\x8d\x14\xac	-	r_ * ' @s	9	-
text_sanitize:identity:0:0	\xb6\x81u/	17	\xb6\x81u/	4	4
text_sanitize:identity:1:1	\xb6\x81u/	17	\xb6\x81u/	4	4
text_sanitize:rrd:0:2	\xb6\x81u/	17	u/	2	2
text_sanitize:rrd:1:0	\xb6\x81u/	17	u/	2	2
text_sanitize:chart:0:2	\xb6\x81u/	17	u/	2	2
text_sanitize:chart:1:0	\xb6\x81u/	17	u/	2	2
rrdlabels_sanitize_name	\xb6\x81u/	17	u/	2	-
rrdlabels_sanitize_value	\xb6\x81u/	17	u/	2	-
prometheus_rrdlabels_sanitize_name	\xb6\x81u/	17	__u_	4	-
nrpc_sanitize_name	\xb6\x81u/	17	u/	2	-
rrdset_strncpyz_name	\xb6\x81u/	17	u/	2	-
netdata_fix_chart_name	\xb6\x81u/	-	u/	2	-
netdata_fix_chart_id	\xb6\x81u/	-	u/	2	-
rrdvar_fix_name	\xb6\x81u/	-	u/	2	1
rrd_string_sanitize	\xb6\x81u/	-	u/	2	-
text_sanitize:identity:0:1	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	27	a\x12\xb0{C\x0d(\x90(\x92%T_	13	13
text_sanitize:identity:1:0	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	27	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	14	13
text_sanitize:rrd:0:2	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	27	a {C ( ( %T_	12	12
text_sanitize:rrd:1:2	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	27	a {C ( ( %T\xd7\xae	13	12
text_sanitize:chart:0:1	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	27	a {C ( ( _T_	12	12
text_sanitize:chart:1:2	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	27	a {C ( ( _T\xd7\xae	13	12
rrdlabels_sanitize_name	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	27	a__C______T_	12	-
rrdlabels_sanitize_value	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	27	a _C ( ( _T\xd7\xae	13	-
prometheus_rrdlabels_sanitize_name	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	27	a___C______T_	13	-
nrpc_sanitize_name	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	27	a {C ( ( %T\xd7\xae	13	-
rrdset_strncpyz_name	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	27	a_{C_(_(__T\xd7\xae	13	-
netdata_fix_chart_name	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	-	a_{C_(_(__T\xd7\xae	13	-
netdata_fix_chart_id	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	-	a_{C_(_(__T\xd7\xae	13	-
rrdvar_fix_name	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	-	a_{C_(_(__T\xd7\xae	13	1
rrd_string_sanitize	a\x12\xb0{C\x0d(\x90(\x92%T\xd7\xae	-	a {C ( ( %T\xd7\xae	13	-
text_sanitize:identity:0:0	\x17U%2yE	10	U%2yE	5	5
text_sanitize:identity:1:1	\x17U%2yE	10	U%2yE	5	5
text_sanitize:rrd:0:0	\x17U%2yE	10	U%2yE	5	5
text_sanitize:rrd:1:0	\x17U%2yE	10	U%2yE	5	5
text_sanitize:chart:0:0	\x17U%2yE	10	U_2yE	5	5
text_sanitize:chart:1:0	\x17U%2yE	10	U_2yE	5	5
rrdlabels_sanitize_name	\x17U%2yE	10	U_2yE	5	-
rrdlabels_sanitize_value	\x17U%2yE	10	U_2yE	5	-
prometheus_rrdlabels_sanitize_name	\x17U%2yE	10	U_2yE	5	-
nrpc_sanitize_name	\x17U%2yE	10	U%2yE	5	-
rrdset_strncpyz_name	\x17U%2yE	10	U_2yE	5	-
netdata_fix_chart_name	\x17U%2yE	-	U_2yE	5	-
netdata_fix_chart_id	\x17U%2yE	-	U_2yE	5	-
rrdvar_fix_name	\x17U%2yE	-	U_2yE	5	1
rrd_string_sanitize	\x17U%2yE	-	U%2yE	5	-
text_sanitize:identity:0:2	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	23	__l\x98Z_7__\x09@=!\x0a*	15	15
text_sanitize:identity:1:0	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	23	f9c5l\x98Zdc7\xe9\x97\xa4e7\x09@=!\x0a*	21	15
text_sanitize:rrd:0:0	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	23	__l Z_7__ @=! *	15	15
text_sanitize:rrd:1:0	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	23	f9c5l Zdc7\xe9\x97\xa4e7 @=! *	21	15
text_sanitize:chart:0:0	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	23	__l Z_7__ __! _	15	15
text_sanitize:chart:1:0	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	23	f9c5l Zdc7\xe9\x97\xa4e7 __! _	21	15
rrdlabels_sanitize_name	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	23	__l_Z_7________	15	-
rrdlabels_sanitize_value	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	23	f9c5l Zdc7\xe9\x97\xa4e7 @:_ _	21	-
prometheus_rrdlabels_sanitize_name	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	23	__l_Z_7________	15	-
nrpc_sanitize_name	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	23	f9c5l Zdc7\xe9\x97\xa4e7 @=! *	21	-
rrdset_strncpyz_name	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	23	f9c5l_Zdc7\xe9\x97\xa4e7___!__	21	-
netdata_fix_chart_name	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	-	f9c5l_Zdc7\xe9\x97\xa4e7__	17	-
netdata_fix_chart_id	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	-	f9c5l_Zdc7\xe9\x97\xa4e7__	17	-
rrdvar_fix_name	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	-	f9c5l_Zdc7\xe9\x97\xa4e7__	17	1
rrd_string_sanitize	\xf9\xc5l\x98Z\xdc7\xe9\x97\xa4\xe7\x09@=!\x0a*	-	f9c5l Zdc7\xe9\x97\xa4e7 @=! *	21	-
text_sanitize:identity:0:1	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	20	@\x01R1\x1dj:{(">\\_\x1a\x189m^\x19	19	19
text_sanitize:identity:1:0	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	20	@\x01R1\x1dj:{(">\\f2\x1a\x189m^	19	18
text_sanitize:rrd:0:1	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	20	@ R1 j:{('>/_ 9m^ '	19	19
text_sanitize:rrd:1:2	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	20	@ R1 j:{('>/f2 9m^	18	17
text_sanitize:chart:0:2	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	20	_ R1 j:{(_>/_ 9m_ _	19	19
text_sanitize:chart:1:2	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	20	_ R1 j:{(_>/f2 9m_	18	17
rrdlabels_sanitize_name	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	20	__R1_j_____/__9m___	19	-
rrdlabels_sanitize_value	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	20	@ R1 j:_(__/f2 9m_	18	-
prometheus_rrdlabels_sanitize_name	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	20	__R1_j:________9m__	19	-
nrpc_sanitize_name	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	20	@ R1 j:{('>\\f2 9m^	18	-
rrdset_strncpyz_name	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	20	__R1_j:{(_>/f2_9m_	18	-
netdata_fix_chart_name	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	-	__R1_j:{(_>/f2_9m___	20	-
netdata_fix_chart_id	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	-	__R1_j:{(_>/f2_9m___	20	-
rrdvar_fix_name	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	-	__R1_j:{(_>/f2_9m___	20	1
rrd_string_sanitize	@\x01R1\x1dj:{(">\\\xf2\x1a\x189m^\x19\x12"	-	@ R1 j:{('>/f2 9m^ '	20	-
text_sanitize:identity:0:0	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	39	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	23	23
text_sanitize:identity:1:1	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	39	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	23	23
text_sanitize:rrd:0:0	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	39	;,G =:j( @* 9< ;qO(k+	21	21
text_sanitize:rrd:1:0	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	39	;,G =:j( @* 9< ;qO(k+	21	21
text_sanitize:chart:0:2	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	39	;.G _:j( __ 9< ;qO(k_	21	21
text_sanitize:chart:1:1	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	39	;.G _:j( __ 9< ;qO(k_	21	21
rrdlabels_sanitize_name	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	39	_.G___j_____9___qO_k_	21	-
rrdlabels_sanitize_value	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	39	:.G ::j( @_ 9_ :qO(k+	21	-
prometheus_rrdlabels_sanitize_name	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	39	__G___:j_____9____qO_k_	23	-
nrpc_sanitize_name	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	39	;,G =:j( @* 9< ;qO(k+	21	-
rrdset_strncpyz_name	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	39	;.G__:j(____9<_;qO(k_	21	-
netdata_fix_chart_name	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	-	;.G__:j(____9<_;qO(k_	21	-
netdata_fix_chart_id	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	-	;.G__:j(____9<_;qO(k_	21	-
rrdvar_fix_name	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	-	;.G__:j(____9<_;qO(k_	21	1
rrd_string_sanitize	;,G\x1a\x07=:j(\x09@*\x0c9<\x1c ;qO(k+	-	;,G =:j( @* 9< ;qO(k+	21	-
text_sanitize:identity:0:2	\x1eb+\x03f\x1e\x07\xa0a	22	b+\x03f\x1e\x07\xa0a	8	8
text_sanitize:identity:1:1	\x1eb+\x03f\x1e\x07\xa0a	22	b+\x03f\x1e\x07\xa0a	8	8
text_sanitize:rrd:0:0	\x1eb+\x03f\x1e\x07\xa0a	22	b+ f a	6	6
text_sanitize:rrd:1:1	\x1eb+\x03f\x1e\x07\xa0a	22	b+ f a	6	6
text_sanitize:chart:0:1	\x1eb+\x03f\x1e\x07\xa0a	22	b_ f a	6	6
text_sanitize:chart:1:0	\x1eb+\x03f\x1e\x07\xa0a	22	b_ f a	6	6
rrdlabels_sanitize_name	\x1eb+\x03f\x1e\x07\xa0a	22	b__f_a	6	-
rrdlabels_sanitize_value	\x1eb+\x03f\x1e\x07\xa0a	22	b+ f a	6	-
prometheus_rrdlabels_sanitize_name	\x1eb+\x03f\x1e\x07\xa0a	22	b__f___a	8	-
nrpc_sanitize_name	\x1eb+\x03f\x1e\x07\xa0a	22	b+ f a	6	-
rrdset_strncpyz_name	\x1eb+\x03f\x1e\x07\xa0a	22	b__f_a	6	-
netdata_fix_chart_name	\x1eb+\x03f\x1e\x07\xa0a	-	b__f_a	6	-
netdata_fix_chart_id	\x1eb+\x03f\x1e\x07\xa0a	-	b__f_a	6	-
rrdvar_fix_name	\x1eb+\x03f\x1e\x07\xa0a	-	b__f_a	6	1
rrd_string_sanitize	\x1eb+\x03f\x1e\x07\xa0a	-	b+ f a	6	-
text_sanitize:identity:0:0		3		0	0
text_sanitize:identity:1:0		3		0	0
text_sanitize:rrd:0:2		3	-	1	1
text_sanitize:rrd:1:0		3		0	0
text_sanitize:chart:0:1		3	[n	2	2
text_sanitize:chart:1:1		3	[n	2	2
rrdlabels_sanitize_name		3		0	-
rrdlabels_sanitize_value		3	[n	2	-
prometheus_rrdlabels_sanitize_name		3		0	-
nrpc_sanitize_name		3		0	-
rrdset_strncpyz_name		3		0	-
netdata_fix_chart_name		-		0	-
netdata_fix_chart_id		-		0	-
rrdvar_fix_name		-		0	0
rrd_string_sanitize		-		0	-
text_sanitize:identity:0:0	;L_`r,,'E\xe1q	15	;L_`r,,'E_q	11	11
text_sanitize:identity:1:2	;L_`r,,'E\xe1q	15	;L_`r,,'Ee1q	12	11
text_sanitize:rrd:0:1	;L_`r,,'E\xe1q	15	;L_`r,,'E_q	11	11
text_sanitize:rrd:1:0	;L_`r,,'E\xe1q	15	;L_`r,,'Ee1q	12	11
text_sanitize:chart:0:1	;L_`r,,'E\xe1q	15	;L__r.._E_q	11	11
text_sanitize:chart:1:2	;L_`r,,'E\xe1q	15	;L__r.._Ee1q	12	11
rrdlabels_sanitize_name	;L_`r,,'E\xe1q	15	_L__r.._E_q	11	-
rrdlabels_sanitize_value	;L_`r,,'E\xe1q	15	:L__r.._Ee1q	12	-
prometheus_rrdlabels_sanitize_name	;L_`r,,'E\xe1q	15	_L__r___E_q	11	-
nrpc_sanitize_name	;L_`r,,'E\xe1q	15	;L_`r,,'Ee1q	12	-
rrdset_strncpyz_name	;L_`r,,'E\xe1q	15	;L__r.._Ee1q	12	-
netdata_fix_chart_name	;L_`r,,'E\xe1q	-	;L__r.._Ee1	11	-
netdata_fix_chart_id	;L_`r,,'E\xe1q	-	;L__r.._Ee1	11	-
rrdvar_fix_name	;L_`r,,'E\xe1q	-	;L__r.._Ee1	11	1
rrd_string_sanitize	;L_`r,,'E\xe1q	-	;L_`r,,'Ee1q	12	-
text_sanitize:identity:0:0	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	23	_CE\x01eV6\x23Ze&k_=!)5^_*,	21	21
text_sanitize:identity:1:1	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	23	_CE\x01eV6\x23Ze&kcd=!)5^d6*	22	20
text_sanitize:rrd:0:2	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	23	_CE eV6\x23Ze&k_=!)5^_*,	21	21
text_sanitize:rrd:1:0	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	23	_CE eV6\x23Ze&kcd=!)5^d6*	22	20
text_sanitize:chart:0:0	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	23	_CE eV6\x23Ze_k__!)5___.	21	21
text_sanitize:chart:1:2	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	23	_CE eV6\x23Ze_kcd_!)5_d6_	22	20
rrdlabels_sanitize_name	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	23	_CE_eV6_Ze_k____5___.	21	-
rrdlabels_sanitize_value	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	23	_CE eV6_Ze_kcd:_)5_d6_	22	-
prometheus_rrdlabels_sanitize_name	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	23	_CE_eV6_Ze_k____5____	21	-
nrpc_sanitize_name	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	23	_CE eV6\x23Ze&kcd=!)5^d6*	22	-
rrdset_strncpyz_name	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	23	_CE_eV6\x23Ze_kcd_!)5_d6_	22	-
netdata_fix_chart_name	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	-	_CE_eV6\x23Ze_kcd_!)5_d6_	22	-
netdata_fix_chart_id	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	-	_CE_eV6\x23Ze_kcd_!)5_d6_	22	-
rrdvar_fix_name	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	-	_CE_eV6\x23Ze_kcd_!)5_d6_	22	1
rrd_string_sanitize	\x17_CE\x01eV6\x23Ze&k\xcd=!)5^\xd6*,	-	_CE eV6\x23Ze&kcd=!)5^d6*,	23	-
text_sanitize:identity:0:0	?\xb1-T\x15\x8ccwe6~j\\)t!g\xec\x08Q	10	?\xb1-T\x15\x8ccwe	9	9
text_sanitize:identity:1:2	?\xb1-T\x15\x8ccwe6~j\\)t!g\xec\x08Q	10	?\xb1-T\x15\x8ccwe	9	9
text_sanitize:rrd:0:0	?\xb1-T\x15\x8ccwe6~j\\)t!g\xec\x08Q	10	? -T cwe6	9	9
