# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# value bits | flags | packed
3ff89428b0000000	16777216	971663028
4009c95180000000	16777216	825306884
2951e74eddde7b62	16777216	956301312
437d45f0cd7bec89	16777216	1841900024
40f08ad778000000	16777216	291988419
3de11231c0000000	16777216	956301312
634ecb1643e9af19	16777216	2113929215
c1b49e172f000000	16777216	3509897193
40efb559f0000000	16777216	291706553
43030fb1c0000000	16777216	1701205417
d62109eb8cacbe92	16777216	4261412863
4042000000000000	16777216	691465856
3ffc05d528000000	16777216	823835008
3dc77bda80000000	16777216	956301312
288ddd394ea3ad86	16777216	956301312
428db4a014497000	16777216	1899908110
4075881bac000000	16777216	557093196
42226c7640000000	16777216	1631346407
afb4c46c7b6e0e9d	16777216	3103784960
42f7796f75d47810	16777216	1698628469
41570424bc000000	16777216	22810771
40ca85eb60000000	16777216	433010239
52894e914564257e	16777216	2113929215
c28e6c76278a8800	16777216	4047490454
3fb5b88300000000	16777216	957149779
44b06bbda0000000	16777216	2113929215
e73a7aa306a88d82	16777216	4261412863
429e8934c5371c00	16777216	1904219069
3fbbc9dbf0000000	16777216	957386801
4082639ca0000000	16777216	559532643
9adfc350696a27e9	16777216	3103784960
4211183f28e00000	16777216	1629225483
40edbcf5d8000000	16777216	291303040
418bf9d500000000	16777216	1230603741
f551fc17b368e286	16777216	4261412863
c3265ff1a849f16a	16777216	3976515089
3fd4712670000000	16777216	959495373
407b86af80000000	16777216	558052306
74ec8f4ee18a5bdb	16777216	2113929215
42b5f21fd713dd00	16777216	2032456102
409c1ed9d0000000	16777216	421230113
3e7e639880000000	16777216	956301313
df198f940c868434	16777216	4261412863
c1aa8123fe000000	16777216	3508661499
3fb9f3cb18000000	16777216	957315074
43d96357a0000000	16777216	1970251881
7018ec5c5b869497	16777216	2113929215
43cf8fccb32b1551	16777216	1967482795
4114dbe8e4000000	16777216	154412486
429cb32e40000000	16777216	1903714383
e177ac044ae5a206	16777216	4261412863
435469900ae3e3a1	16777216	1831014771
41812e06e0000000	16777216	1228339632
428f030200000000	16777216	1900087630
956b1060874f0abe	16777216	3103784960
c0f5370000000000	16777216	2441385920
4074959514000000	16777216	556941617
43d3f62b40000000	16777216	1968687811
3de4c2d4ee9f6b94	16777216	956301312
412ef7d600000000	16777216	161142574
412dcec580000000	16777216	160762332
3ddb6deb80000000	16777216	956301312
0d2c1d670df3f608	16777216	956301312
c02c000000000000	16777216	2983567232
3f697f71b8000000	16777216	956332437
3de9bd33c0000000	16777216	956301312
2e4d52736fd373c1	16777216	956301312
c047000000000000	16777216	2839949504
40565e7290000000	16777216	696813430
3e4b9a7960000000	16777216	956301312
db9629a96d2710dd	16777216	4261412863
c10916b800000000	16777216	2300533862
4103be10e8000000	16777216	301385683
446172bee0000000	16777216	2113929215
8c5c9d49e989f679	16777216	3103784960
c2dbb097ff38f880	16777216	4189704895
40847bee04000000	16777216	560203040
41f7940fa0000000	16777216	1499501493
8383d88ef33d8309	16777216	3103784960
c3851d9ee9df82b2	16777216	4110608113
415fcc2fb0000000	16777216	25112767
434466e300000000	16777216	1829865069
924880e7aae15e90	16777216	3103784960
43c20fd9c74734b6	16777216	1965537269
3ffd78ff78000000	16777216	823925625
41d607afc0000000	16777216	1373738596
5a3072e4db8b24d0	16777216	2113929215
438bcbe9aab48ae2	16777216	1963184641
413fd629d0000000	16777216	18863658
3dc6eb69a0000000	16777216	956301312
5a35e2855da34765	16777216	2113929215
43d94a756bb06049	16777216	1970223864
4055649380000000	16777216	696423006
3e4523a920000000	16777216	956301312
f62d2a56036e0c21	16777216	4261412863
c1d266d196400000	16777216	3518787273
3f4279d850000000	16777216	956306950
435e973b00000000	16777216	1832160756
479f0b272f2099f9	16777216	2113929215
420a8f9aaa280000	16777216	1507432027
4071a99b80000000	16777216	556474133
40a41baa80000000	16777216	422004233
07659b3fd53b0330	16777216	956301312
41642ee400000000	16777216	27359008
3f6057943c000000	16777216	956321261
438c850be0000000	16777216	1963191155
b0543de226a58a9b	16777216	3103784960
419ff150e0000000	16777216	1238134482
3f1ed06850000000	16777216	956302487
4317f61700000000	16777216	1828885157
c77796e20eda7082	16777216	4261412863
3ff0000000000000	16777216	966301312
40422039d8000000	16777216	691491033
4377984740000000	16777216	1839342714
377fc4ff7731df55	16777216	956301312
c008000000000000	16777216	2972567232
3f93f0ae78000000	16777216	956496040
44b9d55080000000	16777216	2113929215
72f7859ae818eebe	16777216	2113929215
c2688c430ce58000	16777216	3917525922
3f671fc738000000	16777216	956329540
401e7e5200000000	16777216	829706944
f4a6038c59297122	16777216	4261412863
43c70b313623d688	16777216	1966255222
3febf8fd00000000	16777216	965042753
434d2e29c0000000	16777216	1830359250
d4b6d20b44285a6e	16777216	4261412863
4028000000000000	16777216	834083584
4037a008b8000000	16777216	690228369
4453945c00000000	16777216	2111599142
799a6e0676d362d5	16777216	2113929215
40cfea0000000000	16777216	435770400
4055b924a8000000	16777216	696555142
4505afd8c0000000	16777216	2113929215
b7e6fa95dbea40ab	16777216	3103784960
4055000000000000	16777216	696265856
3fc887f028000000	16777216	958217797
41d3ad9440000000	16777216	1372160207
2c3eee73f339fa71	16777216	956301312
437c84e9329d63db	16777216	1841560442
3f8ed1ad98000000	16777216	956451796
448a1c7a20000000	16777216	2113929215
475146402f2794df	16777216	2113929215
42ddba6056b20280	16777216	2043117663
4186403904000000	16777216	1229403114
406d08b000000000	16777216	555970843
6abac637ba57785b	16777216	2113929215
427e88c592f08000	16777216	1897923707
4037f76440000000	16777216	690262493
3f28bac000000000	16777216	956303199
d07bbd030211c814	16777216	4261412863
c3c14f4798809742	16777216	4112912509
4126d291d8000000	16777216	158473433
3dadae3540000000	16777216	956301312
2d070ee6d83c0e83	16777216	956301312
41cc5fc0a2800000	16777216	1368475242
403170f234000000	16777216	689609976
449e580680000000	16777216	2113929215
0de0dd309b98ee8b	16777216	956301312
433ead95eae05ccf	16777216	1829580055
3f561b121c000000	16777216	956314804
426c985f20000000	16777216	1771432916
e6f8f0dbd7b26266	16777216	4261412863
41e1e13cfc800000	16777216	1495572015
3f498ee848000000	16777216	956309112
42b1433a00000000	16777216	2031941179
337718a6572de7e9	16777216	956301312
8000000000000000	16777216	16777216
3f3d985740000000	16777216	956305828
3fef998840000000	16777216	966176229
d7ca776aa6a53672	16777216	4261412863
42d399853c7ca240	16777216	2038663171
3f243952bc000000	16777216	956302855
443e294000000000	16777216	2102715747
226531eb3b198a64	16777216	956301312
408b100000000000	16777216	562308128
3ff5a7ea48000000	16777216	969836261
4129a6d360000000	16777216	159400481
de54517f11353a65	16777216	4261412863
c16e2d11e0000000	16777216	2180081807
3f14817580000000	16777216	956302094
4387919600000000	16777216	1963146560
29b5fe55dd8b44d1	16777216	956301312
c1ac6d3bee000000	16777216	3508822748
40e3107d94000000	16777216	289117064
40830e4200000000	16777216	559745950
f620d70abb9b2f07	16777216	4261412863
421d07e903d80000	16777216	1630507121
40a3f86510000000	16777216	421986597
3f6d040080000000	16777216	956336731
b5d7dcc979369eac	16777216	3103784960
428b73c6ddc95000	16777216	1899598417
40534c29ac000000	16777216	695584860
41e31e4400000000	16777216	1495738229
ecff4acfab086a15	16777216	4261412863
43c2fc7af9619df7	16777216	1965670479
4127f91e60000000	16777216	158850456
426ca2c3c0000000	16777216	1771446866
0710436e63e3a169	16777216	956301312
c0a7ca0000000000	16777216	2569959048
3f2c5a9158000000	16777216	956303475
4419959bc0000000	16777216	2098331873
bc7dd9c3d78d3126	16777216	3103784960
42ccf35dc61b3c80	16777216	2036409451
4085ec1a60000000	16777216	560663257
43b4e2d200000000	16777216	1964439268
ad0e1c26c4d6cd67	16777216	3103784960
42403d712fc38000	16777216	1641340013
404fbeb720000000	16777216	694214852
403f64c2c0000000	16777216	691005216
233d746c483efec1	16777216	956301312
c3d6311796e161b2	16777216	4116814261
3f369392f8000000	16777216	956304757
3fa3e93f40000000	16777216	956690201
76b8e196424abd4a	16777216	2113929215
409d740000000000	16777216	421315400
419406cc04000000	16777216	1233136512
3e8b9cbe40000000	16777216	956301314
0149401c907f91c3	16777216	956301312
42920cdfc0f15400	16777216	1900787034
3f43d22390000000	16777216	956307361
3e6a927a00000000	16777216	956301312
4b786971a369a0c7	16777216	2113929215
c0bdc60000000000	16777216	2574536048
41811b6818000000	16777216	1228324378
42a3b6b440000000	16777216	1906663123
4140297caa0b65b0	16777216	18895609
c0b6120000000000	16777216	2572564048
41216d7974000000	16777216	156705631
421462c8c0000000	16777216	1629578869
7abf3aefa588ed3a	16777216	2113929215
408c280000000000	16777216	562658128
3ff09e1eac000000	16777216	966687347
414ebabc00000000	16777216	20804984
5b20e133ae212aff	16777216	2113929215
c388bec9a9bb0295	16777216	4110640806
409fe3aeb0000000	16777216	421471321
3f6d6bfba0000000	16777216	956337227
9e65367dd52c3c24	16777216	3103784960
c137681c00000000	16777216	2313818392
3f791cae00000000	16777216	956362621
3e9178d600000000	16777216	956301315
03a8828aee8e54cf	16777216	956301312
c3505052e82f44de	16777216	3978036959
411657ffe0000000	16777216	154655744
4456e59ce0000000	16777216	2113929215
a9b0e829d0d73a13	16777216	3103784960
c263f156f6140000	16777216	3915943599
4098cdf200000000	16777216	569522991
4257b77f00000000	16777216	1765682192
86183261be28e33e	16777216	3103784960
4218b2f6939c0000	16777216	1630041995
40e2d3bf80000000	16777216	289068470
4080315d20000000	16777216	558829833
4c64959f628047f4	16777216	2113929215
c093440000000000	16777216	2713461776
3fcaa1f820000000	16777216	958381991
3df3b4cec0000000	16777216	956301312
10e8955cf2757656	16777216	956301312
c0bf350000000000	16777216	2574903048
3f490a5480000000	16777216	956308954
41badb8d80000000	16777216	1363460458
2666f8d92ef931ff	16777216	956301312
c239369bc78c0000	16777216	3785702636
4146982d48000000	16777216	19738715
3ef0af1cc0000000	16777216	956301471
ac629455e80a50ae	16777216	3103784960
c16f5bb1e0000000	16777216	2180701583
40c18695e0000000	16777216	428403571
4293642b60000000	16777216	1901155644
48881a2eabc66755	16777216	2113929215
c31c1aee1e60ca94	16777216	3976397965
40c7078594000000	16777216	431221444
4068555400000000	16777216	555594793
9fa27f51d46d3661	16777216	3103784960
c39057c665777d08	16777216	4110712327
3ff4176c30000000	16777216	968858496
3fd567a540000000	16777216	959645822
491586870c938cf6	16777216	2113929215
c09a980000000000	16777216	2568616048
411bf46960000000	16777216	155575047
3db2498480000000	16777216	956301312
9972029abe5ffb50	16777216	3103784960
c042000000000000	16777216	2838949504
40cb3db9d8000000	16777216	433377852
3f98b38040000000	16777216	956542534
6a7cf294eab201c4	16777216	2113929215
c301b354ede96fa0	16777216	3848210279
3fcfed9588000000	16777216	958795692
3f47c62d80000000	16777216	956308567
86657b98c161e137	16777216	3103784960
4252f90642b20000	16777216	1764867174
4046211930000000	16777216	692291714
41fb84ec00000000	16777216	1500559360
1ec4ae24baa2a85e	16777216	956301312
412d419000000000	16777216	160581584
4148d07258000000	16777216	20029669
3db3dde220000000	16777216	956301312
05e2b6c6a18a1e50	16777216	956301312
40eb90a000000000	16777216	290857972
404597d434000000	16777216	692184472
3f04725f00000000	16777216	956301702
dbb67abf0067664d	16777216	4261412863
c08db00000000000	16777216	2710631776
3f7e1c2730000000	16777216	956374823
3e55a8a000000000	16777216	956301312
44c9500631332a3a	16777216	2113929215
c2d1f85049b2aa80	16777216	4185430063
409eeafbe0000000	16777216	421409146
432f647980000000	16777216	1829158354
bf2be2d971257256	16777216	3103787088
4293a3d30ede0400	16777216	1901223993
40092e4b90000000	16777216	825231189
44d432f420000000	16777216	2113929215
11418ddbc75656cc	16777216	956301312
429b9444924a7c00	16777216	1903406313
3f738f72d4000000	16777216	956349067
417f066d00000000	16777216	1227989986
1c5030100b2d116a	16777216	956301312
c040000000000000	16777216	2838549504
3fa5b2c0d0000000	16777216	956725106
425d5a32a0000000	16777216	1766650373
297356cca7de7549	16777216	956301312
c20b9394a1d80000	16777216	3655460886
3fa9d57460000000	16777216	956805879
43a84e1340000000	16777216	1963809951
7137e5d49afc1d2c	16777216	2113929215
c0f5ff6000000000	16777216	2441706520
3efdb75500000000	16777216	956301595
3eaa6c9000000000	16777216	956301320
4b75d2d5840663c3	16777216	2113929215
c362ad98b31eea98	16777216	3980406129
3f789b6660000000	16777216	956361388
4136996000000000	16777216	165805504
e27b0c10d57ffe04	16777216	4261412863
422f3d19f5700000	16777216	1634098407
40cd0b56c0000000	16777216	434301078
3fa51b7b20000000	16777216	956713565
4539d6160b12d70a	16777216	2113929215
423e69d1121a0000	16777216	1640452385
4024c00ed4000000	16777216	832458697
3fe72efe80000000	16777216	963546178
3a9f8f02b5c9281a	16777216	956301312
41f925100ba00000	16777216	1499921973
410d46f198000000	16777216	153393326
4334f7e580000000	16777216	1829306750
bebffdba0f027a4f	16777216	3103784979
c074100000000000	16777216	2704341776
411ebf9400000000	16777216	156032754
41107795e0000000	16777216	153692919
39e2e2f4ad243db0	16777216	956301312
c2a80f99a3d2a800	16777216	4056536697
3f0df97c00000000	16777216	956301884
3d9326f300000000	16777216	956301312
62c9aa15476ce8a9	16777216	2113929215
429809ef24c4cc00	16777216	1902433144
40013f6fcc000000	16777216	824239559
3e5157c400000000	16777216	956301312
298379a051f7f0ee	16777216	956301312
c36024ed958888c8	16777216	3979835554
4020be4fa0000000	16777216	830455285
4184fcb4c0000000	16777216	1229138089
3b7642427595157e	16777216	956301312
c1d7aba4ef000000	16777216	3522323138
4060323d50000000	16777216	700822854
44b4a725a0000000	16777216	2113929215
610135fd0e3c93a7	16777216	2113929215
c25e1ec3a2998000	16777216	3914265934
3fe69e05e4000000	16777216	963369211
42e1cd3b20000000	16777216	2045701662
c43431dece0fed8c	16777216	4248360932
41739728f0000000	16777216	1226790978
40803487cc000000	16777216	558833791
422926a400000000	16777216	1632791075
e9ee1f0ffd6c35bf	16777216	4261412863
c3a1cfe7a689d14e	16777216	4111059670
406ab45f30000000	16777216	555784494
42207d0380000000	16777216	1630930795
745c3d179ac499a1	16777216	2113929215
4059c00000000000	16777216	698165856
3ffa8bbd70000000	16777216	972892474
41fd2c7ec0000000	16777216	1501003509
b782f53a1aa89b5b	16777216	3103784960
420db09c46f80000	16777216	1509111859
41343b39c0000000	16777216	164253762
3f695e4080000000	16777216	956332279
d6d0fec89d07ffd7	16777216	4261412863
422f76d38ec80000	16777216	1634146830
3f860d1a94000000	16777216	956408984
3f9018b000000000	16777216	956458504
322b82b5623c680c	16777216	956301312
4124779200000000	16777216	157701594
3fb858b180000000	16777216	957252346
3e10e4bb00000000	16777216	956301312
1cd6fd3ed3658b79	16777216	956301312
4180e11ec0000000	16777216	1228276630
40154fa5c0000000	16777216	827411365
421bc243c0000000	16777216	1630370535
308344745f7ef072	16777216	956301312
c36d5d633c97651a	16777216	3982812556
406ffe2500000000	16777216	556207548
3efad56000000000	16777216	956301568
3c0b0b922423695f	16777216	956301312
c27187b33cbcb000	16777216	3921137906
40c53a266c000000	16777216	430298700
44508485c0000000	16777216	2109339886
caa21c49d2645078	16777216	4261412863
c2b2b5762102b800	16777216	4179583842
3f733cf290000000	16777216	956348280
40962ac800000000	16777216	567835081
f8f52cd3f20d3ab9	16777216	4261412863
42bb3a1137b18300	16777216	2033036757
41507d5f10000000	16777216	21099900
42b70beb80000000	16777216	2032577132
4222830b27e9a958	16777216	1631365350
c2a1df3643980c00	16777216	4053134249
3f718c1110000000	16777216	956344152
41bdd39880000000	16777216	1363958560
b966e132bc7ee051	16777216	3103784960
42dffa0a4e6a6e80	16777216	2044106646
3f93a72df0000000	16777216	956493236
449daf7c80000000	16777216	2113929215
b575133c8ff2500a	16777216	3103784960
c2e9d911d71ca440	16777216	3844256072
3ff76dcda0000000	16777216	970944386
41dfb52e80000000	16777216	1495300094
0bf26a8fb110141d	16777216	956301312
c1e46ba62be00000	16777216	3643396666
409588a630000000	16777216	567429751
3f89a50b80000000	16777216	956426530
fcaafb92aa9089b5	16777216	4261412863
42bdd55be15c5900	16777216	2033323357
403c7410e0000000	16777216	690711194
4214481cc0000000	16777216	1629567682
63a76a2594d45bb4	16777216	2113929215
c29650209c642000	16777216	4049442406
41222af6b0000000	16777216	156948177
4195f25b40000000	16777216	1233941883
91af86cf1d549332	16777216	3103784960
c2ba703b2c70e800	16777216	4180433717
3fea0a7770000000	16777216	964439089
4469e512c0000000	16777216	2113929215
f0986fcc750f0b8c	16777216	4261412863
41ffed6e8fe00000	16777216	1501742689
40485a5c68000000	16777216	692736451
44d3d20aa0000000	16777216	2113929215
302982bda161bbb2	16777216	956301312
416de3f860000000	16777216	32448451
40dd83ae50000000	16777216	288234944
413360ac00000000	16777216	163694264
dbec116343832eec	16777216	4261412863
c1eeb8ba86400000	16777216	3644779255
416cc11ee0000000	16777216	31852791
4487e922e0000000	16777216	2113929215
ca5be65e579fec15	16777216	4261412863
c215940157000000	16777216	3777190536
4030a0ea38000000	16777216	838712158
430ea38a80000000	16777216	1705278897
4ccdd692451e809f	16777216	2113929215
4032000000000000	16777216	689665856
3f55624978000000	16777216	956314364
43abfaecc0000000	16777216	1963942364
55d27725d9b6ad18	16777216	2113929215
3ff0000000000000	16777216	966301312
40270515f4000000	16777216	833593517
4391a729a0000000	16777216	1963252280
8e2424c2a2b7fd79	16777216	3103784960
c251c66dc5d6c000	16777216	3912145069
414b87dbe0000000	16777216	20385720
4307966800000000	16777216	1702797938
4aaf8ceedb8ec9b1	16777216	2113929215
423260f1ecfe0000	16777216	1635283540
3f64e70044000000	16777216	956326828
3e8045fbc0000000	16777216	956301313
71e460a4d9f3a1aa	16777216	2113929215
c19940b6e8000000	16777216	3382812204
3f0a286e80000000	16777216	956301811
