# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# packed | value bits
3604116894	c2400e8935f00000
3938824884	c272da9cde880000
1471586166	423bddb4f1600000
3744355090	c28616d86b440000
3941966048	c2776cc99cc00000
4192511219	c2e1090b681b7000
568712118	409789989374bc6b
1361811243	41b1070ccc000000
3125848040	bfe0ea2e06a38830
1018992331	3e8096a5c5269237
3151886781	bff7469c4bfb8115
3977381021	c344f9c9e16d6a00
636758649	3fc47b6c477bea87
680289111	4057004d2b2bfdb5
3441647951	c1aba405b8000000
2659801008	c022007357e670e3
1039869174	3e861744c64c67ca
2191372893	c163b64ba0000000
2099467913	44291bf328a745d8
870868914	402e7638433d6c72
1261866804	41810cc040000000
1217654941	41971d9888000000
2712965535	c0927d80ebedfa44
3656050781	c20cacdd5a400000
68468621	4134bf8d00000000
1967607980	43d037162a78f9b0
3674997463	c1c7758bec000000
2235136728	c14cbd6c00000000
3322684367	c128479e00000000
1823656374	437a045e99e78180
2791901541	bfb19f4ab38278ec
2136956658	4440f0f72b981b88
4243091232	c454a4f06c544442
1725846255	4314b49dc27c3c00
655322268	3f84b3bbd9b56882
1442027326	424295a1f2f00000
222683770	40e65cf3d70a3d71
3158960138	be6a00e59e102b04
2300675193	c10ad060cccccccd
740920380	3f31d83a564c99b5
993702355	3fd89e499722c6d4
2556952628	c0ba9fcbc6a7ef9e
185307480	40f2822666666667
1683839862	4301639f1a85b000
841372406	400417c4e2f37fbf
439074075	40a664eb020c49ba
1079847144	41574a3a00000000
254550658	40dc3f0b851eb852
759885625	3f401790d1852986
910644308	3ed39b5c5bc1f57a
3374007888	c1710bf200000000
1846131909	4336abee6c967400
737945142	4064a7f40a2877ef
72367019	41540eeac0000000
2792633311	bfb37edd55b10c7d
756538004	3f247d82bb1a6da1
4089507021	c2a6ff9a961a8000
565877915	40931bea30553262
1671174460	4237d199b7c00000
1427441213	4209aa1d76800000
2122659833	4447aa151f3c4554
835775714	402b625edd052934
1120920743	4169fc94e0000000
1740439109	431199f3320e9400
3013310425	c02460a548238540
638797383	3f89deacc92146a2
447451913	40c5f62604189375
1147493580	4159573300000000
3977177099	c3415a756d916600
198056086	41349c0f00000000
2015750689	42b6994dbc668000
4183309586	c2ca4c114b8a8000
2966439319	c02b4c71715c63ae
173674600	4122034800000000
3103350461	bffa25fa15047403
3688533212	c20aadb1db000000
321322604	40d8f4c000000000
2335073462	c1128eaf33333333
1182178811	415da77ec0000000
4248130797	c432f27e5dbd9e2d
2188338328	c15bd92600000000
2942347438	bf44c1e126f00597
549686958	4094066b1c432ca6
2087113989	444244434a1544d2
3088521412	bfc35ffcbfd99f43
2409184754	c0f884ca8f5c28f6
1493000753	420eee3c7b400000
2372964980	c0f202f3d70a3d71
703971579	406421d4d4024b34
3345829008	c15b532400000000
3894234793	c2465c134fd00000
1751284754	4262c8d21ee80000
2744260739	c08deb9ff2e48e8b
613251579	3fb7bc5e6a997be8
1693725230	4316be163081b800
3626030562	c1e0086f5a000000
3604338293	c24050849d280000
2738748057	c07962f559b3d07d
2610716867	c0c4043189374bc7
3584008121	c2385b4f2a900000
74481313	415c1fa840000000
2134540722	4434c92574018f40
3577222332	c2211d53df800000
1843805557	4380c08e30b619a0
1020421641	3e8281c1351151b8
1203458040	416769ff00000000
3080836524	bee63e0cfda2fc67
1810722288	4276a49e05600000
4273695479	c450a5635ba9111d
1215694164	419270d520000000
2175336205	c1651fe1a0000000
3233350830	c1672095c0000000
693006609	4049b429f16b11c7
1443464006	41f7397de6000000
373579521	407c013afb7e9100
3636847869	c2082833e2400000
2811608060	bfb91f0a315c4378
2699490570	c097a6676c8b4396
2386466214	c0e406ed70a3d70a
85437513	4137ac4900000000
2210457029	c1681cb8a0000000
1867911943	43690d0978c7e780
4277977120	c45672e178c52fd2
2953873964	bff157d9dba908a2
3013037812	c023d51159c49774
3835071086	c30c0a5787857000
2329468424	c135afcd9999999a
65196272	416c5a1e00000000
1629695323	4215786ecac00000
2498946942	c098df96f0068db9
2090418382	444b392566630930
323190144	40e598cccccccccd
1672695951	423b5c7ad1f00000
3085147302	beef4861cec7f097
3465389763	c1cbaa9216000000
1391491762	41d77bfb62000000
1928144181	42ac4519f7ee8000
935422238	3eea9507f03b2cde
4184950413	c2d0e11eec792000
633464077	3fc043db8c8330a2
1064016	41303c5000000000
639976045	3f990121124958ba
1200779878	41624e4cc0000000
1490404895	420a186f48c00000
2776769160	bfb5d54038d533a4
3031959159	bee94ad01fd4c4b8
4145377003	c3b37e52a47065b0
3664671239	c1faf6d6b5800000
1946998555	43a75b35c39bb160
3676323182	c1df7bfd6c000000
1893130696	42a99dad4c040000
4246779354	c4273dfab9d4eeb5
1879328586	4250523239a00000
107700954	415ad8b680000000
196206918	4131c9ba33333333
1464686870	42279acfd6c00000
1896076882	424d46825c400000
2981734773	c02855c7ef177a70
3911278700	c24976e065c00000
2340729124	c12a89d400000000
635540976	3fc2ec6a76ec458e
771401895	3f5aea0e7c19abf9
1213932616	418c7b5680000000
2984686589	c02e3d1c5c5718eb
2704506429	c0751771de69ad43
136444522	410b2ebb33333334
1015446298	3e77a87ad153afdf
3875359723	c317970f7a822c00
1414952104	422a6259c5000000
757200467	3f2d2c5e1d65c333
265804299	410144a4b851eb85
3709294949	c276447cd6340000
2996422022	c02427b7c7820a31
86999586	4147c11100000000
799105290	3f5153f42bb2f794
478755199	4021fc7e49b1fab9
1055891367	3e8513d83fca8aa3
1343571606	41a09f2530000000
1471927807	423ca95738f00000
1427341799	4207d0127b800000
3359588938	c183c4b720000000
2224701622	c1634816c0000000
3924242882	c2760c64ca540000
3020244174	be972c1b126eeddd
3546392620	c1c312d898000000
3981250212	c3666d354242c200
368776406	4099b5f2b020c49c
1530851394	41eebb503a000000
2988608899	c0021d987c6327ed
2635029117	bff0196a6a01259a
2696711613	c0934ed23a29c77a
1010445207	3e6477832b5f7572
2914672785	bf54031909f33b24
4042848123	c2adaddc81298000
3966224175	c36e34116d0d5b80
2562092525	c0c759d8b4395811
1835007626	436bf021d6d41d00
1989563498	43e1172bdcb2b314
868711636	402a25b18548a9bd
3699619223	c29f66e65d4f0000
221775951	40e1ee2dc28f5c29
1083669722	4162ef9b40000000
866460031	4025a4df266ba494
2470687641	c0e5aa1c7ae147ae
1375064472	41d80177d8000000
2230600901	c16e8898a0000000
1736273918	43075d531c21f000
1640022697	423d69b3e9900000
653973986	3fc50afc885147c6
351321907	4098a708e8a71de7
338269538	407108594af4f0d8
2977560933	c01ff98cc144028e
1596523472	42838eb364a00000
4068739464	c29f7ae9bdc80000
1145057461	41500c2d40000000
144724258	4130081d00000000
3259477797	c151ebc940000000
1602998262	42a0aabbf6d30000
839099096	3fce807bbb62413d
1640849755	423f56aaf2b00000
3646302501	c1f5090b88800000
4264338484	c42fb83a09e153aa
4042160473	c2ac6da63c908000
1970732973	43db0ea34f5f9ef4
657885307	3fa24c5c24183830
532697354	40293512a94ff002
1233243593	4194482768000000
674726698	404230b6d86ec17f
1473719439	42406a9e48f80000
1638643383	423a33914c700000
1556937009	42a86f4ab7dc8000
747678150	3f4f10f139ca9945
4234987635	c44352e0d9d17475
1146326029	4154e30340000000
298859244	4100a88dc28f5c29
2838682373	c040aa12839042d9
608881885	3fa9194ad4ba81f2
3476175354	c1b39ea5a8000000
1043166545	3e5ffd088da08f61
2396874590	c101b65970a3d70a
2954150727	bff5c578e5c4eb57
1521106298	4204c80124800000
439006731	40a5de3ae147ae15
106245869	41554bbb40000000
2472300376	c0ed8a07ae147ae1
14391324	416b730380000000
37770474	4150153a80000000
185596986	40f9939000000000
1397690573	41bee29014000000
1767559091	42615225903c0000
912635384	3edbf54329709fcf
1718532310	43049fa31a10b000
1661043440	41cd855f80000000
2108925082	444fe93779207d45
1765031317	4253ed9ddec80000
2998885649	c02915184c271fff
1186914334	4167dc03c0000000
2415394855	c103d70d5c28f5c3
4089303900	c2a6a104ad1e0000
1835490083	436e149f4e758580
2024065416	42d88e224e9d0000
238644688	40e260947ae147ae
1453402856	4238979c06800000
2411173665	c0fd5fdc51eb851f
968195051	3ff307aced3374a1
3686788383	c2076db208c00000
364125076	4092716a7ef9db23
1629637949	4214efa47b400000
2971586384	c000273929ed3954
4106624350	c3e685e5a7e4ed7c
2312699642	c135b31900000000
3277668315	c1574ff6c0000000
63890570	4169dc9140000000
1259129174	415ff75700000000
3380080363	c192bd54b8000000
2281907358	c0d41d8ccccccccd
3100823542	bff61af36b9d070c
677757586	4050ac201cd5f99d
1762004682	42227ca1f4800000
2448079270	c102c72c00000000
3123645822	bfd3bc3ee00f9fb0
2843069205	c0534c9bcfd4bf0a
2547784413	c09689eb367a0f91
3153801249	bffa56c6d10a492f
1487984415	4205964288c00000
1337097535	41d16e3b27000000
4074356070	c2a9f4e47b4b0000
1221280217	419fc249e8000000
3167945589	be828f9a08647f5c
526686992	401a5f88fc9363f5
146774570	4133290433333333
4106165892	c3e5ba4d03fd9f88
3069979986	bef1545863b412dc
453870509	408bad6a7ef9db23
2934224456	bf588ec9e047f9a0
1349581855	41c6113e0e000000
3635471994	c205982264800000
3619955770	c23dedc719a00000
1453276811	42384c7b15b00000
1125100257	412f55c200000000
1747200013	424b95ce6b100000
3626554853	c1e3f070d1000000
1636664716	42359830acc00000
2932398939	bf55911c7b137a39
3944502251	c2459cc63a700000
2910444931	bf4a2b9d583928cb
3046531746	bee4ab3638c6fcf1
1028616774	3e6bf3e4d040dc29
3384475462	c19d37e2f0000000
3564144012	c2312b60acc00000
1296880667	41be02da8c000000
3122909748	bfce0c8620401168
2238834771	c15c7a14c0000000
1266691665	4194073ca8000000
1539533489	4207dac61b400000
2715594662	c096992786c22681
1365657649	41c3fa1992000000
3494807791	c1bead7d5c000000
3253331618	c16d3cd440000000
2449982731	c0b3e3f333333333
3876864113	c2de2d6b72144000
3481986440	c1cb20d490000000
316613149	4101d9c4e147ae15
1984919858	43d211f63adf3348
546792359	408f012858793dda
3200048205	be809cc2f268d606
1478957351	41e317480b000000
4143448951	c3ec3224d408fd4e
2219789640	c153d35200000000
1276333645	419e2a5850000000
3871938897	c312ba923b14c400
433355074	40cb325645a1cac1
3532812093	c1cc99b9ea000000
499197898	4029513879c4113c
3225441256	c15014fa00000000
119762718	4141b78f00000000
1118444758	4165439ac0000000
3398299170	c1962d3550000000
3482763118	c1cd71637c000000
3591470390	c20559586b000000
1338496781	41d3840045000000
406332892	40acbf6a7ef9db23
541449001	407c9cf141205bc0
821899238	403097c6540cc78e
41502123	415e516ac0000000
2076447864	42dd37db52230000
3634175540	c2032defd9000000
2612304095	c0c71dceb851eb85
2192255913	c165657520000000
1958353116	43e528237e7aeb38
2704825051	c077153d70a3d70b
2934879511	bf59a189df03b47f
1333971009	41c98b1cb2000000
2878296298	c0577b1c970f7b9f
1204710009	4169cd4f20000000
2974645022	c0144fa82e87d2c7
3086615123	bef12e34cb809dd2
2424263291	c0f45f1deb851eb8
4164694395	c2c1f0620f67c000
3920818428	c27110af68580000
1309138441	418895dc20000000
1388911016	41d3a38168000000
3645823553	c1f34048de800000
2948828344	bf54ff3a8f1b5c14
2798071957	bfc0b5915c5e4fc2
1528234422	41d677abbc000000
3126971771	bfe482bd7f51efb7
1258227180	41a3ec7670000000
1773526755	4271583391fe0000
1034039289	3e7c88455575f644
3731217237	c29848d7f6fd0000
3923061292	c274543796380000
1803832069	42693b9f10240000
3850604875	c30881a133cf5800
2920783998	bf244b9d7f85b0d5
1077129702	4149d8f300000000
2705345365	c07a55be0ded288d
4235922734	c445dbbbcd1ff59c
3262740017	c15e5d8c40000000
2108279585	444e29502c0d2841
1634598152	4230c86c08800000
2768095591	bfc54a074aa20fb5
770516929	3f5976dffbebadc0
2185963865	c152ca5640000000
2531658375	c0978e63d70a3d71
2525668661	c08c650240b78035
4258062395	c4523256b176b10b
2565796469	c0ce95d189374bc7
2038817146	42d3f3255f8e4000
3066215403	beeac3986e602300
4031661257	c292a92450110000
2574162795	c0bc50bf3b645a1d
3660799554	c1e915063a000000
3141604299	bfdb4b9fa62314d8
100304130	416f50a040000000
2697776085	c094f89c28f5c290
990302169	3fa6db61bb05faeb
2331955928	c1397b7c00000000
2151961285	c15114b140000000
1732011348	42f67fcb272d4000
1463148119	4220707a4ce00000
2034824643	42c5be682191c000
4220352738	c2d514bc70374000
3148691384	bff229c6a2e72035
2088874673	444709fb988ed283
3006311185	c009842396073de2
3142176278	bfdef4c1079cac73
1519602727	4201fb0bc2c00000
4180654240	c2bc71ad0a100000
1489433850	4208496784800000
3042074399	bed6a4623accee9f
3926760235	c234c2e47ce00000
133425256	416e7d0d00000000
2334718177	c110638d33333333
990690714	3fb5600f345069a5
3307561085	c142b03e80000000
4031149031	c290cc181e1f0000
3405792385	c105685000000000
302955293	40c2db0666666667
1136628745	4167f28120000000
2495226257	c0930f50cb295e9e
3978474632	c354337a52a84800
790625028	3f2b7897c679af40
1224801860	4123dd5000000000
2766372374	bfc3155d5f56a7ad
1417259553	42329085a9100000
3581681119	c232f04ed6f00000
2806498322	bfa814a4d2b2bfdb
3108586971	bfdebb9d650034d9
2241863396	c16403dc80000000
3459123698	c1b1fbe288000000
2728327729	c090477eab367a10
2888233001	bf30b94accc8693d
2048082839	42a6f6e9c88b0000
1698791928	42f8674cd92f8000
602760803	40984f4c154c985f
4286670536	c446fc7f9a07ea81
1550657414	429a064151b60000
2360843054	c0fd60823d70a3d7
2877416713	c055482d6238da3d
411068699	40c06fc1eb851eb8
3984728730	c372efe99eb6f280
770342905	3f592de24ca20057
295370095	40f8cc63ae147ae1
66060494	416e0019c0000000
1781175148	42503dccaae00000
1824781866	437c84233e30b680
1691153562	43131684f1756800
1679071748	42deb2e54c610000
1866058843	4360d24e63bd4180
1173653148	416e90d380000000
4135948022	c3de5e1fdc4d5f58
3642663778	c1ddeb8db4000000
2871782825	c03cc9f4b1ee2436
390393042	407c3b5182a9930c
1600565487	42987bc52b670000
2594319404	c0c4c211eb851eb8
1639702639	423caaeeeff00000
688012000	3ff7620ee8d10f52
2124202844	444bd8c2efb30558
1179563835	4153adcec0000000
3110872230	bfe6ade43ed959a3
219524523	40cbbf9333333333
3807981478	c24302eaa2300000
2154843843	c15c13b0c0000000
3596411259	c22c584fa9600000
1504246959	4204a0d85cc00000
3104828359	bfbab6050a2afc2d
3714707775	c29942357e370000
3608361513	c207787f0c800000
3456671640	c18af2bb00000000
2656673371	c0177e3369b9d7fd
3215120261	be7ca5bef969b7cb
1846574256	43433186e54e6000
3887290561	c310b3f55ada8400
3833185193	c306ae2c95a44800
1349731040	41c6830fc0000000
2893862322	bf4acedce130cbbf
4055542044	c2a6406dcefe0000
4049898614	c297f9010e260000
8949362	416111ce40000000
3977642028	c3499cb605059800
3783606128	c23454fe07000000
4024604651	c3807ca1ab933260
1653811883	423674b2b7b00000
3550694366	c1cfe4d15c000000
876237464	3ed0081721cbb1c0
2304521361	c12270e9cccccccd
1220610640	419e299c80000000
1357681536	41d71a6780000000
3056863821	becc9c0326ac598b
1555118022	42a5204291fb0000
596552527	408d37f93dd97f63
3688947194	c20b7318c4800000
1612767920	4214125bec000000
3715838691	c29d5f74e0fb0000
2133485867	442e227b5948d192
2472700919	c0ef7eb570a3d70a
3774811522	c243757fd3100000
3020691007	beaa9451b1c0f6a7
2372680161	c0f150f0cccccccd
3005681192	c00479e9d0e991ff
2631068915	c02ba57cf5f4e443
3100993672	bff660a2d806bcb2
1172978817	416d479020000000
1175089691	4124e43600000000
3933641223	c2669f18ddcc0000
503693577	3fd8225b749adc8f
2945516925	bf4f24a34d778218
1806316100	42703b2f30280000
324290363	40eaf812e147ae15
1020137379	3e82201541e19b41
153175502	410a9e3e66666667
1663603174	4218c30ca1800000
1828646267	43828c65ccde5460
1525584127	420d1f3320c00000
67210674	40f8db2000000000
2041128610	42d93498598f4000
2149375939	c13cdfc300000000
3136797982	bff9fa2fa6b6b88e
3182907828	be801ffaf7b029d4
1221693871	41a05f61ac000000
3658986640	c1d72654a0000000
3359343996	c18299b6c0000000
4286034286	c4454302e5d4ad64
3750719921	c2a11991161c8000
1820076770	43721199a95e7480
300443937	410297c533333333
82150368	416cb07c00000000
1225507950	415d6b1300000000
3914511767	c25f8d1562180000
1016559482	3e7aa57437cd8799
3035561997	bef06c89344ca915
4145166641	c3b092f784942810
4059425879	c2ad50fb05078000
3658673709	c1d27c97f2000000
2558816632	c0c0f3e666666666
1873692165	43795c31bdc93740
4031564525	c2924f0d9b550000
1241567048	412031a000000000
4001242667	c3725a417bab74c0
3748237933	c2992b9a1ed50000
457432542	40b15fb5c28f5c29
883444300	3ee7212f904e1675
3382309563	c1980ded38000000
2852555365	c01125532617c1be
624793642	3fa4aaeafab53d64
1875849668	437e2697bfbbe900
3553622822	c1d44f86b6000000
1182210039	415dc5fdc0000000
292280862	40f1419e66666667
2826695009	c0544e8a9bcfd4c0
2928674250	bf4eedba16e27ba8
3740438092	c2acea378e560000
22662435	41567348c0000000
3506380071	c1d8e9d8cf000000
2732863524	c0975dd013a92a31
445492254	40c22251a9fbe76d
1559145008	42ac7378b5d80000
2062286069	42e1951db5c11000
4016114625	c36c3e7be8785c80
3431844315	c1cbb16cc6000000
90495764	415936c500000000
4060152558	c22edde82f000000
4206315413	c2db4f9003462000
2230333729	c16e062420000000
717294858	405fa1249e44fa06
4264862633	c432b38426c8b774
4081176614	c28f61d2beac0000
399717125	4095a0767a0f9097
451296582	40cd787ba5e353f8
3577961451	c2248e6d17600000
1998560548	43bcc0ab24120640
3787553105	c23d8592ec100000
1645209388	420369b136000000
3661966795	c1f0e3ae0f800000
461735014	40c117174bc6a7f0
3678586436	c1f04d679a000000
2326053618	c13079e500000000
1268158055	4197864018000000
1377084447	41a0203838000000
1133143064	41614c8300000000
3714518624	c298920c61600000
2565378308	c0cdc4bced916873
3749751311	c29ead0b8d870000
806809024	3ff80ae1049235f8
979954832	3fe6011177f78862
3128473741	bfe951276fb09203
1518428067	41ff95d94b800000
2680426545	c029b2ca79357603
2299121396	c0ef630ccccccccd
2478439948	c0fdc23f5c28f5c3
311832159	40f8076b5c28f5c3
342054882	4084587318fc5048
673584175	4038f491d14e3bce
4231716136	c434e9a3c6e69c5a
3580027100	c22e2cdf23800000
1491725464	420c8e218e000000
4261292641	c456930e2c063335
567124683	40950e9f3b645a1d
1083244360	41621fe900000000
218572473	40b24ea666666667
3953409500	c26f539c7a300000
832710646	4025410e453d20f2
2390883562	c0f4cc4e66666667
1434655556	4234015910400000
2260932960	c168632c00000000
3347241109	c1605b12a0000000
539806223	4072587f62b6ae7e
1105963781	416d7560a0000000
3666783221	c2016a7da8400000
2751421302	c09a2609a0275255
1881070213	427d6c9d7eb40000
674240397	403f847f77af6407
2232522748	c13197fc00000000
478180056	4020d6052502eec8
1872832033	437773440fd60640
2778133592	bfb95371ed024c61
2610638951	c0c3dd3c49ba5e35
2729245951	c091b6c89a027526
3563779570	c23052273d200000
11729006	41665f0dc0000000
3516617241	c1ce5608e2000000
2235732030	c150a40f80000000
4025068589	c381007d9a3a38a0
1894331131	42abccac4ce98000
2081263438	4413450549e23bfe
316881079	41022d7f47ae147b
1857014005	4379948049581340
3686076550	c2061a445b800000
1706513757	43111302941ef400
2148900952	c135a05800000000
343416726	408899ecbfb15b58
208970641	40f2a987d70a3d71
1236848897	419ce0a828000000
1515653685	41f53ffdf0800000
1659829100	42423b9e95600000
1037646466	3e831b8d4fb218d8
454814429	409c966353f7ced9
2850021368	c06256ff1950331f
697457031	4057fa5a1cac0832
4282755597	c438bfed783c44b5
747044403	3f4cfd5118035388
3153754037	bffa43704790b849
3725679942	c2708f57d5d80000
2440678244	c0f37cb3d70a3d71
1274696799	41a38e976c000000
335711600	4030ba5e353f7cee
3989291500	c37d118c0adda300
2834946103	c064779eecbfb15c
2507413449	c087c69cac083127
2286542126	c11d8bac00000000
4019642504	c375f49bea5d1200
480825195	40262054cdb7ae57
256708676	40e8a90b851eb852
2071961043	42d3042ee422e000
3436980360	c1d57ff548000000
25263027	41602f7660000000
1647829102	42210d5d91c00000
383495230	40967e9758e21965
2992933500	c01a5b30728e92d5
395207512	408d293c36113405
3313434640	c15fc00400000000
1095384800	41528fb800000000
3680682662	c1f81c8587000000
2480138124	c100f3cdc28f5c29
2212082372	c16b365880000000
4240470877	c45117d22598f9ca
1239677652	41a1cf9890000000
3898009203	c260932c673c0000
767827933	3f550f073cb1cd72
2234433226	c1475f6500000000
1258442610	41371a7400000000
726763870	404ab7c8f32378ac
4082425586	c2943c1b80820000
2292110908	c12fc47266666667
3202147572	be836e19389aa556
993600986	3fd7f83459a3e044
3147755750	bff0aa8a4cf57c18
1884870780	42952eb5285c0000
3805221502	c23f98c259e00000
2269885438	c152ecff80000000
3200471402	be812e2bbfaac2f5
1891592488	42a6d1649d340000
2405716715	c0f00d4451eb851f
4144196468	c388e1c28443da00
1776103200	4275180083400000
1525736806	420d6800b3800000
1857114929	4379cddea9532a40
1357740652	41d730f48c000000
1404731095	41d23662ff000000
3840363248	c3158a72c233c000
1778212378	427829bb66c40000
245836897	40fabf6bae147ae1
1953339606	43d8eb62cae4ded8
2101667915	44387b174c9d9dd1
3692013570	c26ddcab10900000
2186809931	c1560492c0000000
284612967	4103bf78e147ae15
3459880786	c1b67f1c08000000
3648909066	c1febedbf1000000
570446148	4000a4a8c154c986
562596671	408bf6d59b3d07c9
1446048819	421de10c20c00000
2751278017	c099ecb93dd97f63
1005702445	3ff95acf08e72f4e
2339812215	c127bd7e33333334
1029958537	3e7193ffd99849b8
1272044051	41a065097c000000
3447283615	c1c7b4ad0e000000
777971298	3f44612dd1d141c7
